source 0
sink 9499
2539 4601 1
2539 6212 3
2539 7261 4
2539 8359 3
2540 354 5
2540 5707 2
2541 2446 4
2541 829 5
2541 7497 4
2541 3223 1
2541 3235 3
2542 209 4
2542 5971 1
2542 3019 3
2542 8712 1
2543 556 4
2543 4606 2
2543 9499 2
2543 3877 3
2543 4576 2
2543 5081 4
2543 7329 2
2543 8574 3
2543 9316 3
2544 3342 2
2544 1807 3
2544 775 3
2545 5514 2
2545 4986 2
2546 1697 2
2546 2339 4
2546 6365 4
2547 1749 1
2547 2478 1
2547 910 3
2548 34 2
2548 639 3
2548 9499 4
2548 3935 4
2548 8645 5
2548 8794 4
2549 3802 4
2549 6371 2
2549 7583 3
2549 2134 5
2550 2181 3
2550 7137 1
2550 7610 2
2551 1764 5
2551 9499 4
2551 3396 1
2551 2833 2
2551 5534 5
2552 4151 4
2552 4330 2
2552 6894 2
2552 9147 2
2553 984 3
2553 2318 1
2553 2923 1
2553 7506 3
2553 9096 5
2554 5033 3
2554 9499 5
2554 8887 3
2554 5952 3
2555 6344 4
2555 2725 1
2555 8934 1
2556 213 2
2556 1175 2
2556 1788 3
2556 5584 2
2557 5167 5
2558 7894 1
2559 4802 2
2559 3328 4
2559 4524 3
2559 8752 2
2560 1384 4
2560 9499 1
2560 4942 2
2560 7731 2
2560 8045 1
2560 9415 1
2561 654 4
2561 3935 5
2561 4663 1
2562 3893 4
2563 1915 1
2563 243 3
2563 852 3
2563 8507 1
2564 286 5
2564 3517 2
2565 3583 4
2565 5244 1
2565 2768 2
2565 4519 3
2565 6843 1
2565 8225 4
2566 4520 2
2566 9499 1
2566 4249 3
2566 5189 3
2566 6146 4
2566 6618 1
2566 7856 4
2567 4878 5
2568 9499 1
2568 156 5
2568 6411 5
2569 668 1
2569 1641 3
2570 6855 5
2571 2128 4
2571 109 3
2571 9252 4
2571 8896 4
2571 9499 2
2571 4858 5
2571 5215 1
2571 5865 2
2572 1929 5
2572 2265 5
2572 9342 1
2572 346 2
2573 4044 1
2574 6398 5
2574 2869 2
2574 4295 4
2574 6079 2
2575 9499 3
2575 3393 1
2575 9307 1
2576 137 5
2576 1172 3
2576 7471 4
2576 5410 5
2576 6891 4
2576 7045 2
2576 7645 2
2576 8974 3
2577 1283 2
2577 8921 3
2577 2964 1
2577 3018 2
2578 4154 4
2578 2897 3
2578 3661 4
2578 9499 4
2578 7635 2
2579 376 4
2579 1349 2
2579 9499 5
2579 8541 1
2579 6446 3
2579 8198 5
2580 1107 2
2580 8607 5
2580 5439 3
2581 146 5
2581 8197 4
2581 5667 2
2581 7279 4
2582 872 1
2582 3092 1
2582 3677 5
2582 5959 3
2583 1374 5
2583 4975 5
2584 1741 5
2584 2578 5
2584 444 4
2584 6126 5
2584 4821 3
2584 9079 4
2585 3967 1
2586 2243 3
2586 130 3
2586 4668 3
2586 6835 2
2587 515 3
2587 936 1
2587 2447 2
2587 3393 2
2587 5771 1
2587 7326 1
2587 9269 4
2588 1099 4
2588 5993 4
2589 2245 4
2589 3408 2
2589 5504 1
2590 6240 2
2590 441 4
2590 8257 1
2591 7326 1
2591 9499 5
2591 6042 1
2591 7666 1
2591 9346 1
2592 2012 4
2592 1852 5
2592 2657 4
2592 6149 3
2592 6236 2
2593 7133 2
2593 9499 2
2593 5767 1
2593 6182 2
2593 7893 1
2594 3955 2
2594 1756 4
2595 4831 4
2595 9499 2
2595 4886 4
2595 3606 5
2595 4087 4
2596 7336 1
2596 5576 3
2596 8991 1
2597 2296 5
2597 4716 5
2597 8633 4
2597 6698 1
2598 5937 4
2598 3763 5
2598 9099 3
2599 355 3
2599 1610 3
2599 4162 3
2600 316 1
2600 480 2
2600 7659 2
2600 4733 4
2600 2613 4
2601 2568 2
2601 3666 3
2601 7590 2
2601 9499 4
2601 3544 2
2601 6375 1
2602 2514 3
2602 5494 4
2602 2886 1
2602 3498 2
2602 6194 5
2602 7018 1
2603 2563 3
2603 3863 3
2603 5699 3
2603 8278 1
2604 1966 4
2604 4803 2
2604 4829 3
2604 5468 1
2605 3318 2
2606 3226 3
2606 8235 3
2607 1105 4
2607 5909 5
2607 7911 1
2607 5581 3
2607 6983 5
2608 7903 4
2608 6 5
2608 2435 2
2608 4062 4
2608 6465 3
2609 570 3
2609 5320 1
2609 7843 4
2609 9399 2
2610 1383 4
2610 2415 3
2610 8691 5
2610 6224 5
2610 6187 4
2610 6649 5
2611 9321 2
2611 9499 2
2611 3479 1
2611 6926 2
2612 8028 5
2612 2456 5
2613 5017 2
2613 8291 3
2614 1707 4
2614 9499 2
2614 159 2
2614 6151 4
2614 4861 1
2614 5617 4
2614 6599 2
2615 2944 1
2615 6745 4
2616 1673 5
2616 5944 3
2616 7230 3
2616 9499 4
2616 2061 4
2617 3990 2
2617 6948 2
2617 9499 2
2617 193 4
2617 2578 4
2617 2932 1
2618 1381 5
2618 5168 3
2618 5318 1
2618 3654 3
2618 3632 3
2618 9071 4
2618 2953 5
2618 5464 5
2618 7976 4
2618 3209 1
2618 276 2
2618 3316 3
2618 8097 4
2619 8973 1
2619 1102 4
2619 7236 4
2619 8537 5
2620 9499 1
2620 6681 4
2621 6538 3
2621 3592 3
2621 9402 5
2622 8963 1
2622 5565 5
2622 5776 2
2623 2073 3
2623 8196 5
2623 3582 3
2623 4201 5
2623 8305 3
2624 1831 2
2624 2518 3
2625 832 1
2625 9499 1
2625 9464 1
2626 1383 4
2626 4052 5
2626 5083 5
2626 7726 3
2627 1659 2
2627 1790 5
2627 2245 1
2627 7296 2
2627 26 4
2627 9499 1
2627 4387 5
2627 5074 4
2627 8795 2
2628 1193 3
2628 4076 1
2628 2781 2
2629 727 4
2629 8980 4
2629 5322 1
2629 2939 4
2629 2979 5
2629 5951 4
2630 951 2
2630 9499 2
2630 5137 3
2630 5789 3
2631 9499 1
2632 1442 5
2632 1073 5
2632 7872 4
2632 5083 2
2632 6152 4
2633 5903 3
2633 4919 4
2633 8161 3
2634 1195 3
2634 2291 5
2635 9499 4
2636 3817 1
2636 1567 2
2636 285 2
2636 8603 2
2636 8910 5
2637 755 2
2638 3301 1
2638 7982 2
2638 2984 5
2639 575 5
2639 7233 1
2640 1689 3
2640 2612 3
2640 9473 2
2640 4726 5
2640 5508 4
2641 506 3
2641 9499 5
2642 256 2
2642 424 5
2642 5292 4
2643 5979 5
2643 2819 5
2643 2976 4
2643 3027 2
2643 7750 1
2644 240 1
2644 6681 1
2644 552 1
2644 2785 2
2644 5554 5
2645 1725 3
2645 8771 2
2645 7068 2
2645 7152 5
2645 7416 1
2646 2589 2
2646 9499 5
2646 3787 5
2647 6201 2
2647 4218 1
2647 4449 4
2647 4807 2
2648 9499 3
2648 8133 2
2648 9479 2
2649 9120 5
2649 380 5
2649 7211 3
2649 517 5
2649 485 5
2649 1223 5
2650 791 1
2650 7107 5
2650 7243 5
2650 8637 1
2650 4986 3
2650 8400 2
2650 7331 3
2651 3077 5
2651 3674 5
2651 8069 1
2651 9413 3
2652 845 4
2652 2568 2
2652 9499 5
2652 6003 5
2652 5265 3
2653 2550 5
2653 4010 1
2653 2771 1
2654 152 5
2654 6964 2
2654 1258 5
2654 8987 5
2654 5913 2
2654 8182 1
2655 2439 2
2655 736 2
2655 6183 1
2655 7756 4
2656 2507 2
2656 4306 5
2656 3658 4
2656 7349 2
2657 335 4
2657 3600 2
2657 7544 5
2658 2001 2
2658 51 1
2658 801 5
2658 4594 4
2658 9218 4
2659 1631 5
2659 2522 3
2659 729 4
2659 6482 4
2659 7766 2
2660 7357 5
2660 1808 4
2660 5475 2
2660 7642 1
2661 8498 2
2661 8769 4
2661 1480 2
2661 5306 2
2661 7063 5
2662 4255 2
2662 3157 4
2662 3166 2
2662 3208 1
2663 1231 5
2663 7828 5
2663 6502 1
2664 6322 5
2664 3444 5
2664 5101 5
2664 9499 3
2664 995 5
2664 3952 5
2664 4069 5
2665 533 5
2665 9269 1
2665 2694 1
2665 2312 2
2665 245 2
2665 4447 4
2665 3608 5
2665 9304 5
2665 1081 3
2666 1241 1
2666 6430 5
2666 3818 4
2666 6749 1
2666 8457 2
2667 182 1
2667 2502 1
2667 5784 4
2667 8756 5
2668 3871 5
2668 1800 3
2668 4065 4
2668 6038 1
2668 8292 1
2669 452 1
2669 1837 1
2669 967 2
2669 1164 2
2669 7402 1
2670 901 4
2670 6975 5
2670 4550 4
2670 5163 1
2670 9146 2
2671 859 2
2671 6842 2
2671 4608 2
2672 505 2
2672 8319 1
2672 5637 3
2672 4230 3
2672 6860 1
2672 7038 3
2673 6683 3
2673 3054 3
2674 9499 5
2674 6280 5
2675 8881 4
2675 1078 1
2675 6699 3
2676 12 3
2676 8924 1
2676 8797 4
2677 2498 3
2677 3303 4
2677 4952 1
2678 2391 2
2678 9443 4
2679 8216 4
2680 533 3
2680 4388 1
2680 9034 2
2681 7805 4
2681 745 4
2682 1397 1
2682 1605 5
2682 1704 2
2682 5764 2
2682 9499 2
2682 8626 2
2682 5060 2
2682 5227 5
2682 5620 5
2683 2497 1
2683 6458 1
2683 1887 3
2683 3466 3
2684 5292 3
2684 6852 3
2684 7691 1
2685 1062 2
2685 1278 4
2685 2073 1
2685 2143 2
2685 4164 4
2685 9233 2
2685 9344 2
2685 7195 3
2686 1192 2
2686 3219 4
2686 1032 1
2686 2935 4
2686 7332 4
2687 5352 5
2687 5483 5
2687 5770 3
2688 2446 3
2688 5877 4
2688 7924 2
2689 9499 1
2689 3463 2
2689 1774 2
2689 1030 1
2690 2678 1
2690 4264 3
2690 4696 3
2690 319 2
2690 8096 1
2690 9499 2
2690 2718 2
2691 3006 3
2691 6641 4
2691 5269 1
2692 2617 1
2692 6955 1
2692 5175 1
2693 1587 2
2693 6745 5
2693 3638 2
2694 1614 4
2694 6054 1
2694 1773 5
2694 9355 3
2694 4135 1
2694 4980 2
2695 4312 1
2695 6474 4
2696 5971 2
2696 6866 3
2696 7521 4
2697 659 5
2697 9499 3
2697 6825 4
2698 9499 1
2698 7101 4
2698 7129 4
2699 6577 1
2699 9159 5
2700 4463 1
2700 9187 4
2700 2965 5
2700 6914 3
2700 8917 3
2701 1154 2
2701 1374 1
2701 2321 3
2701 4889 5
2701 7731 1
2701 7897 1
2702 8133 1
2703 4499 2
2703 3907 3
2703 5953 2
2704 9098 2
2704 3694 3
2704 4279 4
2704 6569 5
2705 5359 4
2706 1310 2
2706 9302 5
2706 3122 2
2707 1337 4
2707 1588 2
2707 1168 5
2707 3143 4
2707 4240 3
2708 9499 1
2708 723 2
2709 355 2
2710 2222 3
2710 7379 5
2711 1593 5
2711 9499 3
2711 7888 3
2712 3554 4
2712 4685 1
2713 1577 4
2713 1904 3
2713 5712 5
2713 3022 3
2713 9275 5
2714 1331 3
2714 8986 4
2714 5161 4
2715 1263 3
2715 5606 1
2715 888 5
2715 2484 5
2715 9499 3
2716 2677 5
2716 957 1
2716 6726 3
2716 3064 1
2716 3532 1
2716 7342 4
2717 5590 3
2718 2058 4
2718 5392 2
2718 9297 4
2718 1715 2
2719 43 4
2719 9499 5
2719 9434 3
2719 395 4
2719 1540 4
2719 3843 3
2719 1381 2
2719 8835 4
2720 8855 3
2720 4532 5
2720 8110 5
2721 4020 2
2722 9499 1
2722 4369 5
2722 6163 2
2722 6272 2
2723 623 2
2723 8857 1
2724 3484 2
2724 1936 2
2724 3470 4
2725 1415 2
2725 6296 5
2725 9368 1
2725 3583 5
2725 5024 2
2725 6346 2
2726 162 2
2726 1036 4
2726 2316 4
2726 7711 5
2727 1318 3
2728 4925 2
2729 9499 2
2729 7204 4
2729 3049 5
2729 8199 1
2729 6533 2
2729 5977 4
2730 5723 4
2730 4062 3
2730 6504 3
2730 8837 5
2731 6611 2
2731 7593 1
2731 8862 5
2732 3813 2
2733 539 3
2733 9499 2
2733 7267 4
2734 2392 5
2734 723 1
2734 829 3
2734 4605 5
2734 3269 3
2734 6489 1
2734 6556 5
2735 1231 5
2735 7101 2
2735 1151 1
2735 6647 1
2735 4684 1
2735 4086 2
2736 528 5
2736 7667 1
2737 636 1
2737 2064 3
2737 3094 3
2737 3632 3
2738 3814 5
2738 9499 2
2738 8706 5
2738 1988 1
2738 9303 5
2739 1770 4
2739 5576 3
2739 4662 4
2739 8712 1
2740 400 2
2740 2688 3
2740 2881 4
2740 3262 5
2740 7178 4
2741 8555 5
2741 9499 3
2741 5475 1
2741 5142 4
2741 5730 5
2741 8176 2
2741 9116 4
2742 9499 1
2742 7588 4
2743 841 5
2743 5003 3
2743 8394 4
2744 2503 3
2744 3532 5
2744 4053 3
2745 378 1
2745 379 5
2746 1167 5
2746 6515 2
2746 6571 2
2746 3501 3
2747 1490 2
2747 3445 3
2747 3961 5
2747 2911 1
2747 5113 1
2748 226 4
2748 3467 3
2748 2403 1
2748 3651 1
2748 4831 3
2748 5964 2
2748 8985 3
2749 842 3
2749 1867 4
2749 8569 1
2749 7905 3
2750 1264 3
2750 2866 1
2750 3832 2
2750 7804 3
2750 69 2
2750 3628 1
2750 6382 2
2751 2438 4
2751 5019 3
2751 7420 1
2752 4259 5
2752 9465 1
2753 2319 2
2753 7780 3
2753 7164 1
2753 2953 4
2754 218 1
2754 135 3
2754 8653 4
2754 7936 1
2754 6209 5
2755 9250 1
2755 6880 4
2755 7279 3
2756 24 1
2756 592 2
2756 686 3
2756 8133 5
2756 5523 4
2756 6181 4
2756 33 3
2756 5740 5
2756 5890 1
2756 6395 1
2757 9499 3
2757 6655 2
2757 6570 5
2758 966 3
2758 1535 3
2758 6845 2
2758 1084 3
2758 4080 5
2759 1120 4
2760 3137 4
2760 4779 3
2760 4131 5
2760 4799 3
2761 1705 1
2761 3890 4
2761 6870 2
2762 781 2
2762 9499 4
2763 2713 2
2763 6408 2
2763 7741 2
2763 534 4
2763 6597 2
2764 1311 5
2764 8766 5
2765 9206 3
2766 513 3
2766 2333 2
2766 9499 3
2766 7490 1
2766 8499 3
2766 3078 1
2767 951 2
2767 2861 1
2767 7206 4
2767 7455 2
2767 7764 5
2767 8213 4
2768 2393 4
2768 7745 5
2768 2578 5
2768 3024 1
2768 3573 4
2768 5404 3
2768 8272 2
2769 5594 1
2769 5808 3
2769 8746 3
2770 137 1
2770 1690 2
2770 3372 4
2770 4382 5
2770 6984 2
2770 7135 2
2771 2828 4
2771 6789 1
2771 8760 3
2771 9491 4
2772 1792 5
2772 8126 5
2773 3141 5
2773 7894 2
2773 6343 2
2773 8931 1
2773 9484 2
2774 233 1
2774 457 3
2774 4119 2
2775 2158 4
2775 2218 1
2775 3868 2
2776 1122 4
2776 1452 2
2776 8377 4
2776 4431 3
2777 3059 1
2777 3522 3
2777 9493 2
2778 498 3
2778 1010 2
2778 2224 2
2778 6701 5
2778 1543 5
2779 531 3
2779 3746 5
2779 7059 4
2779 7543 5
2779 8147 2
2780 288 1
2780 9499 2
2780 5230 2
2781 9499 2
2781 4057 5
2781 5730 1
2782 9499 1
2783 882 4
2783 4606 2
2784 13 5
2784 1097 5
2784 4312 4
2784 5839 5
2785 9499 5
2785 3525 1
2785 5148 4
2785 6285 2
2785 6432 3
2786 211 4
2786 7302 5
2786 8672 3
2786 9193 1
2787 1649 4
2787 9499 3
2787 7728 1
2787 3488 5
2787 7672 3
2788 1635 5
2788 2716 5
2788 9499 3
2789 1565 1
2789 952 1
2790 3119 5
2791 936 4
2791 9499 5
2792 1001 1
2792 9413 5
2792 3397 1
2792 7178 1
2793 7320 2
2793 1276 5
2793 8068 5
2793 9110 3
2793 6432 5
2793 8473 5
2793 8641 5
2794 376 5
2794 1535 2
2794 4464 1
2794 8022 5
2795 534 1
2795 2559 2
2795 7624 3
2795 4378 4
2796 8527 5
2797 8979 4
2797 8898 2
2797 7046 5
2798 7973 4
2798 5654 1
2798 5536 4
2799 891 4
2799 7772 3
2799 2115 5
2799 5137 3
2799 3856 4
2799 3187 1
2800 684 5
2800 8629 4
2801 1424 2
2801 7756 4
2801 8719 4
2801 4128 2
2801 8619 1
2801 9248 2
2802 838 5
2802 1078 2
2802 8518 4
2803 8230 2
2803 4060 1
2803 6142 1
2803 7962 2
2804 2060 1
2804 1213 5
2804 4444 2
2804 5138 4
2805 1568 1
2805 8449 1
2805 8927 3
2806 2722 3
2806 84 3
2806 4529 5
2807 6573 5
2807 9499 5
2807 8337 1
2807 6065 4
2807 6561 1
2808 8316 1
2809 9082 4
2809 5007 1
2809 5143 5
2809 5624 3
2809 6964 4
2810 2035 5
2810 9197 2
2810 8064 4
2810 7290 4
2811 7824 3
2812 312 5
2812 5422 4
2812 9499 4
2813 1117 2
2813 9025 5
2814 878 3
2814 1235 2
2814 1407 4
2814 7678 2
2814 9499 1
2814 1797 1
2815 7329 1
2815 5934 3
2816 5579 1
2816 8225 4
2817 7467 5
2817 1186 2
2817 9216 4
2818 8604 4
2818 2996 5
2818 4538 4
2818 6539 2
2818 9300 4
2819 8979 4
2819 7948 1
2820 4425 2
2820 4487 1
2820 4698 2
2820 5798 3
2821 1230 5
2821 2573 4
2821 237 2
2822 4113 5
2822 8340 2
2822 1557 4
2822 1106 2
2822 2913 4
2822 2910 3
2822 6461 3
2822 6935 5
2823 2602 2
2823 5502 4
2823 4032 1
2823 4120 3
2824 5387 4
2824 4921 2
2824 3038 4
2824 1533 2
2825 3700 5
2825 7470 4
2826 4436 5
2827 1476 3
2827 2050 3
2827 3509 2
2827 9499 4
2827 7466 1
2828 574 3
2829 1505 3
2829 1538 5
2829 5434 3
2830 6303 4
2830 3308 5
2831 4626 1
2832 8571 4
2832 5243 1
2832 5481 1
2833 2078 1
2833 3896 1
2833 2335 5
2833 8882 1
2834 118 5
2834 9499 1
2834 7039 3
2834 8245 2
2835 2065 1
2835 250 5
2836 3604 2
2837 8650 4
2837 9459 1
2837 7676 4
2837 9035 4
2837 2967 4
2837 6442 5
2837 774 5
2837 3150 2
2838 137 3
2838 5439 1
2839 2280 2
2839 8696 5
2839 6909 3
2839 4242 3
2839 9499 1
2839 5972 4
2839 8558 4
2840 1060 5
2840 2417 4
2840 4774 4
2840 7558 1
2841 1889 2
2841 2493 1
2842 5869 4
2842 4438 1
2842 5216 5
2843 7675 4
2843 4882 5
2843 5737 2
2843 8607 4
2844 723 4
2845 8974 2
2845 7017 1
2845 4334 4
2845 3799 1
2845 1647 1
2846 1028 2
2846 4873 3
2846 3384 4
2846 6014 4
2847 127 4
2847 173 1
2847 5587 3
2847 8032 4
2847 9241 4
2848 3208 4
2848 4443 3
2848 4460 2
2848 5761 2
2848 6962 2
2848 8778 5
2849 2536 4
2849 9300 4
2849 9499 5
2849 3436 5
2850 2324 4
2850 3944 1
2850 3239 2
2850 6948 2
2851 5016 3
2851 5320 1
2852 7812 5
2853 1350 4
2853 6357 2
2853 7866 3
2853 2360 3
2853 1098 2
2853 2551 2
2853 8808 5
2853 8869 5
2853 8957 4
2854 5431 3
2854 4990 1
2854 9472 1
2855 2804 3
2855 7316 4
2855 9499 4
2855 6204 4
2855 1455 3
2855 8312 1
2856 5032 2
2856 2149 5
2856 6399 5
2856 3572 5
2856 7251 5
2856 9499 4
2857 5014 4
2858 7374 1
2858 1937 4
2858 1380 2
2858 5937 5
2858 2297 2
2858 647 5
2858 4502 1
2858 5213 3
2859 2089 3
2859 5338 1
2860 1130 5
2860 2628 5
2860 8246 3
2860 9019 1
2861 91 5
2862 9499 4
2862 6613 3
2862 3825 1
2862 4450 1
2862 6341 1
2862 7400 2
2863 1687 3
2863 7624 2
2863 2995 4
2863 6390 2
2864 200 1
2864 1492 1
2864 6370 1
2864 6654 4
2864 7945 3
2865 5419 2
2865 3336 3
2866 1222 2
2866 1673 4
2866 7737 1
2866 6000 3
2867 2484 4
2867 5593 4
2868 3995 3
2869 1022 2
2869 1103 1
2869 2249 3
2869 5565 3
2869 5860 5
2870 3853 2
2870 8512 4
2871 2519 3
2871 6304 3
2871 4414 2
2871 2466 5
2871 9499 3
2871 4172 5
2871 5455 2
2872 2235 3
2872 6950 5
2872 7251 2
2872 528 5
2873 458 1
2873 2076 1
2873 314 2
2873 4698 4
2873 5923 2
2873 5399 1
2874 1650 1
2874 5077 1
2875 8766 4
2875 5601 4
2875 6699 1
2876 4000 3
2876 9499 1
2876 827 1
2876 7680 3
2877 8746 1
2877 3479 1
2877 8519 3
2878 9499 3
2878 6848 2
2878 4960 3
2878 8370 3
2879 1507 4
2879 2714 5
2879 9499 1
2879 5721 1
2880 187 5
2880 4882 5
2880 1874 2
2880 4573 5
2881 3294 1
2881 3090 4
2881 3340 2
2881 3569 1
2881 6348 3
2882 159 5
2882 7888 4
2882 6234 3
2883 2575 5
2883 2612 1
2883 2849 3
2883 9499 4
2883 659 2
2883 9000 2
2884 1401 2
2884 2642 5
2885 2458 2
2885 7194 3
2885 4162 4
2885 6 5
2885 7775 1
2886 9499 3
2886 4462 3
2886 3936 1
2886 3796 4
2886 5752 2
2887 6321 3
2888 766 5
2888 1723 5
2888 314 5
2888 2081 5
2888 9468 1
2888 9478 2
2889 1117 4
2889 3718 2
2890 2683 5
2890 7703 1
2890 6538 4
2891 1836 2
2891 3907 3
2891 6388 3
2892 2371 3
2892 6530 5
2892 1118 5
2892 7213 5
2892 8499 4
2893 4482 3
2893 5960 4
2893 5369 1
2893 3348 2
2893 5946 2
2893 8423 4
2894 9417 2
2894 6660 2
2895 8327 3
2896 2364 3
2896 7758 4
2896 9499 3
2896 3993 5
2896 7843 4
2897 2706 3
2897 1146 1
2897 5977 1
2897 6264 2
2897 7291 2
2898 6636 4
2898 5817 2
2899 1478 5
2899 6056 4
2899 8106 3
2900 5054 3
2900 884 3
2900 6075 4
2900 6296 5
2901 216 4
2901 2535 2
2901 3472 3
2902 1086 1
2902 1146 4
2902 8531 4
2902 3146 1
2903 126 5
2903 3848 4
2903 4346 1
2903 287 3
2904 1469 5
2905 3573 3
2905 571 2
2905 3000 2
2905 3419 1
2906 1567 4
2906 9499 2
2906 2915 3
2906 4103 5
2906 8901 1
2907 756 3
2907 6618 2
2907 3613 4
2907 4135 4
2907 9499 3
2907 2290 5
2907 6821 1
2907 5517 5
2908 6444 2
2908 3331 5
2908 3665 1
2908 5291 2
2908 8955 2
2908 8812 4
2909 27 1
2909 7512 1
2909 5470 5
2910 8736 5
2911 9269 2
2911 9305 3
2911 4189 5
2911 6934 5
2911 620 3
2912 8424 3
2912 2979 3
2912 4329 4
2913 3643 5
2913 4444 2
2913 5951 4
2913 6015 3
2913 8713 5
2914 1668 5
2914 3950 3
2914 4010 2
2915 9267 3
2915 464 4
2916 476 1
2916 4701 5
2916 5360 3
2917 3373 5
2917 3721 4
2918 593 4
2918 6647 3
2918 8125 5
2919 9448 2
2919 6564 2
2920 5458 3
2920 7123 4
2921 588 3
2921 2113 1
2921 2919 5
2921 9493 3
2921 4068 3
2922 4380 2
2922 7644 3
2923 1877 4
2923 795 5
2924 9374 5
2924 503 4
2924 4380 3
2925 9499 3
2925 7229 1
2926 479 3
2926 9499 4
2926 1969 1
2926 7791 1
2927 1174 2
2927 46 5
2927 5608 3
2927 9458 4
2928 9499 5
2928 3891 2
2928 3412 1
2929 652 5
2929 4947 4
2929 6265 3
2929 7040 1
2930 1459 3
2930 7149 5
2931 9303 5
2931 6003 5
2931 9497 1
2932 5895 2
2932 9285 5
2932 9499 4
2932 8700 1
2933 1221 4
2933 6074 5
2933 6855 1
2933 8509 4
2933 8852 4
2934 7739 5
2934 9499 1
2934 6514 1
2934 1667 2
2934 3597 2
2934 7573 4
2935 9488 3
2936 2206 1
2936 6421 2
2936 8548 4
2937 1469 3
2937 1229 1
2937 1374 5
2937 9170 3
2938 786 1
2938 3818 4
2938 9499 5
2938 736 4
2938 2781 1
2938 4899 1
2938 8002 1
2938 4482 4
2939 9315 2
2939 27 5
2939 3667 1
2939 246 4
2939 9499 3
2939 5926 5
2940 9286 4
2940 4614 1
2940 5800 3
2941 2161 3
2941 5150 2
2942 1796 5
2942 1904 1
2943 1707 2
2943 9102 2
2943 9499 1
2943 6544 5
2943 7033 1
2944 172 2
2944 4518 3
2944 5565 3
2944 6625 4
2944 8598 1
2945 3534 2
2945 5782 3
2945 3572 3
2945 5533 2
2945 7837 2
2945 9010 1
2946 579 2
2947 6472 5
2947 2719 4
2948 960 2
2948 9499 1
2949 4282 5
2949 8712 5
2949 8716 4
2950 9499 5
2950 5157 3
2950 5986 4
2951 7274 1
2951 9274 4
2952 337 4
2952 4736 5
2952 6631 1
2952 8061 5
2952 8572 3
2953 4481 5
2953 8622 5
2953 431 2
2953 5035 4
2953 6516 2
2954 1768 2
2954 1998 3
2954 7121 4
2955 5596 5
2955 3573 4
2956 1777 1
2956 7576 5
2956 8270 5
2957 1703 1
2957 138 1
2957 4697 3
2957 6058 1
2958 9499 1
2958 4412 4
2958 8707 4
2958 3471 1
2959 4511 1
2960 213 1
2960 1126 4
2960 5684 5
2960 1829 1
2960 4933 2
2960 43 4
2960 4556 2
2960 7561 2
2961 84 2
2961 9499 2
2961 311 5
2961 7079 3
2961 7649 1
2962 2329 2
2962 9417 2
2963 8247 4
2963 8429 1
2963 9377 5
2964 2796 2
2964 4050 5
2965 4842 2
2965 3892 4
2965 9001 3
2966 6 5
2966 6148 4
2966 9260 1
2967 6722 3
2967 5071 3
2968 2032 5
2968 7310 2
2968 2179 1
2968 7918 3
2969 8762 2
2969 9435 3
2970 3744 3
2970 4540 3
2970 5729 4
2970 4939 3
2970 5500 3
2970 8829 2
2971 8847 1
2971 6185 2
2972 8724 5
2972 3910 4
2972 3093 4
2972 5529 1
2973 9499 5
2973 6598 3
2973 8665 4
2974 790 5
2974 8448 4
2974 5237 2
2975 2049 4
2975 7601 5
2975 8891 1
2975 4858 4
2975 4294 2
2975 7259 1
2976 9499 2
2976 6428 3
2977 704 3
2977 2856 5
2977 9182 5
2977 5034 3
2978 4654 2
2978 7996 2
2978 3551 4
2978 5261 4
2978 6098 1
2979 2727 4
2979 8261 5
2979 4066 4
2979 9197 4
2979 7876 1
2979 3677 1
2980 2221 3
2980 2453 1
2980 6037 4
2980 8610 3
2981 9499 3
2981 3045 1
2982 3355 2
2982 4124 3
2983 66 5
2983 7222 5
2983 5459 5
2983 1555 4
2984 1234 5
2984 9136 2
2984 2281 3
2984 3345 1
2985 1273 2
2985 2240 5
2985 4235 5
2986 1173 3
2986 4792 1
2986 4818 5
2987 5788 5
2987 6381 5
2988 4487 1
2988 9408 2
2988 1408 5
2989 1944 2
2989 2616 3
2989 1777 2
2989 1811 1
2989 4821 5
2989 5459 1
2989 3762 1
2989 7203 1
2989 8012 1
2989 9328 3
2990 6348 5
2990 9323 4
2990 768 4
2990 3136 3
2991 1065 5
2991 7492 3
2991 4458 5
2991 7628 1
2992 2255 4
2992 1974 5
2992 3939 1
2992 4109 4
2993 220 2
2993 3868 1
2993 3568 2
2993 5790 2
2993 8582 4
2994 862 2
2994 634 3
2994 6617 3
2995 1470 4
2995 4724 4
2995 8180 3
2995 5828 3
2995 6972 3
2995 3380 5
2995 4451 4
2996 1529 2
2997 1237 4
2997 4445 5
2997 5154 3
2997 6274 1
2997 7278 4
2997 7545 1
2998 2053 3
2998 3055 5
2998 1239 3
2998 6765 4
2998 8733 5
2998 9021 3
2999 2445 5
2999 7780 1
3000 641 2
3000 6981 4
3000 8303 2
3001 692 1
3001 9250 3
3001 8477 3
3001 6365 3
3001 5995 5
3001 9483 5
3002 1540 2
3002 4487 4
3002 2381 2
3002 4468 3
3003 225 5
3003 1920 5
3003 7406 3
3003 6487 3
3003 9499 4
3003 7054 4
3004 9499 3
3004 5255 1
3004 4657 1
3004 8538 1
3005 4301 5
3005 6529 3
3005 8014 3
3006 5793 1
3006 6482 5
3007 6570 4
3007 8275 4
3008 673 1
3008 7159 2
3008 7974 1
3009 2706 3
3009 9499 4
3009 4763 1
3010 1803 2
3010 7597 1
3010 3879 4
