source 0
sink 2999
417 1092 4
417 1054 3
417 1650 4
417 2711 5
418 324 3
418 716 4
418 1510 3
418 2524 5
419 354 1
419 916 4
419 1502 1
420 912 1
420 1532 2
421 2999 4
421 1091 3
421 2135 2
421 2686 3
422 93 4
422 2099 2
422 413 1
422 2994 3
422 2774 5
423 1586 1
423 1400 2
423 1965 2
424 1692 2
424 1568 5
425 1125 5
425 569 1
425 2488 3
425 2492 4
425 1064 1
425 1110 1
425 2154 4
426 2729 1
426 578 5
426 1594 4
427 2098 2
427 1562 3
427 1935 1
427 2021 3
428 653 4
428 943 2
428 2872 5
429 1653 5
429 400 4
429 972 3
429 2485 4
430 431 4
430 1644 1
430 339 4
431 386 1
431 57 5
431 808 1
431 1067 4
431 1450 5
432 180 2
432 1287 1
432 1462 2
432 928 4
433 2068 1
433 1157 2
434 2529 3
434 428 4
434 528 4
435 161 4
436 2545 1
436 1844 5
436 2974 3
437 581 3
437 1457 4
437 552 3
437 2970 5
438 187 4
438 1870 5
438 1378 5
438 1689 3
438 1978 5
439 2999 1
439 1664 3
439 2219 2
439 2804 1
440 264 4
440 2999 4
440 593 4
440 1238 3
440 2335 1
440 2392 5
441 2327 5
442 2196 2
442 438 1
442 1216 3
442 1582 4
442 2299 4
443 1557 4
443 1349 3
443 2999 2
443 2188 1
443 2908 2
444 2999 1
444 1747 5
444 1920 3
444 2024 4
444 2289 1
445 2351 1
445 2497 4
445 2523 3
446 2960 5
446 1237 2
446 1320 2
446 1462 5
446 2839 5
446 2841 3
447 957 5
447 2999 4
447 234 2
447 2632 3
447 952 5
447 1258 3
447 1602 4
447 2294 5
448 61 1
448 1671 4
448 2999 1
448 549 4
448 1627 5
448 2021 4
448 2657 1
449 1945 1
449 1411 5
449 2410 5
450 106 1
450 147 5
450 2023 3
450 2055 1
451 1692 3
452 2150 2
452 2473 4
452 583 4
452 708 5
452 2005 5
453 1584 5
453 781 2
453 1336 4
453 2758 5
454 1895 3
454 649 1
454 1123 1
454 1813 5
454 1941 2
455 2999 2
455 655 5
455 715 3
455 730 5
456 301 3
456 1918 4
456 1634 1
456 842 4
456 2999 2
456 820 2
456 1185 5
456 2836 4
457 242 4
457 2999 3
457 1243 2
457 882 2
458 307 3
458 1786 2
458 2802 4
459 2509 1
459 1759 2
459 1233 5
460 61 2
460 300 2
460 2862 3
460 692 2
460 2049 3
461 2788 5
461 672 2
462 325 4
462 1909 4
462 891 3
462 1089 3
462 2033 2
462 2767 2
462 2782 3
463 2828 4
463 816 5
463 1753 5
464 1135 2
464 2999 3
465 1240 3
465 1337 5
465 1144 3
466 2999 1
466 1150 3
466 1171 3
466 1426 5
466 2439 5
466 2513 2
467 198 5
467 784 2
467 2083 3
467 2128 3
467 2402 1
468 448 1
468 1962 1
468 2063 4
469 2298 5
469 860 4
469 1336 3
469 1885 1
469 2065 1
469 2606 3
470 277 2
470 1489 5
470 1258 1
471 385 3
471 1718 5
471 2555 5
472 1103 3
472 1454 3
473 931 1
473 247 2
473 1146 2
473 1904 1
473 2830 4
474 1681 1
474 1091 2
474 2742 5
475 1165 1
475 1562 4
476 2603 4
476 2638 5
477 1900 3
477 1556 1
478 142 2
478 2636 5
478 816 5
478 1049 2
478 2919 2
479 810 1
479 1049 1
479 1595 1
479 1610 4
480 63 3
480 2999 4
480 2329 1
480 380 4
480 2360 4
480 742 1
480 1235 3
480 260 2
480 2033 4
480 1136 1
480 1339 3
481 165 2
481 2705 3
481 2342 4
481 2474 3
482 2999 5
482 2139 3
483 1383 4
483 632 5
483 1267 1
483 1949 5
484 2388 2
484 671 3
484 2999 3
484 1565 1
484 754 2
485 1379 3
485 80 4
485 2996 1
485 435 3
485 760 3
485 2999 1
485 1619 3
485 2755 2
486 2949 5
486 1909 1
486 679 3
486 1859 4
486 2263 2
486 2290 3
487 2353 1
487 2693 2
488 333 1
488 2999 4
488 1526 2
488 2225 3
488 755 2
489 424 3
489 2329 4
489 1409 2
489 2999 5
489 1228 1
490 178 2
490 2785 4
490 1154 2
490 1262 5
490 2754 4
491 2820 2
492 2181 4
492 769 4
492 1097 1
492 2220 1
493 15 2
493 2999 1
494 26 5
494 201 2
494 1093 1
494 1777 3
494 2918 5
495 2032 3
495 166 2
496 245 2
496 2353 4
497 165 2
497 2999 2
498 2356 5
498 1206 4
499 2999 5
499 919 1
499 902 5
499 157 1
499 1778 3
499 821 4
499 1573 4
500 1750 5
500 541 3
501 25 4
501 951 5
501 2597 2
502 337 5
502 1097 1
502 517 3
502 1939 5
503 2999 1
503 1474 4
504 169 3
504 2725 2
504 2999 1
504 2135 3
504 1059 3
504 1225 3
505 141 1
505 1605 2
505 1433 4
505 2999 4
506 514 3
506 1808 5
506 2583 4
507 1220 1
507 882 3
507 2500 2
507 2566 2
508 2639 4
508 1033 1
509 374 4
509 1641 2
510 379 3
510 466 1
510 315 2
510 791 5
510 940 3
510 652 2
510 2333 2
510 1227 2
510 1350 4
510 2122 5
511 1846 5
511 2067 2
511 2109 1
512 2675 3
512 2688 4
512 647 1
512 1726 4
513 1794 1
513 1790 5
513 2210 3
514 482 4
514 2428 5
514 822 5
515 2300 2
515 985 4
515 2069 2
515 2765 5
516 1455 5
516 1927 5
516 2800 3
517 506 1
517 1416 2
518 2731 1
518 1303 3
518 1581 2
519 267 4
519 2201 4
519 2314 1
519 2357 4
519 2739 2
520 2530 3
520 2831 3
520 804 2
521 860 1
521 238 4
521 1714 1
522 2177 4
522 1639 5
522 2904 2
523 2985 4
523 1203 1
524 2341 2
524 1258 2
525 161 4
525 383 3
525 1979 5
525 1022 3
525 1626 2
525 2644 5
526 1822 2
526 1247 1
526 1453 1
527 2607 4
528 696 5
528 2999 1
528 1310 2
528 1238 4
528 1978 2
529 2819 3
530 2804 2
530 2413 4
530 1193 2
531 566 1
531 687 3
531 2463 1
532 2866 1
532 977 4
532 1526 3
533 1071 1
533 2887 4
534 437 2
534 2020 3
535 66 1
535 2373 3
535 662 2
535 2120 2
536 1363 4
536 1972 1
537 1406 4
537 1020 5
538 1854 5
538 1027 4
538 1996 4
538 2885 1
539 244 3
539 1156 5
539 2628 1
540 1648 1
540 2999 5
541 2175 2
541 1326 5
541 1267 4
541 586 4
541 1377 3
542 1219 2
542 51 1
542 2718 2
542 2722 5
542 2844 2
543 303 4
543 428 1
543 493 5
543 482 1
543 1158 4
543 942 4
543 1079 3
543 1885 5
544 2604 1
545 1847 1
546 215 3
546 485 5
546 2665 3
546 2222 2
546 842 3
547 493 2
548 1106 1
548 1810 2
548 899 5
548 1362 5
548 1892 2
548 2342 5
548 2486 5
548 2506 3
548 2987 2
549 258 3
549 109 4
549 2753 3
550 1067 5
550 2230 2
551 616 5
551 926 1
551 37 4
551 2356 3
551 1543 3
551 2617 5
551 2877 4
552 271 4
552 386 2
552 2232 1
552 1515 3
553 1620 2
553 2710 1
554 2742 2
554 2433 5
555 771 1
555 1343 4
556 2567 3
556 2999 3
556 1138 3
557 92 5
557 784 2
557 2087 1
557 1859 1
558 912 5
558 2270 4
558 2624 5
559 270 5
559 1853 1
560 1516 4
561 1218 2
561 928 2
562 1021 3
562 2131 3
562 1497 2
562 1672 5
563 2511 2
563 1517 4
563 2375 2
563 1703 5
563 95 2
563 1860 1
563 1562 1
563 1731 1
563 2425 1
564 2489 5
564 1871 2
564 2196 5
564 2505 1
565 1292 3
566 2028 5
566 2082 5
567 2068 4
568 2524 3
568 965 4
568 1333 2
568 2190 1
569 2898 4
569 1670 2
570 677 3
570 204 3
570 2682 5
571 1100 4
571 914 4
572 2999 4
572 532 4
572 1584 5
572 820 5
573 2636 1
573 2329 4
573 731 3
573 1329 3
574 2334 4
574 210 1
574 2999 3
574 410 4
574 2806 4
574 710 5
575 2238 3
575 2208 2
575 2479 5
576 2674 1
576 1702 1
577 499 4
577 2999 2
577 2343 2
578 487 2
578 2517 2
578 790 3
578 2999 4
578 1419 2
578 1463 4
578 1828 2
578 2808 4
579 2246 5
579 2999 2
579 2070 5
580 111 5
580 591 3
580 2999 3
580 780 5
580 1425 3
580 2093 3
580 2484 3
581 2746 4
581 2120 5
581 2263 2
582 125 3
582 1749 5
583 384 3
583 543 3
583 1995 1
583 2453 4
583 2587 1
583 2633 2
584 2029 5
584 117 2
584 1018 2
584 1852 4
584 2492 4
585 632 2
585 1892 2
585 1414 5
585 1430 2
585 2578 1
586 169 1
586 1415 2
587 339 1
587 920 2
587 2887 5
587 1838 1
587 2987 5
588 2206 2
588 718 4
588 749 1
589 846 1
589 582 5
589 1653 2
589 2410 3
590 2719 1
590 707 2
590 2231 4
590 2966 4
591 1611 1
592 451 3
592 2999 5
593 370 3
593 2788 4
594 1116 4
594 2966 2
595 1302 3
595 1759 3
595 2148 5
595 2312 2
596 504 1
596 599 4
597 1283 2
597 1303 1
597 2918 1
597 2974 1
597 2110 2
597 2794 1
598 1269 1
598 688 1
598 1712 2
598 1827 2
598 2209 3
599 2600 3
599 2044 5
600 2337 2
600 817 3
600 2999 1
600 72 3
600 1401 2
600 2293 4
601 2501 1
601 2836 2
602 1538 2
602 1532 1
602 2170 2
603 1314 2
603 950 4
604 2300 5
604 1896 4
604 2933 2
605 1023 2
605 109 5
605 808 1
605 844 1
605 1970 2
606 2999 4
606 742 4
606 953 5
606 2208 3
607 1085 3
607 2202 4
607 2999 4
607 688 3
608 1709 1
608 2999 1
608 794 3
608 871 3
608 261 3
608 2673 4
608 1405 1
608 2160 3
608 576 1
608 680 2
608 1951 2
609 2292 5
609 876 3
609 2047 5
610 2999 1
610 1270 1
610 1064 4
610 1993 2
610 2119 1
610 2645 4
610 2653 4
611 1996 2
611 2091 1
611 2999 2
612 450 4
612 982 2
612 2028 5
613 1761 5
613 1524 2
613 2424 3
613 2794 1
614 900 3
614 1463 1
614 1615 1
614 1775 4
614 2533 2
614 2743 2
615 618 3
615 913 2
616 668 5
616 1059 2
616 674 2
616 2999 4
616 847 4
616 669 3
617 969 4
617 602 5
617 2999 2
617 2955 4
617 1413 5
617 100 4
617 2311 2
617 382 1
617 796 1
617 1218 5
617 1524 4
617 2474 3
617 2788 5
617 2910 2
618 259 4
618 2438 5
618 2642 3
618 503 5
618 2842 4
619 2339 1
619 1177 2
620 235 3
620 2514 4
620 2999 5
620 1764 5
620 2285 4
621 1331 1
621 1145 4
621 2585 4
621 1869 1
621 2213 5
622 1394 5
622 1611 1
622 1718 3
623 1824 2
623 2266 2
623 216 1
623 2816 2
624 1954 5
624 117 5
624 2195 2
624 2999 2
624 2482 3
624 2984 5
625 2578 4
626 2380 3
626 2922 5
627 859 5
627 822 1
628 231 4
628 658 3
628 150 4
628 1086 3
628 2216 2
628 2384 2
629 117 5
630 183 1
630 2155 3
630 571 1
630 136 1
630 2878 2
630 1707 4
630 2052 4
630 2723 1
631 103 2
631 2660 1
631 735 2
631 851 1
632 1762 1
632 2975 4
632 1907 1
632 2867 2
632 2948 5
633 453 2
633 2634 4
634 2999 3
634 2912 4
634 748 4
634 1185 2
635 1474 3
635 2053 5
635 2144 3
635 2854 5
635 1751 5
635 853 5
635 1526 1
635 2626 4
636 2002 1
636 1242 4
637 550 5
637 1065 1
637 1278 2
637 2839 3
638 1238 1
638 821 3
638 2819 5
638 1152 2
639 2136 1
639 1332 3
639 1146 3
639 1864 5
639 1954 2
639 2823 4
640 1398 5
640 2490 2
641 79 1
641 2270 1
642 498 5
642 2536 4
642 494 4
642 2127 4
642 1223 1
642 948 4
643 1540 2
643 1574 3
644 2656 5
644 548 5
644 2654 4
644 2949 1
645 426 4
645 495 2
645 1982 4
645 936 4
645 2168 5
645 744 3
646 297 4
646 645 4
646 845 3
646 2278 1
647 1940 2
647 1564 3
647 1607 5
647 2527 4
648 1260 4
649 2999 1
649 2214 2
649 2486 5
649 800 1
649 2828 5
650 146 2
650 2781 1
650 1126 3
650 1407 2
650 1786 5
651 450 4
651 2109 3
652 1681 5
652 2154 3
653 1979 5
653 1695 4
653 2398 2
654 1063 2
654 1091 4
654 1424 3
655 2615 3
655 1513 2
655 2484 2
655 2657 5
656 156 5
656 847 2
656 2555 1
657 630 4
657 390 1
657 1531 4
657 1822 4
657 1268 1
657 540 2
657 2999 3
657 1060 5
657 1176 4
657 1642 5
658 449 4
658 1950 4
658 2602 5
659 72 1
659 2456 1
659 1181 3
659 2354 1
659 2503 3
659 2705 4
659 2784 2
660 1847 5
660 2999 3
660 1208 5
660 1638 1
661 2163 2
661 1058 1
661 996 2
661 1377 5
661 2759 3
661 2911 5
661 2935 3
662 2813 4
662 1787 1
662 1859 3
662 1958 3
663 2856 5
663 2857 2
663 655 1
664 288 5
664 2855 4
665 218 2
665 1576 5
665 78 2
665 769 4
665 2044 3
665 2096 2
665 2391 3
665 2686 4
666 594 5
667 2721 5
667 2354 5
667 1201 5
667 2598 1
668 2579 5
668 1748 4
668 1514 3
668 1665 3
668 2113 4
669 159 5
669 2999 3
669 2130 2
669 390 4
669 1311 1
669 1880 5
669 2225 2
669 2341 1
670 189 1
671 2999 1
672 2743 1
672 1157 3
672 1417 1
672 2201 2
672 2646 5
673 2049 3
673 990 2
673 1746 2
674 104 5
674 2403 2
674 211 2
674 1122 4
674 2653 4
674 1714 5
674 2881 3
674 36 1
674 2930 3
674 2891 1
674 1263 1
674 1898 2
674 629 4
674 2266 3
675 666 5
675 1800 4
676 728 3
676 1078 5
676 1770 5
676 2392 3
677 2261 5
677 2999 4
677 2361 3
677 1693 2
677 1935 1
677 1403 2
677 1205 5
677 2756 5
677 823 3
677 1621 1
677 2484 2
678 1017 2
679 2854 1
680 97 4
680 522 3
680 1095 4
680 722 1
681 1850 4
682 675 1
682 2226 5
682 1210 4
682 2474 3
683 15 1
683 403 5
683 1946 1
683 2514 2
684 606 5
684 2258 2
684 2284 2
685 348 2
685 518 2
685 979 3
686 2300 4
686 864 1
687 207 2
687 477 1
687 2757 2
688 2001 2
688 2763 2
688 2257 1
689 2602 1
690 25 4
690 1402 3
691 49 4
691 662 1
691 2999 4
691 1151 3
691 2191 5
691 2957 2
691 2992 1
692 2513 1
692 914 1
692 1994 5
693 2999 3
693 977 5
693 1233 2
693 2300 4
693 2384 1
694 2826 3
694 2721 1
694 894 4
694 2222 5
694 2264 2
694 2770 4
695 2959 4
695 1006 2
695 1589 2
695 2016 4
696 1559 3
696 2393 5
697 267 5
697 2450 3
697 2628 2
697 786 5
697 2385 1
698 2718 5
698 2654 2
698 799 2
698 1267 1
699 1839 1
699 1912 1
699 406 2
699 1590 5
699 2695 3
699 2883 1
700 214 3
700 2150 3
701 1547 1
701 2953 1
701 672 2
702 450 1
702 1133 5
702 1929 2
702 1724 2
703 299 3
703 1434 4
703 721 4
703 2236 3
704 34 3
704 672 4
705 2103 2
705 2182 5
705 2407 1
706 1490 3
706 1197 5
706 1017 5
706 2438 5
706 1739 2
707 114 4
707 210 2
707 1025 5
708 476 1
708 2253 2
708 1629 5
709 2857 3
709 1189 5
710 673 2
710 1392 5
710 2999 2
711 2051 4
711 2433 3
712 436 3
712 1655 2
712 2233 1
712 2604 5
712 2911 1
713 2504 3
713 1649 1
714 681 1
714 2822 2
714 1099 5
714 1991 1
714 2601 3
715 488 4
715 1068 3
715 466 1
716 1097 1
716 1832 4
717 576 4
717 1867 4
717 667 4
717 1406 3
717 2422 2
717 926 2
717 1515 5
717 2159 3
718 10 3
718 703 5
718 2999 1
718 774 2
718 132 1
718 2361 4
718 2796 5
719 746 5
719 536 2
720 2531 3
720 2399 3
720 1447 1
720 2086 4
720 766 3
720 2701 1
721 397 5
721 468 1
721 1458 5
721 1533 1
721 2063 5
722 123 1
722 463 2
722 2579 1
722 310 3
722 2298 5
722 1848 2
723 44 1
723 2382 5
723 756 2
723 1530 4
723 2098 2
723 2958 5
724 147 4
724 214 4
724 528 1
724 1785 5
724 1223 2
725 90 4
725 131 3
725 529 4
725 583 1
725 2772 3
725 1664 4
725 2702 5
726 2908 1
726 1878 3
726 2417 4
727 417 4
727 587 4
727 1325 4
727 2436 3
727 2021 1
727 1381 2
727 581 2
727 1565 1
727 1737 1
727 1725 4
727 2840 4
728 1822 1
728 2478 5
729 198 5
729 2464 3
729 2999 1
729 2623 5
730 2535 5
730 2106 2
730 2799 5
731 2556 2
731 1678 2
731 2197 5
732 256 4
732 444 4
732 1840 1
732 816 3
732 2917 2
733 2134 5
733 2276 4
733 1320 4
734 2226 2
734 1771 1
734 2819 3
735 549 3
735 2999 3
735 1739 5
736 689 5
736 2991 3
736 982 5
737 599 4
737 2703 3
738 1556 1
738 1666 4
738 1254 1
738 1058 1
739 2884 3
739 1955 2
740 157 5
740 466 4
740 2234 4
740 2110 1
740 2701 1
741 1634 4
741 1008 5
741 2451 5
742 178 1
742 517 1
742 1412 3
743 398 4
743 2442 2
743 1691 2
743 2317 3
744 307 2
744 616 5
744 1762 5
744 2263 5
744 2320 3
745 35 3
745 643 3
745 1650 4
745 1876 1
745 2601 2
745 2861 3
745 2895 3
746 842 5
746 5 3
746 1406 1
746 1553 3
747 400 3
747 653 5
747 2093 4
748 1373 1
748 868 1
748 1184 3
749 2867 3
750 182 3
750 1124 2
750 2909 4
750 107 1
750 1039 2
750 1090 4
750 2833 3
751 2370 1
751 753 5
752 2731 5
752 2298 2
752 2886 2
752 2945 5
753 90 3
753 613 4
753 2999 5
753 2529 3
754 239 2
754 724 4
754 1986 4
754 1065 1
755 2034 1
755 1136 1
755 1287 4
755 2688 5
755 2892 4
756 676 5
756 1318 4
756 1764 5
757 1414 4
757 2110 4
758 2531 5
758 2999 2
758 2694 5
759 241 1
759 1068 3
759 1321 5
759 2609 3
760 2213 3
760 876 4
761 102 3
761 261 4
761 1918 3
761 2498 1
761 1504 1
761 2484 3
762 709 1
762 1774 4
762 140 5
762 1147 1
762 2190 3
762 2769 4
762 203 4
762 2479 3
762 930 5
762 1928 1
763 1637 5
763 2579 5
764 2607 1
764 2140 5
765 1564 2
765 713 5
765 1442 5
765 2087 2
765 2000 2
765 2036 3
766 534 2
766 1222 4
766 1735 5
767 2451 3
767 2999 4
767 2869 3
767 2721 5
767 1233 1
768 1867 4
768 1287 4
769 1281 3
769 282 1
769 1193 1
770 123 5
770 639 2
770 2046 1
770 2999 4
770 2210 3
771 1313 1
771 1529 2
772 244 1
772 251 4
772 2968 1
772 559 1
773 450 4
773 177 1
773 1238 5
773 1425 4
773 1706 3
773 2265 4
774 576 4
774 2999 5
774 1592 2
775 1379 1
775 1868 5
775 1007 4
775 1873 5
775 1673 2
775 2649 5
776 696 4
776 2657 4
776 1624 3
777 480 4
777 1311 2
777 2666 3
777 2503 1
777 2115 4
777 210 1
778 693 1
778 2999 4
778 1087 4
778 2388 3
779 2178 1
779 1148 5
779 1454 2
779 1629 3
780 2999 1
781 1611 3
781 316 3
781 1493 4
782 2977 2
782 1760 5
782 2476 1
783 2679 3
783 2894 3
784 283 5
784 529 5
784 297 1
784 1178 3
784 701 1
784 2073 5
785 179 3
785 647 2
785 483 4
785 2514 4
785 2474 1
785 2682 4
786 730 1
786 2868 2
786 885 5
786 1377 4
786 1701 3
787 2264 4
787 1323 3
787 1480 3
787 2264 5
788 2052 2
788 2383 4
788 2533 4
789 685 3
789 878 3
789 1332 4
789 1818 1
789 2172 2
790 740 4
790 2688 2
790 1209 2
790 326 2
790 1954 2
790 970 1
790 1660 3
791 1674 1
791 29 2
791 243 4
791 464 2
791 839 1
791 2307 3
791 446 5
791 2874 2
791 1092 4
791 2567 1
792 1813 5
792 2323 3
792 2174 1
792 2682 4
792 2724 1
793 2960 5
793 1388 1
793 1647 1
793 1667 2
794 133 2
794 1326 3
794 2416 4
794 1230 3
795 2999 5
795 2476 3
796 14 2
796 1702 5
796 877 5
796 2202 2
797 1005 1
797 1427 5
797 2418 4
798 1206 5
798 1930 3
799 99 4
799 1200 5
799 1432 3
800 18 2
800 145 1
800 211 4
800 2558 2
801 961 5
801 873 4
802 2109 1
802 1600 3
802 1860 2
803 953 4
803 2999 4
803 388 2
803 1293 2
803 2226 3
803 2540 5
804 807 4
804 516 1
804 2149 4
805 492 3
805 465 5
805 1496 1
805 2014 3
806 300 5
806 99 5
806 2527 1
807 233 4
807 263 5
808 492 2
808 2891 5
809 1100 4
810 1889 1
810 1620 5
811 219 2
811 2148 5
811 921 5
812 1276 4
812 2915 2
813 173 5
813 2646 3
813 1962 5
814 222 4
814 471 5
814 2953 1
815 795 2
815 1136 5
815 2032 2
816 336 4
816 2654 2
816 2430 2
817 164 5
817 1418 4
817 1855 2
818 2999 2
818 975 4
818 1000 1
819 159 1
819 565 2
819 1518 1
819 2837 5
820 810 2
820 2999 1
820 197 5
820 591 2
821 192 4
821 2178 5
821 893 1
821 1977 3
821 2770 1
822 660 4
822 2628 2
822 1805 5
822 2733 5
822 1917 5
822 597 3
822 1006 4
822 402 5
822 2687 5
823 2932 1
824 2651 1
825 1913 5
825 2548 4
826 1434 1
826 678 3
826 2909 2
827 1846 5
827 986 2
827 723 5
827 2995 5
828 7 5
829 96 3
829 2850 1
829 2174 5
830 870 5
830 1806 4
830 2692 5
831 1661 2
831 2726 2
832 2885 5
832 2999 5
832 1649 3
832 896 4
833 1517 1
833 1318 2
834 2174 3
835 1699 4
835 2604 4
835 700 3
835 949 4
835 2452 4
836 1257 3
836 2999 3
836 1950 3
837 213 1
837 2105 2
837 794 1
837 884 1
838 362 2
838 2259 3
838 852 2
838 1144 2
839 393 2
840 242 1
840 1877 5
841 2666 2
842 818 2
842 2999 1
842 1114 3
842 2862 5
843 1364 5
843 1344 2
843 2129 3
843 2385 5
843 1962 4
843 2295 5
844 292 3
844 808 4
844 2150 3
844 482 5
844 1307 3
844 2261 1
845 670 5
845 2447 2
845 932 2
845 1618 1
846 292 3
846 2910 5
846 1491 4
847 2999 3
848 1854 4
848 1278 1
848 384 1
848 2999 5
848 1013 2
849 2161 4
849 808 5
849 47 3
849 1481 4
850 33 3
850 359 5
850 2756 5
850 1076 2
850 2012 1
851 83 1
851 1808 2
851 2744 4
852 421 5
852 530 5
852 703 2
852 765 2
852 2646 5
852 2243 3
852 1685 5
852 2144 2
852 41 4
852 1681 4
852 2147 4
852 1924 3
852 2452 2
852 2512 4
852 1905 2
853 273 1
853 2999 5
853 1905 1
853 2668 4
854 528 5
854 2077 5
854 1885 2
854 2280 3
855 1831 2
855 1460 2
856 1869 2
856 1661 4
856 2834 1
857 650 2
857 30 5
857 897 4
857 1477 5
857 2944 3
858 803 4
858 1935 3
858 1522 4
858 2801 1
859 958 2
859 752 3
859 2999 2
859 1286 1
859 2209 3
860 2999 3
860 2490 1
861 1059 3
861 1419 3
861 1695 4
861 2231 4
862 1088 2
863 247 5
863 409 5
863 1784 4
863 985 5
863 1463 5
864 1172 2
864 780 3
864 135 3
865 1994 1
865 1044 2
865 1172 4
866 938 4
866 2847 3
867 2017 3
867 2999 4
867 1129 2
868 914 2
868 775 3
868 1682 1
869 2235 4
869 2190 1
869 572 2
869 570 3
869 63 2
869 1451 2
869 2473 1
869 2889 1
869 2909 4
870 723 4
870 2643 5
870 927 4
870 1375 1
870 1427 3
870 1627 4
870 1764 5
871 645 4
871 1533 4
871 416 4
871 167 5
871 1361 3
871 2282 4
871 2404 2
872 2606 4
872 1380 3
872 1487 4
872 2994 5
873 406 3
873 2682 4
874 224 1
874 566 3
874 2783 3
874 2640 1
875 2619 5
875 1077 1
875 1998 1
875 2902 5
876 757 4
876 735 2
876 1868 1
876 2427 4
876 2572 4
876 2786 4
877 2080 1
878 1750 5
878 961 1
878 1124 3
879 2702 5
879 1350 2
880 445 2
880 2727 5
881 2804 2
881 1995 1
882 1050 4
882 1996 5
883 1517 2
883 2048 5
883 2576 1
884 2999 4
884 596 2
884 1355 5
885 49 1
885 149 4
885 789 5
885 1724 5
885 1148 3
885 1769 2
885 2199 2
886 1633 1
886 1835 5
887 906 4
887 2637 2
887 2091 3
888 796 1
888 2628 3
888 274 5
888 1432 5
888 1278 1
888 1567 2
889 863 5
889 1845 5
889 1541 4
889 357 2
889 2104 1
889 2999 2
889 985 1
890 535 4
890 2273 3
890 1172 2
890 2029 1
890 2064 4
891 298 3
891 574 1
891 2999 3
891 2525 3
891 1809 3
892 211 4
892 308 5
892 1850 4
892 2772 1
892 2797 1
892 2823 3
893 2738 4
893 2533 2
894 89 3
894 2138 5
894 1176 5
894 1480 1
895 548 5
895 112 1
895 1794 4
895 2043 1
895 1005 2
895 1768 4
895 1830 5
896 1590 1
896 233 1
897 564 2
897 1644 2
898 1377 1
898 2492 5
898 18 3
898 969 2
898 2490 4
898 1641 3
898 2214 2
898 2930 3
899 2658 5
899 2299 2
900 1565 3
901 2211 5
901 780 1
901 754 5
901 610 1
902 1368 1
902 2999 5
902 1825 4
902 2755 5
902 1725 5
902 582 1
902 1016 4
902 55 4
902 2654 3
902 18 5
903 441 4
903 161 2
903 1608 1
904 2435 4
904 2446 1
904 2608 4
905 2999 4
905 1062 4
905 1103 3
905 1822 5
906 36 2
906 426 1
906 794 3
906 1313 3
907 699 4
907 1258 3
908 2858 3
908 1526 3
908 1554 4
908 1596 1
908 1756 3
909 1501 3
909 993 4
910 2884 4
910 1136 4
910 2548 3
910 2604 4
911 294 2
911 890 3
911 647 1
911 1343 4
911 2601 1
911 2650 2
911 2667 2
912 416 5
912 1125 3
912 1252 5
912 1802 1
913 2999 2
913 2800 5
913 1928 1
913 1065 5
913 1968 3
913 2372 1
913 2756 1
913 2998 2
914 2961 3
914 1214 3
914 1336 2
914 1764 3
914 2998 2
915 2634 5
916 861 2
916 1291 5
916 2593 4
917 2999 1
918 22 5
918 2753 4
918 2179 3
918 2180 4
918 2697 3
919 51 4
919 858 3
919 1756 1
919 2469 2
920 2613 3
920 1247 5
920 2664 4
921 2468 5
921 79 5
921 2537 2
922 763 1
922 2952 2
922 63 1
923 181 4
923 1229 1
923 2963 2
924 2999 1
924 1629 4
925 886 1
925 2192 1
925 2677 1
925 2565 2
925 2536 5
926 165 2
926 1543 5
927 305 5
927 459 5
927 592 2
927 1645 4
927 2774 4
928 948 4
928 1437 2
928 1110 4
928 1579 5
928 2119 3
928 2339 2
929 49 4
929 2999 3
929 2509 5
929 2517 5
930 525 1
930 913 1
931 360 4
931 2163 3
932 1858 3
932 955 5
932 1492 3
933 910 5
933 2253 1
934 631 1
935 2266 3
935 1794 1
935 2879 4
935 2882 1
936 2504 1
936 2999 1
936 2314 1
936 2806 4
936 260 5
936 1701 2
936 2511 5
936 2914 2
937 1579 1
937 2065 4
937 2601 4
938 2046 5
938 1925 1
938 1849 2
939 172 3
939 672 2
939 2571 2
939 985 2
939 1043 1
939 1888 4
940 265 3
940 228 4
940 2284 2
940 1637 2
940 2211 5
941 633 5
941 39 2
941 2663 1
941 1822 2
941 1954 5
941 2244 3
941 2860 4
942 105 1
942 2428 1
942 2099 5
942 1992 1
943 666 2
943 2902 5
943 2364 2
944 687 2
944 2043 5
945 438 1
946 954 3
946 2823 3
947 990 3
947 174 5
947 2939 1
947 2987 3
947 2217 3
947 2339 2
948 99 3
948 901 1
948 469 3
948 2038 5
948 2284 2
949 784 1
949 836 3
949 2397 5
949 2407 1
950 1030 4
950 338 3
951 886 2
951 691 4
951 1170 4
952 54 3
952 1221 1
952 2571 2
953 588 2
953 628 4
953 2522 3
953 2410 5
954 594 4
954 653 2
954 1361 4
954 2204 1
954 1657 4
955 759 5
955 1501 5
955 2816 4
956 2999 4
956 2308 2
957 923 2
957 671 3
957 2603 3
958 803 2
958 872 1
958 1914 2
959 818 4
959 1527 3
960 2464 2
960 1971 3
961 772 3
961 308 1
961 378 4
961 2563 3
961 2206 5
961 1952 1
961 2576 4
961 1392 1
961 1161 5
961 2120 5
961 2360 5
962 688 4
962 2631 5
962 1166 4
962 1151 2
963 213 1
963 717 2
963 1251 5
964 828 3
964 1599 1
964 2999 3
