source 0
sink 4499
1094 4264 3
1094 2401 5
1095 943 4
1095 2434 4
1095 2198 5
1095 1401 5
1095 2038 1
1095 2496 4
1095 3547 3
1096 379 4
1096 3844 4
1096 4168 4
1097 429 1
1097 2105 2
1097 2608 1
1097 2851 4
1097 3746 5
1097 4428 5
1098 3300 1
1098 3252 3
1099 4499 1
1099 1383 2
1100 82 5
1100 631 5
1100 2135 2
1100 756 4
1100 2816 3
1100 493 5
1100 2633 1
1100 3776 4
1101 4499 3
1101 2547 5
1102 841 2
1102 1835 2
1102 1549 5
1102 2997 2
1102 3260 2
1103 4499 1
1103 3113 5
1103 1843 2
1103 1893 2
1104 785 3
1104 2102 5
1105 4499 1
1105 2884 4
1106 1688 3
1106 2985 3
1106 2270 5
1106 2350 3
1106 2818 3
1107 273 4
1107 3017 3
1107 2357 1
1107 3334 4
1108 3107 5
1108 4132 3
1109 814 4
1109 3310 2
1109 1017 4
1109 2430 3
1109 4033 2
1109 2050 4
1110 383 4
1110 3570 3
1110 1530 5
1110 1944 3
1111 1065 5
1111 2258 5
1112 4019 2
1113 1049 1
1113 4435 5
1113 1322 5
1114 764 4
1114 4194 2
1114 4060 1
1114 4387 5
1115 1091 1
1116 4499 4
1116 1247 5
1117 870 1
1117 1368 2
1117 4499 1
1117 2769 5
1117 2248 5
1117 1673 1
1117 1940 3
1118 614 5
1118 4499 4
1118 3160 5
1119 1075 3
1119 3305 3
1119 2421 1
1119 3308 4
1120 977 4
1120 3533 5
1120 424 1
1120 673 3
1121 186 3
1121 3064 2
1121 2286 4
1121 2313 2
1121 2363 2
1122 398 1
1122 2950 4
1122 4499 5
1122 2105 3
1123 4499 2
1123 3209 2
1123 3393 1
1124 314 5
1124 1634 2
1124 601 1
1124 2135 2
1124 3350 5
1125 4499 4
1125 1713 4
1125 4002 1
1125 3089 5
1125 4249 5
1125 3205 5
1125 4056 5
1125 3843 3
1126 3188 3
1126 3770 5
1126 1203 4
1127 426 2
1127 1946 1
1128 762 4
1128 180 4
1128 4451 3
1129 3449 1
1129 623 2
1129 3772 3
1129 4085 3
1130 288 5
1130 1246 1
1130 1388 3
1131 207 2
1132 87 1
1132 4399 4
1132 2367 5
1132 4437 4
1132 2625 1
1132 3950 4
1132 897 4
1132 2665 1
1132 4246 3
1133 4499 4
1133 1013 3
1133 2694 3
1133 1761 4
1133 4485 4
1134 35 5
1135 4108 2
1135 2359 1
1135 2804 4
1136 2185 2
1136 1471 2
1136 2088 1
1136 3506 2
1136 3983 5
1136 307 5
1136 2196 1
1136 3650 2
1136 3658 1
1137 2573 5
1137 2781 3
1137 3797 4
1138 2800 1
1138 2786 3
1138 3985 2
1139 2607 5
1139 3835 3
1139 1430 1
1140 277 4
1140 3790 5
1140 367 4
1140 4182 5
1141 338 3
1141 1127 5
1141 1852 5
1141 4193 5
1142 1612 1
1142 3883 1
1143 3160 2
1143 1762 2
1143 3919 2
1144 2403 2
1144 3865 2
1144 1912 4
1144 3926 4
1145 2807 1
1146 4033 4
1146 2859 4
1147 620 5
1147 2411 3
1147 4304 5
1147 118 3
1147 1824 4
1147 1439 3
1147 1233 1
1147 4499 5
1148 4183 3
1148 3326 3
1148 325 5
1149 599 5
1149 2086 3
1149 3861 5
1149 1531 3
1150 2825 2
1150 1792 4
1151 2400 2
1151 3176 5
1151 4128 1
1152 2959 1
1152 2084 2
1152 3552 5
1153 2407 2
1153 2835 2
1154 1712 3
1154 4191 5
1154 3404 4
1155 1874 1
1156 970 2
1156 3281 1
1157 1982 5
1157 1039 3
1157 4277 5
1157 3453 5
1157 2955 3
1157 3568 3
1158 545 2
1158 3415 5
1158 1789 4
1158 3538 1
1158 4268 2
1158 414 4
1158 3287 1
1159 3693 1
1159 1022 3
1159 1855 5
1159 1918 5
1159 3618 1
1160 2651 5
1160 4499 3
1160 1927 1
1161 4323 4
1162 3316 3
1163 1049 3
1163 3598 3
1164 2673 5
1164 3863 2
1164 2426 1
1164 1390 3
1164 2623 3
1164 2944 2
1165 499 4
1165 860 4
1165 263 3
1165 3709 1
1165 2919 1
1165 1066 2
1166 578 2
1166 3494 1
1166 671 1
1166 4499 4
1166 4397 3
1167 4050 1
1167 4280 4
1168 146 3
1168 519 3
1168 2188 1
1168 2133 3
1168 3484 3
1169 1068 4
1169 911 5
1169 3851 2
1170 247 3
1170 1969 2
1171 880 2
1171 417 3
1171 2012 1
1172 4499 3
1172 1559 3
1172 1055 1
1172 3996 3
1172 2912 1
1173 1991 1
1173 2223 2
1174 3263 2
1174 1100 3
1174 2584 5
1175 743 4
1175 2961 4
1175 3135 1
1176 152 3
1176 191 2
1176 814 1
1176 4499 5
1176 1251 4
1177 200 4
1177 693 3
1177 4011 1
1177 1373 4
1178 4499 2
1178 1649 4
1179 3590 3
1179 2043 1
1179 313 3
1179 4009 2
1180 2126 5
1180 4399 1
1180 1336 4
1180 2988 4
1181 2141 2
1182 4499 4
1182 2601 5
1182 3254 2
1182 3883 2
1183 359 5
1183 74 3
1184 451 4
1185 3503 4
1185 4092 2
1186 1067 5
1186 3440 4
1186 2501 1
1187 2132 4
1187 2677 5
1187 2838 4
1188 1872 4
1188 3750 5
1189 3594 3
1189 1496 3
1189 869 3
1189 1422 4
1189 1676 3
1189 4311 4
1190 2901 2
1190 3990 5
1190 4261 4
1190 2951 4
1191 776 4
1191 2452 1
1191 4193 2
1191 574 1
1192 1027 3
1193 3076 1
1193 4412 2
1193 2481 5
1194 3215 4
1194 1191 1
1194 3932 1
1194 1766 1
1195 4380 3
1195 3171 5
1196 202 5
1196 1352 2
1196 2750 2
1197 1987 1
1198 4499 3
1198 1496 3
1198 3419 2
1198 4487 2
1199 982 3
1199 3061 3
1199 1399 3
1199 3390 3
1200 53 3
1200 4433 4
1200 2920 2
1200 1651 1
1200 2672 3
1201 1751 2
1201 2725 3
1201 3074 1
1202 3990 2
1202 2848 1
1203 4499 3
1203 576 2
1203 1133 4
1204 318 3
1204 509 3
1204 1048 5
1204 3481 3
1205 1895 3
1205 1281 3
1205 1945 1
1205 3472 3
1206 301 2
1206 837 1
1206 551 1
1206 3392 5
1206 259 4
1206 2886 3
1206 3489 2
1206 3204 4
1207 507 5
1207 741 1
1207 814 4
1207 3713 3
1207 4499 2
1207 118 1
1207 2460 4
1207 3898 4
1208 773 1
1208 3797 3
1208 4499 3
1209 208 3
1209 1170 3
1209 4235 1
1209 1925 1
1209 2510 4
1210 3087 5
1210 2715 3
1211 1300 5
1211 1899 2
1211 2690 4
1212 874 4
1213 1445 3
1213 399 2
1213 3925 4
1213 4396 5
1214 1008 3
1214 2605 1
1214 1110 2
1214 3640 3
1215 597 3
1215 973 5
1215 3184 5
1215 1536 2
1215 3360 5
1215 2076 3
1215 3103 5
1215 4331 3
1216 224 3
1216 4499 3
1217 1195 1
1217 3857 4
1218 3959 2
1219 838 1
1219 4100 1
1219 1271 2
1219 2896 3
1219 3871 1
1220 560 2
1220 1980 3
1220 601 2
1220 2431 3
1220 2807 4
1221 1613 1
1221 375 2
1221 4499 2
1221 3784 3
1222 918 3
1222 27 1
1222 1874 2
1222 2709 5
1223 123 3
1223 1192 4
1223 3473 5
1223 2114 2
1223 3848 2
1223 3956 1
1224 583 1
1224 2535 2
1224 4499 2
1224 3358 1
1224 386 2
1224 3226 2
1224 98 3
1224 2000 1
1224 2385 2
1225 2944 2
1225 1486 1
1225 3472 3
1226 116 5
1226 4257 5
1226 1299 4
1226 3409 1
1227 3708 4
1227 2247 5
1227 4068 5
1228 199 1
1228 1875 3
1228 729 3
1228 3807 2
1229 2466 1
1229 3962 5
1229 517 1
1229 2834 3
1229 1229 1
1229 2368 4
1230 3011 5
1231 4030 2
1231 1548 1
1231 2154 5
1231 3261 3
1231 3384 5
1231 4176 5
1232 558 2
1232 2726 3
1232 4246 4
1233 493 3
1233 1461 3
1233 1240 1
1234 50 1
1234 81 3
1234 178 3
1234 387 3
1234 888 5
1234 2593 2
1234 2992 2
1234 3799 1
1234 4197 1
1235 990 4
1235 3915 4
1235 2422 4
1235 2869 1
1235 2892 3
1236 1219 4
1236 4413 2
1237 2607 4
1237 1971 4
1238 677 5
1238 306 4
1239 1100 4
1239 1749 1
1239 1887 5
1239 2890 5
1240 2818 4
1240 2417 1
1240 3214 3
1240 3498 5
1240 3559 1
1241 4499 3
1241 2095 5
1241 2384 2
1242 6 2
1242 35 3
1242 968 1
1242 3302 5
1242 1275 1
1242 1440 2
1242 1840 4
1242 3762 5
1243 3037 1
1243 2419 3
1243 3686 5
1243 4321 2
1244 4118 3
1244 3962 1
1244 1413 3
1244 3929 5
1245 512 2
1246 3311 4
1246 1297 1
1247 414 3
1247 4499 1
1247 2004 1
1247 2261 2
1248 140 2
1248 1493 3
1249 937 1
1249 2756 1
1250 4499 3
1250 2210 2
1250 2885 2
1250 3113 4
1251 861 2
1251 3622 5
1252 3220 4
1253 4215 1
1253 3831 2
1253 1411 4
1253 2369 5
1253 3035 2
1254 4116 3
1254 3451 2
1255 4074 3
1255 4499 2
1255 4386 3
1256 831 1
1256 864 3
1256 4250 2
1257 936 4
1257 3539 3
1257 4117 5
1258 72 3
1258 3630 3
1258 2135 1
1259 2078 2
1259 3944 1
1259 157 2
1259 783 1
1259 4486 2
1260 2606 2
1260 4499 3
1260 3725 1
1261 2857 2
1261 1442 1
1262 364 5
1262 1322 2
1263 729 4
1263 877 1
1263 1658 3
1263 4193 2
1264 840 4
1264 4433 5
1264 2082 4
1264 478 4
1264 4008 5
1265 790 2
1265 409 4
1266 743 1
1266 3332 1
1266 1394 5
1267 108 1
1268 2332 3
1268 4499 1
1268 1922 5
1269 2121 5
1269 897 2
1269 2439 3
1270 1570 3
1270 1876 4
1270 4333 5
1271 560 4
1271 738 5
1272 975 5
1272 1414 4
1273 2104 5
1273 2897 2
1273 1905 1
1273 3521 4
1274 3327 2
1275 4252 2
1275 1445 1
1275 1819 1
1275 3048 5
1276 247 3
1276 786 2
1276 225 2
1276 4499 2
1276 1936 1
1276 2047 5
1276 4002 4
1277 208 4
1277 2988 3
1277 464 4
1277 2518 2
1278 3820 5
1278 2601 1
1278 4499 2
1278 1907 2
1279 1418 3
1280 1761 3
1280 2990 2
1281 2615 3
1281 1595 5
1281 3129 4
1282 1241 4
1282 1027 3
1282 2364 4
1282 3436 1
1283 1807 2
1283 2005 3
1283 1825 4
1284 1024 3
1284 2104 4
1284 405 4
1284 3912 2
1284 3683 4
1285 2750 5
1285 2862 2
1286 970 1
1286 729 2
1286 4499 3
1286 1549 5
1286 3009 3
1286 3498 5
1286 4139 1
1287 246 1
1287 3366 5
1287 3490 3
1287 1413 3
1288 3663 5
1288 2666 3
1288 3888 1
1288 2707 4
1288 2467 1
1288 370 5
1288 3528 2
1288 841 1
1289 4233 2
1289 3970 5
1289 2700 4
1289 2715 1
1289 3619 5
1289 4318 1
1290 3814 2
1290 3404 1
1290 3905 4
1290 3911 5
1290 4040 2
1291 90 3
1292 388 4
1292 945 4
1292 4142 2
1293 4299 5
1293 876 4
1293 3979 4
1293 4454 5
1294 578 2
1294 1650 4
1294 1848 3
1294 4499 4
1295 664 3
1295 1362 2
1296 521 4
1296 2502 2
1296 2679 2
1296 4163 5
1297 60 3
1297 1447 3
1297 2142 5
1297 1598 1
1297 2384 1
1298 2334 3
1298 2206 3
1298 2654 2
1298 3139 5
1299 30 3
1299 2252 2
1300 149 3
1300 3184 3
1300 2172 1
1300 3730 3
1300 3810 5
1301 1108 1
1301 4095 4
1301 2959 1
1301 2507 1
1301 3718 3
1301 3896 3
1302 3419 1
1302 2140 5
1302 3728 4
1303 3228 2
1304 53 5
1304 3020 1
1304 2959 5
1304 4202 4
1305 1136 2
1305 1640 2
1305 2513 3
1306 3982 3
1306 3305 4
1306 2330 2
1306 3302 4
1307 1007 2
1307 2767 4
1307 925 4
1307 4101 4
1307 2590 4
1307 2961 3
1308 3798 1
1308 2103 4
1308 1601 3
1308 3713 5
1308 1960 3
1309 2354 2
1309 1720 1
1309 2012 3
1309 3398 5
1309 4165 5
1310 324 2
1310 1037 4
1310 1599 5
1310 2293 5
1310 327 5
1310 3472 1
1311 193 5
1311 4141 2
1311 1667 3
1311 2022 5
1312 2664 2
1312 1590 4
1312 2633 1
1313 760 2
1313 3438 2
1313 2197 2
1313 3061 5
1313 3933 3
1314 1248 3
1314 4165 2
1314 2297 4
1315 4182 2
1315 727 4
1315 3936 5
1316 557 5
1316 2913 1
1316 1082 3
1317 1258 1
1317 287 4
1317 3765 3
1318 1339 3
1318 2401 1
1318 2407 1
1318 3234 3
1318 684 2
1318 3736 4
1318 1361 3
1319 94 3
1319 3547 3
1319 4499 4
1319 3320 3
1320 2739 3
1320 4087 5
1321 3037 4
1321 1718 3
1322 508 1
1322 1090 2
1322 3971 4
1322 2678 5
1323 3926 1
1323 2192 2
1324 3507 3
1324 4299 5
1325 2256 5
1325 3271 5
1325 3353 3
1325 4139 5
1326 4003 4
1326 1486 4
1326 1487 3
1327 666 2
1327 4499 3
1327 2817 1
1328 2317 5
1328 4105 3
1328 641 5
1328 2180 1
1328 3669 2
1329 1078 3
1329 1289 4
1329 4499 3
1329 3402 2
1329 3714 2
1330 280 4
1330 2711 1
1330 1997 1
1330 1015 3
1330 2244 1
1330 2251 1
1331 938 1
1331 3975 3
1331 4214 2
1331 2338 4
1331 3835 3
1332 2320 1
1332 4499 4
1332 1631 4
1333 2579 3
1333 3070 1
1334 1406 1
1334 1470 3
1334 1911 5
1334 266 4
1334 1680 1
1334 2157 2
1334 909 3
1334 295 1
1334 628 5
1334 1757 3
1334 2651 3
1335 4396 1
1335 4188 5
1336 667 2
1336 2791 5
1337 877 1
1337 4367 5
1337 3448 3
1338 1058 5
1338 1663 3
1339 4247 5
1339 1920 3
1339 3372 1
1340 2521 5
1340 1558 5
1340 2668 3
1341 1031 5
1341 1220 3
1341 1486 5
1341 2115 2
1342 358 4
1342 1260 3
1342 1433 1
1342 3701 4
1343 300 1
1343 3560 1
1343 3687 5
1343 4270 3
1344 882 4
1344 1577 5
1345 3684 2
1346 206 1
1346 579 5
1346 2928 2
1346 4499 5
1346 803 2
1346 1621 3
1347 2335 5
1348 1322 3
1348 3475 3
1348 1228 4
1348 4499 3
1348 3204 5
1349 480 5
1349 1082 4
1349 1772 1
1349 4499 2
1349 1690 1
1349 2899 3
1349 3416 5
1349 4374 2
1350 1256 2
1350 2042 2
1351 3003 5
1351 1723 5
1351 60 3
1352 157 2
1352 232 4
1352 372 3
1352 3985 3
1353 17 1
1353 683 3
1354 1980 1
1354 4337 5
1355 1099 1
1355 1235 1
1355 2544 2
1356 2522 1
1357 450 3
1357 464 1
1357 2952 3
1358 308 4
1358 4076 5
1358 2798 1
1358 3520 1
1358 4096 4
1359 4499 5
1360 3232 5
1360 3240 2
1361 1983 2
1361 2089 1
1361 4201 2
1362 227 4
1362 2890 4
1362 1539 2
1362 1870 2
1362 2627 3
1363 2701 4
1363 3006 2
1363 3629 1
1363 4044 4
1363 4391 1
1364 634 3
1364 3215 2
1364 3954 4
1364 2501 5
1364 2678 1
1364 3116 2
1364 3847 5
1365 2936 1
1365 4133 3
1365 4385 4
1366 750 1
1366 2311 2
1366 2202 3
1366 2242 1
1366 2267 2
1367 1107 1
1367 4499 4
1367 2788 3
1367 3279 2
1368 268 5
1368 2878 5
1368 1879 4
1368 3679 5
1369 1615 1
1369 3007 4
1369 2756 2
1369 4154 4
1370 383 2
1370 3733 5
1370 157 4
1371 651 1
1371 807 3
1371 4499 2
1371 2014 2
1371 4342 3
1372 7 3
1372 163 4
1372 934 5
1372 2328 3
1372 2917 3
1372 4296 4
1373 2367 1
1373 3333 2
1374 1176 1
1374 153 5
1374 2523 4
1375 3430 3
1375 1409 5
1376 2806 3
1376 1802 4
1376 2795 1
1376 3161 1
1376 4370 4
1377 2816 5
1377 4499 3
1377 4115 5
1378 3145 4
1378 2142 2
1379 960 3
1379 1171 3
1379 980 3
1380 467 2
1380 297 1
1380 1712 2
1380 2418 4
1381 505 2
1381 829 1
1381 1292 4
1381 3274 4
1382 84 4
1382 1851 1
1382 591 1
1382 3426 5
1383 36 3
1383 1339 1
1383 1360 5
1383 4499 4
1383 940 1
1383 866 1
1383 3617 5
1383 2366 4
1384 991 5
1384 1082 4
1384 4499 4
1384 3650 2
1384 1600 4
1385 4153 2
1385 3553 3
1385 3705 1
1385 4409 1
1386 1319 3
1386 2483 3
1386 3359 3
1386 1480 3
1387 1002 4
1387 2436 1
1387 4054 2
1387 4394 4
1388 173 1
1388 1095 3
1388 2768 4
1388 3945 2
1389 736 5
1389 1721 1
1389 4497 5
1390 4499 5
1390 1543 3
1390 1653 4
1390 4027 5
1390 3087 5
1390 2250 4
1390 841 2
1390 2440 5
1391 4499 2
1391 553 5
1391 511 5
1391 890 1
1391 2574 5
1391 1542 4
1391 2260 3
1391 2912 4
1391 3761 2
1391 3978 2
1392 778 2
1392 4120 4
1392 1818 1
1392 3427 3
1393 433 5
1393 3363 3
1393 1310 2
1393 3235 5
1393 3305 1
1394 3659 5
1394 2316 2
1395 3475 2
1395 17 5
1395 2731 5
1395 2903 2
1395 3519 4
1395 4216 4
1396 1155 1
1396 3786 4
1397 2952 3
1398 4499 3
1398 3462 2
1398 1037 3
1398 1446 5
1398 3410 5
1399 152 3
1399 223 3
1399 743 3
1399 1379 2
1399 2429 4
1399 3067 1
1400 15 4
1400 867 1
1400 1281 3
1400 190 3
1400 2426 4
1400 3155 1
1400 3948 4
1401 2830 1
1401 155 3
1401 1999 3
1401 4270 2
1401 2183 2
1401 2401 1
1402 3459 4
1402 4499 1
1402 3292 5
1402 3287 3
1403 3384 1
1403 4014 3
1404 349 1
1404 910 2
1404 733 4
1404 2591 2
1405 245 4
1405 4499 4
1405 1427 1
1405 4495 2
1406 413 1
1406 504 1
1407 568 5
1407 2651 1
1407 273 3
1407 1927 2
1407 2843 4
1408 1432 3
1409 4499 1
1409 3742 4
1409 333 4
1409 2864 1
1410 221 4
1410 1477 3
1410 2026 5
1410 3365 5
1411 49 4
1411 829 4
1411 4108 3
1411 4448 1
1411 3882 2
1412 438 3
1412 3737 4
1412 2067 3
1412 1907 2
1412 2382 1
1412 4155 4
1413 73 5
1413 3429 5
1413 1692 4
1413 4217 4
1413 3103 2
1414 4499 5
1414 4084 1
1414 1727 4
1415 3953 3
1415 927 5
1415 1668 4
1415 3573 1
1416 816 5
1417 2464 5
1417 3734 1
1418 716 1
1418 1491 1
1418 2047 4
1418 2757 4
1418 3470 2
1419 2732 1
1419 4276 2
1420 2 5
1420 3854 4
1420 1567 4
1420 1566 5
1420 1698 3
1421 3627 3
1421 1571 4
1421 3710 4
1422 2406 5
1422 1633 3
1423 3246 3
1423 2658 4
1423 2529 3
1424 4189 1
1425 3914 4
1425 3379 1
1426 820 1
1426 3471 5
1427 822 2
1427 1699 4
1427 4462 2
1428 2129 4
1428 1562 1
1429 1091 1
1429 2734 3
1429 1854 2
1430 364 5
1430 1007 5
1430 3276 4
1430 1163 5
1430 805 2
1431 27 5
1431 87 3
1431 383 5
1431 855 4
1431 1743 1
1431 2710 3
1431 2779 2
1431 2955 3
1432 1155 2
1432 2194 3
1432 3198 4
1432 4432 1
1433 2183 2
1433 2615 1
1433 2767 3
1434 983 5
1434 1287 5
1434 4477 3
1434 4334 5
1434 2140 4
1434 2735 5
1434 3657 3
1435 3939 2
1435 3851 4
1436 3840 5
1436 4436 1
1436 1809 5
1436 2792 3
1436 4394 3
1437 815 5
1437 1132 5
1437 1017 2
1437 4204 2
1438 3088 4
1438 2392 1
1438 4499 2
1438 2561 2
1439 352 1
1439 2986 4
1439 4281 4
1439 1673 1
1439 1957 4
1440 31 5
1440 2411 3
1440 2348 1
1440 2751 4
1440 3786 4
1440 4474 5
1441 684 4
1441 854 1
1441 4148 3
1441 2518 3
1442 1649 5
1442 2792 1
1442 4350 3
1442 4463 2
1443 760 5
1443 198 2
1443 4240 2
1443 969 5
1443 2309 3
1443 4156 4
1443 4222 2
1444 2204 3
1444 970 2
1444 2872 2
1444 2215 2
1444 2256 5
1445 2494 1
1445 1562 2
1446 55 5
1446 893 1
1446 1510 4
1446 1691 4
1446 4172 3
1447 925 3
1447 3642 1
1448 668 5
1448 2378 3
1448 1660 1
1449 82 3
1449 798 5
1450 228 2
1450 2608 1
1450 2354 3
1450 3728 2
1451 825 5
1451 2431 5
1451 420 4
1452 3353 1
1452 2191 1
1452 4059 5
1453 371 1
1453 577 4
1453 1912 2
1453 3159 2
1453 4304 1
1454 5 5
1454 1391 3
1454 2456 3
1454 2059 5
1454 2845 5
1454 2978 3
1454 3850 1
1455 838 2
1455 1885 2
1456 2095 3
1456 2229 3
1456 2397 5
1456 2506 5
1457 3047 3
1457 1680 4
1457 2815 3
1457 2995 5
1458 1168 5
1458 188 2
1458 3303 3
1458 836 4
1458 2187 4
1458 1728 3
1458 4146 5
1459 937 2
1459 1040 2
1459 1097 2
1459 3231 1
1459 793 2
1459 3021 2
1459 4238 2
1460 4265 5
1460 3218 5
1460 3343 5
1460 1687 2
1460 3016 1
1460 2036 5
1461 2564 3
1461 364 4
1461 1561 5
1461 2189 5
1461 813 5
1461 1647 1
1462 4390 4
1462 3386 2
1462 1614 2
1462 4438 2
1463 3365 4
1463 4066 3
1463 4499 1
1463 1568 5
1463 3918 2
1463 1972 4
1464 1539 5
1464 1766 2
1464 1853 3
1464 2306 1
1465 930 4
1465 3663 5
1465 1638 3
1465 3431 4
1465 3456 4
1466 4499 1
1467 407 2
1467 2831 4
1467 1338 1
1467 1579 3
1467 3803 2
1468 516 1
1468 709 5
1468 2598 1
1469 1217 5
1469 3341 5
1469 1761 4
1470 1462 1
1471 3440 2
1471 3307 3
1471 3743 4
1472 1050 5
1472 3159 3
1472 3058 5
1472 3593 4
1473 2620 3
1473 2036 2
1473 466 4
1473 2019 5
1473 2069 4
1473 2517 5
1473 4004 3
1474 383 1
1474 4499 1
1474 3368 3
1475 1085 2
1475 1307 5
1475 2965 4
1475 2722 1
1475 3047 4
1475 3493 5
1476 997 5
1476 3040 4
1476 2559 5
1476 2576 4
1476 3350 2
1477 423 4
1477 117 4
1477 3623 4
1478 510 1
1478 1216 3
1478 2434 3
1478 2295 4
1478 2345 2
1479 1020 3
1479 2341 4
1479 1575 2
1479 2643 1
1479 4171 1
1480 2225 3
1480 1920 1
1481 830 1
1481 1212 4
1481 4499 4
1481 1124 3
1482 743 3
1482 1400 2
1482 1988 3
1482 3978 2
1483 2974 5
1484 1657 3
1484 3623 3
1485 783 4
1485 3772 3
1485 1670 3
1485 4156 1
1485 2466 3
1485 2918 5
1485 2985 4
1485 3433 1
1485 3447 2
1486 3280 3
1486 3844 5
1486 3378 5
1486 233 1
1486 2899 3
1486 321 4
1486 4166 3
1486 1924 5
1486 2552 5
1487 3053 4
1487 3209 1
1487 1781 5
1487 1934 4
1487 1511 4
1487 3358 4
1487 4300 3
1488 1739 4
1488 403 4
1488 3087 2
1489 2386 1
1489 1833 4
1489 4382 3
1490 538 4
1491 547 5
1491 3383 4
1491 2660 5
1491 2732 5
1492 2125 5
1492 2157 3
1493 3193 5
1493 1567 3
1493 4260 1
1494 3272 4
1494 1578 1
1494 2856 2
1495 3169 1
1495 2370 2
1496 394 5
1496 1367 5
1496 1935 5
1496 918 2
1496 1521 3
1497 1305 4
1497 4499 2
1497 2438 5
1497 1580 4
1497 4075 4
1498 1040 2
1498 1057 5
1498 1966 1
1498 2470 3
1499 3298 3
1500 404 5
1500 1062 4
1500 1942 1
1501 726 5
1501 1796 4
1501 2248 3
1501 2952 5
1501 3135 1
1502 904 5
1502 3908 2
1502 3073 3
1502 4479 2
1502 3524 4
1502 4370 3
1503 44 4
1503 670 2
1503 1378 5
1503 3000 1
1504 1497 3
1504 3040 2
1504 3407 5
1504 3667 5
1505 132 3
1505 2337 3
1505 1563 5
1505 3365 1
1505 1765 3
1505 2829 5
1506 114 1
1506 989 2
1506 4499 3
1506 2886 3
1506 4484 4
1507 3443 3
1507 1758 2
1507 3117 2
1507 3171 5
1508 376 3
1508 4499 2
1509 2190 3
1509 2280 2
1509 4349 5
1510 80 4
1510 3566 4
1511 1543 2
1511 2954 3
1511 3867 3
1511 3997 1
1512 1633 5
1512 4387 5
1513 444 1
1513 944 4
1513 3473 1
1513 1495 4
1514 3049 1
1514 1552 4
1514 2528 1
1515 3103 5
1515 2632 3
1515 3976 1
1516 13 2
1516 796 4
1516 2590 5
1516 1917 4
1516 11 5
1516 2269 3
1516 3503 3
1516 3840 5
1517 1495 4
1517 3023 2
1517 846 4
1517 2712 3
1517 3476 5
1517 4441 2
1518 4037 2
1518 623 3
1518 4191 3
1518 4408 5
1519 4499 4
1519 1644 2
1520 1438 4
1520 840 1
1520 3118 3
1520 670 3
1520 2614 4
1521 1041 4
1521 151 4
1521 1929 4
1521 3700 1
1522 987 4
1522 1369 5
1522 3069 3
1522 311 4
1522 3119 1
1523 2056 2
1523 4206 1
1524 2468 4
1524 2171 2
1525 4499 3
1525 2532 5
1525 1608 4
1525 1844 5
1525 3381 1
1525 4118 2
1526 2286 1
1526 1740 5
1526 2506 2
1526 2647 1
1527 1095 3
1527 3278 4
1527 3326 4
1528 310 3
1528 2592 5
1528 2873 3
1528 3617 5
1528 4281 5
1529 107 3
1529 168 3
1529 992 4
1530 4236 3
1531 1533 4
1532 4036 5
1532 1242 3
1532 138 1
1532 4203 4
1532 4210 2
1532 3062 2
1533 2069 2
1533 2620 5
1534 171 4
1534 1656 4
1534 204 2
1534 2911 2
1534 2867 5
1534 4280 2
1535 3046 1
1535 4448 5
1536 598 5
1536 2696 1
1536 362 4
1536 3778 5
1537 512 1
1538 252 1
1538 1461 1
1538 1391 2
1538 3396 4
1538 2782 4
1539 684 5
1539 3018 5
1539 4077 5
1540 3969 4
1540 3787 1
1540 4499 1
1540 1989 1
1540 2557 1
1540 2723 3
1540 4068 1
1541 378 2
1541 1276 4
1541 765 3
1541 4104 4
1541 2639 1
1541 1599 2
1541 1700 1
1541 442 5
1542 1 3
1542 3009 3
1543 4499 2
1544 3553 2
1544 338 5
1544 732 2
1544 3524 1
1544 4374 5
1544 4392 4
1545 1452 5
1545 3002 2
1545 3352 4
1545 4499 4
1545 2410 3
1546 863 4
1546 3331 4
1546 3742 3
1546 644 3
1546 2482 1
1546 3394 2
1546 4479 2
1547 2464 3
1547 4387 5
1548 482 3
1548 2142 5
1548 3689 3
1548 4129 5
1548 4379 2
1549 358 4
1549 4440 3
1549 4499 5
1550 3059 1
1550 2489 5
1550 2641 2
1551 4499 5
1551 3371 2
1551 171 2
1551 3843 5
1551 2609 1
1551 1937 5
1551 2792 2
1551 3354 2
1552 886 3
1552 4051 4
1552 3402 3
1552 804 3
1552 2319 5
1553 2304 3
1553 16 4
1553 3178 3
1553 4499 1
1553 2630 1
1553 2890 5
1554 153 2
1554 1701 5
1554 3819 4
1554 2955 4
1554 4478 1
1555 20 2
1555 1810 4
1555 3661 5
1556 1318 5
1556 2050 3
1556 1329 2
1556 2540 5
1557 780 1
1557 4499 2
1557 1181 1
1557 436 3
1558 1041 1
1558 30 5
1558 3015 5
1558 2780 4
1558 2265 2
1558 3849 4
1559 696 4
1559 4113 3
1559 2773 3
1559 3072 4
1560 632 3
1560 1002 5
1560 2859 4
1560 2511 3
1560 457 1
1560 1602 5
1560 4434 5
1561 1551 5
1561 2675 2
1561 3437 4
1561 3497 5
1562 629 3
1562 3033 3
1562 3902 3
1562 3789 4
1562 4126 2
1563 494 4
1563 3277 2
1563 4186 3
1564 4346 1
1565 2803 2
1565 2063 1
1565 2638 4
1565 3903 2
1566 1073 1
1567 1279 3
1567 866 1
1567 1526 1
1567 1068 2
1567 1983 1
1567 2757 5
1567 4047 5
1568 1202 1
1568 4283 3
1568 2744 3
1568 1620 5
