source 0
sink 1499
499 1202 2
499 1466 4
499 1041 2
499 1025 3
499 1121 3
499 1221 1
499 1302 3
499 1403 4
500 513 5
500 1469 3
500 1004 5
500 1453 3
501 1499 5
501 1084 1
501 1409 1
502 1077 3
502 518 4
503 1109 5
503 191 5
503 544 4
503 746 3
503 1475 2
504 648 1
504 629 2
505 1306 2
505 840 3
505 1286 3
505 1335 5
506 217 1
506 1499 4
507 461 5
507 182 4
507 1069 3
508 146 5
508 489 4
508 551 5
508 1109 1
509 1255 2
509 583 2
509 1108 2
510 432 5
510 1231 3
510 657 1
511 222 3
511 1201 2
511 883 2
511 1237 4
511 1427 4
512 9 3
512 446 2
512 925 5
512 1315 1
512 1155 5
512 106 3
513 59 1
513 143 1
513 46 2
514 205 5
514 470 3
515 18 1
515 133 5
515 1154 3
515 1296 4
515 1455 1
516 345 4
516 1089 4
516 540 3
517 496 1
517 980 3
517 510 3
517 311 2
518 946 5
518 1486 2
518 87 3
518 966 5
518 340 1
518 356 2
518 557 2
518 1043 2
518 1293 5
518 1466 4
519 29 4
519 163 5
520 197 3
520 438 4
520 400 3
520 1041 4
520 611 2
520 854 2
520 723 1
521 1323 1
521 108 5
521 358 4
521 1230 2
522 831 1
522 855 3
522 1499 4
522 1123 4
522 306 5
522 1405 3
522 378 4
522 700 3
522 699 3
523 368 1
523 860 1
523 1499 2
523 778 2
524 1271 2
525 446 3
525 1499 5
525 635 2
525 851 1
525 706 5
526 378 5
526 830 3
526 632 4
526 838 3
526 1022 4
526 1330 3
526 892 4
526 901 4
526 1490 2
527 1435 1
527 590 5
527 1499 2
527 1042 5
527 1471 3
527 921 1
527 1459 5
528 1209 3
528 781 2
529 188 4
529 1499 3
529 414 1
529 966 5
529 721 4
529 817 3
529 1257 4
530 381 2
531 1197 2
531 1035 4
531 179 2
531 1499 3
531 600 1
531 104 2
531 1382 1
531 1301 4
532 404 3
532 853 5
533 1124 3
533 801 4
533 1232 2
533 1303 1
534 476 3
534 874 4
535 88 3
535 874 5
535 160 3
535 1078 4
535 1061 5
535 653 5
535 1425 3
536 1486 3
536 1200 4
536 802 1
537 686 3
537 948 2
537 1197 3
537 1444 5
538 34 1
538 778 3
539 431 1
539 1372 4
539 876 5
539 863 4
539 1456 2
540 229 2
540 984 3
540 402 3
541 162 5
542 301 5
542 4 4
542 1050 4
543 811 1
543 1197 4
543 719 3
544 82 4
544 265 2
544 1460 2
544 1491 2
545 267 2
545 1243 2
545 1280 5
546 39 2
546 1138 4
547 492 2
547 1308 2
547 584 1
547 934 5
548 440 3
548 1185 3
548 304 3
548 146 4
548 761 5
548 1109 1
549 1196 3
549 809 5
550 392 4
551 400 2
551 1065 1
551 1023 3
552 248 5
552 603 2
552 146 5
552 266 1
553 1471 1
553 577 5
554 282 4
554 433 4
554 1355 5
554 1019 4
554 586 3
554 727 4
555 699 3
556 499 3
556 557 4
556 993 4
556 902 5
556 1234 4
557 448 4
557 78 3
557 800 4
557 1252 2
557 1366 4
558 335 1
558 420 4
558 697 5
558 700 2
558 1162 4
559 249 1
559 1412 5
559 1499 3
560 368 4
560 878 5
560 280 3
560 656 3
561 209 3
561 243 5
561 339 2
561 352 3
561 385 5
561 537 3
561 702 5
561 965 5
561 1068 5
561 1293 1
562 334 2
562 945 3
563 177 4
563 747 2
564 463 3
564 445 3
565 24 2
565 219 1
565 639 5
565 1487 5
566 148 3
566 864 1
566 720 4
566 384 5
566 1279 4
566 1499 2
566 627 5
566 1013 4
567 514 5
567 864 4
567 1273 2
568 290 2
568 619 1
568 223 4
568 681 1
568 1476 4
569 1066 1
569 574 5
569 744 4
570 17 1
570 374 3
570 1296 2
571 285 3
571 1499 3
571 611 4
571 812 4
571 830 3
572 181 5
573 331 4
573 1253 5
573 891 1
573 628 1
574 1499 5
575 225 4
575 1361 5
575 624 5
576 989 3
577 1061 3
577 365 1
577 574 4
577 396 4
577 797 4
577 1168 4
578 190 3
578 1069 2
579 261 5
579 763 2
579 755 2
579 599 2
579 950 4
579 248 5
580 1499 5
580 1357 2
581 43 1
581 579 4
581 640 4
581 352 1
581 595 4
581 633 4
581 721 5
581 1053 5
582 282 4
582 428 3
582 956 5
582 1303 4
583 89 3
583 808 4
583 1139 5
583 1413 3
584 789 5
584 434 5
584 163 3
584 1204 5
585 157 5
585 553 3
585 1102 1
585 185 4
585 1251 1
585 659 4
585 661 3
585 1011 4
586 171 3
586 782 4
586 1137 5
586 1377 3
587 1457 1
587 1447 1
588 310 1
589 136 2
589 1361 1
589 1499 4
589 485 2
589 1131 5
589 640 4
589 409 3
590 497 2
590 839 1
590 235 3
590 919 1
590 1141 4
591 430 5
591 23 4
591 1177 1
591 748 3
591 1439 1
591 730 4
591 669 1
591 972 2
591 1473 5
592 598 3
592 765 3
592 819 3
593 399 5
593 1192 4
593 17 1
593 1465 1
593 1017 2
593 232 5
593 189 1
594 1481 4
595 803 3
595 825 4
596 272 1
596 1156 1
596 874 5
597 340 3
597 696 5
597 577 3
597 1499 2
597 166 4
597 1277 2
597 307 2
597 588 1
597 236 1
598 430 1
598 409 3
598 1048 2
598 1128 2
598 1335 4
599 1499 1
599 1065 4
599 842 2
600 579 1
600 453 3
600 629 3
601 12 4
601 336 4
601 416 1
601 526 5
601 1236 4
601 233 4
602 917 5
602 736 2
603 1473 4
603 950 3
603 1308 2
604 1499 1
604 299 3
604 1333 4
604 680 3
604 728 2
604 1187 5
605 70 1
605 23 4
605 1351 1
605 1438 2
606 36 5
606 1341 4
606 1413 2
607 497 4
607 850 1
607 1274 3
608 338 2
608 399 1
608 175 4
608 800 5
608 1310 1
609 114 4
609 459 5
609 77 2
609 874 2
609 1087 3
610 382 1
610 488 4
610 1077 3
611 293 1
611 1215 5
611 1488 3
612 1459 4
612 1366 4
613 408 1
613 473 2
613 490 1
613 1499 3
613 670 2
614 132 1
614 219 5
614 133 2
615 51 5
615 139 1
615 1121 1
616 449 3
616 597 1
616 1499 5
616 916 3
617 513 2
617 1161 4
617 1159 4
618 1499 3
618 1223 4
619 547 5
619 773 5
619 338 2
619 1495 4
620 39 1
620 26 2
620 1499 4
620 906 3
621 973 2
621 629 3
621 1027 5
622 867 3
622 720 5
622 1093 2
622 1499 4
622 449 3
622 970 2
623 186 4
623 114 4
623 976 1
623 1459 5
624 339 5
624 1164 5
624 1002 4
624 1181 5
625 562 4
625 1319 2
625 1042 5
626 1397 4
627 1250 4
627 986 2
627 1415 5
628 258 2
628 501 3
628 625 2
628 26 1
628 615 2
628 1499 1
628 821 5
628 1352 3
629 1051 3
629 871 2
630 789 1
630 77 5
631 923 2
631 1423 2
631 677 2
631 1499 1
631 1075 1
631 1023 5
631 779 1
631 817 1
632 866 1
632 395 2
632 910 4
633 756 5
633 557 5
633 1315 5
633 296 2
634 681 2
634 125 4
634 692 3
634 738 5
634 807 5
634 1366 4
634 1411 1
635 209 4
635 180 3
635 726 1
635 1110 2
636 58 5
636 637 2
637 124 1
637 361 2
637 1499 5
637 1348 5
637 644 1
637 145 3
638 459 3
638 838 1
638 143 4
638 589 1
638 477 4
639 217 2
639 1499 2
640 455 1
640 97 3
640 44 2
641 144 3
641 398 3
641 641 5
641 1303 5
641 711 5
641 745 1
642 1135 2
642 727 1
642 84 4
642 1367 2
642 827 3
642 1153 2
643 615 1
643 696 3
644 546 4
644 483 5
644 1094 2
644 1205 4
645 1355 1
645 568 1
645 1002 5
646 228 3
646 476 5
646 753 1
646 799 5
647 754 5
647 82 4
647 177 3
647 1041 5
647 683 3
647 1499 4
647 280 1
647 923 4
647 1441 2
648 623 5
648 570 4
648 498 5
648 1257 5
648 1383 5
649 91 2
649 150 4
649 1020 4
650 200 2
650 237 5
650 1018 1
650 1423 1
650 835 4
650 516 3
650 1499 1
650 855 5
650 1248 5
651 566 4
651 832 1
651 858 3
651 1233 2
652 132 4
652 422 2
652 1151 5
652 376 4
652 620 4
652 721 5
652 833 3
652 458 4
652 1038 3
653 623 3
653 606 1
654 545 5
654 1499 2
654 858 3
655 688 5
656 610 5
656 706 4
656 1037 1
656 695 2
657 1499 1
657 1060 4
658 908 4
658 1355 2
659 180 3
659 1450 4
659 766 3
659 1499 3
660 27 3
660 397 4
660 615 5
660 892 4
661 35 1
661 305 3
661 519 5
661 1499 2
661 56 3
661 911 5
661 1307 5
662 94 2
662 193 1
662 1499 5
662 894 4
662 786 1
662 1106 4
663 1499 3
663 675 4
663 998 1
663 1057 3
663 1080 2
664 1419 5
664 686 2
665 1499 4
665 1427 3
665 80 1
665 520 3
666 671 1
666 1412 4
667 131 4
667 556 2
667 381 1
667 956 2
667 1052 1
667 854 2
667 1232 4
668 1499 3
668 1337 2
669 613 1
669 1135 3
669 1176 3
670 529 4
670 611 4
670 1025 2
671 640 2
671 935 5
671 3 5
671 679 4
672 175 4
673 751 4
673 101 3
673 706 5
674 73 5
674 1072 4
674 1494 1
675 605 3
676 1362 1
676 260 3
676 32 3
676 1402 5
676 852 3
676 526 5
676 309 1
676 340 3
676 1207 5
676 1433 1
676 566 1
676 712 2
676 937 2
677 1169 2
678 108 4
678 510 2
678 970 1
679 229 5
679 252 4
679 1483 4
679 1368 1
680 131 1
680 986 5
680 724 4
681 538 4
681 553 2
681 635 4
681 522 1
681 447 1
682 1287 1
682 295 4
683 246 5
683 303 4
683 1389 5
684 334 5
684 941 3
684 479 5
684 292 4
684 799 4
684 861 1
685 1499 3
685 252 2
685 184 3
685 421 2
685 1316 4
685 282 2
686 703 1
686 855 3
686 949 2
687 122 4
687 262 5
687 190 3
688 163 1
688 1040 1
688 1266 3
689 150 1
689 195 2
689 620 5
689 1499 4
689 1222 4
690 990 3
690 376 2
690 1401 3
690 1181 1
690 1260 5
690 1363 3
691 1168 5
692 574 5
692 589 3
692 669 1
693 214 4
693 1379 2
694 549 1
694 393 2
694 1499 1
694 738 1
695 338 3
695 1083 2
696 301 4
696 790 1
696 880 1
696 372 4
697 207 2
697 552 2
697 1121 1
697 992 1
697 1313 2
698 685 4
698 21 4
698 1046 5
699 96 5
699 1064 3
699 959 3
699 1477 3
700 225 2
700 1200 5
700 1236 2
700 1091 1
701 73 1
701 978 3
702 781 3
702 271 4
703 426 3
704 282 5
704 675 5
704 598 4
705 237 1
705 172 4
705 636 2
705 1053 2
705 716 5
705 989 2
706 833 4
706 1499 2
706 947 4
707 458 2
707 1341 1
708 1499 5
708 131 1
708 1004 3
708 267 3
708 1168 5
708 609 1
708 858 4
708 983 3
709 1499 1
709 867 3
709 550 4
709 1225 5
709 308 1
709 1232 2
710 88 3
710 89 3
710 1499 2
710 1303 1
710 1341 3
710 1364 2
711 629 3
712 1425 1
712 1184 4
712 1227 3
713 820 3
713 1407 1
714 227 3
714 868 5
714 1181 3
715 122 5
715 200 2
715 509 5
715 1499 3
716 394 3
716 92 1
716 704 4
716 177 1
716 914 5
716 729 5
716 1111 5
716 1407 2
716 1396 1
716 1478 4
717 215 1
717 171 1
717 1499 1
717 606 3
717 718 4
717 1241 3
718 1499 1
718 138 3
718 531 5
719 1338 2
719 778 3
719 232 5
720 488 3
720 846 3
720 1340 4
720 678 4
721 182 5
721 573 5
721 939 2
721 202 2
721 1003 1
721 1176 5
722 244 4
722 1370 1
723 1499 4
723 556 2
724 56 3
724 264 3
724 1070 3
724 730 3
724 731 1
724 1413 5
724 1454 3
725 494 5
725 697 4
725 865 2
726 21 4
726 492 3
726 1036 5
726 462 1
726 1499 5
726 846 5
727 14 4
727 212 4
727 1499 5
727 968 2
728 565 3
728 545 5
728 581 4
728 1330 4
728 507 1
729 241 1
729 776 5
729 1406 1
730 1321 4
730 891 4
730 1108 4
731 239 2
731 881 1
731 1095 5
731 1152 2
732 547 2
732 1498 1
732 847 1
732 1260 5
732 1451 5
733 261 1
733 1355 4
733 282 4
733 1499 3
733 1032 5
733 975 5
733 1027 1
734 485 5
734 242 1
734 524 1
734 287 5
735 259 4
735 612 4
735 645 5
735 511 5
735 560 1
735 927 3
736 763 3
736 248 1
737 171 4
737 654 2
737 1140 4
737 1153 2
737 1251 2
738 269 4
738 560 3
738 1365 3
738 1209 1
739 13 4
739 362 1
739 1209 3
739 1499 1
740 376 4
740 1121 1
741 556 5
741 1022 1
741 1212 4
741 1420 4
742 1454 4
742 1178 5
742 1413 4
743 39 3
744 115 4
744 616 1
744 1336 5
744 937 3
745 160 3
745 298 5
745 342 5
745 680 4
745 905 4
745 857 4
746 689 2
746 656 4
747 846 1
747 304 3
747 798 2
747 1204 4
747 71 1
747 1039 4
747 781 3
748 1499 3
748 1408 2
749 42 2
749 1499 2
749 424 4
749 402 5
749 1131 2
750 298 1
750 800 2
750 1120 5
751 116 2
751 125 2
751 1499 3
751 930 1
752 1482 1
752 882 1
752 1095 2
752 1196 5
752 1260 3
753 953 3
753 584 2
754 247 4
754 564 2
754 1041 5
755 39 3
755 668 4
755 1499 2
755 1206 3
755 1480 3
756 606 5
756 288 2
756 686 5
756 313 1
756 1495 2
756 1040 5
756 333 5
756 446 3
756 824 2
756 1206 3
757 355 3
757 462 1
757 1000 5
757 1499 2
758 297 3
758 563 2
758 469 5
758 1250 5
759 545 1
759 913 1
759 84 3
759 861 3
760 903 1
761 522 2
761 665 5
761 1189 4
762 35 3
762 712 3
762 1499 3
762 1339 5
763 750 3
763 1260 3
763 1184 1
764 978 5
764 609 2
764 1235 4
764 1499 2
764 401 2
764 441 2
764 802 5
764 1088 1
765 23 4
765 874 1
765 9 2
765 131 1
765 936 4
765 1073 4
766 502 4
766 781 2
766 944 2
767 1104 1
767 1188 3
768 137 2
768 571 2
768 661 2
768 718 5
768 496 2
769 705 4
770 982 1
770 249 1
770 1397 2
770 1499 4
770 906 3
770 1133 4
770 1070 4
771 175 3
771 1114 1
771 305 1
771 21 4
771 832 2
771 817 4
771 1324 2
772 357 4
773 208 4
773 190 1
774 864 1
774 881 4
774 848 3
775 272 4
775 1499 2
775 1130 5
776 781 3
776 546 5
776 789 2
776 1300 1
777 1265 2
778 554 4
778 848 2
778 514 2
778 1265 5
779 110 5
779 365 1
779 698 4
779 405 2
779 732 5
780 834 5
781 323 5
781 365 3
781 256 4
782 89 2
782 233 4
782 937 5
782 956 5
782 550 5
782 1499 5
782 291 4
782 659 4
783 301 3
783 345 3
783 833 4
783 1208 1
784 487 2
784 736 4
784 41 3
784 1188 5
785 435 2
785 1147 4
785 423 3
785 1010 1
785 1035 3
786 260 2
786 608 5
786 1479 1
786 942 4
786 1298 3
787 1264 3
787 1202 2
787 1102 3
787 1175 4
788 672 5
788 963 3
788 788 5
788 111 3
788 1008 1
789 1044 4
789 1364 3
789 391 2
790 1322 5
790 851 3
790 862 5
790 864 2
790 1340 3
791 603 5
791 983 3
791 1442 5
791 1499 2
792 1102 2
792 1499 4
792 972 2
793 441 2
794 337 1
794 1424 2
794 374 2
794 1261 2
794 797 3
794 1063 2
795 780 2
795 1459 4
795 1073 3
795 1413 1
795 1499 5
796 115 3
796 1365 4
796 64 3
796 1499 1
796 536 4
797 168 1
797 1101 3
798 1476 1
798 1057 2
798 138 1
798 1469 4
799 688 5
799 539 2
800 63 1
800 1487 5
801 327 4
801 787 5
801 206 1
801 1405 4
802 363 2
802 618 5
803 460 2
803 208 2
804 1177 2
804 379 5
805 323 2
805 1294 4
806 394 5
806 629 5
806 720 4
806 1499 2
806 962 1
806 1058 2
806 1213 4
806 1356 5
807 469 5
807 464 4
807 1499 4
807 1101 1
807 1129 1
807 1182 3
808 73 4
808 187 4
808 1240 3
808 638 4
808 1244 1
808 1332 1
809 138 4
809 170 1
809 490 5
809 1327 3
809 820 5
810 781 2
810 678 2
810 1372 1
811 282 1
811 1039 3
812 159 4
812 1143 2
813 285 1
813 424 5
813 437 2
813 473 3
814 584 5
815 737 3
815 825 5
816 111 1
816 1274 1
816 978 4
816 330 5
816 1415 5
816 1441 3
817 185 4
817 1274 3
817 999 1
817 1434 5
818 490 1
818 1499 3
818 857 2
818 775 1
818 1419 3
818 1450 4
818 293 3
818 814 2
818 875 1
819 802 1
819 1267 5
820 437 3
820 608 4
820 1364 1
820 1484 4
821 326 5
821 366 3
821 635 3
821 403 3
821 911 4
822 145 2
822 1005 2
822 840 3
822 413 3
822 242 4
823 311 1
823 934 2
823 1499 5
823 1266 5
823 1028 3
823 1160 4
824 804 3
824 979 5
824 1136 2
825 294 1
825 1283 5
825 526 3
826 598 5
826 1499 1
826 1281 2
826 954 5
826 1486 3
827 354 4
827 1499 5
827 1212 3
828 651 5
828 1442 4
828 643 5
829 117 4
829 1220 4
829 390 2
829 1170 1
829 1188 4
830 423 5
830 169 1
831 1139 1
831 1263 3
832 62 2
832 663 5
832 622 3
832 1001 1
832 1499 5
832 1481 2
832 306 1
832 1461 1
833 480 3
833 1141 3
833 1364 4
834 163 5
834 1013 5
834 1415 2
835 690 5
835 30 1
835 659 5
835 403 4
835 1477 4
836 54 4
836 200 4
836 1294 4
836 1063 5
837 521 3
837 843 2
837 975 2
838 1499 4
838 1211 3
839 267 3
840 845 1
840 1221 1
841 761 5
841 400 3
841 1180 4
842 328 5
842 1439 5
842 1106 4
842 450 4
842 535 5
842 808 2
843 822 3
843 572 1
844 283 3
844 1190 3
844 1339 5
845 553 1
846 104 1
846 282 3
846 752 5
847 614 4
847 744 4
847 1151 5
847 1458 1
848 736 1
848 1101 4
849 250 5
849 900 2
849 1499 3
849 1054 3
849 1209 5
850 29 3
850 217 3
850 849 5
850 618 5
850 18 5
850 1149 1
850 1499 2
850 626 5
850 1072 2
850 423 1
850 592 3
850 1024 5
850 1181 2
851 774 4
851 1061 2
851 302 1
851 983 2
852 1319 4
852 1499 2
852 114 1
852 1221 3
853 112 1
853 1206 5
854 512 1
854 591 5
854 145 3
854 934 2
854 1206 2
855 358 1
855 961 1
856 27 5
856 355 3
856 1499 3
856 278 1
856 560 3
856 1274 2
857 1240 4
857 632 5
857 1368 1
857 242 5
858 365 5
858 1455 1
858 195 2
858 341 2
859 1359 3
859 1097 3
860 7 5
860 728 5
860 629 1
860 1156 1
860 1319 2
861 579 1
861 1044 2
861 894 3
861 1294 1
862 4 4
862 1280 4
862 1499 4
863 463 2
863 226 2
863 1499 3
864 190 5
864 853 3
864 1256 1
864 1250 1
864 181 1
864 875 2
865 73 4
865 376 3
865 241 1
866 384 1
866 578 5
866 1361 5
866 1499 2
867 79 5
867 202 2
867 1329 5
868 298 1
868 193 1
868 489 4
869 182 5
870 1048 2
870 1157 3
871 803 2
872 39 3
872 192 5
873 24 4
873 626 1
873 728 2
873 280 4
873 359 1
873 592 1
874 874 3
874 836 1
874 902 4
875 781 1
875 1094 3
875 1310 4
876 8 5
876 122 3
876 619 4
876 687 1
876 1134 2
876 1369 5
877 325 4
877 844 3
877 992 1
877 1424 4
878 840 3
878 671 3
879 1152 3
880 796 5
880 1420 4
880 121 2
880 1175 4
881 1107 2
881 256 1
881 893 4
882 111 3
882 652 1
882 970 4
882 75 2
883 362 2
883 772 5
883 1170 3
883 1313 5
883 1498 5
884 439 4
884 130 1
884 1322 5
885 669 4
885 34 3
886 514 1
886 593 3
886 1284 1
886 918 4
886 1119 5
887 1252 3
887 936 4
887 1462 2
888 225 3
888 1237 1
888 134 3
888 1193 2
889 116 5
889 654 5
889 1047 3
890 722 3
891 948 4
891 1449 5
892 919 1
892 94 4
892 146 4
892 1316 3
893 379 3
893 600 3
893 127 3
893 1486 1
893 977 2
893 994 5
894 212 5
894 345 5
894 1407 3
895 93 5
895 635 2
895 1274 1
895 1499 2
895 946 4
896 610 3
896 1014 3
897 195 5
897 800 4
897 139 3
897 1085 5
898 1227 2
899 60 1
899 1499 3
900 949 4
900 916 5
900 901 2
900 1113 5
901 627 3
901 919 2
901 1253 1
902 1232 2
902 692 5
902 359 1
902 361 4
902 1014 3
903 1499 4
904 216 3
904 1294 5
904 1395 1
905 10 5
905 24 2
905 872 2
906 52 3
906 643 4
906 1060 5
907 444 1
907 1246 4
908 546 5
908 1429 5
909 210 2
909 75 3
910 542 1
910 211 5
910 753 4
910 1499 5
911 39 1
911 53 1
911 597 4
911 184 4
912 1347 1
912 1499 5
913 105 2
913 163 3
913 568 3
913 300 5
913 1144 1
914 215 3
914 1409 5
914 1008 1
915 812 2
915 1486 4
915 1065 5
915 1189 4
916 339 3
916 577 2
916 1439 3
916 1401 1
916 1340 1
917 322 3
917 813 4
917 398 3
917 945 2
917 104 2
917 116 1
917 592 3
917 45 1
917 1297 2
918 192 2
918 960 5
918 326 5
918 149 3
918 1279 4
918 1486 3
919 454 2
919 1098 5
919 948 3
919 1032 2
919 590 4
919 1383 3
919 1464 4
919 1160 3
919 1468 3
920 33 3
920 816 2
920 772 5
920 108 3
920 484 3
920 426 2
920 1458 2
921 275 5
921 789 5
921 270 2
921 186 3
921 1123 2
922 196 4
922 1467 4
922 425 3
922 699 2
923 876 3
923 1413 5
923 1059 1
923 1104 1
924 456 5
924 543 1
924 36 5
924 1212 5
925 343 5
925 840 4
925 1095 2
925 1397 1
926 1125 1
926 1499 5
926 914 1
926 808 5
927 293 2
927 296 4
927 882 4
927 952 5
928 711 5
928 257 3
928 1499 1
928 776 5
928 1107 5
928 1140 5
928 1256 3
928 1328 5
929 569 2
929 135 2
929 1332 1
930 210 3
930 1118 1
931 98 3
931 443 1
931 262 3
931 1203 4
931 1209 1
931 1286 2
931 1420 5
932 1337 4
933 368 5
933 438 5
933 457 4
934 280 2
934 298 5
934 1499 3
934 1246 5
935 636 5
935 757 2
935 792 1
935 736 4
936 243 3
936 1270 3
937 1312 3
937 985 5
937 1132 4
937 1335 2
937 1409 4
938 942 4
938 1001 5
939 117 3
939 41 4
940 470 4
940 664 4
940 236 3
940 733 3
940 636 2
940 926 3
940 1475 2
941 909 4
941 198 2
941 1003 4
942 425 1
942 1076 5
942 979 2
943 1193 2
943 762 2
943 1241 4
944 1499 1
944 1440 4
945 39 5
945 367 1
945 1499 5
946 293 1
946 962 3
946 1366 5
947 82 5
947 310 1
947 776 3
947 1499 5
948 40 5
948 235 5
948 248 1
948 373 1
948 1047 4
948 804 5
949 717 4
949 962 5
950 764 1
950 496 2
950 1203 2
950 965 2
951 595 2
951 1186 2
952 437 1
952 949 3
952 543 1
952 529 5
952 1045 3
953 491 1
953 1336 4
954 951 4
954 688 1
954 263 2
955 272 4
955 457 4
955 774 2
955 1497 5
956 40 3
956 1499 4
957 300 5
957 630 2
957 75 5
957 1169 3
957 1354 5
958 374 4
958 387 2
958 812 5
958 825 1
958 708 4
958 1236 4
958 1358 5
958 1387 2
959 580 5
960 217 5
960 498 3
960 1066 4
960 929 4
960 1361 3
961 73 5
961 635 5
961 954 2
962 672 4
962 1499 4
962 986 2
962 1340 5
963 219 5
963 999 4
964 593 5
964 517 2
964 290 5
964 1153 2
965 430 4
965 393 2
966 379 5
966 574 1
966 196 1
966 1401 3
967 1152 3
967 1077 4
968 562 1
968 1169 3
968 1318 3
969 1176 4
969 115 4
969 1039 3
970 101 1
971 545 5
971 140 5
971 1279 1
972 713 5
973 296 5
973 376 2
973 983 2
974 371 5
974 708 3
974 916 1
974 324 4
974 1481 2
975 890 4
975 66 3
975 408 4
976 3 5
976 97 3
976 466 3
976 120 2
976 937 3
976 1431 1
977 930 5
977 732 1
977 1218 5
978 1499 2
978 1113 1
978 1027 2
978 1454 1
979 184 3
979 1249 1
980 268 1
980 717 1
980 818 4
981 561 4
981 592 4
981 880 2
981 1410 1
982 292 1
982 1283 1
982 1343 1
983 497 4
983 899 5
983 506 2
983 69 2
983 1153 4
984 250 2
984 584 5
984 217 2
985 610 5
985 663 1
985 916 1
985 1438 1
986 540 5
986 599 2
986 968 3
986 274 3
986 1252 5
986 1056 2
987 4 4
987 374 1
987 560 5
988 131 5
988 614 1
988 851 4
988 1188 1
989 640 5
989 376 4
990 868 3
990 621 2
990 250 2
990 1491 4
991 291 4
991 340 3
991 1181 4
991 485 1
991 600 5
991 484 5
992 264 4
992 907 2
992 1499 3
993 282 3
993 965 1
993 798 1
994 487 4
995 1466 4
996 342 4
996 1187 1
996 1238 5
996 409 2
996 285 1
996 73 5
996 1499 1
997 184 4
997 1240 1
998 96 1
998 313 1
998 560 5
998 752 1
998 987 5
998 1327 2
999 491 2
999 986 5
999 1499 3
999 420 3
1000 584 2
1000 63 4
1001 10 2
1001 91 3
1001 683 5
1001 1149 4
1002 232 1
1002 809 4
1002 1499 2
1003 387 1
1003 1367 4
1003 1426 3
1004 697 1
1004 541 5
1004 243 1
1005 563 4
1005 1004 1
1005 216 5
1005 291 2
1005 1499 4
1005 313 3
1006 1062 5
1006 699 2
1006 211 5
1006 1157 2
1007 39 2
1007 220 4
1007 368 2
1007 1043 1
1008 235 4
1008 545 2
1008 815 3
1008 284 4
1008 1292 4
1008 1295 1
1008 1060 1
1008 452 5
1008 1224 5
1008 1431 2
1009 191 5
1009 1371 3
1009 1375 1
1010 915 2
1010 1133 1
1011 441 3
1011 988 1
1011 67 3
1011 660 1
1012 675 3
1012 1499 1
1012 66 5
1012 1288 4
1012 800 2
1012 44 5
1012 862 5
1013 376 4
1013 1233 4
1014 399 1
1014 1170 2
1014 1478 2
1015 604 4
1015 219 2
1015 1315 1
1016 315 4
1016 1262 3
1016 1346 4
1016 1169 2
1017 149 5
1017 176 2
1017 916 2
1017 999 1
1017 1009 5
1017 1242 2
1017 1244 4
1018 40 3
1018 119 2
1018 836 2
1018 104 4
1018 1293 2
1018 1115 5
1018 992 5
1018 1454 4
1019 257 1
1019 463 3
1019 1493 1
1019 382 4
1019 1234 5
1019 1445 5
1020 196 1
1020 1097 1
1021 1499 5
1022 660 1
1022 216 2
1022 476 4
1022 662 1
1022 1206 5
1022 1315 5
1023 224 1
1023 629 2
1023 1499 2
1023 1436 2
1023 1250 4
1024 567 5
1024 1146 5
1024 1098 3
1024 869 4
1025 47 5
1025 80 4
1025 221 1
1025 453 5
1025 1172 2
1025 323 4
1026 102 5
1026 100 5
1026 1056 5
1027 701 2
1027 1420 4
1028 75 2
1028 508 5
1028 528 2
1028 720 3
1028 978 5
1028 1499 3
1028 760 5
1028 773 3
1029 198 3
1029 1172 1
1029 767 1
1030 87 5
1030 316 1
1030 532 2
1030 594 1
1030 546 4
1031 1020 1
1031 547 1
1031 16 3
1031 397 3
1031 1045 3
1032 20 3
1032 216 5
1032 1499 1
1032 206 5
1033 17 3
1033 827 5
1033 1401 2
1033 731 5
1033 1110 2
1033 1241 4
1034 975 5
1034 391 5
1034 1336 5
1035 618 1
1035 772 5
1035 195 1
1036 533 4
1036 1234 4
1036 696 3
1037 558 2
1037 11 1
1038 226 3
1038 859 2
1038 660 5
1038 389 2
1038 1145 3
1039 1499 5
1039 1073 3
1040 591 4
1040 667 3
1040 766 3
1040 416 5
1040 1499 5
1041 213 4
1041 271 2
1041 1096 4
1042 1224 4
1043 89 5
1043 561 4
1043 646 5
1043 1499 1
1043 609 4
1044 277 3
1044 571 5
1045 453 1
1045 1392 5
1046 329 2
1046 194 5
1046 833 2
1047 776 2
1047 1116 2
1048 770 3
1048 308 3
1048 1143 3
1049 329 1
1050 1054 5
1050 1106 3
1051 613 2
1051 1043 4
1052 480 4
1052 951 2
1052 851 3
1052 1231 4
1053 474 3
1053 963 5
1053 833 1
1054 315 5
1055 515 4
1055 939 1
1055 621 3
1055 1147 3
1055 1443 5
1056 484 2
1056 1499 4
1056 1045 5
1056 1298 2
1057 1415 2
1057 1151 2
1057 1369 1
1058 272 3
1058 1025 1
1058 479 4
1058 584 2
1058 1063 1
1058 1444 5
1059 115 1
1059 188 4
1059 581 2
1059 950 3
1059 545 2
1059 401 3
1059 573 4
1059 1499 3
1059 1367 2
1060 744 4
1060 154 4
1060 1297 4
1060 1339 4
1061 984 4
1061 1499 4
1062 71 3
1062 1000 2
1062 1218 1
1062 257 4
1063 496 3
1063 1046 4
1064 1019 5
