source 0
sink 4499
1055 4289 4
1056 990 4
1056 507 1
1056 432 5
1056 2965 3
1056 3509 4
1057 1052 2
1057 1322 1
1057 3740 3
1057 1269 1
1057 263 5
1057 3366 1
1057 3459 1
1057 4023 3
1057 4400 1
1058 3945 3
1058 2139 2
1059 4499 3
1059 2015 4
1060 2777 4
1060 2380 3
1061 1226 1
1061 3058 1
1061 4146 5
1062 870 1
1062 253 3
1062 4499 5
1062 1521 4
1062 3072 4
1062 3418 3
1062 4345 4
1063 830 4
1063 2297 5
1063 4499 5
1063 3782 4
1064 562 1
1064 3176 5
1064 4052 4
1064 3127 4
1064 3662 1
1064 851 5
1064 2906 2
1065 217 5
1065 978 2
1065 1728 2
1065 3020 4
1065 3408 2
1066 2619 2
1066 4499 2
1066 1684 4
1066 565 4
1066 432 3
1066 4064 2
1067 633 5
1067 498 5
1067 1360 4
1068 305 3
1068 4499 2
1068 3302 2
1068 1382 5
1068 3217 4
1069 547 5
1069 2868 3
1069 1549 5
1069 1346 4
1069 430 3
1069 4368 4
1069 2441 2
1069 3184 2
1070 1034 1
1070 4499 1
1070 153 1
1070 3946 5
1071 3731 1
1071 3765 1
1071 3829 5
1071 4132 4
1072 771 2
1072 3864 5
1072 1492 4
1072 2843 2
1072 3945 5
1072 4438 4
1073 469 3
1073 3396 1
1073 810 4
1073 1179 2
1073 3654 2
1073 370 4
1073 2675 5
1073 2977 3
1074 669 2
1074 3073 3
1074 3923 4
1075 333 1
1075 3133 4
1075 1703 2
1075 2553 2
1075 3528 2
1075 3624 2
1076 3760 2
1076 667 5
1076 2741 4
1077 776 1
1077 3334 4
1077 4499 4
1077 2996 2
1077 1922 1
1077 3693 3
1078 429 5
1078 4499 4
1078 1721 5
1078 1845 3
1078 2305 2
1078 2972 1
1078 4395 4
1079 20 4
1079 691 3
1079 2713 2
1079 3286 5
1080 671 2
1080 3711 5
1080 1772 5
1081 2325 2
1081 3669 2
1081 3760 3
1082 901 1
1082 612 2
1082 738 3
1082 1431 1
1082 2393 3
1083 2269 5
1083 2005 1
1083 2669 5
1084 90 3
1084 469 3
1084 1747 5
1084 2443 5
1084 3288 5
1084 3790 2
1084 4010 2
1085 1036 4
1085 3998 5
1085 356 5
1085 1148 3
1085 2163 2
1085 3296 4
1085 1673 2
1086 2056 5
1086 2169 1
1086 2366 1
1087 1166 4
1087 1140 4
1087 3730 1
1087 4267 3
1088 4499 2
1088 3586 3
1088 2074 2
1088 2260 5
1089 795 4
1089 1693 1
1089 1975 5
1090 3853 2
1091 1221 1
1091 4325 1
1092 1818 4
1092 4499 4
1092 3838 2
1092 2330 2
1093 90 4
1093 548 3
1093 4499 2
1093 2837 4
1093 2304 2
1093 1849 1
1094 4404 4
1094 4499 4
1094 2076 4
1094 3649 5
1095 90 2
1095 1679 2
1095 2554 2
1095 2598 1
1095 2759 3
1095 3041 4
1096 919 2
1096 733 1
1096 2999 2
1096 2472 1
1096 842 2
1096 4475 3
1096 1809 2
1096 2404 1
1096 2585 1
1097 108 2
1097 420 1
1097 472 5
1097 2157 2
1097 4499 2
1098 19 3
1098 2503 2
1098 1175 4
1099 246 1
1099 278 5
1099 2073 3
1099 3137 4
1099 3512 5
1100 2998 1
1100 1023 2
1100 3160 3
1100 306 3
1100 1187 2
1101 976 2
1101 580 2
1101 4415 1
1101 1181 2
1102 353 1
1102 3576 1
1102 2064 4
1102 3326 4
1103 3573 2
1103 2445 4
1103 4009 2
1104 2389 4
1104 4205 4
1104 1383 1
1105 1879 1
1105 1734 1
1105 2756 2
1106 809 2
1106 222 4
1107 2485 5
1108 2462 2
1108 3716 3
1109 1254 3
1109 2939 2
1109 1413 5
1109 4040 3
1110 3713 1
1110 1765 2
1110 2116 3
1110 2928 4
1110 4352 5
1111 4499 4
1112 3501 3
1113 3897 5
1113 1825 3
1113 2315 4
1114 1314 3
1114 3799 4
1115 1000 5
1115 1959 3
1116 1065 1
1116 3970 5
1117 2541 3
1118 957 1
1118 4389 2
1118 4499 2
1119 477 2
1119 2834 1
1119 2300 5
1119 4250 3
1120 3294 5
1120 4499 3
1120 1740 4
1120 4274 4
1120 3870 4
1121 3979 5
1121 4011 3
1122 1847 5
1122 2503 5
1122 3855 3
1122 4064 3
1123 207 4
1123 1481 1
1123 3163 3
1124 391 5
1124 2370 4
1125 2998 4
1125 1420 3
1125 2795 3
1126 437 5
1126 2776 5
1126 2844 2
1127 27 1
1127 1968 2
1128 1668 3
1128 55 4
1128 1689 4
1128 210 4
1128 1797 3
1128 4093 3
1129 3763 1
1130 386 5
1130 110 1
1130 3298 4
1130 1548 2
1131 2476 5
1131 2102 3
1131 2194 4
1131 2706 5
1132 3356 2
1132 2153 3
1133 3709 2
1133 3337 3
1134 4237 1
1134 2915 4
1135 664 4
1135 1357 2
1135 2981 4
1135 4397 1
1136 630 5
1136 2444 5
1136 1883 5
1137 951 2
1137 2961 1
1137 2791 3
1137 3113 5
1137 3915 4
1137 4113 1
1137 4137 3
1138 992 5
1138 4499 5
1139 4460 3
1139 1734 4
1139 4499 3
1140 2683 2
1140 4346 2
1141 283 3
1141 1975 5
1142 3702 3
1142 2875 5
1142 2739 1
1142 157 3
1142 4115 2
1142 3358 2
1142 2346 4
1143 1031 5
1143 3255 1
1143 2868 4
1144 839 1
1144 3460 1
1144 3810 4
1145 329 2
1145 3900 5
1145 4099 2
1145 2141 5
1145 3650 4
1146 1214 5
1146 2312 1
1146 3162 3
1147 1403 2
1147 1179 5
1148 1093 1
1148 4499 3
1148 3011 4
1148 1200 3
1148 2025 4
1148 2199 4
1149 535 3
1149 625 5
1149 4481 1
1149 3691 5
1149 3458 5
1150 4453 3
1150 4499 1
1150 4241 1
1150 892 1
1150 352 1
1150 4315 3
1151 104 4
1151 1143 4
1151 3205 3
1151 3859 5
1151 2826 5
1152 4499 3
1152 2203 3
1153 4499 4
1153 4280 5
1153 2494 1
1153 970 5
1153 3053 5
1154 1052 4
1154 4023 5
1154 1532 1
1155 4499 4
1155 4012 2
1155 488 5
1155 218 3
1155 3316 2
1155 1292 5
1155 3055 4
1155 3167 1
1156 2976 4
1156 4173 1
1156 4178 4
1157 252 2
1157 374 5
1157 3600 4
1157 2917 2
1157 4005 5
1157 4485 1
1158 56 3
1158 2484 1
1158 4499 4
1158 3137 2
1158 3443 3
1159 979 5
1159 1479 3
1159 1596 4
1159 3422 4
1159 3514 1
1160 2087 4
1160 2523 3
1160 3065 3
1160 3096 1
1161 245 1
1161 4499 5
1161 275 3
1162 493 4
1162 2006 4
1162 710 4
1163 4367 4
1163 4499 3
1163 1833 4
1163 4229 3
1164 143 3
1164 4499 2
1165 1542 2
1165 3792 2
1166 2831 4
1166 4499 1
1166 1545 1
1166 2692 2
1167 30 5
1167 4499 1
1167 195 5
1167 2231 2
1168 2853 1
1168 1607 4
1168 3882 4
1169 879 3
1169 2831 5
1169 1301 5
1170 339 4
1170 3591 3
1170 1363 3
1170 2948 1
1171 894 4
1171 3328 1
1171 4374 1
1171 2355 2
1171 3896 1
1171 925 3
1171 2075 1
1171 2188 1
1171 2802 3
1172 121 4
1172 3095 1
1173 4425 3
1173 490 3
1173 2014 2
1174 187 3
1174 2354 2
1174 2652 3
1174 4499 5
1174 2723 5
1174 3883 1
1175 4499 5
1176 1131 1
1176 2320 5
1176 3174 2
1177 654 2
1177 402 4
1178 3356 1
1178 990 2
1178 2393 3
1178 2532 5
1178 3012 2
1179 3269 5
1179 2901 5
1179 1152 3
1179 1660 4
1179 1615 2
1180 4499 4
1180 1905 3
1180 1906 5
1181 960 3
1181 4225 1
1181 4037 3
1182 1016 5
1182 3762 1
1183 4499 1
1183 4396 5
1184 2801 5
1184 4499 5
1184 1676 1
1184 1169 4
1184 2072 1
1184 4249 2
1184 1983 2
1184 4054 1
1184 4304 5
1185 3015 4
1185 2078 2
1186 2473 2
1187 1198 5
1187 3142 1
1187 4161 4
1188 4090 2
1189 622 1
1189 3629 5
1189 147 2
1189 619 1
1189 344 5
1190 776 3
1190 1340 1
1190 1803 4
1191 1752 4
1191 1214 1
1191 3056 4
1191 3417 2
1192 497 5
1192 1058 1
1192 3719 4
1193 55 2
1193 956 2
1193 3193 4
1194 3805 2
1194 2228 4
1194 2753 1
1195 682 5
1195 2685 1
1195 4128 2
1196 901 5
1196 2038 2
1196 3117 3
1197 30 1
1197 307 4
1197 2814 5
1198 2706 4
1198 2060 3
1198 3058 5
1198 3777 2
1199 1761 3
1200 850 1
1200 1599 5
1200 1936 4
1201 348 3
1201 4499 1
1201 1631 3
1201 2291 3
1202 999 3
1202 1145 5
1202 3059 5
1202 411 2
1202 3351 4
1202 3517 3
1202 4113 1
1202 4163 3
1203 3547 1
1204 587 5
1204 971 2
1204 2144 5
1204 4168 5
1205 3666 1
1205 4499 3
1205 2007 5
1206 2930 5
1206 3921 5
1206 1791 4
1207 1721 5
1207 4499 1
1207 444 3
1207 1468 3
1207 2456 2
1207 3822 2
1208 134 4
1208 4318 2
1208 1261 3
1209 1043 4
1209 89 3
1209 2978 2
1210 4499 2
1210 4137 5
1211 392 3
1211 408 4
1211 1939 5
1211 897 1
1211 1943 1
1212 525 4
1212 558 3
1212 185 2
1212 3055 3
1212 3578 4
1212 1878 1
1212 3068 5
1212 3586 5
1213 2153 3
1213 4499 3
1213 4493 2
1214 1065 4
1214 2781 2
1214 1347 3
1214 1263 1
1214 2939 5
1214 3227 5
1214 3791 4
1214 4396 1
1215 259 5
1215 1163 1
1215 1713 4
1215 3252 5
1216 3033 4
1216 1230 4
1216 2473 3
1216 2671 2
1217 3999 2
1218 3343 1
1218 2474 5
1218 285 3
1218 1510 5
1218 2729 2
1219 401 2
1219 754 3
1219 1923 2
1219 4499 3
1219 1453 4
1219 4446 5
1220 1028 4
1220 3339 2
1221 1666 2
1221 4084 5
1221 1485 3
1221 223 3
1221 1470 2
1222 3395 4
1222 3626 4
1223 678 5
1223 728 4
1223 3772 5
1224 3893 2
1224 1570 3
1224 2574 2
1225 319 1
1225 11 4
1225 3140 4
1226 676 5
1226 3462 1
1226 4048 1
1226 3163 5
1226 3248 5
1226 3299 1
1227 1471 1
1227 2261 5
1227 3792 3
1227 4331 2
1228 1748 4
1228 3341 2
1228 736 3
1228 2488 3
1228 3484 3
1228 3529 1
1228 3929 4
1229 4499 5
1229 2271 5
1229 2745 3
1229 4280 3
1230 489 5
1230 3138 1
1230 2114 5
1231 4147 1
1231 3803 1
1232 650 5
1232 1508 4
1232 2923 2
1232 3069 4
1232 3176 1
1232 3429 5
1233 3861 4
1233 3150 3
1233 2775 3
1233 3184 2
1233 3853 3
1233 4226 3
1234 429 3
1234 4308 5
1234 742 1
1234 4279 3
1235 661 4
1235 2864 4
1235 1014 3
1236 1436 5
1236 3758 1
1236 4064 4
1237 301 1
1237 2069 4
1237 3786 3
1238 1227 1
1238 3880 5
1239 274 3
1239 2144 1
1239 4330 2
1239 2438 1
1240 426 3
1240 1145 1
1241 706 2
1241 746 4
1241 3087 1
1241 692 4
1241 2148 1
1242 201 1
1242 579 2
1242 2944 5
1242 4499 4
1242 1925 4
1243 240 2
1243 1407 3
1243 2263 2
1243 4499 4
1244 1074 2
1244 1352 2
1244 3931 3
1244 4499 2
1245 90 2
1245 2518 3
1245 2132 3
1246 2930 1
1246 2561 4
1246 3066 5
1246 2599 1
1246 3159 3
1246 4131 4
1247 4499 3
1247 2770 1
1247 2082 5
1247 2563 1
1247 4117 3
1248 3971 4
1248 4319 1
1249 4309 1
1249 4285 3
1250 1155 4
1250 1424 1
1250 4301 4
1250 3098 5
1251 892 5
1251 413 3
1251 1828 5
1251 3315 1
1252 1073 1
1252 4420 4
1252 1853 4
1252 3650 1
1252 1976 2
1252 3108 1
1252 3403 4
1253 455 2
1253 2493 3
1254 978 3
1254 29 5
1254 1949 2
1254 3119 2
1255 2318 1
1255 1029 4
1255 2014 2
1255 2431 2
1255 3165 4
1255 3384 4
1255 4043 3
1256 2977 3
1256 3052 3
1256 2137 2
1256 3190 5
1256 3773 5
1257 3247 1
1257 2528 4
1257 3424 2
1257 4499 4
1257 1752 2
1258 143 4
1258 4259 1
1258 1985 4
1258 3036 4
1259 271 1
1259 3315 5
1259 1807 5
1259 1778 2
1260 4499 4
1260 1628 4
1260 2472 2
1261 739 4
1261 1001 4
1261 2107 2
1261 309 5
1261 4499 1
1261 3635 4
1262 1187 4
1263 3138 3
1263 2400 4
1263 3831 1
1263 1509 4
1263 3182 2
1264 662 2
1264 3488 3
1265 275 4
1265 4235 4
1265 3392 4
1266 2687 4
1266 3581 1
1266 3166 4
1266 2247 1
1266 2481 2
1266 3631 5
1266 3761 4
1267 652 4
1268 4499 1
1268 896 1
1268 4161 2
1268 44 3
1269 2587 5
1270 1239 4
1270 4438 2
1271 2652 5
1272 1064 4
1272 2724 1
1273 4499 1
1273 2238 5
1273 76 3
1273 3453 3
1274 1919 2
1274 1450 2
1275 85 5
1275 4499 1
1275 171 1
1275 2762 1
1276 2022 1
1276 3929 1
1276 2281 5
1276 1024 3
1276 145 3
1276 2892 5
1276 3062 3
1276 3687 2
1277 210 4
1277 4244 5
1277 2606 4
1277 3148 4
1277 3892 3
1277 4413 1
1277 4465 3
1278 3729 2
1278 4248 1
1278 4350 4
1279 766 2
1279 178 3
1279 1356 1
1279 2025 5
1279 2638 4
1280 3954 1
1280 3051 1
1281 1420 2
1282 1460 1
1282 1580 3
1282 2853 4
1282 3842 5
1282 3327 4
1282 1327 2
1282 2372 5
1283 1630 4
1283 2903 4
1283 2052 2
1284 1276 5
1284 3689 2
1284 1932 5
1284 185 2
1284 3283 4
1284 2461 3
1284 2802 3
1284 2829 2
1285 109 5
1285 1110 2
1285 3289 4
1285 2091 4
1285 2271 2
1285 3537 3
1286 356 5
1286 350 3
1286 3052 4
1286 3130 2
1287 417 1
1287 2193 1
1287 645 3
1287 3790 1
1287 2434 4
1287 2492 2
1287 3690 1
1288 3219 4
1288 1932 5
1289 2982 4
1289 1583 2
1289 4175 3
1290 2952 2
1290 1446 5
1291 2394 5
1291 394 2
1291 1348 4
1291 826 1
1291 1253 5
1291 1182 3
1291 2598 5
1292 57 2
1292 910 3
1292 1600 2
1293 3555 4
1294 1181 1
1294 1100 4
1294 2134 5
1295 32 3
1295 412 4
1295 2149 5
1295 4108 2
1295 4211 5
1296 2507 3
1296 4347 4
1297 94 2
1297 1536 1
1297 3984 2
1298 2077 1
1299 1171 1
1299 3518 2
1299 310 4
1299 2201 2
1299 1395 5
1299 833 2
1299 1740 5
1300 2535 4
1300 2234 2
1300 2947 4
1301 1224 2
1301 3492 3
1301 2276 1
1301 3110 2
1302 581 4
1303 820 2
1303 2736 5
1303 2140 1
1303 3353 1
1304 3560 4
1304 2419 3
1304 2685 4
1305 3760 2
1305 2041 5
1306 2573 3
1306 2435 3
1306 11 5
1306 1758 2
1306 3130 1
1306 3562 4
1307 38 1
1307 1381 2
1307 4239 2
1308 1228 3
1308 1919 4
1308 3258 1
1309 1195 2
1309 79 5
1309 2132 2
1310 1087 4
1310 1250 2
1310 2808 2
1310 4459 1
1310 128 1
1310 2621 5
1310 3670 2
1310 3851 5
1311 541 3
1311 2900 3
1311 4499 3
1311 2371 4
1311 2428 3
1312 2966 2
1312 201 4
1312 909 1
1312 2528 2
1313 2969 4
1313 1989 5
1313 1420 5
1313 4499 5
1313 2001 5
1314 1016 3
1314 111 4
1314 1151 4
1314 651 1
1314 3428 1
1315 1923 1
1315 3851 3
1315 2409 1
1315 2764 1
1316 3850 1
1316 2809 4
1317 1745 3
1317 4499 1
1317 2216 1
1317 1290 1
1317 2610 2
1318 743 1
1318 938 4
1318 2383 3
1318 245 3
1319 4499 1
1319 2935 1
1320 620 4
1320 1022 2
1320 1194 3
1321 1048 5
1321 2953 5
1322 2069 2
1322 2616 5
1322 3025 4
1323 98 2
1323 182 2
1323 2668 1
1323 3935 1
1324 1247 4
1324 4499 2
1324 1655 5
1324 3422 5
1325 1044 1
1325 1204 3
1325 3943 5
1325 4074 1
1325 4219 2
1325 3017 1
1325 3789 2
1326 1306 4
1326 1849 5
1326 4050 2
1327 2763 5
1327 2881 1
1327 4499 4
1327 176 2
1327 3506 2
1327 2838 5
1327 3381 5
1328 278 4
1328 3503 1
1329 1633 2
1329 2651 4
1329 2672 5
1330 1185 5
1330 531 4
1330 2946 3
1330 3792 4
1331 645 4
1331 812 2
1331 3737 5
1331 3078 1
1332 2737 1
1332 1940 1
1332 3782 1
1333 588 2
1333 3683 5
1333 3386 3
1333 3120 3
1333 3578 2
1333 4340 1
1334 4437 4
1334 972 5
1334 3031 3
1334 3919 5
1335 1645 4
1335 3071 2
1336 1229 2
1336 1965 5
1336 2384 2
1336 3969 4
1337 2418 3
1337 1725 2
1337 2276 2
1337 2776 2
1337 3802 5
1338 218 5
1338 1410 1
1339 502 4
1339 3424 1
1340 1125 4
1340 3328 4
1340 2179 5
1340 3557 5
1341 130 3
1341 3946 3
1341 866 5
1341 1178 2
1341 3017 2
1342 1295 4
1342 2044 3
1343 4040 5
1343 1503 1
1343 2085 2
1344 849 5
1344 2281 3
1344 1645 2
1345 4019 5
1345 3622 3
1345 2698 3
1345 4112 1
1345 4132 1
1346 1360 4
1346 1882 2
1347 2072 5
1347 4499 1
1348 2147 5
1348 4296 4
1348 4499 2
1348 2170 5
1348 2188 2
1348 3193 4
1348 4099 5
1349 3084 5
1349 647 1
1349 1393 2
1349 2802 3
1349 4096 4
1350 388 5
1350 2408 3
1350 4499 3
1350 1844 4
1351 1561 4
1351 3009 2
1351 4499 5
1351 1439 3
1351 2238 5
1352 3277 4
1352 3940 1
1352 4499 4
1352 1382 1
1352 2546 5
1352 3843 2
1352 2541 5
1352 2736 5
1352 4193 5
1353 487 3
1353 560 3
1353 1022 1
1353 3170 1
1354 1167 2
1354 2081 3
1355 900 1
1355 4499 3
1355 3374 2
1355 4386 1
1356 4080 5
1357 3103 1
1357 4290 3
1357 1464 1
1357 1567 3
1358 824 2
1358 2140 4
1358 694 5
1358 1015 5
1358 3349 2
1359 2002 2
1359 2959 2
1359 1240 1
1359 3147 5
1359 657 2
1360 968 4
1360 2354 5
1360 4499 5
1360 3616 4
1361 906 3
1361 1305 3
1361 4 5
1361 2379 1
1361 2544 4
1362 4032 3
1362 2717 2
1362 3300 5
1363 390 5
1363 1275 3
1363 1866 1
1363 4368 2
1364 1990 3
1365 4233 4
1365 4499 3
1365 1589 1
1365 2143 1
1365 2922 3
1365 2923 3
1365 3055 2
1365 4343 3
1366 3818 4
1366 2604 1
1366 3019 1
1367 1280 2
1367 4085 4
1367 2386 2
1368 937 4
1368 4192 5
1368 3499 5
1368 1709 5
1368 4493 2
1369 168 5
1369 4317 5
1369 402 1
1370 2953 1
1370 3852 2
1370 2596 4
1371 636 4
1371 1463 2
1371 2803 1
1371 3479 1
1372 2223 5
1372 3896 5
1373 2928 4
1373 1510 1
1373 2111 5
1373 4313 4
1374 575 3
1374 3342 1
1375 1067 4
1375 2915 1
1375 621 4
1375 133 1
1375 2312 3
1375 3584 4
1376 230 1
1377 122 4
1377 1364 5
1377 4355 5
1377 3378 1
1377 930 4
1377 3354 3
1377 3197 5
1377 3636 5
1378 399 1
1378 2570 4
1378 3081 4
1378 3508 1
1379 297 4
1380 522 2
1380 1793 2
1380 3235 2
1381 718 3
1381 3348 3
1381 4499 1
1381 543 4
1381 2738 3
1381 335 4
1381 1448 5
1381 2242 4
1381 2598 4
1382 56 5
1382 4205 4
1382 2802 1
1382 3485 1
1383 3065 5
1383 2879 4
1383 3014 2
1383 4261 5
1384 1288 4
1384 4350 4
1384 2799 4
1384 2848 3
1384 3643 5
1384 3862 5
1385 1921 1
1385 4465 4
1386 2776 5
1386 3073 1
1386 240 1
1386 1391 4
1386 4111 3
1387 2792 1
1387 3358 2
1387 4001 5
1387 4079 5
1388 543 5
1388 3925 2
1389 2757 3
1389 4499 3
1389 3596 2
1389 3700 3
1390 1283 2
1390 3162 5
1390 2373 4
1391 1014 5
1391 1588 3
1391 2186 3
1391 2828 2
1391 3216 4
1392 1043 1
1392 1451 2
1392 304 2
1393 3930 1
1393 3403 3
1394 93 5
1394 661 4
1395 1413 1
1395 1226 1
1395 3598 3
1396 228 3
1396 2786 2
1396 3595 3
1397 166 3
1397 4044 3
1397 654 2
1397 4499 5
1397 4049 1
1397 3440 5
1397 3665 3
1398 4096 5
1398 4330 1
1399 1013 2
1399 2149 1
1399 3713 1
1400 1658 4
1400 2883 3
1400 3092 2
1400 4047 2
1401 4499 4
1401 4000 3
1401 1555 4
1401 1875 5
1402 2154 4
1402 1608 4
1402 4499 4
1402 3343 1
1402 454 5
1402 2014 5
1402 2671 2
1403 4499 5
1403 2604 1
1403 3641 3
1403 3903 5
1404 1144 3
1404 3729 2
1404 2019 4
1404 2538 5
1404 1645 2
1405 1273 2
1405 2590 5
1405 2075 1
1405 4082 5
1406 321 4
1406 604 2
1406 4480 1
1407 1056 1
1407 4499 2
1407 4060 1
1407 1969 4
1408 1818 4
1408 3524 5
1409 187 4
1409 943 1
1409 4233 1
1409 2245 1
1409 3486 3
1410 4499 4
1411 1567 5
1411 4147 5
1412 1013 5
1412 4499 2
1412 1479 5
1412 1744 4
1412 2499 3
1412 2687 4
1413 291 2
1413 423 1
1413 207 2
1413 3483 4
1414 3162 2
1414 2633 5
1415 3286 1
1415 1491 5
1415 2744 4
1416 195 5
1416 22 5
1417 643 2
1418 3771 4
1418 1969 2
1419 944 3
1419 3211 4
1419 1327 5
1420 728 2
1420 2221 4
1421 634 1
1421 1346 3
1421 63 4
1421 2060 3
1421 3090 4
1422 1421 1
1422 854 5
1422 1662 5
1422 1526 4
1422 2331 3
1422 3731 2
1422 12 5
1422 2736 4
1423 976 1
1423 1706 2
1423 2112 4
1423 3762 3
1424 2080 5
1425 305 5
1425 1403 4
1425 401 2
1425 2368 1
1425 875 4
1425 4499 4
1425 530 4
1425 3273 3
1426 4282 1
1426 1975 4
1426 1904 1
1426 4043 5
1426 1383 2
1426 783 3
1426 2497 5
1426 3145 2
1427 2856 4
1427 2982 4
1427 3278 2
1428 1322 4
1428 2383 5
1428 2256 4
1428 1824 3
1428 3420 3
1429 3489 1
1429 2478 1
1429 236 2
1429 2712 1
1430 2206 2
1430 2397 4
1430 2729 2
1431 522 4
1431 786 5
1431 2276 3
1432 439 3
1432 2166 4
1433 2823 3
1433 4499 3
1433 1461 4
1433 3215 3
1433 4211 4
1434 590 2
1434 552 4
1434 2579 3
1434 1061 3
1434 4447 3
1434 530 2
1435 2885 1
1435 1698 3
1435 3312 2
1435 1685 3
1436 488 3
1436 3635 1
1436 3877 3
1436 1733 1
1436 4467 4
1437 38 4
1437 1126 3
1437 1415 1
1437 95 3
1437 4499 3
1438 4499 3
1438 2019 4
1439 304 4
1439 3288 3
1439 1162 4
1439 3288 2
1440 962 3
1440 1349 2
1440 127 3
1440 2641 5
1440 2696 3
1441 957 1
1441 2622 2
1441 4299 4
1441 2404 5
1441 2542 5
1441 2924 3
1441 3711 2
1441 4319 5
1442 1059 5
1442 4487 5
1443 2451 5
1443 1729 5
1443 2618 1
1443 4436 3
1443 1771 2
1443 1281 2
1443 3860 1
1443 4499 4
1443 1742 5
1443 2597 4
1444 1967 2
1444 2047 1
1444 3065 3
1444 3930 4
1445 416 2
1445 743 3
1445 1263 1
1445 206 3
1445 1926 3
1446 1472 3
1446 4262 4
1447 800 4
1447 2509 1
1447 3252 4
1448 2812 5
1448 1941 5
1448 1970 4
1448 3586 4
1449 2544 3
1450 2987 2
1450 2313 3
1450 2913 4
1450 4142 5
1451 2529 1
1452 962 4
1452 528 2
1452 3945 2
1452 4372 2
1453 4061 2
1453 2495 2
1453 1540 5
1454 39 2
1454 581 4
1454 2091 2
1454 4499 3
1455 2030 4
1455 2168 4
1456 3591 2
1456 2971 2
1456 1724 5
1457 4002 3
1457 4499 3
1457 4122 5
1457 1858 1
1457 4453 1
1458 1145 4
1458 2375 3
1458 2762 3
1459 1006 5
1459 4056 3
1459 1732 4
1459 1028 4
1459 2955 3
1459 4071 5
1459 4287 3
1460 3056 1
1460 289 2
1460 3135 3
1460 2934 5
1461 2408 1
1461 2903 4
1462 1018 2
1462 3478 3
1463 1062 4
1463 1431 4
1463 541 2
1464 144 4
1464 4325 4
1464 1880 5
1464 2266 1
1464 3792 4
1465 648 1
1465 1518 1
1466 8 3
1466 4499 3
1466 898 5
1466 3879 4
1467 1187 1
1467 764 1
1467 1698 3
1467 974 3
1467 3839 2
1468 407 5
1468 309 2
1469 1331 4
1469 2485 2
1470 949 2
1470 3383 3
1470 3453 5
1471 65 4
1471 3171 3
1471 2370 2
1471 3422 3
1471 4308 4
1472 1125 1
1473 2730 1
1473 3718 4
1474 579 4
1474 3471 3
1474 514 5
1474 3497 2
1475 1766 5
1475 4499 1
1475 2877 4
1476 1246 4
1476 2697 4
1477 417 2
1477 1919 5
1477 2985 1
1477 1520 3
1477 3514 1
1478 223 2
1478 590 2
1479 294 2
1479 912 2
1479 4274 2
1479 3543 4
1479 3430 1
1479 3510 5
1480 2873 5
1480 4033 4
1481 1337 2
1481 62 4
1481 3287 5
1482 393 1
1482 2832 2
1482 2404 4
1483 247 2
1483 770 1
1483 2304 5
1483 1698 1
1484 2225 1
1484 857 4
1485 189 3
1485 1795 4
1485 2578 5
1485 2871 4
1486 1705 2
1486 4150 3
1486 1904 3
1486 2161 4
1486 3579 4
1487 1374 2
1487 3184 3
1487 2728 1
1487 4168 1
1488 1180 3
1489 1406 4
1490 1329 4
1490 3752 5
1490 2604 4
1490 807 2
1490 2749 2
1491 83 2
1491 1017 3
1491 2350 1
1491 2998 5
1491 3048 1
1491 3065 2
1492 706 1
1492 2561 4
1492 2621 4
1492 4499 4
1492 2153 5
1493 588 2
1493 2426 1
1493 4315 1
1494 755 3
1494 4024 2
1494 2334 1
1494 3432 5
1495 1284 1
1495 82 2
1495 3101 5
1495 165 3
1495 3242 2
1495 2999 1
1495 3180 4
1495 2829 4
1496 2517 1
1496 4499 2
1496 2696 5
1497 106 5
1497 1916 4
1497 986 1
1497 165 4
1497 4499 3
1497 2582 5
1498 2268 2
1498 3026 3
1498 3209 5
1499 429 1
1499 3119 4
1500 4352 2
1501 4499 1
1501 2175 4
1501 4076 2
1501 4195 2
1502 301 2
1502 2971 5
1502 4161 1
1503 756 4
1503 2329 3
1503 2228 1
1504 4499 4
1504 3758 3
1504 341 4
1504 4059 5
1505 3006 2
1505 613 2
1505 1986 1
1505 3357 5
1506 2691 1
1506 629 2
1506 4077 5
1507 121 5
1507 3175 4
1508 359 2
1508 2958 3
1509 95 4
1509 863 2
1509 3945 5
1509 4380 3
1509 4241 2
1509 1615 4
1509 3651 5
1510 1285 1
1510 1770 2
1510 730 4
1510 3145 1
1510 2034 1
1511 603 4
1511 4367 4
1511 2765 5
1511 3731 1
1512 1333 3
1512 2382 4
1512 3327 5
1512 4130 2
1513 987 2
1513 4499 3
1513 2995 2
1513 3901 1
1514 4499 5
1514 1661 2
1515 417 3
1515 1302 2
1515 1566 2
1515 4482 2
1516 801 3
1516 1225 2
1516 4091 1
1516 3103 2
1516 4189 1
1517 4207 4
1517 436 4
1517 732 1
1517 3178 1
1517 1910 1
1518 2356 5
1518 3054 3
1518 2130 5
1519 747 1
1519 3856 5
1519 3154 3
1519 3456 1
1520 211 4
1520 2934 5
1520 118 1
1520 1280 2
1520 3575 1
1521 4499 3
1521 1037 5
1521 884 1
1521 3165 3
1521 2036 3
1521 3627 3
1521 3746 3
1522 2817 5
1522 1219 4
1522 3322 4
1522 1334 2
1522 409 2
1522 2611 1
1522 3661 5
1522 3809 5
1523 466 2
1523 3915 1
1524 613 4
1524 1693 3
1524 1518 4
1525 366 1
1525 797 2
1525 1500 5
1525 2143 4
1526 2615 5
1527 827 3
