source 0
sink 6999
1144 1081 4
1144 2684 5
1145 6379 5
1145 532 2
1145 4825 3
1146 984 2
1146 2323 1
1146 3732 3
1147 1754 4
1147 1710 5
1147 3356 5
1147 5190 1
1148 4954 1
1148 6999 1
1148 1309 1
1148 1496 1
1149 219 2
1149 6739 1
1149 2954 5
1150 5734 3
1150 2200 4
1150 5884 4
1150 1657 1
1150 6888 1
1151 6648 5
1151 1608 2
1151 1434 1
1152 1646 2
1152 1407 1
1153 925 4
1153 164 3
1153 6999 5
1153 1377 3
1153 3451 1
1153 4519 4
1153 4835 2
1153 5805 4
1154 371 5
1154 6999 3
1154 3300 1
1154 3492 5
1154 4097 1
1154 6182 2
1155 1364 2
1155 5033 3
1155 6895 4
1156 237 4
1156 1301 1
1156 2693 2
1157 5413 5
1157 615 3
1157 1248 1
1157 2368 4
1157 3458 1
1157 6517 1
1157 6854 3
1158 4799 1
1158 1281 2
1158 2099 3
1158 4191 3
1159 948 5
1159 1067 2
1159 4846 5
1159 5732 1
1160 557 3
1160 2199 5
1160 3837 3
1161 4972 4
1161 2006 3
1161 2641 3
1161 4334 5
1162 6137 5
1162 3811 5
1162 6956 2
1163 4553 2
1163 4988 2
1164 4160 1
1164 5457 4
1164 6126 3
1165 111 5
1165 5049 3
1165 2592 4
1165 1804 5
1165 6146 2
1165 2239 3
1165 2785 2
1166 6999 1
1166 1309 4
1166 2812 4
1166 4240 3
1167 407 5
1167 5850 5
1167 4607 2
1167 4610 1
1167 1083 4
1167 1516 1
1168 6999 2
1168 6894 1
1168 4988 2
1168 4267 3
1168 4756 4
1168 5443 3
1168 6081 5
1169 194 2
1169 3321 1
1169 4709 4
1170 963 1
1170 4495 4
1170 5636 2
1170 3641 3
1170 1262 4
1170 3294 5
1170 5162 5
1170 5382 2
1170 5418 1
1171 6999 4
1171 6385 4
1171 3810 5
1171 1184 1
1171 2005 2
1171 6958 1
1172 4559 5
1173 2822 3
1173 1261 4
1173 3839 4
1173 6360 1
1174 6961 1
1174 4295 3
1174 5148 5
1174 5928 3
1175 761 4
1175 1950 5
1175 1568 3
1175 6184 5
1176 6999 1
1176 5906 3
1176 5490 4
1177 2108 1
1177 727 5
1177 4746 1
1177 4031 4
1177 4707 1
1178 362 4
1178 336 5
1178 1622 4
1178 5248 1
1179 4271 3
1179 3399 4
1180 1633 4
1180 4401 4
1180 4784 2
1181 5684 4
1181 4876 5
1182 3591 2
1182 4703 1
1182 3204 5
1183 1176 5
1183 194 5
1183 6999 3
1184 6999 5
1184 1230 3
1184 2088 5
1185 2547 4
1186 5651 2
1186 6827 2
1187 744 1
1187 2627 2
1187 2909 4
1187 2955 1
1187 3369 2
1188 5280 1
1188 6699 4
1188 5630 2
1189 1271 5
1189 439 4
1189 1217 1
1189 2558 4
1189 4083 3
1190 5378 1
1190 4180 3
1191 2230 1
1191 3667 4
1191 4681 2
1192 6851 4
1192 3907 2
1192 5680 1
1193 5317 4
1193 4262 4
1193 4716 2
1193 5102 5
1193 5251 3
1193 6936 1
1194 5903 2
1194 2680 1
1194 5395 1
1194 5837 3
1195 3610 5
1195 1437 1
1195 5076 5
1195 6371 1
1196 666 1
1196 1375 3
1196 1575 3
1197 5100 5
1197 4589 5
1197 5120 5
1198 176 2
1198 5410 3
1198 2228 1
1198 3708 2
1199 2776 1
1199 1225 3
1199 3410 1
1199 2065 4
1199 2380 4
1199 3175 2
1200 2239 3
1201 6999 4
1201 2404 5
1201 6132 1
1201 6449 3
1202 6999 1
1202 2039 1
1202 3834 2
1203 6662 3
1203 3566 2
1203 6431 2
1204 1381 4
1205 5641 5
1205 6325 2
1205 4132 4
1205 5355 4
1206 777 4
1206 3182 3
1206 4036 2
1206 4928 5
1206 6324 1
1207 4971 2
1207 4173 1
1207 4733 3
1207 6209 5
1208 216 3
1208 1197 3
1208 5452 3
1208 1026 4
1208 2385 4
1208 2820 5
1208 3485 4
1208 4308 3
1209 374 3
1209 393 4
1209 4861 3
1209 2640 1
1209 5132 5
1210 6467 2
1210 3238 4
1210 5171 1
1210 6172 2
1210 6805 4
1211 3760 2
1211 3508 4
1211 5107 5
1211 5344 2
1211 6581 4
1211 6813 1
1212 3484 4
1213 3311 4
1213 3944 5
1213 5175 2
1213 2161 1
1213 2608 4
1213 4088 4
1214 3172 5
1214 1447 5
1214 2410 3
1214 3487 4
1214 1566 1
1214 4857 3
1215 5090 1
1215 1984 4
1216 5627 2
1216 3316 2
1216 5380 4
1216 6035 2
1217 203 1
1217 215 2
1217 1966 3
1218 6999 4
1219 1260 1
1219 4719 2
1220 6952 5
1220 6841 3
1220 2934 1
1220 3305 5
1221 685 5
1221 3408 1
1222 1420 1
1222 6999 2
1222 1937 5
1222 3418 5
1222 3896 4
1223 6002 1
1223 6357 2
1223 4001 3
1223 6048 5
1224 4481 5
1224 6601 3
1225 4126 2
1226 6999 4
1226 6158 5
1227 715 1
1227 2592 5
1227 5393 1
1227 5513 2
1228 1016 1
1228 5465 5
1228 3032 3
1228 1704 2
1228 6608 4
1229 2587 5
1229 2223 1
1230 5220 3
1230 6999 1
1230 5027 3
1230 4745 2
1231 129 4
1231 1722 1
1231 3958 3
1231 5612 5
1232 6492 1
1232 1720 1
1232 2491 2
1232 6092 5
1233 4684 2
1233 2106 2
1234 1622 5
1234 2364 3
1234 2470 5
1234 6024 2
1235 56 5
1236 2783 4
1236 5419 3
1236 6399 4
1237 159 2
1237 5116 3
1237 2897 2
1237 1103 2
1237 4268 5
1237 5260 5
1237 5959 4
1237 6659 1
1237 6909 2
1238 294 4
1238 2598 1
1238 5840 1
1239 935 2
1239 6999 3
1239 2535 3
1240 1809 4
1240 3638 4
1240 6729 2
1240 691 3
1240 2324 3
1241 4384 3
1241 4123 3
1241 2180 3
1241 4043 1
1241 6124 1
1242 4208 3
1242 6999 1
1242 3639 3
1242 6242 5
1243 5021 1
1243 3009 1
1243 3451 2
1243 3611 3
1243 5384 3
1243 6594 4
1244 1053 3
1244 6840 1
1244 3223 2
1245 3400 1
1245 3287 5
1245 6722 2
1246 6999 5
1246 3436 1
1247 5826 4
1248 3486 1
1248 6999 3
1248 871 3
1248 2811 5
1248 3183 5
1249 110 5
1249 724 1
1249 784 1
1249 345 4
1249 5845 5
1250 6999 4
1250 6175 5
1250 4368 2
1250 1383 3
1250 1313 5
1250 4417 1
1251 1094 5
1251 564 4
1252 6999 3
1253 953 3
1254 2118 3
1254 3197 2
1255 4452 1
1255 2722 1
1255 4735 2
1255 6690 1
1256 1634 5
1256 1986 4
1256 1565 3
1257 129 3
1257 2381 4
1257 4680 4
1258 5561 5
1258 4975 1
1259 10 5
1259 4463 4
1259 3946 4
1259 2068 4
1260 134 2
1260 471 5
1260 3299 4
1260 3062 5
1261 129 4
1261 782 3
1261 4530 1
1262 1000 4
1262 2200 1
1262 6999 1
1262 1457 2
1262 4713 4
1262 5981 3
1263 6131 3
1263 3053 5
1264 117 2
1264 2712 3
1264 6545 1
1264 5265 4
1264 958 3
1264 2344 3
1264 5024 4
1264 4536 4
1264 2834 1
1265 14 2
1265 4253 5
1265 3870 1
1266 977 5
1266 3149 3
1266 6935 3
1267 2028 3
1267 3865 3
1268 288 1
1268 6999 2
1268 3097 5
1268 5331 3
1269 2175 1
1269 72 3
1269 232 1
1269 2184 2
1270 2460 3
1270 2856 3
1270 6999 1
1270 4307 4
1270 6695 4
1271 6999 5
1271 248 1
1271 6562 3
1271 1774 1
1271 5952 5
1272 1947 3
1272 4232 5
1272 6181 2
1273 6321 4
1273 2870 4
1273 4545 1
1274 454 4
1274 1849 2
1275 3690 5
1275 5168 5
1275 5760 3
1276 6999 4
1276 4712 4
1276 3131 2
1276 4664 5
1276 5885 4
1277 3561 3
1277 3083 3
1278 1126 5
1279 792 2
1280 3575 3
1280 3466 3
1280 6999 4
1281 6031 4
1282 3180 2
1282 2942 3
1282 3234 1
1282 2683 2
1283 1891 5
1283 5932 4
1284 410 4
1284 2185 2
1284 3632 2
1284 1628 5
1284 2815 2
1285 3443 4
1285 6091 1
1285 2336 1
1285 2590 3
1285 4509 2
1286 1018 5
1286 4112 4
1287 5758 5
1288 6999 5
1288 5966 2
1289 220 5
1289 631 2
1289 4010 4
1289 5908 4
1289 6330 4
1290 1219 3
1290 871 1
1290 2584 3
1290 2043 3
1290 4724 1
1291 264 3
1291 6999 3
1291 1900 5
1291 5929 1
1291 6720 4
1292 1451 5
1292 2604 5
1292 4306 1
1292 5328 4
1293 4336 5
1293 5914 1
1294 420 4
1294 1264 3
1294 4016 5
1294 4718 2
1295 1204 4
1295 601 1
1295 2023 4
1295 2140 3
1295 6224 1
1296 5655 1
1296 6757 3
1296 3211 3
1296 362 2
1296 4575 1
1296 1679 4
1296 2530 3
1297 2541 1
1297 3665 1
1297 2546 5
1298 1263 5
1298 4165 3
1299 3647 1
1299 5006 2
1299 6999 4
1299 2656 1
1299 6674 3
1299 2558 3
1299 5480 1
1299 4802 2
1299 3166 5
1299 4174 5
1300 3358 4
1300 6324 2
1300 2637 3
1300 3000 4
1300 4331 5
1300 5684 1
1301 1120 4
1301 1749 3
1302 6999 4
1302 720 5
1302 2815 1
1303 6999 2
1303 2119 1
1303 3270 3
1303 3645 3
1304 2130 5
1304 3090 5
1304 4389 2
1304 4852 4
1304 5676 2
1304 6920 3
1305 846 5
1305 5162 2
1306 4268 2
1306 1959 1
1306 2133 4
1307 1037 5
1307 4752 4
1308 5800 3
1308 1179 1
1308 5594 4
1309 4091 1
1310 2940 2
1310 5656 5
1311 5374 2
1311 6654 3
1311 1487 5
1311 4307 5
1311 3514 3
1311 6904 5
1312 2972 3
1312 4330 5
1312 5149 2
1312 3190 5
1312 4166 5
1313 1108 3
1313 3763 5
1313 5122 2
1314 1152 1
1314 1001 4
1314 4114 4
1314 3036 2
1314 6134 3
1315 478 3
1315 6999 2
1315 5408 5
1315 6124 5
1316 269 1
1316 1105 4
1316 3939 3
1316 3247 5
1316 2140 1
1316 3462 5
1317 5001 2
1317 6999 1
1317 2086 3
1317 4387 1
1317 6478 1
1317 6553 5
1317 6606 5
1317 6810 4
1318 651 5
1318 2430 5
1318 1869 2
1318 2281 4
1319 1186 3
1319 3468 1
1319 3576 4
1320 6682 5
1320 2074 5
1320 5641 2
1320 2310 3
1320 2968 5
1320 3562 3
1321 356 2
1321 854 2
1321 535 5
1322 6230 4
1322 5284 4
1322 5019 4
1322 151 3
1322 1341 1
1322 6999 2
1323 933 4
1323 2951 5
1323 3603 5
1323 2117 1
1323 4281 3
1324 443 5
1324 1787 1
1324 2002 1
1324 6557 5
1324 2509 2
1324 6792 3
1325 2251 1
1325 1566 2
1325 6999 4
1325 6517 2
1326 337 3
1326 2331 3
1327 5444 2
1327 1276 2
1328 6999 3
1328 1544 5
1329 6759 2
1329 995 2
1329 4824 4
1329 1866 5
1329 3345 2
1329 4187 1
1329 5726 1
1329 5749 4
1330 931 3
1330 1104 2
1330 4473 5
1330 6999 2
1330 2524 4
1330 2675 5
1330 4047 5
1331 1575 2
1331 6338 2
1331 6494 5
1331 6771 1
1332 838 5
1332 197 2
1332 2917 3
1332 3292 2
1333 713 3
1333 2874 4
1333 6641 5
1334 2273 3
1334 3732 5
1334 6999 3
1335 5056 1
1335 6281 4
1335 6483 5
1336 392 3
1336 6999 1
1336 190 5
1336 6059 3
1337 3878 1
1337 1753 3
1337 404 3
1337 6999 3
1337 1474 3
1337 3710 1
1337 4139 3
1338 30 1
1338 1750 3
1338 2583 5
1338 3424 1
1338 4654 4
1339 863 5
1339 5980 2
1339 2162 5
1339 2170 4
1339 2979 1
1339 4265 2
1339 4616 5
1340 1216 5
1340 4916 5
1340 4742 3
1341 682 1
1341 1226 2
1341 5658 4
1341 1989 3
1341 1069 3
1341 2919 1
1342 6999 5
1342 1503 3
1343 1158 2
1343 5267 5
1343 146 4
1343 4740 1
1343 5945 4
1343 1960 5
1343 3590 3
1343 4729 5
1344 840 2
1344 2300 5
1344 5887 2
1344 6321 1
1345 1145 4
1345 1950 1
1345 5133 4
1345 4033 4
1346 548 4
1346 6999 5
1346 3756 4
1346 420 4
1346 3569 5
1346 5217 3
1347 1552 4
1347 3631 1
1348 4476 3
1348 1390 2
1348 1235 3
1348 353 4
1348 6939 2
1348 3164 3
1349 1041 3
1349 3625 3
1349 6001 4
1349 6999 4
1349 2097 1
1349 1421 4
1349 3125 3
1350 733 3
1350 3158 2
1350 4814 5
1351 6999 2
1351 3827 3
1351 4494 2
1352 1251 5
1352 1448 3
1352 4412 5
1352 6776 3
1353 1728 3
1354 4148 5
1354 3264 4
1355 5389 5
1355 6790 2
1356 6999 4
1356 5419 4
1357 6396 1
1357 1798 1
1357 1801 4
1357 3248 2
1357 3721 3
1357 4913 4
1358 1843 5
1358 2899 5
1359 2222 1
1359 866 3
1359 2221 4
1359 2710 5
1359 4955 4
1360 6292 4
1361 6622 2
1361 1654 3
1361 3113 4
1361 4107 2
1361 6943 2
1362 5862 3
1362 4910 2
1362 4553 4
1363 6937 3
1363 4934 2
1364 869 2
1364 6856 2
1364 3462 4
1364 4625 2
1365 71 1
1365 4048 1
1365 232 1
1366 334 1
1366 6100 4
1366 6378 3
1366 3340 3
1366 4616 1
1367 3110 3
1367 837 5
1367 3899 2
1367 5097 3
1368 60 3
1368 5757 1
1368 2743 3
1368 5338 3
1368 3024 2
1368 2799 3
1368 3350 4
1369 3614 4
1369 1628 2
1369 4108 4
1369 4433 5
1369 6154 3
1370 690 3
1370 869 5
1370 2298 2
1370 6999 5
1370 2120 2
1370 4171 1
1370 5840 2
1371 484 5
1371 6489 3
1371 1142 5
1371 4433 3
1372 6875 4
1372 3340 5
1372 5692 5
1372 1524 3
1373 2553 4
1373 6048 2
1374 987 3
1374 595 5
1374 2713 1
1375 6999 5
1375 5645 3
1375 3954 1
1375 4668 1
1375 4776 1
1375 5341 5
1376 782 5
1376 6505 2
1377 541 4
1377 3405 3
1377 6999 2
1377 4867 2
1378 6879 3
1378 2166 4
1378 2942 1
1378 4640 1
1378 5078 2
1379 582 1
1379 2999 5
1379 4958 1
1379 3030 2
1379 4815 2
1380 3982 2
1380 6455 1
1381 161 5
1381 3248 3
1381 2212 2
1381 4215 3
1382 707 3
1382 5952 1
1382 4800 3
1382 4869 5
1382 5375 3
1382 6780 1
1383 1043 4
1383 561 3
1383 5791 3
1383 4382 5
1383 2403 1
1383 2851 2
1383 5207 2
1384 404 1
1384 1456 1
1384 1595 3
1384 2755 2
1384 4673 3
1384 6044 5
1385 283 5
1385 6642 4
1385 4713 1
1386 81 1
1386 6999 1
1386 6020 1
1387 2534 3
1388 6999 2
1388 6357 5
1388 3498 4
1388 5176 5
1389 1377 3
1389 6973 2
1390 760 4
1390 1507 1
1391 53 2
1391 296 2
1391 992 4
1391 1940 4
1392 237 4
1392 4590 2
1392 2876 5
1392 5557 5
1392 1425 1
1393 5513 4
1393 3525 3
1393 3970 3
1393 5098 5
1394 4670 3
1394 6999 2
1395 948 4
1396 62 5
1396 6978 5
1396 4105 5
1397 428 2
1397 1788 1
1397 4610 1
1397 6421 1
1398 6964 4
1398 5708 4
1398 1815 5
1399 1212 5
1399 858 5
1399 3800 1
1400 483 1
1400 540 5
1400 921 1
1401 128 5
1401 577 2
1401 1803 1
1401 2319 3
1401 1180 2
1401 4479 2
1402 75 4
1402 500 2
1402 4667 4
1402 5039 1
1403 6999 1
1403 837 3
1403 1887 2
1404 168 4
1404 1958 1
1405 1150 5
1405 765 5
1405 3953 5
1406 5207 5
1406 2005 3
1406 585 5
1406 1792 4
1406 3635 2
1406 6636 5
1407 1132 1
1407 1809 5
1407 4947 5
1407 5437 3
1408 5700 2
1408 1614 4
1409 6862 3
1409 5723 4
1410 2507 1
1410 4544 2
1410 4739 1
1410 2276 5
1410 2438 2
1410 5420 4
1411 1638 5
1411 6999 4
1411 6456 3
1411 1891 5
1411 2301 1
1411 3798 3
1412 592 2
1412 6999 3
1412 4401 1
1412 5198 4
1412 3721 2
1413 508 2
1413 1493 4
1414 1075 3
1414 6999 1
1414 6348 4
1414 5674 4
1415 197 4
1415 201 1
1415 5996 2
1415 22 5
1415 1715 2
1415 1552 5
1415 5094 1
1415 5654 3
1415 6040 1
1416 821 2
1416 5652 3
1417 5262 2
1417 4875 5
1417 5738 4
1418 750 1
1418 1856 3
1418 3164 3
1419 4755 4
1419 6917 4
1419 37 1
1419 6999 4
1419 6241 2
1419 1665 5
1419 2551 4
1419 4403 5
1420 5706 2
1420 4431 4
1421 4317 2
1421 2265 1
1421 5755 5
1422 741 2
1422 5931 2
1422 5830 3
1422 1886 3
1423 4326 2
1423 3593 5
1423 6100 4
1424 3279 5
1424 2913 1
1425 175 3
1425 6999 2
1426 6992 3
1426 3116 5
1426 3517 1
1426 4154 1
1426 1964 2
1426 3675 3
1427 148 1
1427 910 3
1427 831 2
1428 4249 5
1428 6827 1
1428 6473 1
1428 3228 4
1429 6999 1
1429 3905 5
1429 5282 1
1430 1810 5
1430 2307 2
1430 2556 4
1430 4058 2
1430 6614 5
1431 6957 5
1431 3217 4
1431 3733 1
1432 3251 3
1432 4883 1
1432 375 4
1432 2486 1
1432 3146 3
1432 3369 4
1432 3924 2
1433 6999 5
1433 4201 2
1433 6852 5
1434 4526 5
1434 1533 5
1435 1369 3
1435 4136 3
1435 1823 3
1435 6450 4
1436 1067 3
1436 6999 4
1436 2764 5
1436 3333 3
1436 4327 1
1436 5416 3
1437 4698 4
1437 836 2
1437 2844 3
1437 5102 5
1437 5748 1
1437 6330 4
1438 1434 4
1438 1915 1
1438 5342 2
1438 6947 4
1439 779 4
1439 3686 5
1439 2023 1
1439 2389 3
1439 6190 3
1440 691 5
1440 3449 1
1440 4956 3
1440 6087 5
1440 5754 1
1440 3136 3
1440 4259 5
1441 3574 5
1441 4183 5
1441 5339 4
1442 1015 1
1442 5882 1
1442 6999 3
1443 80 4
1443 2333 4
1444 1088 1
1444 6327 4
1444 3519 1
1444 4732 4
1444 4758 3
1445 6452 4
1445 6027 5
1446 2411 5
1446 5010 2
1446 1906 4
1446 5291 2
1446 2121 2
1447 2795 5
1447 3841 3
1448 4043 2
1448 2321 4
1448 2857 5
1449 3692 3
1449 4280 3
1449 5178 3
1450 434 5
1450 3661 3
1450 2955 3
1450 6812 4
1450 6999 4
1450 3828 1
1451 851 4
1451 4241 5
1451 2418 2
1451 3343 4
1451 5157 5
1452 5938 4
1452 6999 4
1452 1751 5
1452 6835 1
1452 5099 4
1453 1231 5
1453 6763 4
1454 6999 4
1455 919 4
1455 1286 4
1455 1657 5
1455 2273 4
1455 4203 2
1456 267 1
1456 1271 2
1456 913 3
1456 3305 4
1456 4998 2
1456 5352 4
1457 6840 4
1457 753 1
1457 6344 1
1457 1373 5
1457 6999 3
1457 4584 3
1457 1463 5
1457 6934 3
1458 421 4
1458 1853 3
1459 745 1
1460 634 5
1460 408 3
1460 4610 4
1460 3785 5
1460 2767 3
1461 40 4
1461 6451 4
1461 5180 4
1462 5569 2
1462 1816 3
1462 1808 3
1462 2945 3
1463 656 3
1463 2583 1
1463 2060 1
1463 2914 1
1464 2073 4
1464 5659 2
1464 6707 5
1465 6562 3
1465 1071 2
1465 4971 5
1465 5167 3
1465 4808 2
1465 1908 3
1465 4398 2
1465 6010 3
1465 6791 1
1466 3600 3
1466 846 3
1466 1173 1
1466 6999 5
1466 2223 2
1466 5118 1
1467 3453 2
1467 6978 2
1468 4758 5
1468 2622 1
1469 3327 5
1469 4842 4
1469 4926 5
1470 2574 1
1470 2343 2
1470 2525 5
1470 2608 4
1470 3982 3
1470 6830 2
1471 279 1
1471 5082 1
1471 5920 3
1472 5879 4
1472 347 3
1472 4425 5
1472 5054 2
1473 1939 1
1473 1339 4
1473 2894 4
1473 3538 3
1473 6794 5
1474 807 3
1474 2361 1
1474 4902 3
1474 5709 1
1474 6005 3
1475 4250 2
1475 3689 3
1475 4790 2
1475 6361 5
1476 2387 2
1476 3100 4
1476 4403 1
1476 6052 4
1477 466 1
1477 3824 2
1477 252 2
1477 3808 1
1477 5525 5
1477 5782 2
1478 2734 4
1478 5185 5
1479 40 1
1479 6999 4
1479 1909 1
1479 2864 3
1479 4854 5
1480 4065 1
1480 4091 3
1481 802 3
1481 4339 1
1481 1683 1
1481 6963 1
1482 3642 5
1482 5531 1
1482 2622 2
1482 4590 2
1482 6746 5
1483 5561 3
1483 6697 5
1484 6999 2
1484 1738 3
1484 6977 3
1485 4059 1
1485 4770 5
1485 2852 1
1486 357 1
1486 868 4
1486 2363 4
1486 1534 2
1486 4130 1
1487 1217 5
1487 4959 2
1488 1084 3
1488 6331 2
1488 6432 2
1488 4720 4
1489 6273 2
1490 3543 5
1490 4894 4
1491 2438 3
1491 1534 5
1491 3950 1
1492 1217 3
1492 6948 1
1493 933 5
1493 3100 2
1493 5166 4
1494 3558 5
1494 1961 2
1494 5187 5
1494 4665 3
1494 2389 1
1494 3699 5
1494 4203 4
1495 1125 1
1495 1360 5
1495 6999 5
1495 2186 2
1495 6861 4
1496 3030 5
1496 6280 3
1496 2514 2
1496 6278 4
1496 3840 1
1496 6999 3
1496 3497 5
1496 241 3
1496 5527 5
1496 3475 1
1496 6200 5
1497 795 4
1497 3535 3
1497 6162 1
1498 5550 2
1498 3398 1
1498 2191 2
1498 2541 1
1499 6548 3
1499 155 1
1499 1990 3
1500 1407 2
1500 1722 4
1500 2949 2
1500 5839 3
1500 6999 2
1500 6323 5
1501 5627 1
1501 5591 5
1502 1 4
1502 5013 1
1502 1897 1
1502 1579 5
1503 1256 3
1503 5237 5
1503 6318 2
1503 2295 3
1503 6879 1
1504 290 1
1504 2128 3
1505 1087 2
1505 3535 5
1505 3794 3
1506 5767 2
1506 6596 1
1506 4278 2
1506 6274 3
1506 1889 4
1506 2305 3
1506 6752 5
1506 4504 4
1506 2025 5
1506 4741 3
1507 3317 3
1507 6999 3
1507 6248 1
1507 6657 3
1507 1649 3
1507 4464 1
1508 576 4
1508 6831 1
1508 5066 1
1508 6359 1
1509 5515 2
1509 3860 4
1509 3870 4
1509 4751 5
1510 3805 3
1510 3580 4
1511 6999 2
1511 2161 5
1511 4375 5
1511 3179 3
1511 3018 2
1511 1737 5
1511 3144 1
1511 1783 3
1511 4010 3
1511 6921 1
1512 273 3
1512 6999 3
1512 4374 2
1512 1957 3
1512 2479 3
1512 5462 1
1513 6778 4
1513 1784 1
1513 4681 5
1514 3880 3
1514 4311 4
1514 4417 4
1514 4750 5
1514 4787 2
1515 6999 3
1515 5039 5
1515 567 3
1515 4653 1
1516 508 2
1516 1023 5
1517 3501 2
1517 5284 4
1518 6893 4
1518 5256 4
1518 2354 3
1518 3840 3
1518 6999 4
1518 2387 1
1518 2675 2
1518 6118 3
1519 4198 5
1520 923 4
1520 6449 2
1520 3618 1
1520 4500 2
1521 316 5
1521 2841 5
1521 4848 3
1522 3378 1
1522 1310 5
1522 5558 5
1522 6360 5
1523 385 3
1523 2537 3
1523 5783 5
1524 4912 3
1524 4684 2
1524 5843 1
1524 6521 1
1525 5634 4
1526 2765 1
1526 5344 5
1526 6999 5
1527 859 2
1527 4301 5
1527 2888 5
1527 3407 3
1527 5293 2
1528 2137 4
1528 4488 5
1528 4887 4
1529 1419 1
1529 4660 3
1529 5169 5
1529 6080 3
1529 6351 2
1530 676 4
1530 5831 5
1530 3865 3
1530 4010 2
1530 5949 3
1531 6999 4
1532 2671 4
1532 2702 3
1532 3516 2
1532 3543 4
1533 6999 2
1533 5684 4
1533 6203 1
1534 6761 2
1534 4679 3
1534 6447 4
1534 2648 1
1534 2482 1
1534 6840 4
1535 2401 5
1535 6820 1
1536 945 3
1536 3674 3
1536 5999 4
1537 1490 2
1537 4776 2
1537 1935 2
1538 4238 1
1538 4345 4
1539 5707 1
1539 4725 5
1539 5471 2
1539 6816 1
1539 4431 1
1539 3004 3
1539 4574 3
1539 1839 2
1539 2187 3
1540 4134 3
1541 4806 3
1542 245 5
1542 1414 2
1542 3849 1
1542 6582 2
1543 5166 5
1543 5720 4
1543 2962 1
1543 4012 4
1543 4428 4
1544 6999 2
1545 185 3
1545 1023 1
1545 668 3
1545 3355 4
1545 5121 5
1545 5190 1
1546 4534 5
1546 5380 1
1546 2024 2
1546 2048 3
1546 5009 3
1546 3681 4
1546 2101 4
1546 2493 5
1547 3643 1
1547 3965 2
1547 3786 2
1547 4057 5
1548 1117 2
1548 2689 3
1548 2220 5
1548 4582 4
1548 5663 4
1548 6573 5
1549 312 2
1549 5317 5
1550 5459 4
1550 4026 4
1550 6999 1
1550 5619 3
1550 6807 4
1551 697 5
1551 2642 4
1551 6999 4
1551 243 5
1551 5952 4
1552 2149 2
1552 2144 5
1552 5950 4
1553 1493 4
1553 4524 4
1553 4886 3
1553 5063 4
1553 6561 2
1554 1831 2
1554 3524 3
1554 252 2
1554 6999 5
1554 4753 1
1554 4956 1
1555 3805 3
1555 2305 2
1555 3537 1
1556 419 1
1556 682 1
1556 4024 2
1556 2779 5
1557 3370 4
1557 4256 1
1558 31 5
1558 1098 3
1558 2047 1
1558 4458 4
1559 153 4
1559 2185 1
1559 6274 2
1559 1222 5
1559 1939 1
1559 2305 4
1559 3425 1
1559 6376 5
1560 5840 5
1560 5589 4
1560 5810 5
1561 4317 3
1561 3345 4
1561 6280 2
1562 1366 1
1562 4752 4
1562 5140 3
1562 1266 1
1562 3283 5
1562 2752 3
1562 3121 2
1563 3353 5
1563 3668 5
1563 2842 4
1564 6164 4
1564 33 3
1564 2620 3
1565 601 3
1565 5364 5
1565 6999 1
1565 3548 4
1565 1952 2
1565 1768 3
1565 4583 5
1566 1339 1
1566 6327 4
1566 6508 1
1567 2252 1
1567 4653 2
1567 3325 4
1568 770 1
1568 5853 1
1568 4654 3
1569 3595 2
1569 6999 1
1569 6062 2
1569 6889 3
1570 115 1
1570 3241 3
1571 6652 1
1571 2491 1
1571 4322 5
1572 3472 2
1572 92 3
1572 5867 1
1572 6190 2
1572 6702 3
1573 4955 3
1573 5091 5
1574 680 2
1574 3000 3
1574 6637 4
1574 5130 2
1575 923 3
1575 6999 5
1575 381 5
1575 2225 1
1575 3015 1
1576 889 4
1576 116 3
1576 3015 4
1576 3713 5
1577 3284 4
1578 4230 3
1578 1337 4
1578 1855 1
1578 6694 2
1579 5809 3
1579 3939 2
1579 5909 2
1579 4031 2
1580 1156 1
1580 3422 4
1580 5219 1
1581 662 2
1581 6700 3
1582 6999 1
1582 2249 1
1582 3297 5
1583 6393 2
1584 1407 2
1584 6249 2
1584 6318 3
1584 3247 5
1584 3467 5
1584 6712 3
1585 6749 5
1585 6999 1
1585 3229 4
1585 4358 1
1585 4784 5
1585 5556 4
1586 5605 3
1586 6230 3
1587 113 3
1587 6982 4
1587 5704 4
1587 5705 5
1588 282 4
1588 2779 3
1588 6726 5
1588 2137 3
1588 5680 2
1589 1553 4
1589 5856 1
1589 1015 2
1589 3502 3
1589 6299 1
1589 6450 3
1590 4542 2
1590 4812 3
1590 6950 5
1591 3982 3
1591 3049 4
1591 4151 5
1591 6031 4
1592 191 4
1592 200 2
1592 835 4
1592 6999 4
1592 1370 5
1592 371 3
1592 1756 1
1592 4903 1
1593 514 1
1593 3929 4
1593 2574 3
1593 3371 1
1593 3543 4
1593 6071 3
1594 733 1
1594 3334 3
1594 1926 2
1594 4792 1
1594 5450 1
1595 3994 2
1595 1770 2
1595 4653 4
1595 6143 4
1596 2483 4
1596 5203 2
1596 1453 2
1596 3194 1
1596 5975 4
1596 4861 3
1597 3841 4
1597 4054 1
1597 4336 3
1598 771 5
1598 3241 3
1598 3818 4
1599 747 2
1599 4467 1
1599 6072 5
1599 6092 5
1600 791 1
1600 932 1
1600 3918 4
1600 1822 5
1600 3352 3
1600 5550 3
1601 3942 1
1601 6999 2
1602 25 3
1602 6999 5
1602 6415 1
