source 0
sink 5999
976 3931 2
977 103 5
977 562 1
977 3345 1
978 5297 5
978 4820 1
978 5605 5
978 4932 4
979 3536 5
979 5999 2
979 1949 5
979 2413 3
979 3950 5
979 4078 2
980 5326 2
980 5237 3
980 2808 5
980 1585 5
981 5358 5
981 3873 1
981 4044 3
982 4609 2
982 788 2
982 1962 3
982 3548 5
983 2039 5
983 3193 4
984 139 1
984 5038 3
984 2592 2
984 4515 4
985 617 3
985 2025 2
985 167 5
985 5907 1
985 2866 2
985 1010 4
985 4363 1
985 4904 2
986 40 1
986 5056 1
986 2435 1
986 4364 1
986 5081 1
987 4614 3
987 1766 1
987 4575 4
988 1841 2
989 3566 5
989 3602 3
989 1851 4
989 5999 4
989 4010 5
990 55 4
990 4570 1
990 5175 4
990 4248 1
990 1639 2
990 2976 3
990 4271 2
991 158 1
991 4984 5
992 578 1
992 5428 5
993 4929 5
994 490 2
994 2942 2
995 2210 4
995 4774 3
995 680 5
996 4804 1
996 5766 5
997 1296 1
997 2725 5
997 4414 2
997 1716 2
997 1948 4
998 422 2
998 2767 1
999 57 2
999 5999 2
999 3030 5
999 2134 5
999 3949 4
1000 1632 4
1000 1554 2
1000 3311 4
1000 4110 3
1001 564 3
1001 3779 3
1001 361 4
1001 3099 2
1001 3646 2
1001 4451 1
1002 660 2
1002 1444 4
1002 5315 3
1003 593 2
1003 5460 3
1003 4639 5
1003 1516 2
1003 5584 5
1004 68 1
1004 1240 2
1004 1452 1
1004 4103 4
1004 5467 4
1004 3827 3
1004 1117 4
1004 4996 3
1005 3503 1
1005 3866 4
1005 3881 1
1006 1287 3
1006 1816 3
1007 4577 5
1007 4922 4
1007 5548 4
1008 579 1
1008 607 5
1008 1494 5
1008 1517 3
1008 2808 1
1009 495 4
1009 5293 4
1010 5999 4
1010 3946 4
1010 3438 3
1010 4417 2
1011 241 2
1011 1637 1
1011 2686 2
1011 2723 5
1011 4206 5
1012 694 2
1012 2710 2
1012 3793 1
1013 1456 5
1013 5957 5
1013 4997 1
1014 5008 3
1014 1050 3
1014 2384 3
1015 5121 3
1015 2386 4
1015 1416 4
1015 1633 4
1015 2681 1
1016 149 2
1017 1015 3
1017 2379 4
1017 5660 3
1018 771 5
1018 2965 3
1018 4199 2
1019 1900 4
1019 1807 3
1020 510 5
1020 5319 4
1020 4313 1
1020 1030 1
1020 4656 4
1020 5347 3
1021 4243 2
1022 870 3
1022 5999 5
1022 4453 1
1022 1859 4
1022 5334 4
1023 387 2
1023 3358 2
1023 4892 5
1023 3149 1
1023 4383 1
1023 5438 5
1023 5879 1
1024 3180 1
1024 1816 1
1025 1139 1
1025 776 1
1025 2905 5
1026 5908 3
1026 2986 5
1026 2032 5
1026 2673 5
1027 5494 2
1027 2819 1
1028 5999 5
1029 2851 3
1030 1679 2
1030 1795 4
1030 4561 4
1031 5090 4
1031 4000 1
1032 4203 4
1032 5352 1
1032 5206 2
1032 4568 4
1032 1192 5
1032 4499 5
1032 5219 4
1032 5536 4
1032 5982 4
1033 3392 5
1033 2526 1
1033 4731 5
1033 5245 5
1033 5466 4
1034 2980 2
1034 93 4
1034 4904 5
1035 87 5
1036 490 2
1036 895 3
1036 2318 4
1036 5794 5
1037 114 2
1037 721 3
1037 3092 4
1037 2657 2
1037 4098 5
1037 4891 3
1038 959 3
1038 5051 1
1038 4614 5
1039 5999 5
1039 2948 2
1039 3733 4
1039 4986 4
1039 5570 2
1040 5999 5
1040 4803 1
1040 1856 4
1040 4509 4
1041 5999 1
1041 4415 5
1041 834 2
1041 3948 3
1041 3849 2
1041 4443 3
1042 2754 4
1042 4580 2
1043 721 5
1043 3905 5
1043 5224 3
1043 4667 5
1043 83 1
1043 2444 1
1043 5470 1
1044 3218 2
1044 4734 4
1044 2316 5
1044 2229 4
1045 873 1
1045 860 3
1045 2401 1
1045 5927 5
1046 2728 1
1047 2877 1
1048 5830 2
1048 2612 1
1049 3632 4
1049 2628 2
1049 4055 5
1049 2931 3
1050 5999 2
1050 2609 3
1051 887 3
1051 2486 5
1051 2167 1
1051 4067 2
1051 4593 2
1052 781 3
1052 4082 5
1052 2873 5
1052 5335 3
1053 4419 3
1053 1308 1
1053 4365 2
1053 5010 3
1054 5999 2
1055 919 2
1055 2432 3
1056 961 3
1056 1918 1
1056 727 4
1056 3498 4
1056 5432 5
1057 5999 4
1057 1970 3
1058 795 2
1058 176 3
1058 1479 3
1058 5929 2
1058 2902 5
1058 2208 2
1059 781 1
1060 5999 5
1060 1320 1
1060 1342 2
1060 4107 4
1060 4541 1
1060 4660 4
1061 4884 1
1061 4877 2
1062 79 4
1062 1928 5
1062 4871 5
1062 1120 5
1062 4542 5
1062 4802 3
1063 722 1
1063 4580 3
1064 5041 4
1064 346 2
1064 1941 1
1065 2123 2
1065 5797 4
1065 5597 2
1065 1360 4
1065 5141 2
1065 4886 5
1066 3203 1
1066 4958 5
1067 599 2
1067 791 5
1067 2091 3
1067 3874 2
1068 5489 3
1068 1592 2
1068 5123 2
1068 5243 5
1069 5224 4
1069 5828 2
1069 3221 4
1070 33 5
1070 721 5
1070 5804 2
1070 4839 2
1070 4910 5
1070 5866 1
1071 1021 2
1071 1496 2
1072 2308 3
1072 5954 1
1072 2540 2
1072 3617 1
1073 5592 4
1073 1783 1
1073 3589 2
1073 5492 4
1074 4287 5
1074 5999 5
1074 479 1
1074 5550 5
1075 3073 5
1075 3941 4
1076 1973 5
1076 4894 4
1076 5345 4
1077 613 2
1077 3864 2
1077 4792 2
1078 2477 4
1078 1366 2
1079 2663 5
1079 4081 5
1079 2761 5
1079 5712 1
1079 5756 4
1080 320 5
1081 909 1
1081 3969 3
1081 512 2
1081 1717 3
1082 205 3
1082 361 1
1082 1879 4
1082 5286 2
1083 4325 4
1083 5637 5
1083 2054 2
1084 295 2
1084 687 3
1084 2988 2
1084 3010 4
1084 1639 4
1084 1759 3
1084 2380 4
1084 3124 4
1084 5988 3
1085 219 3
1085 4425 4
1085 4741 1
1086 246 4
1086 5169 2
1087 751 5
1087 1803 3
1087 5999 5
1087 1190 4
1087 2059 4
1088 1161 3
1088 5623 2
1088 2128 2
1089 5999 3
1089 5913 2
1090 97 2
1090 432 2
1090 4596 2
1091 3521 5
1091 2224 5
1091 3138 1
1091 3450 5
1092 820 5
1092 5971 3
1092 1350 5
1093 593 5
1093 2882 5
1094 5999 1
1094 1565 2
1094 4339 3
1094 1183 3
1094 3147 3
1095 426 2
1095 1479 5
1095 2292 1
1096 2932 1
1096 3878 1
1097 648 3
1097 814 2
1097 5313 1
1097 5777 5
1098 2437 1
1098 5999 1
1098 5834 2
1099 2670 1
1099 3425 3
1100 3402 3
1100 1845 1
1101 4972 4
1101 1464 3
1102 2721 3
1103 915 4
1103 482 3
1103 2557 2
1103 4426 5
1104 2576 2
1104 2634 1
1104 4107 2
1105 880 5
1105 5681 3
1105 4610 3
1106 5750 3
1106 5070 4
1106 1640 2
1106 2306 1
1107 5999 3
1107 1611 1
1107 3917 1
1108 5687 4
1108 4212 5
1109 3173 5
1109 5575 5
1109 5999 1
1109 1993 1
1109 4303 4
1110 4195 5
1110 2090 1
1110 3405 2
1110 5603 2
1111 3640 2
1111 3773 5
1111 1193 2
1111 3379 1
1111 4208 2
1112 5623 5
1112 4568 5
1112 3081 4
1112 1730 5
1112 5592 2
1113 4306 2
1113 2297 3
1113 2772 2
1114 120 1
1114 3366 5
1114 4286 2
1115 5753 3
1115 2246 3
1115 4548 5
1116 956 4
1116 3477 3
1116 1392 5
1116 2070 2
1116 2073 1
1116 3530 1
1116 5340 5
1116 5705 4
1117 5237 3
1117 2144 5
1117 5999 2
1117 5657 1
1118 308 3
1118 5990 3
1118 2158 5
1118 2600 1
1119 4895 1
1120 4128 4
1120 2494 5
1120 5445 4
1121 4304 2
1121 1052 3
1121 1228 3
1122 3875 2
1122 2548 3
1122 3495 5
1122 3934 4
1123 4623 5
1123 5299 5
1123 1375 1
1123 5999 5
1123 1999 2
1124 1372 4
1124 3082 4
1124 2671 4
1124 2258 1
1125 361 5
1125 654 3
1125 5999 5
1125 1910 3
1125 5457 1
1126 2964 2
1126 1462 2
1126 5994 5
1127 87 4
1127 3348 1
1127 1133 4
1127 2658 4
1127 5252 4
1128 5999 5
1129 3 4
1129 4746 2
1129 1102 1
1129 5999 5
1129 968 5
1129 928 2
1129 2406 5
1130 4762 4
1130 5718 1
1130 3288 3
1130 5887 3
1131 3455 1
1131 5328 2
1132 236 4
1132 2005 5
1132 1952 2
1132 3848 2
1132 4111 3
1133 5079 4
1133 2074 5
1134 1079 4
1134 4932 5
1135 8 4
1135 1588 5
1135 1385 4
1136 1579 1
1136 5999 3
1136 3866 1
1137 1577 5
1137 2457 2
1137 4248 4
1137 921 1
1137 712 5
1137 1364 3
1137 1596 3
1137 1649 1
1137 2865 3
1137 5406 3
1138 4743 5
1138 4697 1
1138 4704 4
1138 1407 5
1138 5701 2
1139 5946 1
1139 1404 2
1140 5469 4
1140 1326 1
1141 5979 2
1141 5999 4
1141 3685 3
1141 4717 4
1142 357 5
1142 1260 1
1142 2790 2
1142 4766 5
1142 5927 2
1143 4531 3
1143 3923 4
1143 5035 5
1144 1844 3
1144 3031 2
1144 1446 4
1144 2071 4
1144 2855 5
1144 3394 3
1144 5431 1
1144 5702 1
1145 5999 2
1145 5057 4
1145 3689 2
1145 3441 3
1145 863 5
1145 112 1
1145 5149 4
1146 2683 3
1146 5756 1
1147 5329 2
1147 2822 5
1148 2364 2
1148 1389 3
1148 1591 1
1148 5656 1
1149 5012 1
1149 2976 4
1149 4587 4
1150 459 4
1150 146 2
1151 1399 5
1151 2946 2
1151 1513 2
1151 4227 5
1152 2898 5
1152 1840 2
1153 4788 3
1153 4919 4
1153 1275 4
1153 3640 1
1154 2425 2
1154 3202 2
1154 3177 5
1154 3408 5
1155 4265 1
1155 2793 1
1155 3891 3
1156 5999 4
1156 5696 4
1157 4251 3
1157 2149 1
1158 1132 2
1158 5753 5
1158 2132 3
1158 5452 4
1159 1180 1
1159 1296 5
1159 3228 2
1159 5013 4
1160 577 2
1160 751 5
1160 5926 5
1160 2176 5
1160 2914 2
1160 3346 4
1160 4979 3
1161 327 3
1161 5999 1
1161 1645 4
1161 4588 3
1162 4361 5
1162 4383 1
1162 5729 4
1163 5705 5
1163 5113 4
1163 5330 3
1163 3320 5
1163 5331 5
1164 1950 1
1164 2642 1
1164 3377 4
1164 4215 4
1164 4621 5
1165 2631 2
1165 2886 2
1165 2053 3
1165 1919 5
1166 3747 3
1166 2642 1
1166 1650 4
1166 2992 1
1166 3352 2
1167 4473 3
1167 3370 2
1167 4361 4
1167 5069 4
1168 802 3
1168 991 1
1168 3511 5
1169 984 1
1169 5228 2
1169 3829 3
1170 2182 5
1171 1559 1
1171 4914 5
1172 4832 1
1173 2379 1
1173 3778 5
1173 3039 1
1173 979 3
1173 2442 1
1173 2695 2
1174 148 5
1174 3452 2
1174 3605 1
1174 2001 1
1174 2726 3
1175 3468 4
1175 3682 1
1175 2234 2
1175 4117 2
1175 1207 3
1175 1965 1
1175 5387 1
1176 1038 4
1176 4526 3
1176 1971 1
1176 3920 5
1177 2618 3
1177 4879 2
1178 4568 2
1179 440 4
1179 3535 4
1179 842 3
1179 5298 3
1179 4256 2
1179 4095 2
1179 4309 4
1180 560 5
1180 2852 3
1180 2136 1
1181 4715 2
1181 2090 4
1181 3625 5
1181 1993 2
1181 3100 1
1181 4007 5
1182 690 1
1182 1857 3
1182 5660 5
1183 1073 4
1183 291 1
1184 465 3
1184 2215 3
1184 3497 4
1185 2897 1
1185 374 2
1185 1956 4
1185 2273 4
1185 3431 2
1186 157 4
1186 5999 3
1186 1802 2
1187 440 5
1187 2015 3
1187 4498 4
1188 4312 4
1188 3432 2
1189 1002 5
1189 2637 4
1190 612 1
1190 2420 4
1190 4618 5
1190 1427 1
1190 3821 1
1191 5918 4
1191 3562 4
1191 1357 4
1191 3561 5
1192 1132 4
1192 3158 2
1192 5050 5
1192 2126 3
1193 602 3
1193 5445 2
1193 3597 5
1193 2352 5
1193 3581 3
1193 5440 2
1194 836 5
1194 1123 1
1194 1003 3
1194 1428 4
1194 5999 4
1195 2416 2
1195 5713 2
1195 2458 5
1196 4601 1
1196 5644 4
1196 1379 3
1196 2264 5
1196 2445 3
1196 2757 3
1196 3014 4
1197 3072 2
1197 3056 4
1197 4020 5
1198 5163 4
1198 2287 1
1199 5589 4
1200 361 1
1200 3858 2
1200 1398 4
1200 2961 2
1201 5999 2
1201 2692 4
1201 337 3
1201 2463 1
1202 2039 4
1203 710 4
1203 716 1
1203 93 3
1203 4425 4
1203 5005 5
1204 1088 2
1204 589 2
1204 4216 4
1204 4413 5
1204 1955 3
1205 491 2
1205 744 5
1205 4753 2
1205 5753 5
1205 2302 5
1205 1091 4
1205 1204 4
1205 4042 1
1205 1274 5
1205 1292 2
1206 805 1
1206 4214 2
1206 2718 4
1206 3542 5
1207 4422 1
1207 2908 4
1207 5714 2
1208 639 1
1208 1599 2
1208 2957 2
1209 1111 2
1209 2266 1
1209 2844 4
1209 3905 3
1210 5782 1
1210 2041 4
1210 3134 4
1210 4480 5
1211 450 3
1211 801 2
1211 978 3
1211 844 3
1212 5108 5
1212 3743 1
1212 2184 5
1212 2929 4
1212 3196 4
1212 5272 5
1213 4651 2
1213 3616 3
1213 5002 3
1213 5598 2
1214 3993 5
1214 5175 2
1214 1339 2
1214 669 5
1214 2224 4
1215 714 1
1215 1508 1
1215 2768 1
1216 3685 2
1216 1943 3
1217 537 4
1217 992 5
1217 2950 2
1218 290 5
1218 485 2
1218 1732 3
1218 2070 4
1218 3807 4
1218 223 4
1218 4732 4
1218 1709 1
1219 1760 2
1219 5999 3
1219 3219 3
1219 2972 3
1219 100 2
1219 3253 5
1219 4251 4
1219 3228 1
1219 1387 5
1220 2867 4
1220 4943 3
1221 714 3
1221 2507 5
1221 3523 5
1221 4769 5
1222 94 5
1222 447 4
1222 3845 4
1222 4219 2
1222 2292 3
1222 5516 2
1223 4402 2
1224 1008 2
1224 1338 5
1224 1299 1
1224 2017 5
1225 503 4
1225 5255 4
1225 5569 4
1226 1928 1
1226 4306 5
1227 5462 3
1227 5489 4
1227 2643 1
1228 868 3
1228 2748 1
1228 3292 3
1228 5999 4
1228 3654 4
1228 1386 2
1229 4153 5
1229 4855 1
1229 4278 4
1230 625 1
1230 5999 5
1230 3591 3
1230 2555 1
1230 1919 5
1231 1455 4
1231 1945 1
1231 2306 1
1231 2817 1
1232 5624 3
1233 3765 4
1233 1407 5
1233 3293 5
1233 4233 3
1234 4704 1
1234 1779 3
1234 1860 4
1234 5077 4
1235 2463 2
1235 4013 5
1236 5355 3
1236 3190 1
1236 2746 1
1236 4472 1
1237 1546 2
1237 1357 3
1237 2569 3
1237 4216 4
1238 1319 2
1238 1553 4
1238 3377 4
1238 2226 5
1239 432 1
1239 3193 5
1239 3256 4
1239 5847 3
1240 4714 4
1240 2548 2
1241 468 4
1241 2686 5
1241 1785 5
1241 5067 4
1242 1059 4
1242 1704 3
1242 2405 1
1242 4016 3
1242 3084 1
1243 762 5
1243 384 3
1243 2474 5
1243 3223 5
1243 5503 5
1244 3020 5
1244 3178 5
1244 3911 1
1245 2282 5
1245 3276 3
1245 5168 1
1246 3265 3
1247 2501 4
1248 758 4
1248 3430 5
1248 5393 4
1248 2603 2
1248 5531 4
1249 5874 1
1249 5999 4
1249 1962 2
1249 3051 5
1249 3717 2
1250 277 3
1250 3692 1
1251 5256 5
1251 913 3
1251 2660 2
1252 158 4
1252 5582 4
1252 3518 1
1253 656 2
1253 967 5
1253 5866 3
1254 29 5
1254 4980 4
1254 4915 1
1254 1710 2
1254 2336 3
1254 4985 2
1254 5876 1
1255 75 2
1255 202 5
1255 1653 3
1255 2157 1
1256 770 2
1256 1548 1
1256 5999 5
1257 1231 1
1257 4710 2
1258 2913 2
1258 2181 3
1258 4395 2
1258 597 2
1258 4307 5
1258 5912 2
1258 1580 2
1258 2471 2
1258 3023 5
1258 4929 3
1258 5949 2
1259 49 5
1259 3252 1
1260 2590 4
1260 5480 3
1261 5724 4
1261 3267 2
1262 410 4
1262 667 4
1262 5072 4
1262 4718 5
1262 4048 3
1262 2388 4
1262 5999 3
1263 5373 1
1263 5999 1
1263 533 2
1263 2457 3
1263 1796 4
1263 3295 1
1263 4329 1
1264 2270 1
1264 5284 4
1264 5671 4
1265 5528 2
1265 5999 5
1265 4980 5
1265 3562 5
1265 5826 1
1266 1137 3
1266 4647 2
1267 5999 5
1267 2627 4
1267 2860 1
1268 4240 3
1268 4653 4
1268 4758 2
1268 4875 4
1269 1622 5
1269 5999 5
1269 1328 2
1269 4156 4
1269 3258 1
1270 4441 5
1270 3210 5
1270 3181 1
1270 241 1
1270 4434 4
1271 599 2
1271 348 2
1271 1826 3
1271 3279 3
1272 821 3
1272 3373 4
1273 4368 4
1273 2216 1
1273 3191 1
1273 4393 1
1274 282 3
1274 3477 5
1275 2166 1
1275 3708 2
1275 4670 4
1275 4902 2
1276 1059 3
1276 2419 3
1276 4750 4
1276 1465 3
1277 2084 5
1277 2935 5
1277 3946 3
1277 4089 4
1277 5249 4
1278 730 2
1278 287 1
1278 4690 5
1278 2189 1
1279 26 3
1279 3064 3
1279 2109 3
1279 477 5
1279 1660 4
1279 2933 3
1279 3608 4
1279 5753 4
1279 5878 2
1280 3994 4
1280 1431 5
1280 2185 3
1280 1765 5
1280 1771 1
1281 3146 2
1281 5923 5
1281 1601 3
1282 277 5
1282 5999 3
1282 3296 2
1282 5441 4
1283 2201 1
1283 2421 3
1283 2792 5
1284 3213 3
1285 1799 1
1285 3063 4
1285 4428 1
1286 519 5
1286 920 1
1286 1125 4
1286 4631 4
1287 390 4
1287 5437 4
1287 1367 2
1287 1579 3
1287 2142 4
1287 2262 1
1288 5999 1
1288 475 4
1288 2851 2
1289 2295 4
1289 4556 3
1290 594 3
1290 1205 5
1290 33 5
1290 3711 2
1290 3961 3
1290 5679 3
1291 151 5
1292 956 2
1292 3265 5
1292 5680 5
1293 1027 5
1293 3334 3
1293 5194 1
1294 1135 4
1294 3208 3
1294 674 5
1294 5407 1
1294 1285 4
1294 4056 5
1295 3002 3
1295 5034 2
1295 5016 3
1296 840 5
1296 4260 2
1297 587 3
1297 5999 5
1297 3154 4
1298 89 5
1298 33 4
1299 251 3
1299 1770 5
1299 4046 4
1299 4442 4
1299 4876 3
1300 5999 5
1300 2897 5
1300 3008 5
1300 4614 5
1301 5999 5
1301 882 5
1302 844 5
1302 2767 4
1302 2047 3
1302 2151 2
1302 5334 1
1303 945 3
1303 1404 4
1303 3158 2
1303 4438 3
1303 5175 5
1303 5784 1
1304 1199 3
1304 5958 5
1304 2307 1
1304 3221 2
1304 4044 3
1304 5795 4
1305 4241 2
1306 201 4
1306 5780 3
1307 1163 3
1307 1145 3
1308 5999 4
1308 3067 3
1308 3682 5
1308 5812 3
1309 17 3
1309 5999 2
1309 3347 4
1310 5148 4
1310 2288 1
1310 5072 4
1310 1544 4
1311 3412 5
1311 5951 2
1311 1870 1
1312 5842 1
1312 5418 5
1312 723 3
1312 5999 5
1312 3232 3
1312 3418 4
1312 1025 5
1313 3873 2
1313 4777 5
1313 2010 2
1313 2862 2
1313 5910 2
1314 2544 3
1314 5141 2
1314 4413 4
1314 2414 4
1314 5197 2
1314 877 4
1314 2520 1
1314 4857 3
1314 2774 5
1314 3654 4
1315 2780 3
1315 3320 2
1316 3770 5
1316 1580 3
1316 3991 3
1316 4068 2
1316 5787 1
1317 2565 4
1317 4274 2
1317 1792 2
1317 1913 5
1317 5935 4
1318 147 1
1318 5633 3
1318 2065 1
1318 5882 2
1319 4494 3
1319 5999 3
1319 3789 1
1319 529 5
1319 1845 1
1319 2071 5
1320 2572 3
1320 3638 5
1321 870 2
1321 5131 3
1322 2533 3
1322 1422 5
1322 3715 2
1323 1105 2
1323 2511 5
1323 4417 4
1324 207 1
1324 5878 4
1324 1385 5
1324 1433 1
1324 1562 2
1324 4111 3
1324 5746 3
1325 4308 2
1325 5961 4
1326 3188 1
1326 3555 5
1327 1464 4
1327 3453 4
1327 1944 1
1327 4385 5
1327 5070 2
1327 3417 1
1327 5137 5
1327 2293 3
1328 5106 2
1328 3022 3
1329 757 3
1330 2476 4
1330 5786 5
1330 3161 3
1330 4269 3
1330 5160 4
1331 3314 5
1332 3240 2
1332 3104 1
1332 1831 3
1332 3839 4
1332 3865 5
1333 41 5
1333 4500 2
1333 4347 3
1334 568 1
1334 356 5
1334 3124 4
1334 1461 2
1335 2060 1
1335 4811 2
1335 2779 4
1336 2949 5
1336 2989 2
1336 3781 5
1336 4521 2
1337 1419 5
1337 2579 1
1337 4604 3
1337 4635 4
1337 4973 1
1337 5651 3
1337 5883 4
1338 864 4
1338 1842 3
1338 2392 2
1338 4369 5
1339 1017 2
1339 1080 5
1339 3276 2
1339 5018 3
1339 3462 5
1339 4337 3
1340 2680 2
1340 1502 5
1340 313 5
1340 3715 3
1341 2323 4
1341 1366 2
1341 5596 5
1341 5640 3
1342 1087 2
1342 4500 3
1342 1458 4
1342 2783 1
1343 1034 5
1343 859 4
1343 3755 3
1343 5993 1
1344 1162 3
1344 3378 2
1345 3251 3
1345 1355 5
1345 2963 2
1345 3091 3
1345 5221 3
1346 4256 1
1346 2860 5
1347 5050 1
1347 3524 3
1347 4009 4
1347 5549 4
1348 1086 2
1348 5999 5
1348 2524 2
1348 2270 1
1348 2786 5
1349 3284 4
1349 4474 3
1350 72 5
1350 3587 4
1350 2955 5
1350 5423 5
1351 1671 4
1351 4465 4
1352 3072 4
1352 4659 1
1352 1151 4
1352 1148 4
1352 3179 2
1353 4979 4
1354 5392 2
1354 1950 1
1354 2119 2
1355 1861 3
1355 5431 5
1356 133 4
1356 443 5
1356 529 3
1356 4793 5
1356 3241 3
1356 4350 4
1357 4657 3
1357 2615 4
1357 3238 3
1358 3072 1
1359 5999 1
1359 5680 2
1359 1586 2
1359 1920 4
1359 5949 5
1359 1622 2
1359 3298 1
1359 4398 5
1359 1568 3
1360 24 2
1360 351 4
1360 2364 1
1360 182 4
1360 5999 1
1360 805 4
1360 1629 5
1360 2114 3
1361 4175 3
1361 242 2
1362 279 1
1362 3312 5
1362 3635 2
1362 4947 2
1363 449 2
1363 4705 2
1363 5363 1
1364 48 5
1364 5999 5
1364 5992 2
1365 347 5
1365 754 3
1365 1399 4
1365 1842 3
1366 5515 4
1366 5892 5
1366 2352 1
1366 3363 5
1366 3441 1
1367 2453 1
1367 4456 1
1367 2836 2
1367 5793 2
1368 3041 4
1368 2943 5
1369 5999 5
1369 2349 4
1370 998 5
1370 2248 2
1370 5897 4
1371 5247 5
1371 850 2
1371 1774 1
1371 2821 2
1371 2844 4
1371 4725 3
1372 2889 5
1372 3939 1
1372 2279 3
1372 2943 4
1372 4356 4
1372 2961 2
1372 4241 4
1373 11 2
1373 1276 3
1373 621 3
1374 740 2
1374 286 2
1374 94 2
1374 4207 2
1375 782 2
1375 2028 3
1375 3216 3
1375 4328 1
1375 5241 4
1376 1598 4
1377 3410 3
1377 3515 5
1378 4300 4
1378 877 3
1378 5999 2
1378 1608 4
1379 1268 3
1379 601 3
1379 5198 4
1380 2865 5
1380 2415 2
1380 4731 2
1381 1336 2
1381 5213 1
1382 4173 3
1382 2705 1
1382 3476 5
1382 5999 5
1382 2885 3
1382 1046 4
1382 1698 5
1382 4840 2
1382 5581 5
1383 747 1
1383 4877 5
1383 4361 5
1383 2727 3
1383 2468 3
1383 5798 4
1384 1413 3
1384 5000 4
1385 1122 3
1385 2075 2
1385 5859 2
1385 161 1
1385 278 3
1385 3221 5
1385 5923 1
1386 5974 3
1386 4597 4
1387 4516 2
1388 866 2
1389 5023 3
1389 5739 4
1390 214 5
1390 3568 4
1390 5865 4
1391 176 1
1391 5383 5
1391 4840 5
1391 5496 5
1391 2733 4
1391 1237 3
1392 751 4
1392 1753 1
1392 4232 3
1393 4017 5
1393 3096 5
1393 3622 5
1393 4214 4
1393 5601 4
1394 1732 3
1394 5999 2
1395 1347 5
1395 575 4
1395 2218 4
1395 5774 1
1396 64 4
1396 639 3
1396 1901 3
1396 1968 5
1397 1242 2
1397 2261 1
1397 2048 5
1397 2182 5
1398 4966 1
1398 1887 5
1398 3449 3
1399 1142 5
1399 2005 5
1399 4016 3
1400 1084 1
1400 1895 1
1400 4222 3
1400 4268 5
1401 4447 1
1401 1227 3
1401 1672 2
1401 2104 2
1401 4649 2
1401 2561 3
1401 4290 5
1402 5999 2
1402 5767 1
1402 4471 3
1402 4098 4
1403 3784 3
1404 3308 5
1404 1516 5
1404 4185 4
1405 4605 1
1405 3409 4
1405 702 2
1405 3867 3
1405 5658 3
1406 436 4
1406 3685 5
1406 2477 4
1406 3224 3
1407 2406 5
1407 5660 3
1407 5736 2
1408 1197 1
1408 4265 3
1408 3593 1
1409 1407 5
1409 2551 4
1409 5806 1
1410 971 2
1410 2520 5
1410 2193 5
1410 5137 1
1411 4322 3
1411 3162 5
1412 1957 3
1412 5796 4
1412 2288 2
1412 4870 1
1412 1492 3
1413 3197 3
1413 3843 1
1413 5528 4
1414 5717 2
1415 5882 1
1415 5999 5
1415 3876 4
1416 1070 4
1416 2718 2
1416 2682 1
1416 2701 1
1416 3608 5
1416 4640 1
1417 260 1
1417 712 4
1417 5162 2
1417 2256 3
1417 5666 5
1418 5999 5
1418 5494 4
1418 1703 3
1418 3981 1
1419 5087 4
1419 336 3
1419 5128 1
1419 5999 3
1419 4703 3
1419 4811 4
1419 1898 2
1419 2025 5
1420 1363 2
1420 1772 5
1421 5609 3
1421 163 5
1422 2354 2
1422 2069 4
1422 2658 2
1423 571 5
1423 3120 2
1423 1600 2
1424 5999 2
1424 4485 1
1425 1031 4
1425 1180 2
1425 5821 5
1426 620 4
1426 818 5
1426 1929 1
1426 4484 5
1427 5999 4
1427 1787 3
1427 4849 2
1427 5920 2
1428 841 3
1428 981 3
1428 1671 2
1428 1649 5
1428 2658 5
1428 2929 2
1429 2377 1
1429 5905 4
1430 1678 5
1430 3430 1
1431 2509 3
1431 1379 3
1431 1792 2
1431 5159 3
1431 2824 1
1431 4661 2
1432 5999 3
1432 1508 3
1432 2865 5
1432 3221 2
1432 3776 4
1433 312 2
1433 5171 3
1433 1297 4
1434 636 5
1434 949 1
1434 5180 1
1434 3696 2
1435 5649 2
1435 3139 5
1436 2561 3
1436 5999 4
1436 461 3
1436 2998 4
1436 5808 4
1437 4934 3
1438 416 2
1438 512 3
1438 747 5
1439 4420 2
1439 3942 2
1439 5231 5
1439 3945 1
1440 5115 4
1440 5999 5
1441 225 3
1441 2170 4
1441 4175 1
1442 4896 3
1442 4551 5
1442 5999 5
1443 5999 2
1443 4279 1
1443 295 4
1443 948 5
1443 4506 5
1443 5881 3
1444 207 3
1444 5999 4
1444 2520 2
1445 253 5
1445 570 5
1445 904 1
1445 3644 3
1446 4872 4
1446 125 3
1446 1818 2
1446 443 1
1446 1737 4
1446 5508 3
1447 115 3
1447 1685 5
1448 283 1
1448 5358 5
1449 4898 2
1449 2750 2
1449 4985 5
1449 4078 2
1449 5040 5
1450 2370 1
1451 3220 4
1451 5999 3
1451 3886 4
1451 4083 2
1451 2201 3
1452 1131 2
1452 2288 1
1452 5924 4
1452 3940 1
1452 4372 3
1453 3630 5
1453 5929 5
1453 1113 3
1453 3304 4
1453 4259 4
1454 3507 3
1455 4297 2
1455 5999 5
1455 5617 5
1456 177 5
1456 2485 1
1456 4449 3
1456 2418 1
1456 4148 4
1457 1067 2
1457 3612 4
1457 1881 4
1457 2177 3
1457 3166 2
1458 4395 3
1458 2422 5
1458 5999 3
1459 5480 3
1459 3186 4
1459 4978 1
1459 5654 5
1460 5999 5
1460 3925 3
1461 2549 4
1461 4145 3
1462 5190 4
