source 0
sink 8499
2236 5181 3
2236 2303 4
2236 4076 2
2237 1206 3
2237 7470 4
2237 7406 2
2237 2570 5
2237 8026 3
2238 342 2
2238 7060 5
2239 2105 1
2239 3541 2
2239 2981 4
2240 959 5
2240 1077 4
2240 2466 4
2240 8011 5
2241 4876 1
2241 4676 4
2241 7304 3
2241 7916 4
2241 8138 1
2242 335 2
2242 1878 1
2242 8279 4
2242 3593 5
2243 8129 2
2243 3770 3
2243 4603 3
2243 6730 4
2243 8117 1
2244 6743 2
2244 3218 5
2244 6648 1
2244 8408 1
2245 1117 3
2245 639 2
2245 6094 2
2246 645 3
2246 8499 2
2246 2311 2
2246 6958 5
2247 272 3
2247 583 3
2247 3326 1
2247 4990 4
2247 7637 4
2248 8499 4
2249 2220 2
2249 8499 5
2249 1525 2
2249 1910 5
2249 711 4
2249 3526 2
2249 4693 2
2250 5378 2
2250 5858 3
2251 951 1
2252 7639 2
2252 3688 2
2253 1862 5
2253 6204 4
2254 885 5
2254 1032 4
2254 8499 3
2254 7861 2
2255 6048 3
2255 3194 3
2255 6063 5
2255 6134 3
2255 7401 2
2256 2156 5
2256 6051 3
2256 2636 3
2256 4654 4
2256 5736 3
2257 7729 2
2257 2626 4
2257 4103 1
2257 4549 1
2257 7256 3
2257 8083 2
2258 966 3
2259 6859 2
2259 2533 4
2259 2381 3
2260 4254 4
2260 3267 4
2260 3816 4
2260 4113 4
2260 2821 4
2260 3665 5
2260 7371 5
2261 65 4
2261 5227 4
2262 1227 3
2262 3451 1
2262 4303 1
2262 2487 4
2262 5415 1
2262 7412 5
2263 3232 5
2263 3806 1
2263 4611 3
2264 1937 1
2264 2858 2
2264 6709 2
2264 277 4
2264 8499 1
2264 3470 5
2264 4608 2
2264 5674 5
2265 7996 1
2265 4803 4
2266 7102 2
2266 8092 2
2266 4879 2
2267 1314 2
2267 1843 1
2267 8189 4
2267 2929 1
2267 5510 4
2267 1763 5
2268 3874 1
2268 7173 1
2269 1326 3
2269 5926 2
2270 1801 3
2270 584 5
2270 7983 1
2270 3900 1
2270 2961 4
2270 3173 5
2270 4285 3
2270 8348 2
2271 950 1
2271 354 1
2272 1968 3
2272 8145 2
2272 4142 5
2273 529 1
2273 7852 1
2273 6900 2
2274 24 2
2274 7660 1
2274 7085 3
2275 5188 5
2275 6877 3
2275 8330 1
2275 8387 1
2276 8499 3
2276 8015 5
2276 7513 3
2276 5299 3
2276 6843 3
2276 8206 1
2277 1248 2
2278 981 4
2278 3452 5
2279 6787 1
2279 2262 2
2279 2990 5
2279 5650 2
2280 1206 3
2280 7832 4
2280 8499 5
2280 1004 3
2280 7789 3
2280 5309 5
2281 474 1
2281 7755 5
2281 5144 3
2281 8003 2
2282 1409 5
2282 5781 1
2282 3027 5
2283 5210 1
2283 4841 1
2284 2781 3
2284 7265 4
2284 4414 5
2285 1116 5
2285 5431 3
2285 2958 3
2285 5508 4
2286 1136 5
2286 1749 1
2286 5518 1
2286 4941 4
2286 2892 5
2287 6766 1
2287 8499 4
2287 2425 2
2287 6566 1
2287 6711 4
2287 5216 5
2287 8086 4
2288 855 3
2288 1312 1
2288 7475 2
2288 118 2
2288 5396 1
2288 7019 5
2289 1630 2
2289 689 1
2289 168 4
2289 5163 4
2290 1328 1
2290 1687 5
2290 3515 4
2290 6468 5
2291 7799 3
2291 7747 3
2291 4170 4
2291 6478 3
2291 8081 5
2292 1933 4
2292 4594 4
2292 7612 5
2292 2611 1
2292 1530 1
2292 3812 1
2292 8372 3
2293 7722 1
2294 7084 2
2294 8499 3
2295 5358 1
2295 2073 5
2295 763 2
2295 8499 1
2295 4433 1
2295 1581 5
2295 5162 1
2295 5363 4
2296 998 1
2296 7505 3
2296 7528 3
2297 1746 3
2298 1544 1
2299 8499 3
2299 603 1
2299 8394 4
2299 116 5
2300 1827 3
2300 6844 2
2301 7672 1
2301 2715 5
2301 5601 2
2302 2850 4
2302 3920 5
2302 1458 4
2302 3196 3
2302 4669 3
2303 1086 1
2303 8499 5
2303 8148 3
2304 1577 4
2304 63 2
2305 3582 3
2305 7586 2
2305 8499 4
2305 6248 2
2306 1528 4
2306 1521 3
2306 4347 1
2306 5310 4
2307 97 5
2307 8499 5
2307 3487 1
2307 3683 1
2308 2044 2
2308 379 5
2308 2230 2
2308 4528 5
2309 8254 1
2310 7086 5
2311 138 3
2311 276 2
2311 6423 1
2311 2950 3
2311 7515 3
2312 3055 5
2313 1534 3
2313 1807 1
2313 352 5
2313 2487 2
2313 6344 5
2313 6970 5
2314 7781 3
2314 2801 5
2314 8499 1
2315 869 5
2316 1681 4
2316 5153 2
2316 7432 3
2316 715 5
2316 3318 1
2316 5825 1
2316 7945 4
2317 1379 4
2317 3384 2
2317 7285 2
2318 1326 3
2318 8499 2
2318 7083 1
2318 8215 2
2319 4193 5
2319 964 1
2319 3602 4
2319 4183 3
2319 7358 5
2320 5746 3
2320 564 5
2320 4718 3
2320 5766 1
2320 7707 1
2321 6402 1
2321 1527 3
2321 2584 2
2321 5667 2
2321 8167 4
2322 3844 5
2322 1018 3
2322 3725 4
2322 4290 3
2322 6915 5
2322 4964 1
2323 5107 5
2323 4052 5
2323 2867 4
2323 5670 4
2323 7464 4
2324 1764 1
2325 750 3
2325 6908 5
2326 1201 2
2326 6960 2
2326 5086 1
2326 8499 2
2326 3043 4
2327 1120 4
2327 8499 5
2327 3551 2
2328 2752 4
2328 5737 4
2328 5927 2
2329 973 1
2329 8499 2
2329 8494 2
2329 4972 5
2329 6251 4
2330 8499 5
2330 6921 3
2330 2994 4
2331 319 1
2331 1574 4
2332 1012 2
2332 7564 1
2332 5839 4
2333 7418 4
2333 113 5
2333 8499 3
2333 1383 5
2333 3654 4
2333 3693 3
2333 5222 3
2333 5316 3
2333 6494 1
2334 1853 5
2334 2662 1
2335 6193 4
2335 8030 2
2335 7247 3
2335 5396 3
2336 47 1
2336 8257 3
2337 6066 1
2337 3880 3
2337 5795 5
2337 6180 4
2338 69 5
2338 5545 3
2338 1081 3
2338 2722 3
2338 1068 4
2338 4071 3
2339 5779 2
2340 905 4
2340 3343 4
2340 6546 4
2340 3071 5
2340 4345 1
2340 6497 1
2341 3980 4
2341 4344 2
2342 702 3
2342 2056 3
2342 1306 1
2342 8355 2
2342 2235 1
2343 4449 2
2344 976 3
2344 3301 2
2344 3197 5
2344 8002 1
2345 137 3
2345 8162 5
2345 863 5
2345 4612 5
2345 8359 4
2346 1890 5
2346 5403 2
2346 1329 3
2346 480 5
2347 2195 2
2347 8499 1
2347 2986 5
2347 6852 2
2347 6901 3
2348 216 4
2348 2891 5
2349 8056 3
2349 6925 2
2349 7099 1
2349 7229 3
2349 5291 2
2350 2260 1
2350 3288 3
2350 2928 5
2351 440 4
2351 1589 3
2351 146 3
2351 4411 5
2351 8469 4
2351 3719 4
2351 5353 1
2352 4079 4
2352 5322 5
2352 5509 1
2352 2539 1
2352 2730 1
2352 5565 3
2352 7733 1
2353 239 2
2353 1243 2
2353 7411 2
2353 8499 4
2353 3520 2
2353 3288 5
2353 8309 4
2354 4633 5
2354 6293 5
2354 6332 1
2355 1129 5
2355 7417 2
2355 6548 2
2355 30 2
2355 4503 2
2356 3396 5
2356 5432 4
2357 3966 4
2358 1416 1
2358 7809 2
2359 2647 2
2359 3032 3
2359 7824 3
2360 2388 2
2360 4321 2
2361 2006 2
2361 1903 5
2361 4087 2
2362 8499 2
2362 1227 5
2362 2003 5
2362 6405 5
2363 8356 3
2363 3039 2
2364 1878 4
2364 5746 4
2364 4270 1
2364 2343 1
2365 1595 2
2365 428 1
2365 7130 2
2366 2464 3
2366 8152 3
2367 220 1
2367 2308 5
2367 5390 2
2367 7208 5
2367 7515 2
2367 3191 3
2368 606 5
2368 1959 1
2368 5363 5
2368 2399 5
2368 4614 1
2368 7736 4
2369 7251 1
2369 5646 2
2369 319 1
2370 6698 2
2371 3412 4
2371 8499 3
2371 5477 4
2372 5929 3
2372 2143 5
2372 6069 5
2373 2323 5
2373 7787 3
2373 5463 1
2374 5595 5
2375 49 5
2375 266 2
2375 8499 2
2375 3225 2
2375 4193 4
2375 5660 5
2375 7846 1
2376 2345 5
2376 502 2
2376 8499 4
2376 3556 4
2377 5897 5
2377 2393 2
2378 4546 4
2378 2086 4
2378 7108 2
2379 884 5
2379 4218 4
2380 2143 2
2380 1769 2
2380 5510 5
2381 106 3
2381 1974 2
2381 2142 4
2381 6329 1
2382 742 5
2382 5202 4
2382 5784 2
2383 7867 2
2383 350 5
2383 1238 5
2383 5847 4
2383 5402 5
2383 2421 3
2383 718 5
2383 4525 4
2384 742 2
2384 7255 4
2384 7896 1
2385 896 4
2385 1601 1
2385 6818 2
2385 4008 2
2385 7796 2
2385 1894 3
2386 2477 4
2386 4450 3
2386 5049 1
2386 3555 3
2386 1573 2
2386 2415 1
2386 7086 5
2386 7222 3
2387 1586 3
2387 6342 3
2388 4339 4
2388 4767 2
2388 3072 5
2389 618 3
2389 1655 5
2389 2294 3
2389 8499 3
2389 1971 5
2389 2661 4
2389 4422 5
2390 7036 2
2390 5081 5
2390 3343 5
2390 3353 1
2390 8499 4
2390 3461 5
2390 6566 3
2390 6006 5
2390 1171 1
2391 3683 5
2391 5787 5
2391 8058 4
2392 1392 3
2392 1683 5
2392 6762 1
2392 4711 5
2392 8122 5
2393 435 2
2393 6938 3
2393 3010 4
2393 6800 2
2393 7795 4
2394 83 1
2394 113 1
2394 1555 2
2394 5359 4
2394 4020 1
2394 4665 4
2395 6035 4
2395 5967 1
2395 8499 3
2395 3503 1
2395 212 2
2395 2500 2
2395 7378 4
2395 6618 5
2396 8479 1
2396 1186 1
2396 4175 3
2396 4517 3
2396 4884 3
2396 5598 3
2397 5882 1
2398 6993 2
2398 5313 1
2398 6530 1
2399 2269 1
2399 2920 1
2399 4945 4
2400 5530 3
2400 384 4
2400 5951 3
2401 257 3
2401 4406 4
2401 6497 2
2402 2433 2
2402 8039 1
2402 5306 3
2403 1887 4
2403 4653 3
2404 2013 1
2404 5115 5
2405 395 5
2405 574 2
2405 4674 1
2405 6125 2
2405 7080 4
2406 7372 1
2406 8144 5
2406 6474 3
2407 1924 2
2407 7606 3
2407 6777 2
2408 1044 4
2408 4085 1
2408 5974 2
2408 6359 4
2408 6955 2
2409 5020 2
2410 1306 2
2410 8273 1
2410 6368 2
2411 376 1
2411 5498 2
2411 3333 5
2412 928 3
2412 2534 1
2412 3615 1
2412 4547 3
2412 7686 1
2412 8273 1
2412 8313 3
2413 1953 2
2413 1278 5
2414 1823 1
2414 5178 3
2414 2883 3
2415 574 4
2415 2046 3
2415 4055 4
2415 787 5
2416 2715 3
2416 4278 5
2416 4424 4
2416 6045 4
2417 2370 5
2417 3322 5
2417 562 4
2417 5525 4
2417 2509 4
2417 3431 1
2417 6731 2
2418 200 3
2418 1986 1
2418 570 4
2418 5055 3
2418 5300 4
2418 7094 2
2419 8499 2
2419 7055 4
2419 7287 1
2419 7927 1
2419 8216 1
2420 3310 2
2420 5738 1
2420 7498 2
2421 5632 5
2421 5969 2
2421 90 1
2421 4595 1
2422 7543 5
2422 3934 1
2422 2250 1
2422 1424 5
2422 4014 2
2423 6544 5
2424 1613 1
2424 3516 2
2424 3822 5
2424 3603 2
2425 2046 5
2425 8499 3
2425 4269 4
2425 4483 5
2426 2656 5
2426 5969 3
2426 7777 2
2427 5731 5
2427 6154 3
2428 3588 5
2428 258 2
2428 4032 4
2428 640 1
2428 3417 2
2428 4765 1
2428 8487 3
2428 2633 4
2428 6115 5
2428 6295 3
2429 7771 3
2429 7898 4
2430 1064 3
2430 7054 1
2431 498 3
2432 1761 2
2432 1354 3
2432 3589 3
2432 7711 3
2433 1409 5
2433 1827 1
2433 8115 3
2434 8499 1
2434 3340 4
2434 6056 4
2435 5626 1
2435 3955 4
2435 8499 5
2435 1523 5
2436 8499 2
2436 5463 2
2436 6594 2
2437 764 4
2437 787 4
2437 2119 1
2437 5668 5
2437 2499 1
2437 4282 4
2437 5943 2
2437 6053 5
2437 8139 5
2438 1798 1
2438 1887 4
2438 1890 3
2438 3975 4
2438 4217 3
2439 5740 5
2439 3224 2
2439 5849 1
2440 8499 3
2440 922 5
2440 4933 4
2440 4950 5
2440 6072 1
2441 1895 1
2441 4690 4
2441 7066 4
2441 8499 3
2441 8168 4
2442 769 2
2442 5863 1
2442 3948 2
2443 1112 5
2443 7864 3
2443 8212 5
2444 7919 1
2444 7322 3
2444 6932 1
2445 192 2
2445 6617 1
2445 2586 5
2445 3468 1
2446 7640 1
2446 5214 5
2446 5982 4
2446 7777 2
2447 6095 4
2447 8499 5
2447 5363 5
2447 7410 5
2448 595 4
2448 2211 4
2448 7484 1
2448 5078 3
2448 7061 4
2448 8499 1
2448 4209 2
2449 1188 2
2449 1417 2
2449 4981 4
2449 7333 4
2450 1860 2
2450 2497 5
2450 3348 5
2451 803 3
2451 8397 2
2452 1111 5
2452 266 2
2452 3838 1
2453 8499 5
2453 576 1
2454 24 5
2454 790 1
2454 8499 3
2454 3611 2
2454 5826 1
2455 1347 2
2455 7692 1
2455 6925 3
2456 2020 1
2456 3998 4
2456 6358 5
2456 4649 5
2456 5231 3
2457 5034 4
2457 4154 4
2458 3634 4
2459 3926 3
2459 4070 4
2459 6483 4
2460 2107 3
2460 2302 3
2460 4133 4
2461 199 2
2461 4528 2
2461 6814 2
2462 717 1
2462 4910 1
2463 1804 1
2463 6916 5
2463 3489 4
2463 6402 5
2464 5256 5
2465 2185 4
2465 337 1
2465 5712 2
2465 6212 1
2466 7691 1
2466 7699 3
2466 2619 2
2466 6208 4
2467 4820 5
2467 592 1
2467 8062 4
2468 1205 2
2468 4428 1
2468 7420 1
2468 7468 2
2469 8326 4
2469 6603 1
2469 5438 1
2469 4082 1
2469 4581 5
2469 865 2
2469 5952 1
2469 7318 4
2469 2779 5
2469 7293 2
2470 3923 5
2470 3301 4
2470 8044 5
2470 8414 3
2471 242 1
2471 3324 1
2472 1162 1
2472 6548 4
2472 4087 2
2472 5608 3
2473 7575 5
2473 4191 2
2474 7423 1
2474 7459 5
2475 6468 2
2475 4369 1
2475 4469 1
2476 1148 2
2476 1701 2
2476 4893 5
2477 2516 2
2477 3473 3
2477 229 2
2477 6651 2
2477 4457 3
2477 587 3
2477 8499 3
2477 2868 5
2477 3948 5
2478 2996 5
2478 4630 2
2478 6840 2
2479 2613 4
2479 3862 2
2480 8499 1
2480 4085 5
2480 5559 3
2480 6437 2
2481 2232 2
2481 3321 3
2481 4846 5
2481 7743 5
2482 7320 4
2483 166 2
2483 3042 5
2483 4156 1
2483 4379 1
2483 7111 2
2483 7925 3
2484 46 4
2484 4161 4
2484 709 5
2484 4851 4
2484 2556 4
2484 5908 1
2484 6778 5
2485 8499 2
2485 5189 3
2485 5614 4
2486 1313 2
2486 1024 1
2486 3188 2
2487 2362 4
2487 3548 1
2487 7466 3
2487 7388 1
2487 8350 5
2488 4525 4
2488 5175 4
2488 3619 1
2488 4239 1
2489 397 3
2489 819 2
2489 7945 3
2489 150 5
2490 2477 3
2490 1786 4
2490 8499 1
2490 3737 5
2490 2787 5
2490 3973 5
2490 3944 1
2490 6523 4
2491 5278 1
2491 2591 5
2491 2630 2
2492 1853 2
2492 7654 2
2492 3955 1
2492 5881 1
2493 2715 2
2493 447 5
2493 4439 3
2494 692 3
2494 858 2
2494 3994 1
2494 8499 1
2494 3414 2
2495 755 5
2495 4080 3
2496 376 2
2496 723 3
2496 1732 4
2496 4347 2
2496 7499 2
2496 368 2
2496 8022 1
2497 7436 1
2498 4352 3
2498 8149 1
2499 8499 3
2499 7933 1
2500 3320 5
2500 1899 1
2500 2281 3
2500 5832 1
2500 6778 3
2500 1339 4
2500 4657 3
2501 1865 5
2502 186 3
2502 8499 2
2502 3042 3
2502 5179 1
2503 1910 3
2503 6480 4
2503 17 2
2503 3470 5
2504 773 2
2504 3108 3
2504 3532 1
2505 3408 5
2506 775 4
2506 4441 5
2506 5134 2
2506 5305 4
2506 6197 1
2507 7335 5
2507 5040 5
2508 1296 5
2508 5556 2
2509 1865 4
2509 5573 5
2509 4428 5
2510 1554 2
2510 7843 1
2510 5128 2
2511 562 2
2511 7017 5
2511 4665 1
2511 5386 1
2512 8499 2
2513 1958 4
2513 5663 1
2513 5947 5
2513 2818 3
2514 4486 5
2514 6552 4
2514 3496 5
2514 4055 5
2514 5566 4
2515 7123 2
2516 2079 2
2517 1687 3
2517 8499 5
2518 1078 3
2518 1706 1
2518 7611 4
2518 4527 1
2519 1469 2
2519 901 1
2519 2195 3
2519 221 4
2519 6634 4
2519 94 2
2519 1991 2
2519 1906 2
2519 4648 4
2520 7355 3
2521 2002 5
2521 2377 1
2521 446 3
2521 4649 3
2522 1813 4
2522 3559 1
2523 2865 1
2523 2837 2
2523 8062 1
2523 857 5
2523 5619 2
2524 2365 1
2524 2921 1
2524 5257 1
2525 7469 2
2525 3307 1
2525 6770 4
2525 7298 5
2525 7847 3
2526 374 4
2526 422 5
2526 1249 3
2526 8499 3
2526 6175 3
2526 4340 4
2526 8003 5
2527 6583 1
2527 6067 5
2528 55 3
2528 3520 3
2528 5367 3
2528 3393 4
2529 3767 3
2529 8499 4
2529 1106 2
2529 3812 3
2530 3825 3
2530 8499 5
2530 3342 2
2530 6074 1
2531 1986 2
2531 3129 4
2531 2797 1
2531 3668 4
2531 6049 1
2532 443 3
2532 1908 1
2532 1411 2
2532 7981 4
2532 3217 3
2532 5323 5
2533 1476 5
2533 8499 5
2533 7356 3
2533 7881 2
2534 257 4
2534 1187 3
2534 4226 4
2534 6832 3
2535 7187 2
2536 5262 1
2536 1162 4
2536 8499 5
2536 1171 2
2536 314 4
2536 4164 2
2536 7504 5
2536 1495 2
2536 7633 3
2536 2632 1
2536 3477 1
2536 4148 2
2536 4813 3
2537 76 4
2537 2896 4
2537 1116 5
2537 3395 3
2537 4711 1
2537 7057 4
2538 3148 1
2538 5579 4
2539 3026 3
2539 4088 5
2539 7182 2
2539 8401 4
2540 198 3
2540 1571 3
2540 4742 1
2540 5756 1
2540 8499 3
2540 6039 4
2541 8499 2
2542 4436 5
2542 2818 5
2542 3629 3
2543 1785 1
2543 1889 5
2543 5255 1
2544 86 3
2544 3724 1
2544 2599 4
2544 7484 2
2545 972 5
2545 4485 2
2545 6299 2
2545 8499 5
2545 6183 1
2546 373 4
2546 940 4
2546 1364 2
2546 5299 2
2546 790 3
2546 6065 1
2547 1594 5
2547 8499 4
2547 6643 4
2547 4427 4
2547 8003 1
2548 5888 5
2548 2073 1
2548 1748 5
2548 7146 3
2548 7270 3
2548 7448 1
2549 1651 5
2549 4311 5
2550 7466 1
2550 8389 2
2550 6857 5
2551 146 4
2551 2366 5
2551 4794 3
2551 8137 2
2552 1455 2
2552 6832 4
2553 277 2
2553 6044 4
2553 4384 4
2553 8172 2
2554 2028 4
2555 1358 5
2555 6688 5
2555 6833 2
2555 1112 5
2555 4225 5
2555 4564 5
2556 1737 3
2556 7118 1
2556 2829 4
2556 2818 2
2556 7271 3
2556 8467 4
2557 2216 2
2557 8499 3
2557 6465 5
2558 2064 5
2558 6272 4
2559 2068 2
2559 7336 5
2559 7448 3
2560 5742 3
2560 4833 4
2560 6107 3
2561 2720 5
2561 4007 3
2562 8499 5
2562 6822 5
2562 984 3
2562 8337 2
2562 7857 5
2563 1635 5
2563 3700 4
2563 6790 5
2564 8114 3
2564 5744 4
2564 6494 3
2564 8369 3
2565 2161 1
2565 8036 1
2565 7178 2
2565 7109 5
2565 2715 3
2566 537 3
2566 8499 1
2566 8245 2
2567 1429 1
2567 3161 4
2567 4058 2
2568 1435 3
2568 1205 1
2568 6440 4
2569 3795 1
2569 8499 5
2569 7227 4
2569 7273 3
2570 1564 1
2570 1366 2
2570 6204 1
2571 1367 4
2571 7896 2
2571 1517 4
2571 7455 1
2571 5405 1
2571 7557 2
2572 8499 5
2573 1290 1
2573 8499 4
2573 3539 5
2573 3650 2
2574 5619 5
2575 1998 1
2575 506 3
2576 5786 5
2576 972 1
2576 8499 5
2576 836 5
2576 3049 5
2576 3262 3
2576 4262 3
2576 4962 4
2576 6789 4
2576 8114 4
2576 8140 2
2577 8360 3
2577 2965 4
2578 218 4
2578 2674 1
2578 7828 5
2579 3249 2
2579 887 4
2579 7240 2
2580 204 2
2580 7738 2
2581 1511 3
2581 8499 5
2581 6907 4
2582 6493 2
2583 3293 5
2583 4782 4
2583 651 4
2583 8429 4
2584 8491 1
2584 6191 3
2584 7763 2
2585 5507 2
2585 4110 2
2585 6169 3
2585 6315 5
2586 1318 1
2586 6152 3
2586 8499 2
2586 7333 4
2587 888 5
2587 1811 5
2587 3013 3
2587 2859 5
2588 1408 2
2588 4873 1
2588 5421 4
2588 8004 1
2589 7205 1
2589 547 2
2589 6636 2
2589 7739 1
2590 1023 4
2590 1118 3
2590 1577 4
2590 2887 4
2591 207 3
2591 2222 3
2591 1563 2
2591 1127 3
2591 7216 3
2592 1529 4
2592 1703 3
2592 6182 1
2592 8235 2
2593 2684 3
2593 8162 5
2593 2467 3
2593 4970 2
2593 4864 4
2593 3925 3
2594 2009 5
2594 2019 4
2594 6525 3
2594 4982 2
2595 819 4
2595 7883 3
2595 8499 3
2595 5985 2
2595 6270 4
2595 6771 2
2596 1973 5
2596 3816 5
2596 3390 3
2597 4271 1
2597 5270 1
2598 1563 2
2598 5578 1
2598 8499 5
2598 3664 2
2598 6885 4
2599 1289 1
2599 3917 4
2599 112 3
2599 6687 2
2599 2387 3
2599 4712 2
2599 4837 1
2600 5709 1
2601 8499 1
2601 463 2
2601 5879 3
2601 7341 2
2601 6665 2
2601 8307 3
2602 4337 2
2603 3793 5
2603 7468 2
2603 5500 5
2603 2805 2
2603 2330 3
2604 650 4
2604 1243 1
2604 6334 3
2604 6819 5
2604 7952 5
2605 3492 5
2605 7504 3
2605 3016 1
2605 3660 5
2605 6932 4
2606 830 3
2606 4452 1
2606 8499 3
2606 4861 5
2606 6345 3
2607 6528 1
2607 5827 1
2607 649 1
2607 5954 1
2607 3607 2
2607 4507 3
2608 555 1
2608 6716 5
2608 4425 3
2608 3779 5
2609 7903 1
2609 2596 5
2609 3400 2
2609 5865 3
2609 2864 3
2609 4683 3
2609 6541 1
2609 7106 5
2610 3384 3
2610 6388 4
2611 8499 4
2611 3821 5
2611 7760 1
2611 8176 5
2612 2016 2
2612 6466 4
2613 1937 3
2613 8499 4
2614 498 4
2614 5253 2
2614 6211 3
2614 7243 4
2615 2010 1
2615 6375 4
2615 3057 5
2615 4260 2
2616 8499 3
2616 4682 2
2616 6049 3
2617 4827 4
2618 4540 1
2618 6434 5
2618 8156 2
2619 3979 5
2619 6312 3
2619 4933 3
2620 1952 1
2620 2190 1
2620 4589 5
2620 5663 5
2620 2039 4
2620 6194 2
2620 8285 3
2621 7111 2
2621 6551 3
2622 5287 3
2622 4387 4
2622 4910 4
2622 7392 4
2622 8236 4
2623 6151 3
2623 7696 2
2624 1994 1
2624 3711 5
2624 6588 4
2625 8499 3
2625 196 4
2625 1028 4
2625 6718 4
2625 8241 1
2625 8343 5
2626 6704 2
2626 5511 1
2627 8499 1
2628 849 3
2628 2180 4
2628 3056 1
2628 5633 3
2629 163 1
2629 547 1
2629 519 1
2629 3120 5
2630 2266 1
2630 8499 1
2630 2390 5
2630 664 1
2630 3848 1
2631 1273 3
2631 8099 3
2632 111 2
2632 818 4
2632 465 3
2632 8499 3
2632 7325 1
2633 1347 5
2633 1985 2
2633 3387 3
2633 6465 4
2634 3825 3
2634 2679 1
2635 3356 4
2635 4687 5
2635 8474 3
2636 2404 5
2636 5745 5
2637 56 4
2637 5439 3
2638 834 3
2638 934 4
2638 8499 4
2638 4372 5
2639 3334 3
2639 5455 1
2639 4014 2
2640 5792 4
2640 2941 3
2641 193 3
2641 5311 1
2641 6088 5
2642 2049 3
2642 6020 1
2643 1571 1
2643 870 4
2643 8044 3
2643 8497 2
2644 4190 2
2644 7481 3
2645 187 3
2645 2635 1
2646 6730 5
2646 1528 1
2646 2666 3
2646 4303 3
2646 5918 4
2647 1509 2
2647 2450 5
2647 4546 4
2648 6346 3
2649 1777 1
2649 3259 5
2649 4384 5
2650 8354 2
2650 5704 5
2650 8499 1
2650 3428 5
2650 3492 4
2650 7521 3
2651 8499 2
2652 5875 3
2652 6864 4
2653 1913 3
2653 2188 1
2653 8499 5
2653 7538 4
2654 976 5
2654 6728 3
2655 5582 3
2655 2783 5
2655 5730 2
2655 6384 4
2656 8499 2
2656 6492 4
2657 1003 1
2657 8499 2
2657 5079 3
2658 7716 3
2659 3147 4
2659 7828 5
2660 1792 5
2660 7932 1
2660 4713 1
2660 7651 2
2661 1627 2
2661 3390 1
2661 1124 1
2661 4149 2
2661 8499 4
2661 7594 2
2661 5655 2
2662 723 1
2663 1654 5
2664 900 1
2664 1651 1
2664 1752 3
2664 4743 1
2664 3370 1
2664 8376 4
2665 7720 2
2665 2144 5
2666 4085 4
2666 224 4
2666 5147 2
2666 6301 4
2666 7796 1
2667 214 4
2667 7211 3
2667 5921 5
2667 7016 3
2668 3205 5
2668 4723 4
2668 5766 5
2669 916 2
2669 8499 4
2669 6732 1
2669 4686 2
2669 5588 4
2670 5772 5
2670 5140 5
2670 7183 4
2671 1409 1
2671 8484 3
2671 6325 5
2672 8167 2
2672 6389 1
2672 8499 2
2673 491 3
2673 1045 3
2673 2800 3
2673 3435 2
2673 5269 5
2673 8498 4
2674 1745 4
2674 8369 2
2674 889 2
2674 2808 2
2674 5593 2
2674 7939 4
2675 8499 2
2675 2891 5
2675 615 4
2675 3819 3
2676 6165 3
2676 8499 4
2676 1305 3
2676 4089 5
2676 4950 4
2676 7074 3
2676 8192 3
2677 2510 1
2677 6855 3
2677 7352 2
2678 5142 3
2678 7562 4
2679 1006 4
2679 2651 1
2679 1034 3
2679 7460 1
2680 1713 3
2681 1036 4
2681 8499 3
2681 7764 2
2682 4401 4
2682 2463 4
2683 1749 2
2683 8499 1
2683 7138 2
2683 5488 1
2683 6121 3
2683 6166 1
2684 643 5
2684 1199 3
2684 3182 5
2684 3303 2
2685 5700 5
2685 3554 1
2685 5777 5
2686 5429 5
2686 5939 4
2687 8499 5
2687 1652 1
2687 3864 1
2687 4231 1
2688 2438 3
2688 5103 3
2688 5448 4
2688 8499 1
2688 5264 1
2688 6451 1
2689 1879 1
2689 2762 4
2689 1024 5
2689 5694 2
2690 1682 4
2691 6751 4
2691 8499 4
2691 631 3
2691 5579 2
2691 7119 5
2692 79 4
2692 328 2
2693 8331 5
2693 5424 5
2693 6480 4
2693 6910 3
2694 2099 3
2694 6051 3
2694 7738 1
2694 2926 2
2694 5413 1
2694 6419 3
2694 7027 4
2695 2039 5
2695 702 5
2695 3174 4
2695 184 5
2695 2748 2
2696 3287 5
2696 4884 3
2697 8499 5
2697 6779 1
2698 1957 1
2698 6500 4
2698 717 3
2698 3525 4
2699 7589 3
2699 423 2
2699 6083 4
2700 4326 1
2700 6499 4
2700 8427 5
2701 4097 2
2701 4299 4
2701 4826 4
2702 6024 5
2702 6465 5
2703 740 4
2703 8499 1
2703 4440 4
2703 6758 5
2703 7110 2
2704 2001 3
2704 3117 5
2705 3389 3
2706 514 4
2706 535 1
2706 2341 2
2706 2860 2
2706 4494 4
2706 6001 4
2706 7489 5
2706 8456 1
2707 81 1
2707 5429 3
2707 1060 5
2708 8382 3
2708 92 1
2708 7454 1
2709 7500 1
2709 2259 2
2709 2462 1
2709 8271 1
2709 8499 4
2709 6457 5
2709 4280 5
2709 4767 2
2709 4042 2
2710 4023 4
2710 4137 5
2711 7448 1
2712 1181 4
2712 7245 2
2712 4510 1
2712 4631 3
2713 2860 2
2714 5941 3
2714 1297 4
2714 816 1
2714 8323 1
2714 4113 3
2714 4194 2
2715 471 1
2715 901 3
2715 5648 3
