source 0
sink 5499
1081 2607 1
1081 2944 3
1081 3857 5
1081 4400 3
1082 5499 1
1082 2873 5
1082 2285 3
1083 5499 3
1083 1172 3
1084 1825 3
1084 2395 5
1084 4970 1
1084 5057 3
1085 42 4
1085 5499 3
1085 1320 4
1085 1191 4
1085 1753 5
1085 5082 5
1086 2716 5
1086 3183 2
1086 1943 3
1086 5076 3
1087 963 3
1087 4275 1
1087 4928 5
1087 1668 2
1087 1195 3
1087 2268 2
1088 980 4
1088 1062 1
1088 1372 3
1088 5499 3
1088 2199 1
1088 2632 1
1088 4073 5
1089 1654 1
1089 3351 5
1090 1192 1
1090 2795 4
1090 1589 5
1090 13 3
1090 1235 4
1090 5284 2
1091 565 2
1091 3926 4
1091 762 4
1091 2026 5
1091 2682 1
1092 1646 1
1092 4653 5
1093 3447 2
1093 4073 3
1093 5499 3
1093 2192 2
1093 2637 5
1093 3520 2
1094 4289 2
1094 913 3
1094 1954 5
1094 1376 4
1095 106 2
1095 922 5
1095 1031 2
1095 3674 5
1096 5 5
1096 596 1
1096 1231 2
1096 3022 1
1096 4762 4
1097 118 4
1097 462 3
1097 4160 2
1098 4484 4
1099 5499 3
1099 1119 1
1099 4055 1
1099 4290 5
1099 4450 1
1099 4737 1
1100 5187 4
1100 4204 2
1100 5420 1
1100 2760 2
1100 3768 4
1101 172 5
1101 4978 1
1102 1767 2
1102 381 2
1102 3190 1
1103 2221 2
1103 3175 2
1104 510 1
1104 1867 1
1104 3880 4
1104 2165 4
1104 3355 3
1104 1214 1
1104 3806 4
1104 1607 5
1105 719 5
1105 1277 2
1106 3782 2
1106 3198 4
1106 3835 4
1106 4414 1
1107 1513 4
1107 2138 2
1107 1718 1
1107 1596 3
1108 183 2
1108 2485 5
1108 1526 2
1108 3480 5
1109 633 2
1109 3746 3
1109 1645 5
1109 4093 1
1109 5459 3
1110 3156 1
1110 1512 2
1110 1709 3
1111 577 3
1111 1434 4
1111 1598 4
1111 1695 2
1111 3745 4
1111 5333 5
1112 2082 2
1112 1963 2
1112 2433 5
1112 2665 3
1112 4627 3
1113 1459 5
1113 1772 3
1113 2718 3
1113 3736 1
1113 5438 1
1114 3530 4
1114 1222 3
1114 3675 5
1114 4056 4
1115 5033 5
1115 1387 3
1116 4769 1
1116 4257 2
1116 2270 2
1117 2493 2
1117 4619 4
1118 103 2
1118 1734 4
1118 3518 3
1118 5361 2
1119 2794 1
1119 1734 1
1119 2900 4
1119 4657 4
1119 2588 3
1119 1390 4
1120 243 5
1120 2715 2
1121 1032 4
1121 1576 4
1121 4515 1
1121 1021 3
1121 2542 1
1121 4904 2
1122 5261 1
1122 4706 3
1122 886 2
1122 5499 3
1122 3442 3
1122 1342 4
1122 3105 5
1123 5095 4
1123 1577 5
1123 1428 1
1124 4850 1
1124 4820 2
1124 2900 4
1124 3092 2
1124 579 2
1124 1668 1
1124 4957 3
1125 2180 4
1125 3141 4
1125 3865 5
1126 460 4
1126 3687 3
1126 3095 1
1126 5426 1
1126 5499 1
1127 952 5
1127 2564 3
1127 4986 5
1127 4974 5
1127 4637 4
1127 4677 1
1128 406 2
1128 307 3
1128 3646 2
1128 5202 3
1129 4507 1
1129 5499 3
1129 2756 3
1129 5429 1
1130 295 3
1130 214 3
1130 5499 5
1130 3394 1
1131 5256 3
1131 1880 4
1131 4535 4
1132 3832 4
1132 1801 1
1133 3313 1
1133 1197 5
1133 5499 1
1133 3212 3
1133 3350 3
1133 3520 5
1134 388 4
1134 5499 4
1134 1314 4
1134 3574 4
1134 736 5
1135 306 3
1135 5499 1
1135 1330 4
1135 3285 3
1136 4228 3
1136 1154 2
1136 1976 2
1136 2856 1
1136 4918 2
1137 53 5
1137 227 5
1138 731 4
1138 1280 3
1139 4881 4
1139 2361 1
1139 4266 3
1140 2430 3
1140 2094 3
1140 2364 2
1141 2974 4
1141 4566 1
1141 1033 2
1141 5499 3
1141 395 1
1141 147 4
1141 2755 4
1142 1045 2
1142 2044 4
1142 3045 2
1142 4790 3
1143 3748 2
1143 3009 1
1143 5299 4
1144 1466 4
1144 1704 1
1144 3534 3
1144 4899 3
1145 1900 2
1145 2993 3
1145 4848 5
1146 1090 2
1146 82 1
1146 1446 4
1146 5492 1
1146 3209 1
1146 4196 4
1146 4653 5
1146 5313 2
1147 2694 2
1147 5499 4
1147 2984 5
1147 3012 4
1147 3201 4
1148 67 1
1148 3559 2
1148 2344 5
1148 4007 5
1149 1085 2
1149 1534 1
1149 4142 1
1150 869 1
1150 1042 1
1150 1502 5
1150 4030 4
1150 4063 2
1150 4284 1
1151 3744 4
1151 1039 2
1151 2101 3
1152 799 5
1152 395 5
1153 1090 2
1153 3141 5
1153 180 5
1153 2253 5
1153 5210 5
1153 219 2
1153 1169 1
1154 89 1
1154 4841 1
1154 1572 5
1154 1987 2
1154 3007 3
1155 640 3
1155 1492 4
1155 1864 4
1155 2209 3
1155 2464 4
1155 2818 5
1156 3073 5
1156 1017 2
1156 3155 1
1156 1982 5
1156 2362 3
1156 4002 4
1157 707 1
1157 4168 5
1157 3516 5
1158 3758 5
1158 3900 2
1158 3186 3
1158 5268 5
1159 3159 4
1160 183 2
1160 3800 1
1160 5499 5
1160 3492 3
1160 4319 4
1160 2776 1
1160 3425 5
1160 4302 1
1161 5499 3
1162 5499 2
1162 3479 5
1163 1266 5
1163 4266 2
1163 5273 1
1163 5499 4
1163 775 4
1163 3254 2
1163 3738 2
1164 951 5
1164 379 3
1164 2504 5
1164 4558 5
1165 3819 5
1165 1507 3
1165 45 3
1165 721 3
1166 59 3
1166 4 5
1166 2058 5
1166 5494 2
1166 3074 4
1167 627 4
1167 5499 5
1167 1605 5
1167 3249 5
1168 4707 3
1168 1499 3
1168 2799 5
1168 4853 1
1169 1416 5
1169 1504 3
1169 1871 1
1169 2959 1
1169 5259 4
1170 435 1
1170 108 1
1170 4535 4
1170 5217 5
1170 2199 3
1170 4342 4
1171 1073 2
1171 157 3
1171 1405 5
1171 1443 5
1171 1722 2
1172 3424 3
1172 1060 1
1173 4861 4
1173 976 1
1173 5357 2
1174 2308 1
1174 4746 5
1175 217 3
1175 1964 5
1175 3057 1
1175 2275 2
1175 2704 5
1175 4886 5
1176 2638 2
1176 4623 1
1176 4892 4
1177 1271 2
1177 1729 2
1177 4190 2
1177 4457 1
1178 3891 2
1178 4720 5
1179 237 4
1179 3855 4
1179 3531 3
1180 1157 5
1180 1848 4
1180 5499 5
1180 4550 2
1181 663 2
1181 1942 3
1182 4450 3
1182 2189 2
1183 3567 5
1183 4893 5
1183 3685 1
1184 4931 2
1184 1566 3
1184 3098 3
1185 763 2
1185 1170 4
1185 5499 4
1185 2870 4
1185 4219 5
1185 2304 5
1186 704 4
1186 574 5
1186 559 1
1186 1659 3
1186 2674 2
1186 4960 3
1187 2928 3
1187 5232 3
1187 3049 3
1188 2778 2
1189 505 2
1189 4737 1
1189 2423 4
1189 2821 1
1189 3926 1
1189 2067 4
1189 2105 1
1190 761 2
1190 5402 2
1190 3611 3
1190 4741 2
1190 1762 2
1191 3153 2
1191 3141 3
1191 1995 3
1191 5111 5
1192 5191 2
1192 4692 4
1192 1403 3
1193 114 4
1193 4758 5
1193 1647 3
1193 2707 2
1193 3634 5
1193 5364 2
1194 951 2
1194 5211 2
1194 3560 2
1194 4632 2
1195 3845 3
1195 1599 4
1195 3809 4
1195 4516 4
1196 4941 5
1196 4429 1
1196 3801 4
1197 3516 4
1197 3139 1
1197 4008 5
1198 599 2
1198 4687 3
1198 2838 3
1198 3107 3
1198 3289 2
1199 5039 4
1199 5499 5
1199 1719 3
1199 1838 3
1199 5009 3
1200 5072 4
1200 1496 2
1200 2775 5
1200 3989 3
1201 727 3
1201 4900 5
1201 4129 2
1201 4637 3
1202 1427 4
1202 1803 3
1202 2638 1
1202 2640 2
1202 3153 5
1202 3293 1
1203 341 3
1203 218 2
1203 4431 3
1203 2434 1
1204 4074 2
1204 3604 5
1205 263 1
1205 3298 3
1205 3684 2
1205 4093 4
1206 287 3
1206 2580 3
1206 4316 4
1207 2257 3
1207 5067 2
1208 909 5
1208 743 5
1208 5036 3
1208 674 4
1208 1643 2
1208 4950 2
1208 5042 5
1209 258 4
1209 1404 1
1209 2475 4
1209 5499 4
1209 2860 1
1210 1057 1
1210 914 4
1210 2036 1
1210 1798 5
1210 1260 5
1211 2868 4
1211 3134 3
1211 1376 3
1212 713 1
1212 4761 2
1212 4992 3
1212 5035 4
1213 1097 4
1213 2546 1
1214 4832 3
1214 2151 3
1214 4121 2
1214 1348 1
1214 1568 5
1214 4111 2
1214 5005 1
1215 442 1
1215 892 1
1215 967 1
1215 3791 1
1215 4517 4
1215 2269 3
1215 1852 1
1215 1441 2
1215 3061 2
1215 5222 2
1216 342 4
1216 3280 5
1216 1416 3
1217 2966 5
1217 2180 1
1217 4761 4
1218 5370 2
1219 65 2
1219 2131 5
1219 2044 2
1219 3948 3
1220 751 4
1220 4315 3
1220 2445 4
1221 987 5
1221 5358 1
1222 2676 3
1222 5199 3
1222 3694 5
1222 4105 5
1222 4587 1
1222 5215 5
1223 33 5
1223 1814 4
1223 2613 5
1224 236 1
1224 2142 1
1224 4180 1
1224 4903 5
1225 603 2
1225 2575 5
1225 4323 1
1225 5135 5
1226 68 4
1226 4372 1
1226 1699 5
1227 4876 4
1227 5350 3
1227 5482 4
1228 2795 5
1228 4534 5
1229 2825 4
1229 4041 5
1229 4733 2
1229 5473 2
1230 5499 1
1231 177 3
1231 706 2
1231 4970 4
1231 3379 5
1231 3202 1
1231 4972 5
1231 5125 2
1232 187 3
1232 4747 5
1232 2487 1
1232 4371 3
1232 701 3
1232 1695 4
1232 4491 1
1233 971 5
1233 5008 3
1233 3747 2
1234 18 1
1234 743 4
1234 1713 2
1234 1602 4
1235 1372 3
1235 3940 3
1236 443 2
1236 4808 4
1236 2678 2
1236 2930 1
1237 4287 4
1237 354 2
1237 5499 2
1237 2091 1
1237 4045 4
1237 4199 3
1238 1572 1
1238 1929 4
1238 330 1
1238 2339 5
1238 5381 5
1239 3681 3
1240 903 1
1241 5499 5
1241 2253 5
1241 2915 3
1242 5422 4
1242 2784 5
1243 5499 1
1243 1681 5
1243 513 3
1244 2416 1
1244 2270 5
1244 3207 4
1245 743 2
1245 2911 5
1245 2212 3
1245 2528 5
1245 4322 2
1246 4136 4
1246 5499 5
1246 1018 5
1246 2468 3
1246 1024 2
1246 754 1
1246 3399 1
1246 3979 2
1246 4207 3
1246 4705 1
1247 545 3
1247 4123 5
1247 1594 1
1247 3633 4
1248 3605 3
1248 1426 3
1248 1678 1
1249 4199 1
1249 5353 5
1249 2922 2
1249 5353 2
1250 179 2
1250 3108 4
1250 3583 4
1250 4898 5
1250 1938 2
1250 4476 1
1250 183 3
1250 5356 5
1251 2609 2
1251 4 3
1251 3929 1
1251 1169 5
1252 5269 4
1252 310 1
1253 462 3
1253 604 4
1253 1967 5
1253 127 2
1253 2678 1
1253 3405 1
1253 3632 2
1254 4282 1
1254 4157 2
1255 4834 5
1255 866 2
1255 1421 1
1255 1347 4
1255 2595 4
1255 2905 1
1255 2936 3
1255 5388 5
1256 42 1
1257 293 3
1257 1534 1
1258 3697 3
1258 2404 5
1258 1433 3
1258 4069 3
1258 1611 1
1258 3098 4
1258 4780 1
1259 1072 3
1259 2236 4
1259 3891 1
1259 1701 4
1260 2229 4
1260 2859 1
1261 253 2
1261 2349 4
1261 2723 5
1261 4231 2
1262 50 1
1262 2925 3
1262 3741 3
1262 4240 3
1262 4803 2
1263 498 3
1264 5499 2
1264 5263 4
1265 669 1
1265 1250 1
1265 2901 5
1265 1390 3
1265 2818 5
1266 211 3
1266 5499 4
1266 4752 5
1267 2547 5
1267 3963 1
1267 3353 4
1267 3690 4
1267 4657 2
1268 981 3
1268 3597 1
1268 3087 3
1269 150 5
1269 3081 1
1269 4102 1
1269 2393 1
1269 5331 2
1270 359 5
1270 1206 5
1270 4620 5
1271 256 1
1271 2566 5
1271 3120 5
1272 3266 1
1272 4373 3
1273 4252 2
1273 3051 5
1273 4871 3
1273 5155 5
1274 5499 2
1274 1320 3
1275 223 3
1275 1448 4
1275 1483 5
1276 3706 3
1276 1516 2
1276 1531 5
1276 3219 2
1276 3453 4
1276 4839 4
1277 2178 4
1277 5352 3
1278 5175 4
1278 5118 1
1279 381 3
1279 727 1
1279 5249 3
1280 3682 4
1280 2763 4
1280 3592 4
1280 3709 2
1280 4365 4
1281 5499 1
1281 2927 1
1281 5298 5
1282 315 2
1282 1017 1
1282 819 5
1282 4874 3
1282 291 1
1282 3083 5
1282 1411 5
1283 132 2
1283 4453 3
1283 2579 4
1283 5403 3
1284 1325 1
1285 74 3
1285 2998 3
1285 1477 5
1285 5499 4
1285 5329 5
1286 121 4
1286 1024 1
1286 3278 3
1286 902 2
1286 5306 2
1286 5499 5
1286 1340 5
1286 1404 1
1287 190 4
1287 2968 3
1287 1349 3
1287 4363 3
1287 5027 5
1288 3250 2
1288 5499 2
1288 2666 5
1288 3164 4
1288 5209 5
1289 788 3
1289 1278 3
1289 3752 4
1289 4929 3
1289 2690 1
1289 2763 4
1290 141 1
1290 4132 1
1291 2906 2
1292 2910 5
1292 2800 2
1292 3614 3
1292 5495 1
1293 4663 2
1293 2343 4
1293 4488 1
1293 4907 5
1293 5327 5
1294 58 1
1294 581 5
1294 637 1
1294 2986 5
1294 3565 5
1294 4182 1
1295 817 1
1295 919 3
1295 1397 1
1295 1872 2
1295 2938 5
1296 1173 4
1296 3833 5
1296 1746 1
1296 4305 2
1296 5221 4
1297 4511 2
1297 5221 5
1297 4074 5
1298 255 5
1298 4492 2
1299 219 4
1299 429 3
1299 1860 3
1300 322 3
1300 1457 5
1300 874 1
1300 142 1
1301 1385 2
1301 728 5
1301 3803 5
1302 599 4
1302 1129 3
1302 1352 5
1302 1336 1
1303 4602 5
1303 1613 3
1303 5499 4
1303 4211 5
1303 4944 1
1303 5181 1
1303 3172 3
1304 3056 2
1304 1754 1
1304 2558 3
1305 5499 3
1305 2072 3
1305 1405 1
1305 4261 3
1305 4536 5
1305 3345 1
1306 5182 5
1306 1604 1
1306 5434 5
1307 4999 5
1307 5175 4
1307 3936 4
1307 1399 2
1308 661 1
1308 4547 2
1308 4306 2
1308 5191 4
1309 99 5
1309 1292 2
1309 2746 5
1309 4952 3
1310 916 2
1310 4555 3
1310 5274 3
1311 257 2
1311 3861 1
1311 2461 2
1311 295 5
1311 2781 4
1311 5067 1
1311 5138 1
1312 591 4
1312 5499 3
1312 5444 5
1312 1772 1
1312 4600 1
1312 4746 4
1313 3153 3
1313 1909 2
1313 1432 3
1313 4019 3
1313 5179 2
1314 1239 2
1314 1946 3
1314 1993 4
1314 504 2
1314 2258 1
1314 2677 3
1314 3010 5
1315 4767 2
1315 5499 4
1315 4488 3
1315 5353 2
1316 5286 5
1316 2351 3
1316 585 4
1316 5394 2
1317 222 4
1317 713 5
1317 2330 3
1317 4889 3
1318 1293 1
1318 5499 2
1318 2261 1
1319 372 1
1319 565 1
1319 2211 3
1319 1047 2
1319 1635 1
1319 2772 4
1319 4289 1
1320 3392 5
1321 471 2
1321 621 4
1321 1780 1
1321 2203 4
1321 2158 1
1321 3225 3
1321 3517 4
1321 5034 5
1322 703 5
1322 3097 3
1322 4959 1
1322 4256 4
1322 1939 3
1323 1896 5
1323 1582 3
1323 3419 3
1324 2544 5
1324 2436 2
1325 3747 1
1325 2649 2
1325 3080 5
1325 5458 4
1326 1077 3
1326 3418 2
1326 5496 2
1327 4636 3
1327 2424 2
1327 1331 1
1327 1891 4
1327 5109 5
1327 5397 1
1328 1051 1
1328 1065 5
1328 3972 3
1328 1849 5
1328 2772 4
1329 682 2
1329 913 3
1329 1331 2
1329 1644 1
1330 63 1
1330 469 4
1330 67 2
1330 3472 3
1330 3670 5
1331 2821 1
1331 1242 5
1331 3150 1
1331 1000 3
1331 2460 1
1331 4914 1
1332 1042 1
1332 2536 3
1332 1676 1
1332 2073 5
1333 446 5
1333 4425 1
1333 2941 4
1333 4851 3
1334 4930 1
1334 1429 2
1334 4971 5
1334 4692 4
1335 5499 4
1335 3503 5
1335 4135 1
1336 146 5
1336 1417 1
1336 5499 3
1336 809 3
1336 4378 1
1337 590 1
1337 3909 1
1337 2316 2
1337 2685 2
1338 5231 5
1338 5499 3
1339 4903 1
1339 4872 1
1339 4486 3
1340 3275 2
1340 5499 2
1340 4391 3
1340 4813 1
1340 4852 1
1340 4976 1
1341 1942 2
1341 3366 5
1341 1870 4
1341 2525 4
1341 2508 1
1341 3652 1
1341 4916 3
1342 113 4
1342 1211 4
1342 1259 5
1342 2970 4
1342 3609 2
1343 3067 1
1343 687 5
1344 3129 5
1344 3916 4
1345 3724 5
1345 5052 1
1346 4094 4
1346 4278 2
1346 3865 2
1346 1048 3
1346 4487 2
1346 3780 3
1347 1157 1
1347 5499 4
1347 27 5
1347 1680 2
1347 3984 3
1348 5023 4
1348 1519 5
1349 4824 4
1349 4359 3
1350 5359 1
1350 1712 3
1351 5009 5
1351 5304 3
1352 514 1
1352 3863 4
1352 5299 2
1353 643 5
1353 4910 2
1353 4240 2
1353 5092 2
1353 1887 5
1353 2079 1
1353 2623 1
1354 4331 3
1354 348 3
1354 2130 1
1354 1774 5
1355 900 3
1355 5279 5
1355 1870 5
1355 3882 2
1356 1244 1
1356 5499 1
1356 2771 2
1356 3394 3
1357 4281 2
1357 5499 3
1357 4059 5
1357 5033 2
1358 1552 2
1358 1864 4
1358 4872 5
1359 2738 2
1359 4511 1
1359 1124 5
1359 1582 5
1360 5148 5
1360 5499 3
1360 3454 2
1360 3661 1
1360 5060 5
1361 2374 1
1361 2206 5
1361 1855 2
1361 1991 3
1362 908 4
1362 3291 3
1362 5366 5
1362 3451 1
1362 4469 4
1363 94 4
1363 1142 2
1363 1152 1
1363 832 3
1363 3606 5
1364 3184 3
1364 5499 4
1364 2183 5
1364 3255 2
1365 4305 1
1365 3159 5
1365 5499 5
1365 3361 5
1365 2494 5
1365 5157 5
1366 1104 5
1366 4203 4
1366 2315 1
1367 4043 3
1367 2311 5
1367 4002 4
1367 4746 1
1367 1627 5
1367 2583 2
1368 1207 5
1368 1615 2
1368 5499 4
1368 3324 4
1368 3416 5
1368 3679 4
1368 5221 2
1369 1050 5
1369 5499 3
1370 5019 2
1370 5250 4
1371 5499 1
1371 5012 3
1372 1450 1
1372 2377 1
1372 4222 3
1373 5499 4
1373 4427 4
1374 4885 5
1375 1185 1
1376 1332 3
1376 5003 4
1376 1759 1
1376 2503 2
1376 1667 3
1376 1972 4
1376 1988 1
1376 2772 2
1376 3255 1
1376 3532 1
1376 4556 5
1377 1305 2
1377 1384 1
1378 5311 1
1378 1090 3
1378 3403 4
1378 2057 4
1379 332 4
1379 5155 1
1379 1959 3
1379 2189 5
1380 5499 1
1381 619 2
1381 4362 3
1381 2264 1
1382 604 3
1382 2197 4
1383 2388 4
1383 1507 1
1384 964 3
1385 2851 5
1385 1765 1
1386 4061 1
1386 3958 3
1386 4930 4
1386 4543 1
1386 2736 4
1386 1747 3
1386 2716 4
1387 460 2
1387 3284 5
1387 3155 4
1388 580 5
1388 5499 3
1388 1509 3
1389 841 5
1389 1521 4
1390 2917 4
1390 897 3
1390 2121 5
1391 5499 5
1391 3558 1
1391 4721 4
1392 257 2
1392 1205 2
1392 5254 3
1392 3048 3
1392 2386 1
1392 2528 2
1392 3167 4
1392 5320 3
1393 1356 5
1393 1976 1
1393 3819 2
1393 4251 2
1393 3673 2
1394 771 4
1394 2035 4
1394 3444 3
1394 4670 1
1394 4731 1
1395 899 4
1395 2331 1
1396 4389 1
1396 2110 4
1397 2930 5
1398 1008 4
1398 1106 5
1398 5393 5
1398 5254 5
1398 2315 5
1398 3767 4
1398 4335 1
1399 817 5
1399 4899 3
1399 3754 4
1399 2638 4
1399 5396 5
1399 4844 3
1399 1016 1
1399 2680 3
1400 2965 3
1400 2706 2
1400 3469 5
1400 5439 3
1401 577 4
1401 845 5
1401 4346 3
1401 1224 1
1402 3571 4
1402 4742 4
1402 2179 1
1402 4532 1
1402 5076 1
1403 43 5
1403 3534 2
1403 4541 3
1404 619 1
1404 3369 1
1404 1409 3
1404 4774 2
1405 581 1
1405 598 3
1405 1684 4
1406 1116 3
1406 839 5
1406 5494 2
1406 5499 5
1407 177 1
1407 988 5
1407 2079 4
1408 3154 1
1409 690 3
1409 5499 3
1410 4816 2
1410 137 3
1410 3324 4
1410 5093 5
1410 4037 4
1411 1069 5
1411 2304 1
1411 1462 1
1411 3483 2
1411 4419 3
1412 3293 3
1412 5010 2
1412 2077 3
1413 5297 4
1413 933 3
1413 1755 5
1414 4015 3
1414 1984 4
1415 883 4
1416 822 2
1416 1262 4
1416 2688 3
1416 3508 2
1416 1584 3
1416 2567 1
1417 462 3
1417 5499 5
1417 3147 4
1418 667 3
1418 3069 1
1418 1993 1
1418 2687 1
1419 2716 3
1419 2142 2
1420 5480 1
1420 1681 5
1421 1794 1
1421 2532 5
1421 2223 5
1422 5499 4
1423 2164 5
1423 1685 2
1424 672 1
1424 1246 3
1424 2315 4
1424 1776 2
1424 2780 3
1424 2516 3
1424 3627 3
1424 4187 1
1425 995 5
1425 463 5
1425 2331 2
1425 4090 3
1425 4142 4
1425 4265 5
1425 4383 5
1426 4599 4
1426 4693 2
1426 2757 5
1426 4875 3
1426 2506 1
1426 4306 4
1427 3653 1
1427 1498 4
1427 3821 4
1428 2376 1
1428 2548 1
1428 643 2
1428 1579 5
1428 5443 5
1429 900 1
1429 252 3
1429 3474 4
1429 4283 4
1429 3875 4
1430 542 1
1430 2893 3
1431 1207 2
1431 2445 4
1431 1512 2
1432 2500 2
1432 3993 2
1433 2442 4
1434 2978 4
1434 5499 1
1434 3275 3
1435 2015 1
1436 249 3
1436 1580 1
1436 460 4
1437 3114 5
1437 4011 3
1438 5340 2
1438 2292 1
1438 3537 3
1438 4160 4
1438 4695 3
1439 2006 1
1439 5499 3
1440 4264 1
1440 2196 2
1440 4032 2
1441 90 1
1441 2361 3
1441 3178 5
1441 3244 5
1441 4006 4
1442 5349 5
1442 2512 4
1442 3004 5
1443 3597 5
1443 1897 5
1444 1174 3
1444 672 5
1444 1507 2
1444 3549 4
1445 284 4
1445 389 3
1445 5297 4
1445 5193 3
1445 2255 1
1445 5177 3
1446 3853 2
1446 5215 5
1447 872 1
1447 2606 3
1447 1956 4
1447 3234 5
1447 5224 1
1448 5056 4
1448 800 3
1448 1888 5
1448 3478 4
1449 2144 2
1449 3292 3
1450 4753 1
1450 5499 4
1450 5370 5
1451 3029 2
1452 2780 5
1452 132 5
1452 3483 4
1452 1351 2
1452 5499 3
1452 5179 1
1453 801 3
1453 1301 4
1453 2774 3
1454 1434 5
1454 5499 1
1454 1771 2
1455 5499 5
1455 1683 5
1456 5064 5
1456 2023 2
1457 8 3
1457 1158 1
1457 1731 5
1457 4689 4
1458 2700 4
1458 1722 1
1458 1969 4
1458 3173 5
1458 3957 2
1459 2732 5
1459 4264 4
1460 758 3
1460 3468 1
1460 4374 5
1460 3218 4
1460 4423 4
1461 2749 1
1462 338 2
1462 3603 3
1462 2431 1
1463 39 3
1463 2559 1
1463 1593 5
1463 3890 1
1463 4408 2
1464 534 2
1464 1862 2
1464 4024 1
1465 3307 1
1465 4037 1
1465 3044 2
1465 4449 1
1465 5001 2
1466 1407 5
1466 2348 3
1466 5499 2
1466 2183 4
1466 4448 4
1466 5270 2
1467 3914 2
1467 1563 3
1467 2783 3
1467 4361 4
1467 4872 1
1468 860 4
1468 1196 1
1468 543 2
1468 2512 4
1469 255 3
1469 273 3
1469 4714 3
1469 1613 2
1470 810 2
1470 4050 4
1470 2726 4
1470 3899 4
1471 332 2
1471 4795 1
1471 1568 4
1471 3757 1
1472 2295 3
1473 831 4
1474 5499 5
1475 1060 5
1475 4421 1
1475 3883 3
1475 5499 5
1475 4331 2
1475 4624 3
1475 2749 2
1475 4576 5
1476 587 4
1476 5499 1
1476 3965 2
1477 1903 2
1477 2185 3
1477 4867 3
1478 566 4
1478 1471 5
1478 2175 2
1478 3097 2
1478 3601 4
1479 762 2
1479 2697 3
1479 5146 1
1480 178 1
1480 4353 2
1480 4446 5
1481 2684 3
1481 3916 2
1481 2673 4
1481 1591 4
1481 2115 1
1481 4759 3
1481 1869 2
1481 4522 1
1481 4760 1
1481 5288 2
1482 1041 3
1482 3871 3
1483 654 4
1483 1412 1
1483 2929 3
1483 1881 5
1484 3554 4
1484 1010 5
1484 1783 5
1484 3183 2
1485 2266 3
1485 1554 3
1485 3036 4
1485 4020 3
1486 257 5
1486 489 1
1486 191 2
1486 3387 3
1486 4629 3
1486 4806 1
1487 2228 5
1487 5274 2
1487 5277 4
1488 4454 2
1488 2604 1
1488 4327 5
1488 2052 5
1488 2474 3
1488 3750 5
1489 5104 1
1489 4584 4
1489 5008 4
1490 617 2
1490 3259 3
1490 1548 1
1490 1103 1
1490 2957 5
1490 3973 1
1490 5343 5
1491 2515 5
1491 3899 4
1491 2202 4
1491 1971 5
1491 2925 2
1491 4105 2
1492 157 3
1492 543 1
1492 252 4
1492 2326 4
1493 5499 1
1493 2462 1
1493 1692 4
1494 621 2
1494 2347 5
1494 1381 3
1495 1793 5
1495 1568 5
1495 19 4
1495 2347 3
1495 4933 1
1496 1195 5
1497 1323 3
1497 447 2
1497 5157 3
1498 2386 4
1499 768 2
1499 1457 5
1499 2110 3
1499 3208 3
1499 5228 5
1500 14 3
1500 1129 4
1500 5063 5
1500 5467 4
1501 737 5
1501 1990 2
1501 3265 2
1502 84 1
1502 1046 3
1502 4822 2
1502 1634 5
1502 3471 3
1502 4258 4
1502 5153 3
1503 606 3
1503 3012 2
1504 1673 1
1504 4676 3
1504 2139 2
1504 4187 3
1504 5055 3
1504 4876 3
1504 4645 3
1505 518 5
1505 873 5
1505 2127 5
1505 1757 5
1505 5321 5
1506 1892 4
1506 1343 4
1506 4324 5
1506 1897 3
1507 1065 5
1507 1149 2
1507 1737 2
1507 1809 5
1507 3951 1
1507 4937 5
1508 72 2
1508 368 2
1508 622 2
1508 2634 5
1508 5286 3
1508 1480 5
1508 1471 3
1508 4833 4
1508 2405 3
1508 2595 4
1509 350 3
1509 3333 5
1509 4065 2
1510 671 2
1510 1221 3
1510 5499 5
1510 2442 1
1511 1167 4
1512 3056 2
1513 973 2
1513 2602 3
1513 2495 3
1513 744 2
1513 1626 3
1513 3310 4
1513 4274 5
1514 3895 3
1514 1747 5
1514 3545 2
1515 180 2
1515 181 5
1515 2834 2
1516 4111 5
1516 2968 1
1516 3463 5
1516 4104 2
1517 5499 5
1517 2638 2
1518 326 5
1518 3449 1
1518 4017 4
1518 5389 3
1519 2006 3
1519 5499 1
1519 1886 2
1519 3924 2
1520 305 5
1520 5499 1
1520 2993 4
1521 178 1
1521 4605 1
1521 1979 2
1522 1214 4
1522 4409 4
1522 4575 3
1523 3976 4
1524 5120 3
1525 3075 2
1526 328 5
1526 1520 4
1526 4 2
1526 1772 2
1526 5484 3
1527 4398 3
1527 1726 1
1527 2128 2
1527 5426 5
1528 233 3
1528 2097 3
1528 2996 1
1528 4726 4
1529 1110 5
1529 610 2
1529 5499 3
1530 1168 4
1530 3108 4
1530 2219 3
1530 1631 2
1530 3806 5
1531 5499 3
1531 2113 3
1532 2650 4
1532 5315 2
1533 5499 1
1533 4053 3
1534 24 1
1534 5379 2
1534 3420 1
1534 185 5
1534 1038 4
1534 2294 3
1534 5011 3
1535 5499 2
1535 2742 4
1535 1760 1
1535 2187 2
1535 4334 4
1536 1146 3
1536 1447 5
1536 768 2
1536 3575 5
1536 4580 2
1537 5499 1
1537 2390 5
1537 3616 2
1537 3803 5
1537 40 3
1537 2077 1
1537 2127 2
1537 5029 3
1538 336 5
1538 4660 2
1538 1773 1
