source 0
sink 5999
1426 5954 5
1427 5226 4
1427 2686 4
1427 1346 5
1427 2702 2
1427 493 2
1427 2778 5
1427 5602 4
1428 950 5
1428 2519 2
1429 333 5
1429 5430 4
1429 3584 4
1429 1934 4
1429 4409 5
1429 4669 5
1429 5317 2
1430 5470 1
1430 3826 2
1431 1387 5
1431 5269 5
1431 3353 4
1431 231 4
1431 2665 4
1431 4378 5
1432 5946 3
1432 3383 5
1432 2291 3
1432 3990 2
1433 1606 3
1433 4239 3
1434 4454 2
1434 3577 4
1434 4364 2
1434 5455 3
1435 571 4
1435 1220 4
1435 202 3
1435 5442 4
1435 118 2
1435 3970 2
1436 562 1
1436 5121 3
1436 4897 2
1436 5050 2
1437 2369 5
1437 2263 2
1437 3462 4
1437 5389 2
1437 5733 3
1438 280 3
1438 5010 4
1438 3388 1
1438 5810 1
1439 1137 2
1439 1253 2
1439 2586 4
1439 5999 5
1439 2616 1
1440 409 5
1440 4505 4
1440 5999 4
1441 728 2
1441 2325 5
1441 1482 2
1442 4609 3
1443 1870 5
1443 464 5
1443 2379 1
1443 2427 4
1444 3724 2
1444 5999 5
1444 1655 2
1444 2612 2
1444 4243 4
1445 455 5
1445 1440 1
1446 5999 5
1446 2657 4
1446 1895 1
1446 5060 1
1447 434 5
1447 4042 3
1448 5999 2
1448 5152 2
1449 3358 5
1449 4563 1
1449 4983 1
1449 310 3
1449 1656 1
1449 5999 3
1449 3054 2
1449 5456 3
1450 5999 1
1450 3063 4
1451 5189 5
1451 5074 1
1451 2492 3
1451 2646 3
1451 4622 5
1451 5766 4
1452 746 5
1452 4004 4
1452 3296 5
1452 5506 2
1453 85 1
1453 1159 3
1453 2155 5
1453 5222 5
1453 2235 2
1453 4380 2
1454 293 5
1454 5999 5
1454 2299 5
1455 3523 3
1455 1513 4
1455 4937 2
1456 2479 1
1456 5999 5
1457 207 5
1457 4501 4
1457 76 3
1457 2970 4
1457 5287 3
1458 16 2
1458 871 1
1458 1367 4
1458 1756 4
1458 4231 1
1458 4848 3
1459 641 4
1459 967 5
1459 168 5
1460 9 2
1460 5228 3
1460 1796 2
1460 3150 1
1460 5563 3
1460 5594 4
1461 368 1
1461 3450 1
1461 5422 3
1462 120 3
1462 151 3
1462 1717 5
1462 4730 5
1462 3151 5
1463 3660 5
1463 1639 4
1464 4 5
1464 5465 2
1464 5999 1
1464 128 1
1464 4167 2
1465 539 3
1465 4999 3
1465 5522 2
1465 5182 1
1465 5078 3
1466 2859 4
1466 1990 1
1466 2115 2
1466 5647 3
1466 5870 2
1467 3029 4
1467 5090 4
1467 2781 1
1467 5984 1
1468 496 2
1468 1038 5
1468 5999 3
1469 2721 3
1469 1484 1
1469 5991 1
1470 488 5
1470 741 1
1470 1788 5
1471 208 1
1471 3713 4
1471 3845 2
1471 5837 2
1472 761 2
1472 5079 4
1472 1337 3
1472 5356 3
1473 2400 3
1474 871 2
1474 2887 1
1474 2021 4
1474 2087 3
1474 5197 3
1475 5999 3
1475 2268 3
1475 1907 4
1475 384 2
1475 3120 3
1476 5999 2
1476 498 3
1477 2000 4
1477 4659 4
1477 5833 1
1478 884 1
1478 3005 1
1479 78 1
1479 5917 4
1479 2127 2
1479 4907 1
1480 2793 1
1480 213 4
1480 5999 2
1480 3479 5
1480 1484 1
1480 2520 5
1480 5850 3
1480 1036 1
1480 5096 4
1480 5134 5
1480 3456 3
1481 555 3
1481 5999 2
1482 238 1
1482 5999 4
1482 2533 2
1482 4619 4
1483 5999 4
1483 1510 2
1484 421 2
1484 3543 1
1484 5845 2
1485 5989 1
1486 674 3
1486 1756 5
1487 282 3
1487 1578 2
1488 76 2
1488 2320 5
1488 2162 4
1488 2616 5
1488 5529 4
1489 2853 1
1489 2124 4
1489 1780 4
1489 5119 5
1490 384 4
1490 2477 3
1491 933 3
1491 2995 5
1491 4504 4
1491 5480 1
1492 2249 2
1492 5474 5
1493 1360 3
1494 658 1
1494 3933 2
1494 2711 4
1494 4658 4
1494 5723 2
1495 3303 2
1495 3525 2
1495 3684 3
1495 5606 2
1496 5 2
1496 316 2
1496 2581 1
1496 1358 3
1496 1766 2
1496 3551 3
1496 4163 4
1496 5092 2
1497 278 4
1497 4721 1
1498 225 4
1498 5190 4
1498 5999 2
1498 955 3
1498 3187 4
1499 492 1
1499 5559 4
1499 3041 4
1499 202 4
1499 5190 2
1499 5295 4
1500 740 3
1500 5386 3
1501 3925 4
1502 21 3
1502 422 3
1502 2674 4
1502 2169 1
1502 2927 4
1502 2948 3
1503 1136 5
1503 84 2
1503 3653 5
1503 5653 5
1504 163 5
1504 610 2
1504 120 3
1504 3164 2
1504 4769 5
1505 831 3
1505 2976 4
1505 2204 4
1505 3703 4
1505 1526 2
1505 4768 4
1505 5423 2
1506 5999 1
1506 2304 2
1507 4400 3
1507 2495 1
1507 1677 3
1507 2271 3
1507 2311 5
1507 4049 5
1507 4246 4
1507 5499 3
1508 1017 5
1508 2898 4
1508 2374 5
1508 583 2
1508 2418 1
1509 1067 5
1509 1104 2
1509 5999 1
1510 3657 1
1510 2774 1
1510 5453 4
1511 947 5
1511 1371 4
1511 3605 5
1512 2827 2
1512 3261 2
1512 5181 4
1512 3411 5
1512 5334 5
1513 5999 4
1513 1559 3
1513 1856 3
1513 5829 5
1514 482 1
1514 2182 2
1514 5834 4
1514 1277 4
1514 5999 4
1514 3469 4
1514 4059 2
1514 4505 4
1515 3402 4
1515 557 1
1515 4029 4
1515 2236 1
1515 3824 3
1515 3907 3
1515 5042 2
1515 5336 2
1516 65 5
1516 1473 5
1516 5999 2
1516 5338 5
1517 5999 4
1517 2497 5
1517 1956 1
1517 4830 3
1518 4 1
1518 1889 5
1518 4112 4
1518 5682 3
1519 245 1
1519 681 4
1519 5672 1
1519 2482 3
1520 5999 5
1520 2559 1
1520 2268 4
1520 2335 1
1520 5277 3
1521 380 1
1521 66 3
1521 5999 1
1521 1974 1
1521 3643 2
1522 3231 4
1522 5050 4
1522 1978 2
1522 1805 2
1522 3583 5
1523 1680 4
1523 5221 3
1523 3185 5
1524 324 3
1524 3658 3
1524 1232 3
1525 3623 4
1525 2059 5
1525 4041 4
1526 3710 3
1526 4174 4
1526 1275 5
1527 1474 2
1527 5556 5
1527 1538 3
1527 4900 3
1528 3499 1
1529 2179 5
1529 5999 4
1529 4836 1
1529 5337 2
1530 1738 3
1530 2263 1
1531 1903 3
1531 2104 3
1531 3708 5
1532 832 2
1532 3729 1
1532 1974 4
1532 4683 1
1533 1302 5
1534 596 3
1534 3620 3
1534 3928 5
1534 5989 5
1535 2095 1
1535 3484 4
1535 4211 5
1536 3978 1
1536 693 4
1537 5999 4
1537 3796 2
1537 4589 4
1537 4641 5
1538 5912 3
1538 5727 2
1538 5274 5
1538 1847 3
1538 2162 5
1538 2567 2
1538 2731 4
1538 3268 2
1538 3710 1
1539 374 2
1539 126 4
1539 5758 4
1540 2753 3
1540 4560 4
1540 4468 4
1541 1209 3
1541 2434 2
1541 1708 5
1541 1836 4
1541 2598 5
1541 2905 4
1541 5021 3
1542 665 2
1542 1740 3
1542 1949 2
1542 500 3
1542 1948 1
1542 4623 4
1543 263 2
1543 933 4
1543 3673 4
1543 1154 3
1543 3647 3
1544 1751 5
1544 4026 4
1544 1254 1
1544 498 2
1544 5999 1
1544 5334 3
1544 2140 2
1544 3293 4
1545 610 2
1545 978 2
1545 1 5
1546 1371 1
1546 1322 1
1546 3377 4
1547 2543 3
1547 1814 2
1547 4491 3
1548 4933 2
1548 949 1
1549 5999 3
1549 3656 5
1549 5894 3
1550 1267 3
1550 3575 4
1550 4951 4
1550 4926 3
1551 3724 3
1551 3458 4
1551 3810 1
1551 5989 3
1552 1239 2
1552 1703 4
1552 5457 5
1553 1292 3
1553 2020 1
1553 2346 2
1553 5510 2
1553 5850 4
1554 695 4
1554 1027 4
1554 5999 2
1554 2847 5
1554 3990 2
1554 5449 5
1555 3807 3
1556 4367 5
1556 2252 2
1556 2477 1
1557 131 2
1557 4575 2
1558 5999 2
1558 3591 3
1558 5069 5
1558 5221 2
1559 41 2
1559 5999 5
1559 2163 4
1559 2297 5
1559 4437 3
1559 4959 2
1560 855 3
1560 3572 4
1560 2695 5
1561 723 2
1561 5999 2
1561 1459 3
1561 2356 5
1561 3799 1
1561 4760 1
1562 5348 5
1562 5931 3
1562 5631 5
1562 2175 1
1563 1695 5
1563 810 2
1563 2603 3
1563 3915 4
1563 5224 3
1564 2829 3
1564 1913 3
1564 3712 5
1564 3778 1
1564 4346 4
1565 636 2
1565 982 4
1565 1298 1
1565 3223 1
1565 2027 1
1565 2007 1
1565 3869 3
1565 4824 2
1566 2563 1
1566 1012 3
1566 1736 2
1566 3121 5
1567 4305 2
1567 4166 3
1568 2442 4
1568 1742 5
1569 2068 3
1569 4661 2
1569 5203 1
1569 1684 4
1569 2739 4
1569 4979 1
1570 4653 1
1570 3200 4
1570 3739 4
1570 2989 4
1571 5689 3
1571 4941 3
1571 1653 5
1571 5999 4
1571 2293 1
1571 2939 3
1571 3201 1
1571 5487 4
1572 5577 3
1572 5038 5
1573 1882 4
1573 2029 2
1573 4486 2
1573 5363 5
1573 5368 1
1574 364 2
1574 5294 4
1575 1212 5
1575 2636 3
1575 4805 2
1575 5637 5
1575 5900 1
1576 4446 2
1576 3925 2
1576 4054 2
1576 4586 5
1577 262 2
1577 562 3
1577 2892 4
1577 4137 4
1577 5123 2
1578 2969 2
1578 2528 5
1579 1160 2
1579 4413 1
1579 3871 2
1580 3092 5
1580 3991 5
1580 4319 1
1580 3125 4
1580 435 2
1580 294 4
1580 2977 1
1581 2756 3
1581 1711 2
1581 5772 4
1582 872 3
1582 3061 3
1582 3199 4
1582 4271 4
1583 562 2
1583 1724 4
1584 3364 1
1584 3582 4
1584 2709 4
1585 83 3
1585 4925 3
1585 5213 2
1585 2886 5
1585 5999 5
1585 2720 2
1585 3946 4
1585 4912 1
1586 3840 4
1586 2575 4
1586 2555 3
1586 4014 4
1586 4064 3
1586 5258 3
1587 1630 1
1587 2505 3
1587 4085 5
1587 2318 3
1588 304 3
1588 5999 5
1588 2618 5
1588 3750 4
1589 5999 5
1589 1469 1
1589 998 3
1589 2157 3
1589 2509 4
1589 2597 4
1590 2982 5
1591 2875 4
1591 60 4
1591 112 2
1591 2714 3
1592 833 3
1592 764 2
1592 3408 2
1592 4192 1
1592 2101 5
1593 3320 2
1593 4832 4
1593 4415 2
1593 5999 4
1593 2276 3
1594 2377 5
1594 3872 1
1594 3623 4
1594 3926 4
1595 4270 2
1595 4561 4
1596 5999 3
1596 4501 1
1596 4891 1
1597 261 4
1597 2658 5
1597 3993 1
1597 1009 3
1597 1048 2
1597 3249 1
1597 4255 4
1597 4650 3
1598 249 2
1598 2568 4
1598 225 2
1598 3480 5
1599 5242 2
1599 2654 3
1599 3366 3
1600 1265 4
1600 911 1
1600 2192 4
1600 2522 4
1600 5636 2
1601 468 3
1601 5999 5
1601 5436 1
1601 4412 5
1601 5239 1
1602 5384 1
1602 5898 4
1603 4689 5
1603 5999 2
1603 2321 3
1604 1234 4
1604 832 1
1604 3462 5
1604 4437 3
1605 2595 2
1605 433 2
1605 3990 3
1605 838 1
1605 5483 3
1605 1894 1
1605 3693 5
1605 5822 1
1606 3036 1
1606 5494 5
1607 5999 5
1608 3090 1
1609 4609 3
1610 241 3
1610 3849 2
1611 1523 3
1611 742 1
1611 2200 3
1611 2555 4
1612 2 5
1612 4431 2
1612 4245 3
1613 5999 5
1613 2241 2
1614 4950 2
1614 998 5
1614 3432 5
1615 5759 3
1615 2742 4
1615 672 3
1615 2049 2
1615 4820 1
1616 2880 1
1617 229 3
1617 468 3
1617 3608 3
1618 1660 2
1619 1050 1
1619 458 2
1619 5752 2
1619 5999 5
1619 235 3
1619 3538 5
1620 1566 1
1620 1438 1
1620 2273 5
1620 5954 4
1620 3083 1
1620 605 2
1620 1681 1
1621 3560 3
1621 359 3
1621 1092 2
1621 1918 2
1622 3763 2
1623 5388 2
1624 792 1
1624 1265 5
1624 3507 4
1625 2625 1
1626 5646 5
1626 5142 4
1627 1199 1
1627 5999 5
1627 2523 2
1627 3249 1
1628 489 1
1628 532 5
1628 5496 2
1628 2667 3
1628 4218 4
1629 552 5
1629 2425 1
1629 4420 2
1630 5195 5
1631 62 2
1631 5999 2
1631 1966 2
1631 2428 1
1632 705 1
1632 2110 3
1633 2412 2
1633 1791 2
1633 2605 4
1633 3368 5
1633 5822 5
1634 5528 3
1634 860 1
1634 2692 1
1635 1498 1
1635 2100 3
1635 5277 1
1635 891 2
1635 3216 4
1635 4944 2
1635 5999 4
1636 3549 1
1636 5031 5
1636 5759 5
1637 5999 3
1637 2912 1
1637 2761 5
1637 5195 2
1638 5188 5
1638 3575 4
1638 76 3
1638 3360 2
1639 2484 4
1639 5999 2
1639 2691 4
1639 3548 1
1639 5136 4
1640 635 2
1640 1672 4
1640 1349 4
1641 2811 3
1641 1834 4
1642 1548 1
1642 223 4
1642 5999 4
1643 2724 2
1643 5295 2
1643 2474 3
1643 5274 4
1643 5585 2
1644 887 1
1644 4988 1
1644 5611 5
1645 504 3
1645 1294 3
1645 5999 4
1646 385 1
1646 5999 1
1646 5049 5
1646 4395 2
1646 4706 2
1646 3064 5
1646 4548 1
1647 66 1
1647 554 2
1647 868 1
1647 179 4
1647 5673 4
1647 2835 4
1648 394 1
1648 5085 1
1648 5999 1
1648 3209 2
1649 4925 2
1649 1898 3
1649 2751 2
1650 5999 4
1650 4733 3
1650 2044 5
1650 1210 1
1651 1377 2
1651 4263 5
1651 3492 5
1652 2833 2
1653 1612 5
1653 3159 3
1653 3386 4
1653 5415 3
1654 4032 1
1654 1661 3
1655 1902 1
1655 5999 3
1655 3875 4
1656 4981 2
1656 5331 1
1656 3660 5
1656 3413 5
1657 3368 1
1657 1220 5
1658 1015 2
1658 5999 3
1658 4766 3
1658 3999 3
1658 4840 5
1659 1039 4
1659 5118 1
1659 3633 5
1660 1219 2
1660 3878 3
1660 5999 5
1660 5219 3
1660 1897 3
1660 3354 2
1660 3750 3
1661 673 2
1661 5897 2
1661 3215 1
1661 3718 1
1661 5643 2
1662 5458 3
1662 4381 2
1662 2034 5
1662 5628 3
1663 133 4
1663 437 4
1663 1096 5
1663 2093 5
1663 4833 3
1663 4882 3
1664 748 5
1664 128 3
1664 1424 4
1664 5145 2
1665 417 4
1665 2620 4
1665 5524 3
1666 512 4
1666 1243 1
1666 3652 5
1666 5064 5
1667 327 5
1667 729 2
1667 1370 2
1667 4870 4
1667 1770 4
1667 2131 1
1667 2382 1
1667 5948 5
1668 177 5
1668 3676 4
1668 5951 4
1668 2279 1
1668 3379 2
1668 3369 5
1669 5942 4
1669 756 1
1669 2129 2
1669 4177 2
1670 1557 2
1670 3485 4
1670 4556 3
1670 2643 4
1670 4333 5
1671 993 5
1671 5867 5
1672 5224 5
1672 4507 1
1673 34 2
1673 3996 2
1673 5483 1
1673 5266 3
1674 1941 1
1674 1099 4
1674 819 4
1674 257 2
1674 4569 3
1674 2751 2
1674 3063 5
1675 1618 3
1675 1346 3
1675 4940 2
1676 424 5
1676 4357 4
1677 897 4
1677 1953 3
1677 2695 1
1677 5939 4
1677 4976 3
1678 1180 2
1678 2338 2
1678 2407 3
1678 4428 4
1679 164 3
1679 196 5
1679 2663 3
1680 5999 1
1680 5500 4
1681 1055 2
1681 1385 1
1681 1939 3
1681 3586 4
1681 4255 3
1682 4457 5
1682 2065 2
1682 4893 1
1683 880 3
1683 2244 1
1683 3036 2
1683 4044 5
1683 5733 1
1684 58 2
1684 2135 4
1684 1169 4
1684 2217 1
1684 1863 3
1685 954 4
1685 316 5
1685 2773 5
1686 4944 2
1686 2473 1
1686 3031 1
1686 4142 1
1687 5999 3
1687 2293 5
1687 5559 4
1688 4602 5
1688 850 3
1688 110 1
1688 4714 2
1689 2678 5
1689 4768 3
1690 4624 5
1691 457 2
1691 5518 5
1691 2233 3
1691 2411 2
1691 3288 2
1691 4543 1
1692 649 4
1692 4663 3
1693 2399 1
1693 1392 4
1693 444 5
1694 441 3
1694 3802 3
1694 4552 4
1694 5668 3
1694 847 2
1694 4107 5
1694 4244 2
1695 3583 4
1695 539 1
1695 5312 5
1695 26 3
1695 662 4
1695 2821 3
1696 1664 4
1696 2205 4
1697 1089 5
1697 118 2
1697 3488 1
1697 5202 1
1698 1020 5
1698 1126 1
1698 1422 4
1698 3144 1
1698 3253 5
1698 4328 3
1698 4700 1
1698 5406 1
1698 5907 4
1699 757 4
1699 645 4
1699 3651 5
1699 1921 4
1699 4025 1
1700 4584 2
1700 3679 2
1701 4882 4
1701 1535 3
1701 5436 4
1701 2979 5
1701 4636 3
1701 5020 2
1701 5570 3
1702 1914 1
1703 6 2
1703 5868 4
1703 4909 5
1703 5930 4
1703 3622 1
1704 699 5
1704 1153 1
1704 5999 3
1704 5517 1
1704 2786 5
1704 165 1
1704 2909 4
1705 5411 5
1705 4279 2
1706 423 3
1706 4066 1
1706 2010 5
1707 999 4
1707 1282 2
1707 4904 5
1707 2973 2
1707 5108 2
1708 5257 4
1708 5676 4
1709 1778 2
1709 3631 5
1709 4837 5
1710 3035 2
1710 4757 5
1710 656 5
1711 10 1
1711 4462 4
1711 3673 3
1712 5999 1
1713 526 5
1713 2265 2
1713 3634 3
1714 4866 1
1714 3238 3
1714 3613 2
1714 5662 2
1715 1208 4
1715 5044 2
1715 5909 4
1715 3855 4
1716 5999 3
1716 538 3
1717 214 2
1717 4634 2
1718 2713 2
1718 5319 3
1719 817 3
1719 4423 4
1719 5202 5
1720 843 5
1720 1686 3
1720 1621 2
1720 4851 2
1720 426 2
1721 46 1
1721 231 5
1721 1813 4
1722 1474 4
1722 1822 2
1723 366 2
1724 2896 4
1724 5148 3
1724 38 3
1724 5309 2
1725 345 4
1725 769 1
1725 1839 5
1726 5261 1
1726 4653 3
1727 2093 4
1727 2901 1
1728 1299 5
1728 5999 1
1728 5988 3
1728 5341 4
1729 4068 5
1729 2305 4
1729 3816 4
1729 2236 2
1729 3094 5
1729 4434 5
1729 4689 1
1729 5170 3
1730 5581 2
1730 3680 3
1730 2407 4
1730 819 4
1730 1 5
1730 2951 4
1731 813 1
1731 1629 1
1731 5520 3
1732 107 4
1732 2958 2
1733 399 2
1733 895 4
1733 1038 5
1733 5029 1
1733 4814 5
1734 709 3
1734 5999 3
1734 5663 2
1735 1084 2
1735 2732 1
1736 930 3
1736 3187 2
1736 5866 5
1737 2026 4
1738 5048 5
1738 3973 4
1739 966 4
1739 1395 2
1739 4324 5
1740 798 2
1740 953 4
1740 2143 1
1740 2513 4
1740 3284 4
1741 1151 2
1741 1261 1
1741 5999 2
1741 3101 4
1741 3418 2
1741 4967 3
1741 5522 4
1742 973 3
1742 2695 2
1742 5135 4
1743 607 1
1744 5956 2
1744 3183 2
1744 3251 1
1745 5126 5
1746 1538 3
1746 5006 2
1746 4873 2
1746 3806 5
1747 684 4
1747 2340 4
1747 1036 2
1747 5959 2
1748 5033 2
1748 3149 1
1749 2451 5
1749 202 1
1749 1865 5
1749 1207 5
1750 415 1
1750 646 5
1750 4704 3
1750 5409 1
1751 4884 4
1751 2019 2
1751 4247 4
1752 5811 3
1752 2346 4
1752 2662 4
1752 4822 4
1752 5261 3
1753 1717 5
1753 2620 1
1753 3548 5
1753 2542 4
1754 1534 3
1754 1286 1
1754 1619 4
1754 3206 1
1754 2743 2
1754 20 5
1754 3405 3
1754 4910 4
1754 3458 4
1754 2551 4
1754 4112 5
1755 5999 5
1755 2237 4
1755 2473 3
1755 2736 4
1756 1545 3
1756 3038 2
1756 4979 4
1757 1560 4
1757 747 4
1758 1669 3
1758 4493 5
1758 2981 1
1758 2479 4
1758 2498 3
1759 882 2
1759 1026 2
1759 2099 4
1759 2680 2
1759 2490 5
1759 3281 2
1759 2174 2
1759 3622 4
1760 385 4
1760 5999 4
1761 3708 3
1761 2388 4
1761 5369 1
1762 2323 3
1762 4142 3
1762 5956 2
1763 1027 1
1763 5322 5
1763 3702 1
1764 5527 1
1764 257 4
1764 2855 1
1765 1552 2
1765 566 1
1765 3805 2
1765 4597 4
1766 2168 2
1766 1307 1
1766 2284 2
1767 1221 1
1767 3320 5
1767 3650 3
1767 5999 4
1767 403 3
1767 5662 5
1768 340 4
1768 5999 2
1768 5478 1
1768 1915 1
1769 5580 1
1769 3986 1
1770 5333 4
1770 3562 1
1770 4852 2
1771 3372 3
1771 2061 2
1771 4556 4
1772 1793 2
1772 2522 4
1772 3477 2
1772 4522 1
1772 5159 2
1773 3318 5
1773 5013 2
1774 4016 4
1775 2994 3
1775 2542 5
1776 531 3
1776 3916 3
1776 3862 5
1776 3108 2
1777 342 2
1777 975 3
1777 3027 4
1777 4849 5
1778 1000 5
1778 3738 4
1778 4320 4
1778 1923 3
1778 1983 4
1778 3359 1
1778 5579 1
1779 1361 1
1779 174 4
1779 2724 1
1779 859 4
1779 4547 1
1780 1656 4
1780 5402 4
1780 5598 5
1780 1921 2
1780 4958 2
1781 562 4
1781 715 5
1781 2037 5
1781 5184 1
1782 3949 3
1782 3819 5
1782 4023 1
1782 5278 1
1783 4581 2
1783 5806 2
1783 5999 1
1783 3580 2
1783 2043 3
1783 4636 5
1783 5663 2
1784 1069 3
1784 3627 3
1784 5772 5
1785 5315 2
1785 4583 1
1786 5999 2
1786 249 5
1786 175 1
1786 5348 5
1786 4026 4
1786 5348 5
1787 414 4
1787 5999 3
1787 2503 3
1787 3395 5
1787 3421 3
1788 3783 2
1788 475 3
1788 4598 1
1789 2986 1
1789 4686 4
1790 494 4
1790 5999 1
1790 5041 4
1790 4927 4
1790 5711 4
1791 430 3
1791 291 4
1791 5141 4
1792 5047 1
1792 3469 1
1792 4409 3
1792 4613 4
1793 4889 1
1793 4775 4
1794 753 1
1794 1032 1
1794 1744 2
1794 4480 2
1795 5999 5
1795 2305 3
1795 2904 4
1795 3757 5
1795 5215 2
1796 780 4
1796 2110 3
1796 5172 5
1797 26 4
1797 1370 2
1797 4624 4
1798 2573 1
1798 2247 5
1799 439 1
1799 2554 4
1799 3188 1
1799 3313 2
1799 3827 4
1799 5325 4
1800 822 4
1800 3601 1
1800 1847 5
1800 5708 4
1801 1294 3
1801 4247 4
1802 5029 1
1803 404 3
1803 3235 3
1804 1618 3
1804 2894 5
1804 4555 4
1805 85 2
1805 781 2
1805 5999 3
1806 1138 4
1806 5080 2
1806 2077 2
1807 89 3
1807 3663 5
1808 483 5
1808 5999 2
1809 350 5
1809 4058 1
1809 4158 4
1809 4453 1
1810 4676 2
1810 2068 2
1810 2857 2
1811 1196 4
1811 2533 2
1811 2464 3
1811 2724 1
1811 3211 5
1812 1039 5
1812 1716 1
1812 5999 5
1812 1667 4
1812 2917 2
1812 5859 4
1813 1591 5
1813 2407 3
1813 3594 1
1813 5938 2
1814 325 1
1814 3178 2
1815 1523 5
1815 4952 5
1816 5195 3
1816 3141 1
1817 103 3
1817 936 4
1817 4979 4
1817 4628 4
1818 2682 4
1818 4586 1
1818 4754 5
1818 4816 3
1819 5256 5
1819 3890 1
1819 4305 5
1819 5199 4
1820 2865 3
1820 2259 3
1820 4377 4
1820 5119 2
1821 1438 4
1821 2787 2
1821 4754 4
1821 2134 1
1822 792 2
1822 1785 4
1823 1549 4
1823 2939 4
1823 4187 5
1823 4369 2
1823 5044 5
1823 5088 2
1824 839 1
1824 3205 1
1825 145 1
1825 2466 4
1825 2489 1
1825 5825 4
1826 4128 5
1826 3342 5
1827 5999 2
1827 2691 3
1827 4292 3
1827 3599 5
1827 2764 2
1827 3420 1
1828 575 1
1828 4707 2
1828 3635 4
1828 1557 5
1828 1275 3
1828 4092 4
1828 5020 3
1829 2269 5
1829 3012 1
1829 3297 2
1829 4716 3
1829 5408 4
1830 1670 4
1830 2196 4
1830 2383 5
1830 4090 4
1830 4434 3
1831 3882 1
1832 147 4
1832 1031 5
1832 1880 2
1832 726 5
1832 3003 2
1833 2259 5
1833 1308 1
1833 1910 4
1833 3128 5
1833 3709 2
1833 4057 4
1834 1245 5
1834 1462 3
1834 4817 5
1834 3061 5
1835 3729 5
1836 3987 4
1836 5478 3
1837 192 1
1837 744 5
1837 508 1
1837 547 5
1837 5999 1
1837 5497 2
1837 2783 2
1837 2025 4
1838 777 2
1838 2109 3
1839 3712 2
1839 2567 4
1839 2890 5
1840 1418 1
1840 1499 4
1840 4272 3
1840 5336 4
1841 606 1
1841 1040 5
1841 5999 5
1841 4037 5
1842 2652 3
1842 709 5
1842 4454 5
1842 4375 4
1843 5999 3
1843 2607 1
1843 4195 4
1843 4204 3
1843 5704 5
1844 85 4
1844 3846 2
1844 5452 5
1844 5667 3
1844 2536 2
1844 3163 2
1844 4574 3
1845 4778 1
1845 229 5
1845 5999 4
1845 4798 2
1845 3909 1
1845 154 5
1845 1942 4
1845 5749 1
1846 3031 1
1847 734 2
1847 3734 1
1847 488 2
1847 3844 5
1847 5882 5
1848 810 1
1848 1764 2
1848 1993 1
1848 143 2
1848 1586 5
1848 5339 5
1848 5565 1
1848 5835 4
1849 1219 4
1849 5710 4
1849 5999 1
1849 3635 5
1850 809 5
1850 145 4
1850 4534 3
1851 693 1
1851 3197 3
1851 5999 3
1851 1268 5
1851 2424 5
1851 2218 5
1852 5262 2
1852 1379 3
1852 5757 4
1852 2171 5
1853 509 3
1853 5608 1
1853 5749 4
1853 2712 1
1854 5668 4
1855 172 5
1855 2563 1
1856 1559 2
1856 1186 5
1856 4955 1
1856 3641 4
1857 152 2
1857 2039 5
1857 3850 3
1857 5168 5
1857 2980 4
1857 4280 1
1858 1271 3
1858 3208 2
1859 142 5
1859 199 1
1859 2244 5
1859 3644 3
1859 4096 5
1859 4936 1
1860 2785 3
1860 5328 4
1860 2871 3
1860 5347 5
1861 5999 3
1861 2058 1
1862 1864 2
1862 5282 3
1862 2675 4
1863 1649 2
1863 2049 1
1863 2366 1
1864 686 1
1864 2516 1
1864 5519 2
1865 1128 3
1865 80 2
1865 2441 3
1865 3257 3
1865 3400 5
1866 829 5
1866 2128 5
1866 2588 4
1866 4924 4
1866 5565 5
1867 1232 2
1867 1254 1
1867 5060 4
1867 4400 1
1868 5298 4
1868 5999 2
1868 4052 2
1869 3343 4
1869 4107 1
1869 252 2
1869 5999 5
1869 5051 3
1869 5183 5
1870 3889 1
1870 3513 1
1870 2977 4
1870 5870 2
1871 5999 1
1871 3456 5
1871 3536 4
1872 2541 5
1872 2364 3
1872 2989 3
1873 683 4
1873 5480 5
1873 3056 4
1873 5624 5
1874 1749 4
1874 3310 4
1874 3073 4
1874 3439 1
1874 4246 4
1875 5939 2
1876 1497 2
1876 1996 4
1876 3265 2
1877 4550 3
1877 1452 5
1878 2369 1
1878 5999 1
1879 1551 5
1879 3710 1
1879 4206 4
1880 1116 2
1880 5999 2
1880 3495 4
1880 4020 1
1880 2320 2
1880 3745 3
1880 5202 4
1881 1210 3
1881 1293 2
1881 1732 5
1881 2710 1
1881 4189 1
1882 95 4
1882 5999 2
1882 3798 5
1882 4604 3
1882 5219 3
1882 5600 5
1882 5690 5
1883 2151 1
1883 4370 1
1883 2684 5
1884 402 3
1884 1167 4
1884 1203 5
1884 2678 4
1884 2618 5
1884 3956 5
1884 4272 5
1884 5245 1
1885 234 2
1885 3163 2
1885 2221 5
1886 300 2
1886 791 4
1886 5999 5
1886 1910 4
1886 3456 5
1886 4153 1
1887 1808 3
1887 5999 2
1887 1668 3
1887 5120 5
1888 4 1
1888 1377 5
1889 5999 1
1889 2278 5
1889 932 2
1889 2643 1
1889 5289 3
1890 5431 5
1890 2084 3
1890 3677 4
1890 5166 5
1890 5288 4
1891 1454 1
1891 703 1
1891 3921 4
1891 4265 3
1892 1069 5
1892 4182 4
1892 4546 3
1892 5216 3
1893 4762 3
1893 2361 1
1894 1400 1
