source 0
sink 7999
1853 2344 4
1854 1400 2
1854 3147 2
1854 5504 1
1854 3141 1
1855 7999 4
1855 5245 4
1856 908 4
1856 7999 1
1856 1867 2
1856 4241 2
1856 2334 2
1856 2041 1
1856 3595 5
1856 5207 5
1856 7831 3
1857 7999 5
1857 3695 1
1857 4984 5
1857 7280 4
1858 39 1
1858 551 1
1858 7406 2
1859 2689 1
1859 6619 5
1860 5513 1
1860 2153 2
1860 7054 5
1861 2370 1
1861 7999 4
1861 1243 2
1861 3008 1
1861 6468 3
1862 7055 1
1862 5535 2
1863 6178 2
1863 2743 5
1863 3985 5
1863 4861 4
1864 178 4
1864 4438 5
1864 1923 4
1864 6354 2
1864 4192 1
1865 3493 1
1866 815 2
1866 3895 2
1866 4218 1
1867 4891 1
1867 7999 2
1867 5622 2
1867 3880 5
1868 1377 5
1868 7357 5
1868 3673 5
1868 5344 4
1869 4387 4
1869 2948 1
1869 3309 2
1869 4171 5
1870 300 3
1870 7999 5
1870 2137 1
1871 6085 2
1871 2876 3
1871 5823 1
1871 6708 4
1871 6980 5
1872 2619 5
1872 4984 2
1872 5804 4
1872 3275 3
1873 2514 4
1873 5127 5
1873 5844 1
1873 6230 5
1874 7815 4
1874 1014 3
1874 783 2
1874 4183 4
1874 5229 4
1874 7249 1
1875 2665 5
1875 3051 1
1875 6489 1
1875 6774 3
1876 137 3
1876 962 5
1876 1103 4
1876 1834 1
1876 3762 5
1876 3649 3
1877 7999 5
1877 6609 4
1877 7379 5
1878 1572 4
1878 1317 2
1878 3213 4
1878 485 2
1878 4169 1
1878 4175 3
1878 965 1
1878 2085 2
1878 7402 2
1879 4148 3
1879 6238 5
1879 6648 3
1880 6682 4
1880 7999 2
1880 258 4
1880 7643 4
1881 1646 2
1881 3214 5
1881 5352 5
1881 5494 2
1882 1186 4
1882 2044 5
1882 6041 4
1883 4119 1
1884 7999 2
1884 4041 1
1884 4400 3
1885 7239 3
1885 6316 3
1886 4661 4
1886 341 4
1887 6841 3
1887 4559 5
1887 5363 1
1887 6764 4
1888 3 1
1888 3832 4
1888 4284 3
1889 5 3
1889 112 4
1889 3689 4
1890 7104 5
1890 2879 1
1890 2580 4
1891 1778 5
1891 2602 4
1891 2710 2
1891 5574 2
1892 2538 3
1893 2303 4
1893 4086 3
1893 1445 4
1893 2907 4
1894 2064 3
1894 7999 5
1894 2954 5
1895 4897 1
1895 2014 3
1895 2376 4
1896 1537 4
1896 2114 2
1896 2166 1
1896 4354 1
1896 4894 2
1897 3321 5
1897 2516 3
1897 7526 4
1897 6862 3
1898 60 3
1898 930 2
1898 950 3
1898 5033 3
1898 2332 2
1898 4623 4
1898 7071 3
1899 1941 3
1899 4968 3
1899 6743 4
1899 6780 5
1900 6590 2
1900 3428 1
1900 5087 1
1901 1701 3
1901 4286 4
1902 7418 2
1902 1375 3
1902 2474 3
1902 4699 2
1903 1093 3
1903 1118 2
1903 3922 4
1903 7419 3
1903 7999 2
1904 276 3
1904 4057 5
1905 804 2
1905 126 4
1905 6143 1
1905 6503 1
1905 6945 4
1906 3814 2
1906 6159 3
1907 333 4
1907 6273 2
1907 3421 5
1907 4430 5
1907 2010 3
1907 6488 4
1908 254 5
1908 2043 3
1908 4525 3
1908 4870 4
1908 6365 1
1908 2189 2
1909 7999 1
1909 535 3
1909 5979 4
1909 4550 3
1909 6724 5
1910 1441 1
1910 5284 5
1910 3079 1
1911 444 3
1911 7185 3
1911 4364 5
1911 6795 1
1912 3829 5
1912 3102 5
1912 6150 3
1912 6522 5
1913 899 1
1913 5975 4
1913 2844 1
1914 407 1
1914 489 4
1914 825 3
1915 7729 3
1915 3437 5
1915 3901 4
1915 2372 4
1915 3554 3
1916 1453 4
1916 4605 5
1916 2764 4
1917 589 4
1917 819 4
1917 7999 2
1917 395 5
1917 2018 4
1917 2075 1
1917 4592 1
1917 4748 2
1917 6002 4
1917 6266 4
1917 6740 2
1917 6911 2
1917 7949 2
1918 1256 4
1918 4389 3
1918 5399 2
1918 5476 5
1919 888 4
1919 7687 3
1919 6334 4
1920 1357 3
1920 3548 1
1920 4050 3
1920 915 4
1920 2930 3
1920 6592 3
1921 3893 3
1921 2736 4
1921 7709 5
1922 2982 2
1923 1911 4
1923 3976 1
1923 6184 1
1924 208 5
1924 3545 3
1924 2642 3
1924 4182 5
1925 6846 5
1925 6034 1
1926 7750 3
1926 3327 3
1927 757 3
1927 1320 2
1927 7052 1
1928 7167 4
1928 4079 5
1928 7999 1
1928 7066 4
1929 6329 1
1929 3866 2
1929 4512 4
1930 678 3
1930 7520 3
1930 7999 2
1930 4118 2
1931 3498 1
1931 733 2
1931 3494 1
1931 6396 4
1932 1398 5
1932 3350 4
1933 145 5
1933 2686 1
1934 4651 3
1934 2926 4
1935 7999 4
1935 2259 1
1935 5655 4
1936 3701 2
1936 4021 1
1937 4700 4
1938 5076 1
1939 3880 2
1939 5568 5
1939 7337 3
1939 2838 3
1939 4112 5
1940 7999 3
1940 7891 5
1940 7041 1
1941 3163 2
1942 5748 1
1942 2265 2
1942 2485 5
1942 7320 1
1943 7797 1
1943 7814 4
1943 7999 2
1943 4829 4
1944 5455 5
1944 3239 1
1945 7999 3
1945 6189 5
1945 7404 4
1945 2516 3
1946 1109 2
1946 6901 2
1947 6402 2
1947 4719 3
1948 40 4
1948 2792 2
1948 3850 1
1948 7845 3
1949 5523 3
1949 2423 4
1949 2559 4
1949 7645 4
1950 1828 4
1950 3172 4
1950 62 4
1950 2840 2
1950 5680 3
1950 6992 2
1951 4733 1
1951 5443 2
1952 2847 2
1952 7408 5
1952 6437 4
1952 6803 1
1952 3236 2
1952 3447 2
1953 1060 4
1954 3207 1
1954 2038 3
1954 2434 1
1954 2771 5
1955 3645 1
1955 3338 5
1955 7006 4
1956 3416 3
1956 7999 3
1956 2517 5
1956 2720 5
1957 4743 3
1957 2919 5
1958 270 5
1958 1162 2
1958 436 4
1958 7144 3
1959 95 2
1959 1818 2
1959 6199 1
1959 3656 2
1960 1762 1
1961 3776 3
1961 6859 4
1962 7999 2
1962 4599 5
1962 4276 4
1962 7432 4
1962 5031 4
1963 7999 2
1963 4184 3
1963 6327 1
1964 647 5
1964 7999 5
1964 3951 5
1965 366 2
1965 7264 2
1965 6125 3
1965 733 2
1965 5359 5
1966 5062 2
1966 2275 2
1966 1951 4
1966 4033 1
1966 4118 3
1966 4620 3
1967 430 1
1967 1001 3
1967 1656 1
1967 2069 5
1968 2198 4
1968 5466 2
1968 6597 1
1969 7999 1
1969 1817 3
1970 4375 2
1970 3039 5
1970 4727 4
1970 5005 3
1971 1308 2
1971 4918 4
1971 3284 3
1971 4167 4
1972 5090 4
1972 4508 1
1973 6374 3
1974 1971 3
1974 1764 3
1974 5074 1
1974 2201 2
1974 7872 1
1975 7211 3
1975 4590 2
1975 6572 4
1975 7851 3
1976 7600 4
1976 465 1
1976 3882 2
1976 5948 1
1977 2297 1
1977 3627 4
1977 5258 3
1978 2932 1
1978 6296 2
1979 6656 4
1980 5082 3
1980 7353 5
1980 2983 5
1981 6388 1
1981 3348 5
1981 6455 1
1981 7999 4
1981 2206 1
1981 5460 4
1982 904 5
1982 1699 1
1982 4840 4
1982 3284 3
1983 742 5
1983 5798 3
1983 7765 5
1984 2480 5
1984 5976 3
1984 6999 5
1984 3508 5
1985 1206 4
1985 1987 5
1985 2422 3
1985 5174 1
1985 6901 1
1986 3875 1
1986 3382 3
1987 4425 3
1987 3354 2
1987 6313 4
1987 6708 4
1988 1078 1
1988 6836 4
1988 7922 2
1989 921 1
1989 1272 2
1989 1867 2
1989 6280 3
1989 5401 3
1990 3353 2
1990 6444 3
1990 2937 5
1990 1069 4
1990 2594 4
1990 6689 4
1991 7999 2
1991 3146 2
1991 2359 3
1991 2561 4
1991 4141 3
1991 5198 5
1992 7967 4
1992 3719 5
1992 3932 2
1992 4952 2
1992 5345 5
1992 5383 1
1993 2287 1
1993 2925 2
1994 4565 4
1994 2171 5
1995 4485 2
1995 2766 4
1995 5275 3
1995 5651 4
1996 7999 3
1996 5142 4
1996 5526 4
1997 7999 3
1997 7063 4
1998 788 4
1998 2734 3
1998 4020 5
1998 5747 1
1999 4230 2
1999 7999 1
2000 2868 2
2001 724 2
2002 1439 1
2002 6153 2
2003 202 1
2003 1734 5
2003 7280 3
2003 2049 2
2003 5797 2
2004 7276 2
2005 1714 3
2005 4796 1
2005 383 1
2005 6747 1
2006 1321 5
2006 1591 3
2006 4741 1
2006 5845 2
2006 11 4
2007 1796 2
2007 7344 2
2007 4249 4
2007 1810 3
2007 4116 3
2007 5499 2
2008 7976 3
2008 3866 2
2009 1194 1
2009 5984 1
2010 1988 5
2010 3461 3
2010 2120 5
2010 4034 3
2010 6968 5
2011 5040 5
2011 7839 5
2012 2864 2
2012 5610 3
2013 262 5
2013 788 4
2013 7999 4
2013 6506 4
2013 3404 1
2013 3828 2
2014 1112 3
2014 3843 2
2015 438 4
2015 7999 5
2015 6902 5
2016 3926 5
2016 7999 1
2016 3348 2
2017 985 4
2017 6653 3
2017 4264 2
2017 2508 1
2017 4409 5
2017 6448 3
2018 7999 2
2018 5153 1
2018 7179 4
2018 7648 5
2019 1739 4
2019 2639 2
2019 7999 3
2019 2234 5
2020 822 2
2020 1247 4
2020 5632 1
2020 3824 5
2020 7650 5
2021 1058 2
2021 3704 4
2021 3160 4
2021 7248 4
2022 1987 1
2022 1791 5
2023 38 5
2023 661 5
2023 5095 3
2023 7863 2
2024 5643 4
2024 2923 3
2024 4581 3
2025 381 2
2025 2912 3
2025 1320 2
2025 4921 3
2025 2366 1
2026 1978 5
2026 6264 1
2026 3957 4
2026 3852 4
2026 7873 5
2026 5369 1
2027 5562 1
2027 7631 3
2027 7697 3
2028 339 4
2028 1670 2
2028 7999 4
2028 3517 5
2028 5507 2
2028 3290 3
2029 1503 2
2029 7999 2
2030 488 3
2030 5268 5
2030 7280 2
2031 1421 1
2031 448 4
2031 2036 2
2031 3949 5
2031 4106 4
2032 3764 5
2032 5379 5
2033 6901 4
2033 7362 5
2034 3552 3
2034 1597 5
2034 4353 5
2035 231 4
2035 873 3
2035 7283 2
2035 3770 2
2035 5755 2
2035 7548 3
2036 1437 1
2036 2451 4
2036 2808 3
2036 6368 4
2037 3189 2
2037 1094 4
2037 2097 1
2037 5514 5
2038 830 2
2038 4951 2
2039 3539 3
2039 2259 2
2039 5417 5
2039 6277 5
2040 3256 1
2040 4756 3
2040 5883 4
2041 1219 4
2041 1958 2
2041 3944 2
2041 2320 1
2041 3025 2
2042 5733 5
2042 4036 2
2042 7082 3
2043 870 2
2043 2513 2
2044 1403 5
2044 1072 2
2044 7378 1
2044 4077 5
2044 5538 1
2045 668 5
2045 2791 2
2045 2943 4
2045 7999 4
2045 4760 4
2045 3184 5
2045 5422 5
2045 7148 4
2046 1024 5
2046 7853 5
2046 922 2
2046 7389 1
2047 4613 2
2047 6792 3
2047 7866 3
2048 1207 4
2048 7999 4
2048 283 4
2048 7737 1
2049 259 1
2049 7685 4
2049 6500 3
2050 5234 5
2050 7999 5
2051 7622 4
2051 1357 3
2051 7381 2
2052 1479 1
2052 1266 4
2052 2780 2
2052 4907 5
2052 6878 1
2053 3405 1
2053 7999 4
2053 1895 3
2054 1448 2
2054 278 1
2054 2297 5
2054 2523 3
2055 6219 1
2055 3252 2
2055 4350 2
2056 1724 5
2056 2188 4
2057 2001 3
2057 6630 4
2057 7838 5
2057 3785 5
2057 1317 1
2057 609 1
2057 6407 5
2057 2954 2
2057 2952 1
2058 4432 2
2059 1016 5
2059 7523 2
2059 7782 4
2060 6768 5
2061 851 2
2061 3550 3
2061 2847 1
2062 376 3
2062 4962 5
2063 1842 2
2063 3038 4
2063 2379 4
2063 1151 4
2063 3641 5
2063 7050 4
2063 7613 3
2063 424 4
2063 7535 1
2063 7918 3
2064 7999 4
2064 6937 5
2065 2984 4
2065 2249 5
2065 3180 3
2066 6818 3
2066 732 1
2066 7350 3
2066 5907 1
2066 753 1
2066 7999 5
2066 5585 3
2066 4007 5
2067 2926 4
2067 4082 5
2067 6035 4
2068 2410 2
2068 3677 5
2068 3810 1
2068 4961 4
2069 1263 3
2069 359 3
2069 7748 5
2069 2790 2
2069 5894 2
2069 3247 5
2069 7424 5
2070 1536 1
2070 1829 4
2070 7999 1
2070 3056 4
2070 56 3
2070 2513 3
2070 7598 5
2071 2001 2
2071 2560 5
2071 3493 1
2072 592 4
2072 1360 5
2072 1362 1
2072 2141 4
2072 3575 4
2072 5678 2
2072 7314 3
2072 7730 3
2073 6682 2
2073 2604 1
2073 3470 3
2074 7487 3
2074 1315 5
2074 5148 3
2075 1764 4
2075 3536 2
2075 103 5
2076 5296 4
2077 629 5
2077 2041 1
2077 2877 5
2078 1589 4
2078 2027 5
2078 7304 5
2078 135 1
2078 7924 5
2078 5292 4
2079 1978 4
2080 2985 2
2081 3029 4
2081 5650 1
2081 7684 2
2082 4877 4
2082 1543 2
2083 2074 3
2083 7999 2
2083 4397 2
2084 7566 2
2084 5011 2
2084 7817 4
2085 1151 4
2085 2758 4
2085 4879 5
2086 6362 4
2086 50 2
2086 3587 5
2087 20 4
2087 6675 3
2087 7113 2
2087 7548 2
2087 5800 2
2088 411 4
2088 1020 2
2088 5091 3
2088 3782 1
2088 7799 4
2089 1591 5
2089 6168 4
2090 4535 2
2090 7372 5
2090 3911 3
2090 1397 4
2090 1455 2
2090 5043 1
2091 1210 4
2091 7999 5
2091 5743 3
2092 4321 1
2092 5352 1
2092 6903 4
2093 3494 5
2093 7679 1
2093 6099 5
2094 317 3
2094 7259 3
2094 6338 3
2095 591 3
2095 7514 5
2096 1169 2
2096 1759 1
2096 4255 3
2096 1742 5
2097 2391 1
2098 6919 3
2098 809 2
2098 4222 2
2099 6349 3
2099 7108 1
2100 950 1
2100 5965 5
2100 6149 5
2100 7075 5
2101 5959 1
2102 3532 5
2102 6399 2
2102 2399 3
2102 2306 4
2102 415 2
2102 3098 2
2103 6825 5
2103 3738 4
2103 7589 5
2104 812 3
2104 2292 1
2104 2341 2
2104 5292 3
2105 4043 2
2105 5426 1
2106 1441 2
2106 3047 5
2106 1241 4
2106 2441 2
2106 2517 3
2106 2823 5
2106 3686 1
2106 4484 2
2107 7999 2
2107 1851 1
2107 2108 4
2107 7188 3
2107 4048 1
2107 4991 4
2108 4559 1
2108 7999 5
2108 4101 2
2108 4183 3
2109 1231 1
2109 6913 2
2109 7999 1
2110 1642 2
2111 1743 2
2111 1654 2
2111 2459 5
2111 3363 4
2111 4226 3
2111 6084 1
2111 7279 2
2112 565 2
2112 5450 2
2113 40 3
2113 1273 2
2113 1901 5
2113 5279 3
2113 2687 5
2113 3278 4
2114 1962 5
2114 444 2
2114 3353 3
2115 7999 3
2115 2127 1
2116 1090 3
2116 2644 4
2116 1078 3
2117 5315 1
2117 3946 3
2117 7602 3
2118 83 3
2118 170 2
2118 3084 3
2118 5336 1
2118 1774 5
2118 7872 4
2118 7333 1
2119 4711 4
2119 5489 1
2119 1327 1
2119 213 5
2119 3966 1
2119 2253 3
2119 2430 2
2119 4978 3
2120 1966 3
2120 5077 3
2120 6226 1
2120 2257 5
2120 5690 2
2121 1513 2
2121 5937 2
2121 7323 3
2122 7221 2
2122 3146 5
2122 6211 2
2123 862 1
2123 1054 5
2123 2884 4
2123 3143 4
2123 4941 3
2123 7756 1
2124 94 1
2124 3387 3
2125 1902 3
2125 2140 3
2125 6568 4
2125 1545 2
2125 7596 5
2126 946 5
2126 7883 5
2126 2439 3
2126 3160 4
2126 7021 5
2126 2184 2
2126 5904 2
2127 26 5
2128 2211 3
2128 159 2
2129 3960 3
2129 6056 5
2129 1593 2
2129 1024 1
2129 7999 3
2129 5239 2
2129 4406 2
2130 82 4
2130 7060 4
2130 6807 2
2130 2538 3
2131 563 5
2131 3454 4
2132 437 2
2132 7361 4
2133 6677 4
2133 1982 2
2133 7999 4
2134 4315 5
2135 1022 4
2135 4292 2
2135 3118 2
2135 3698 1
2136 1592 4
2136 4688 2
2136 4727 2
2136 7036 2
2136 6014 3
2136 2673 5
2136 5913 5
2137 1289 2
2137 2137 1
2137 3740 1
2138 6745 5
2139 3996 1
2139 3552 5
2139 3774 2
2140 3668 5
2140 1368 4
2140 3076 5
2141 1349 3
2141 2651 2
2141 7999 3
2141 4039 2
2142 6203 4
2142 4204 5
2142 3577 4
2143 4974 3
2143 5712 5
2143 6232 4
2143 7294 3
2144 1272 5
2144 6336 2
2144 3017 5
2145 3787 5
2145 7832 3
2145 7022 3
2146 1225 1
2146 5845 1
2146 1528 3
2146 6883 4
2146 6468 2
2147 1922 5
2147 3578 3
2148 7018 4
2148 3106 1
2149 7999 2
2150 6085 2
2150 721 1
2150 6508 2
2151 1016 5
2151 6387 4
2151 54 1
2151 7999 2
2151 3239 2
2151 325 4
2151 1099 1
2152 770 4
2152 6755 1
2153 2370 2
2153 3450 5
2153 5346 4
2153 3713 3
2154 977 4
2154 2676 2
2154 4910 3
2154 7032 3
2155 865 5
2155 1494 2
2155 3601 1
2155 6695 2
2156 458 2
2156 1086 1
2156 3505 2
2156 4244 4
2156 176 1
2156 6425 5
2156 6579 5
2156 2358 1
2156 5200 4
2156 6631 4
2157 904 5
2157 826 5
2157 2086 2
2157 4081 2
2158 189 2
2158 86 1
2158 3296 3
2158 4082 1
2158 359 1
2158 7999 4
2158 4123 5
2158 6087 4
2159 1311 1
2159 1670 4
2159 1648 3
2159 7132 4
2159 7563 1
2159 7754 3
2160 7772 1
2160 3421 5
2160 5561 4
2160 6121 4
2161 1162 1
2161 2999 3
2161 1666 4
2161 6477 1
2162 445 2
2162 1871 4
2162 7999 2
2162 3608 2
2162 5530 1
2163 666 4
2163 4781 5
2163 5005 5
2163 5263 5
2164 965 1
2164 794 5
2164 3067 1
2164 2287 2
2164 5717 4
2165 199 3
2166 3552 4
2166 5219 5
2166 7397 5
2166 2226 1
2166 5564 4
2166 5642 3
2167 7996 4
2167 4361 3
2167 4387 1
2167 4378 2
2167 5527 4
2167 7604 4
2168 5915 3
2168 7999 1
2168 4742 1
2168 5870 4
2169 1619 4
2169 3864 3
2169 3087 5
2170 5946 5
2170 3196 4
2171 6350 4
2171 3040 2
2171 5537 4
2171 3043 3
2171 6596 1
2171 7215 3
2172 6643 1
2172 2406 1
2172 5583 1
2172 3447 3
2172 3581 3
2172 3714 4
2172 6888 2
2172 7497 3
2173 5958 3
2173 7999 2
2173 673 4
2173 2255 4
2173 2639 4
2173 3192 2
2173 3617 1
2174 4165 4
2174 7999 2
2174 3165 2
2175 2047 3
2175 5350 2
2176 3985 5
2177 7999 2
2177 789 2
2177 7038 3
2178 5567 3
2178 7920 4
2178 2770 2
2179 6420 3
2179 3207 5
2180 6862 1
2180 7999 2
2180 3437 3
2180 6701 2
2180 1518 3
2180 6857 4
2180 5175 5
2180 148 2
2181 7784 5
2181 3149 1
2181 3939 5
2181 6038 4
2182 7215 1
2182 1338 5
2182 3960 5
2183 3062 2
2183 3847 1
2184 1013 5
2184 7996 2
2184 1230 4
2184 3100 3
2185 851 1
2185 1057 4
2185 6466 4
2185 6865 5
2186 203 2
2186 1314 1
2186 7999 3
2186 5517 3
2186 5518 2
2186 6417 3
2186 6986 5
2187 6969 1
2187 4791 1
2187 5322 3
2187 6389 4
2187 2790 3
2187 4439 3
2187 5430 5
2187 6051 5
2188 6768 2
2189 5988 3
2189 2882 5
2189 5428 3
2189 6151 4
2190 1501 1
2190 2903 2
2190 4874 2
2190 4170 3
2190 7977 2
2190 4603 3
2190 6327 3
2190 4359 5
2190 4720 3
2191 2095 4
2191 5934 1
2191 6625 3
2192 3547 3
2192 7206 2
2193 5619 4
2193 7268 1
2193 3765 3
2194 7999 5
2194 216 3
2194 2527 5
2195 544 1
2195 1129 1
2195 225 3
2195 7999 4
2195 7715 2
2195 7748 3
2196 6370 1
2196 1787 1
2196 3158 5
2197 70 1
2197 685 1
2197 1964 4
2197 5565 2
2197 3042 4
2197 4724 5
2198 7999 4
2198 1956 2
2198 6854 1
2198 3181 5
2199 4838 3
2199 120 4
2199 2674 3
2199 4215 3
2200 6786 4
2200 2334 5
2201 7999 4
2201 5883 5
2202 4315 1
2202 6899 4
2202 7864 5
2203 7917 3
2203 4801 5
2203 7999 5
2203 4065 3
2204 33 5
2204 6440 3
2205 476 5
2205 7453 5
2205 6926 4
2205 4612 2
2205 6078 3
2206 7901 5
2206 2706 5
2206 4835 5
2206 6436 3
2207 3680 4
2207 1332 2
2208 38 3
2208 7060 2
2209 5841 5
2209 6824 5
2209 7999 2
2209 5613 5
2210 1522 1
2210 2336 5
2211 7080 2
2211 7999 4
2212 6853 5
2213 1841 5
2213 1698 1
2213 3862 3
2214 4670 4
2215 5677 1
2216 7968 4
2216 4090 5
2216 3226 2
2216 7781 4
2217 109 1
2217 1709 5
2217 5907 1
2217 3696 1
2218 6298 3
2218 5037 1
2218 3011 5
2219 7999 4
2219 3608 5
2219 4351 2
2219 4782 5
2219 7148 3
2220 1522 4
2220 2633 4
2220 5804 1
2220 6705 5
2221 1292 4
2221 2140 1
2221 5957 3
2221 7130 4
2222 7999 1
2223 7075 2
2223 4136 2
2223 6560 4
2223 7016 5
2223 6942 4
2223 6787 3
2223 6901 1
2223 1962 3
2223 3710 5
2223 3247 5
2223 7119 1
2224 1254 5
2224 4615 1
2224 4307 2
2224 6201 4
2225 1685 4
2225 7265 2
2225 4613 3
2225 7107 3
2226 6867 1
2227 5431 4
2227 7999 5
2227 5616 4
2227 5844 2
2227 6279 3
2227 7962 2
2228 2994 4
2228 6022 3
2229 94 2
2229 1207 5
2229 499 3
2229 3075 5
2230 2063 3
2230 2333 3
2230 612 1
2230 7149 3
2231 4545 5
2231 4915 1
2231 7462 3
2231 3701 5
2232 6735 5
2232 4066 4
2232 7999 1
2232 4833 1
2232 2727 3
2232 2649 1
2232 6420 3
2233 1391 3
2233 7346 1
2233 4116 2
2233 2160 1
2233 3673 4
2234 902 5
2234 7913 4
2234 2391 3
2234 2582 3
2234 4270 5
2234 5237 3
2234 6047 5
2235 7999 5
2235 4432 3
2235 5680 4
2236 6022 4
2236 3267 1
2236 5761 2
2237 1141 2
2237 3406 1
2238 5770 5
2238 3774 4
2239 4239 4
2239 7367 2
2240 1522 2
2240 2955 4
2240 2832 4
2240 4162 3
2241 781 5
2241 6281 5
2241 5723 4
2241 1792 5
2241 6250 4
2241 2294 3
2241 7590 5
2241 7718 4
2242 700 2
2242 2704 3
2242 4215 1
2242 3556 4
2242 5835 1
2243 6122 3
2243 3843 2
2243 4393 5
2243 4661 5
2244 7999 5
2244 1298 1
2244 6849 5
2244 2928 2
2244 3864 5
2244 1487 3
2245 2889 2
2245 6665 3
2245 7999 3
2245 2491 2
2245 3418 2
2246 94 1
2246 7999 1
2246 3203 3
2246 1008 4
2247 7999 3
2247 3483 3
2248 2202 5
2248 6446 5
2248 4014 2
2248 6402 3
2249 4071 5
2249 3564 5
2250 1290 5
2250 1831 1
2250 3969 3
2250 5228 2
2251 1121 4
2251 1214 5
2251 2659 4
2252 647 2
2252 1360 4
2252 4039 2
2252 1975 4
2252 4084 1
2253 7999 5
2253 5046 1
2253 5407 2
2253 6179 4
2254 4104 1
2254 5962 2
2254 6201 3
2254 5873 4
2255 6385 2
2255 6227 2
2256 1553 1
2256 2435 4
2256 5351 4
2256 5958 4
2256 4362 1
2257 7999 5
2257 5033 3
2257 2642 3
2258 608 1
2259 1394 3
2259 7785 5
2259 2962 1
2259 3286 1
2260 53 5
2260 5298 4
2260 6128 1
2261 788 5
2261 7812 3
2261 2077 3
2261 6214 2
2262 445 5
2262 3685 1
2262 4032 1
2262 4099 3
2262 5051 4
2263 344 1
2263 7999 1
2263 5358 3
2263 7384 2
2263 4934 1
2263 4284 4
2263 5974 5
2263 7005 3
2263 7364 2
2264 2112 5
2264 7999 2
2265 1157 4
2265 6651 2
2265 1193 2
2265 7999 2
2265 7871 3
2266 3594 2
2266 3971 1
2267 6519 2
2267 2456 2
2267 1669 2
2267 105 3
2267 7167 4
2267 6183 2
2267 6463 2
2268 1471 2
2268 2891 4
2268 2919 5
2268 6107 4
2269 1886 5
2269 983 3
2269 5411 3
2269 560 2
2269 7788 5
2270 7755 5
2270 2490 3
2270 4993 3
2270 5773 4
2271 5791 4
2271 7999 2
2271 7675 5
2271 2736 3
2271 4363 2
2271 5175 2
2271 4825 1
2271 2757 3
2272 114 4
2272 2407 1
2272 2829 1
2272 1855 5
2272 4695 2
2272 7600 1
2272 4950 4
2273 4825 3
2273 34 5
2273 7999 4
2273 7767 1
2273 3638 3
2273 1981 4
2273 3035 1
2273 6438 3
2274 1635 1
2274 2515 2
2274 7999 4
2275 270 3
2275 5928 4
2275 6670 5
2275 7999 2
2275 3437 5
2275 7123 5
2276 1225 5
2276 2468 3
2276 6738 3
2276 6422 3
2277 5563 1
2277 2652 1
2277 3768 2
2277 4838 2
2278 1013 5
2278 1743 5
2278 977 3
2278 3858 5
2278 6632 3
2279 1132 3
2279 2335 3
2279 3163 5
2280 365 4
2280 763 1
2280 2764 5
2280 579 2
2280 5501 1
2281 1092 2
2281 3912 5
2281 2552 5
2281 3886 4
2282 6783 4
2282 4113 2
2283 2745 5
2283 3676 5
2284 202 5
2284 1491 5
2284 3077 3
2284 4091 4
2284 5742 2
2284 6289 1
2285 2749 2
2285 2587 2
2285 5531 2
2286 1921 5
2286 1920 5
2286 916 1
2286 6063 1
2287 5587 4
2287 4716 4
2287 7148 4
2288 4418 1
2288 2885 3
2288 2810 5
2289 273 4
2289 2140 2
2289 7999 3
2289 1505 4
2289 2766 5
2289 3546 4
2290 3183 1
2290 5955 5
2290 1358 3
2290 5316 3
2290 7984 3
2291 730 4
2291 7648 1
2291 4823 5
2291 5690 2
2292 25 3
2292 1101 2
2292 2086 4
2292 7890 1
2292 4018 4
2292 4476 1
2292 5751 3
2293 1433 2
2293 1819 3
2293 2903 3
2293 1820 5
2293 7412 2
2293 5870 4
2293 5964 5
2294 1272 1
2294 4863 4
2294 2424 5
2294 5804 2
2294 628 4
2294 4288 4
2295 2084 2
2295 7536 1
2295 2675 3
2295 6697 3
2295 3071 3
2296 1010 1
2296 739 2
2296 4330 1
2296 5037 5
2297 127 4
2297 7999 5
2297 7696 3
2297 2196 2
2297 3777 5
2298 2683 5
2299 7999 1
2299 5373 3
2299 3221 4
2300 151 3
2300 4043 1
2300 2532 2
2300 6323 3
2301 1909 5
2301 5806 5
2301 7108 2
2302 7718 2
2302 1249 1
2302 5712 1
2302 2892 5
2302 5000 4
2302 2753 3
2302 3339 5
2303 757 1
2303 7690 1
2303 141 3
2303 208 2
2304 1825 1
2304 4326 4
2304 2279 3
2304 5450 2
2305 7999 3
2305 5615 1
2306 5770 3
2306 5635 3
2306 6527 1
2307 74 4
2307 3829 4
2308 2176 1
2308 970 4
2308 3559 3
2309 1936 2
2309 1680 1
2309 999 2
2309 6046 3
2309 7344 1
2310 5427 1
2310 3869 4
2311 3173 3
2311 7999 3
2311 2514 5
2311 2823 3
2311 6868 4
2312 2825 4
2312 6957 5
2312 5780 5
2312 3675 1
2312 5627 3
2313 569 3
2313 1291 1
2313 6571 1
2313 7999 2
2313 5844 4
2314 7456 1
2314 6989 5
2315 1741 1
2315 8 1
2315 5335 2
2315 6054 3
2315 6716 1
2315 7726 1
2316 1520 4
2316 6466 3
2317 5698 3
2317 2949 5
2317 5902 3
2317 6475 1
2318 1203 1
2318 3425 5
2318 5959 1
2318 7301 2
2319 1788 4
2319 4565 1
2320 5488 4
2320 4578 3
2320 5452 3
2321 2019 3
2321 6671 4
2321 6046 2
2322 7042 4
2322 7999 4
2322 5720 2
2323 5302 2
2323 6297 5
2323 5393 2
2324 6870 5
2324 6857 1
2325 2059 1
2325 6022 2
2325 1123 2
2325 7999 3
