source 0
sink 9499
1480 8506 1
1480 3377 2
1480 2910 1
1480 9499 4
1480 372 4
1480 7224 3
1481 337 1
1481 2173 2
1481 5459 5
1482 264 1
1482 4247 2
1482 5406 2
1483 2328 1
1483 8150 5
1484 2357 2
1484 952 2
1484 7634 5
1484 4038 5
1484 5158 1
1485 64 5
1485 8474 1
1485 6095 5
1485 2105 2
1485 8316 4
1486 1763 3
1486 1671 4
1486 3656 1
1486 6494 5
1487 7243 5
1487 8826 1
1487 5756 2
1487 9499 3
1487 2038 1
1487 6507 2
1487 7017 1
1488 938 1
1488 2441 3
1488 7234 4
1488 993 3
1488 2324 5
1488 5562 3
1489 2637 3
1490 4872 5
1490 8967 4
1490 3340 5
1490 6169 2
1490 9499 2
1490 7361 3
1491 454 3
1491 9107 3
1492 4411 3
1492 9310 4
1492 6146 3
1492 5482 3
1493 2515 2
1493 2992 4
1493 4847 4
1493 7575 4
1493 8526 3
1494 271 4
1494 354 5
1494 4270 1
1494 1929 1
1494 8096 3
1495 9394 4
1495 7694 3
1495 5453 3
1495 7399 1
1495 1009 2
1495 3251 2
1495 2765 3
1495 8020 1
1496 1357 4
1496 9499 4
1496 8287 3
1496 4253 5
1496 4751 5
1496 6226 1
1496 9178 5
1497 3865 1
1497 926 3
1497 1708 4
1497 4157 2
1497 8276 2
1498 8796 5
1498 3248 5
1498 6674 4
1498 9128 2
1499 9499 4
1499 671 1
1499 7859 2
1500 7199 2
1500 2171 3
1500 9499 2
1500 1471 5
1500 5808 1
1500 8355 4
1501 331 1
1501 1330 3
1501 1071 5
1501 1019 3
1501 1861 5
1501 7999 1
1501 8359 5
1502 1360 3
1502 6416 4
1502 7128 4
1502 2575 5
1502 4096 5
1502 8013 3
1503 230 2
1503 2905 5
1503 3634 4
1504 7031 2
1504 6859 4
1505 8755 4
1505 6750 1
1505 9499 5
1505 2391 3
1505 2537 1
1506 705 2
1506 4375 5
1506 5162 4
1506 3866 4
1506 4676 1
1507 606 3
1507 2680 5
1507 69 5
1507 4490 5
1507 7698 1
1507 5600 1
1507 8168 3
1508 6399 5
1508 959 3
1508 6576 1
1508 4507 4
1508 6283 2
1509 5508 4
1510 8640 5
1510 3563 3
1510 8449 4
1510 7650 4
1510 5114 3
1510 7668 2
1510 8257 5
1511 7659 3
1511 3314 1
1511 6 1
1511 6896 3
1511 1586 5
1511 324 3
1511 7466 2
1511 7932 4
1511 4705 2
1511 8326 4
1511 9401 4
1512 7335 4
1512 7638 5
1513 9499 1
1513 3494 3
1513 5504 3
1514 589 2
1514 9499 5
1514 7079 3
1514 7159 5
1514 8509 1
1515 6908 4
1515 2070 2
1515 5985 3
1515 9063 1
1516 398 5
1516 3894 1
1516 2954 3
1517 4762 5
1517 3102 2
1517 8177 4
1518 4117 2
1518 1204 5
1518 3486 2
1518 6281 5
1519 5085 1
1519 1545 5
1519 8250 5
1520 255 1
1520 2108 5
1520 7724 1
1520 8813 5
1520 9483 4
1521 6823 1
1521 2341 4
1521 6248 4
1521 9052 1
1522 41 5
1522 9499 1
1522 5286 4
1522 3764 1
1523 2495 1
1523 2220 5
1523 6854 2
1523 1787 5
1524 9397 3
1524 8192 3
1525 1401 1
1525 8586 1
1526 388 3
1526 126 1
1526 5969 5
1526 9289 5
1527 5516 4
1527 2692 3
1527 2942 3
1527 6306 1
1527 8527 3
1527 9465 5
1528 8840 3
1528 2458 1
1528 9187 2
1529 28 4
1529 5317 5
1529 3988 3
1529 9122 2
1529 2660 3
1529 3229 1
1529 6506 4
1530 6563 2
1531 305 2
1531 4553 1
1531 9183 3
1532 1234 1
1532 238 2
1533 9222 4
1533 4049 5
1533 6152 5
1534 9499 2
1535 5411 5
1535 2390 5
1535 2980 3
1536 6959 5
1536 5729 3
1536 9359 5
1537 564 4
1537 2563 3
1537 4979 2
1537 5184 3
1537 5497 2
1537 6130 1
1538 1107 5
1538 3399 1
1538 5085 4
1538 3395 1
1538 3227 4
1539 429 4
1539 364 2
1539 826 4
1539 684 5
1539 3214 5
1539 9260 1
1540 1091 2
1540 3740 4
1540 2129 2
1540 7972 2
1541 3545 1
1541 1731 4
1541 5567 3
1542 612 5
1542 1066 3
1542 1006 5
1542 2220 4
1543 2720 5
1543 8232 2
1544 105 2
1544 5852 5
1544 4099 5
1544 4096 4
1544 7577 4
1545 1203 4
1545 8287 3
1545 6034 5
1545 8251 3
1545 8431 4
1546 9327 4
1547 8347 3
1547 4864 2
1547 5543 2
1547 5576 4
1547 6726 4
1548 7039 1
1548 4776 2
1548 294 3
1548 9339 4
1549 963 5
1549 8885 3
1549 5428 5
1549 1592 5
1549 2382 1
1550 4193 1
1550 4842 5
1550 8042 1
1550 3100 5
1550 4574 1
1551 1038 4
1551 4009 1
1551 2066 3
1552 5498 4
1552 7666 1
1552 1350 1
1552 8706 1
1552 7722 5
1553 390 2
1553 6918 2
1553 4589 4
1553 7972 2
1554 6292 3
1554 5069 5
1554 8100 5
1554 2309 2
1554 3095 1
1554 5027 2
1554 5759 5
1555 6971 2
1555 8633 3
1555 8892 2
1555 3076 2
1555 9499 1
1556 1531 3
1556 6537 5
1556 1855 4
1557 2564 1
1558 370 2
1558 3749 4
1558 3261 5
1559 1153 5
1559 5265 2
1559 8409 4
1559 3943 5
1559 4113 3
1559 8826 4
1560 6716 3
1561 5574 4
1561 7792 5
1562 4104 4
1562 5977 1
1563 1891 3
1563 7141 5
1563 8806 1
1563 9212 2
1564 160 1
1564 3322 3
1564 1594 2
1564 5423 4
1565 8545 1
1565 7902 3
1565 8647 4
1566 692 5
1566 7750 1
1567 9499 1
1567 849 1
1567 6643 3
1567 7430 4
1567 5769 2
1567 1522 2
1568 341 5
1568 6384 5
1569 4691 2
1569 3437 1
1569 6717 4
1569 8937 4
1570 420 3
1570 8043 1
1570 9499 1
1570 8072 1
1571 9020 3
1571 2847 5
1571 7744 3
1571 1824 3
1571 2674 1
1571 4126 3
1571 1586 1
1571 5968 3
1571 6098 3
1572 996 2
1572 2667 3
1572 8720 4
1573 9499 5
1573 6755 1
1573 9068 5
1573 6414 2
1574 5271 3
1574 4825 4
1575 1403 5
1575 9499 2
1575 8689 2
1576 8370 4
1576 3217 4
1576 6291 2
1577 7354 5
1577 9499 2
1577 2673 2
1577 7252 4
1578 251 3
1578 178 4
1578 7964 1
1578 5722 2
1578 8457 1
1579 4913 1
1579 2505 2
1580 6020 1
1580 9069 3
1581 2895 3
1581 5307 4
1582 9499 4
1583 9499 4
1583 3161 2
1583 7266 1
1583 6832 4
1583 7789 3
1583 8384 3
1584 1057 5
1584 9036 4
1584 9499 4
1584 7644 4
1584 2956 4
1584 5721 5
1585 739 4
1585 9499 3
1586 1986 3
1586 8669 5
1586 7302 4
1586 901 5
1586 4619 4
1586 5912 1
1586 3055 5
1586 5675 5
1586 9032 5
1587 6250 2
1587 7104 5
1588 816 5
1588 5591 5
1588 5229 5
1589 7355 3
1589 5197 2
1589 8103 1
1590 5268 4
1590 2162 2
1591 1358 1
1591 130 4
1591 1684 3
1591 5782 5
1591 6935 4
1592 6116 5
1592 3215 2
1592 3377 2
1593 17 5
1593 1463 2
1593 3368 4
1593 5846 3
1593 2296 2
1593 4744 2
1593 6042 1
1593 6153 5
1593 6514 5
1594 5994 2
1594 5104 3
1595 1552 2
1595 2828 1
1595 1505 4
1596 1314 1
1596 7849 2
1597 209 1
1597 7420 1
1597 1977 3
1597 4775 5
1598 1984 1
1598 3540 3
1599 90 5
1599 4452 5
1600 9499 3
1600 1277 2
1600 9035 1
1601 2740 2
1601 8712 4
1601 2446 2
1602 1302 4
1602 594 3
1602 8270 1
1602 8397 5
1602 9006 2
1603 7988 5
1603 6001 1
1603 7800 2
1604 7912 3
1605 815 5
1605 7794 5
1605 9499 2
1606 5487 1
1607 6931 1
1607 2027 2
1608 1098 5
1608 4626 3
1608 1378 2
1609 5714 1
1609 4059 1
1609 3503 1
1609 6101 5
1609 7126 5
1610 8181 1
1610 4815 2
1611 4009 4
1611 2697 3
1611 4859 2
1612 5496 3
1612 8991 5
1613 1379 1
1613 6783 1
1614 698 3
1614 1230 5
1614 314 1
1614 3485 1
1614 6540 5
1614 8790 1
1615 9153 5
1615 1548 2
1615 7322 2
1615 2027 3
1615 2955 3
1615 3065 1
1616 4358 5
1616 2359 2
1616 1757 1
1616 2241 2
1616 2361 2
1616 6295 4
1617 3014 4
1617 7125 5
1617 4387 1
1617 6731 1
1618 1209 4
1618 9254 3
1618 2042 5
1618 2048 3
1618 3555 4
1618 8437 1
1619 939 3
1619 1815 5
1619 5851 2
1619 5906 2
1619 6961 3
1620 2950 2
1620 7956 4
1621 3854 5
1621 47 2
1621 5721 3
1621 7638 1
1622 1569 5
1622 3785 3
1622 4675 4
1622 8678 4
1622 9497 1
1623 7271 2
1623 3222 1
1623 3879 5
1624 4245 2
1624 5161 2
1624 8561 3
1625 3734 2
1625 6513 2
1625 3093 5
1626 1542 2
1626 3963 3
1626 7912 5
1626 4365 2
1626 4604 2
1626 5598 1
1626 9188 5
1627 1592 2
1627 9482 1
1627 5811 1
1628 3137 5
1628 1889 3
1629 7348 1
1629 4090 5
1629 4271 2
1629 5420 3
1629 7461 2
1630 8759 2
1630 8091 4
1630 9308 5
1631 6398 5
1631 5026 1
1632 5614 4
1632 2835 3
1632 3918 2
1632 5676 1
1632 5939 3
1633 636 1
1633 9499 1
1633 7065 5
1633 2411 2
1633 2498 5
1633 5514 2
1633 6936 5
1634 5991 4
1634 2229 4
1634 3759 3
1635 8398 2
1635 7542 3
1636 5309 3
1636 2867 5
1636 4657 3
1636 5720 5
1637 6925 2
1637 173 4
1637 6688 4
1637 2692 2
1638 9213 4
1638 9499 1
1638 2492 4
1639 8639 5
1639 7948 2
1639 8331 4
1639 9297 4
1640 9075 2
1640 9499 2
1641 5078 2
1642 5522 2
1642 3571 5
1642 8248 4
1643 714 5
1643 8827 4
1643 2226 1
1644 1444 1
1644 5496 2
1644 8756 1
1645 366 3
1645 7040 3
1645 9499 5
1645 391 2
1645 6281 1
1645 5220 2
1645 2411 2
1645 3663 1
1645 7578 1
1645 7802 4
1646 3333 5
1646 2319 2
1646 3441 4
1646 9499 2
1647 3510 5
1647 5761 5
1647 9401 1
1647 2684 4
1647 4494 5
1648 29 2
1648 5602 2
1648 3790 3
1648 8395 4
1648 4047 5
1648 4886 4
1648 5513 5
1649 6538 1
1650 5446 4
1650 6848 1
1651 2055 5
1651 9009 4
1651 5808 3
1651 1786 4
1651 2580 3
1651 2584 5
1651 6554 5
1651 6674 4
1652 2341 5
1652 7368 3
1653 1411 5
1653 2961 1
1653 3181 5
1654 549 5
1654 1799 5
1654 4331 4
1654 4735 4
1654 5030 4
1654 6302 5
1655 151 4
1655 2807 2
1655 5850 4
1655 3602 3
1656 1476 2
1656 6440 3
1657 157 4
1657 7033 2
1657 5687 5
1658 1732 1
1658 3285 2
1658 7632 2
1659 3959 2
1659 7807 4
1659 8539 5
1659 9499 1
1660 7419 2
1660 6296 4
1660 6570 1
1661 720 2
1661 6618 2
1661 9499 4
1661 4081 3
1661 5597 3
1661 5875 1
1662 5965 5
1662 4763 4
1662 5723 5
1662 8943 5
1663 1150 1
1663 6829 4
1663 9174 1
1664 723 2
1664 6370 5
1664 622 3
1664 6433 1
1665 1132 3
1665 1654 4
1665 3524 4
1665 1953 3
1666 776 3
1666 1597 2
1666 4184 3
1666 5274 1
1667 5580 5
1667 2806 2
1667 3465 5
1667 4550 1
1667 5747 3
1668 530 4
1668 5133 4
1669 7199 1
1669 8469 2
1669 1738 4
1669 2263 3
1669 5017 5
1669 6604 2
1669 7750 5
1669 8785 2
1669 8960 1
1670 9061 2
1671 1187 4
1671 8211 5
1671 9499 1
1671 7999 2
1672 5640 1
1672 6247 5
1673 9499 4
1673 8781 1
1673 9456 5
1674 7739 4
1674 6495 4
1674 3720 4
1674 2129 4
1674 3820 3
1674 4737 1
1674 5809 5
1674 6622 2
1675 1740 5
1675 3348 4
1675 7654 5
1676 9499 1
1676 6866 3
1676 2221 3
1676 8392 5
1676 5156 2
1676 8437 4
1676 2139 1
1676 1475 3
1676 3375 5
1676 7609 1
1676 884 2
1676 8571 2
1676 3860 4
1677 618 4
1677 948 2
1677 5997 1
1677 7766 4
1677 6961 2
1677 8156 5
1678 1641 4
1678 9499 2
1678 8554 1
1679 8753 2
1679 3855 5
1679 8384 5
1680 1652 2
1681 1147 3
1681 5094 2
1681 9499 3
1681 4946 5
1681 4854 5
1681 4972 5
1682 6170 2
1682 7917 2
1682 7384 5
1683 8642 5
1683 413 2
1683 8716 5
1684 4927 2
1684 5979 5
1684 1905 5
1684 2128 4
1684 9058 1
1685 5845 3
1685 3891 1
1685 4938 1
1686 5677 5
1686 9499 1
1686 6366 4
1687 1120 4
1687 1772 1
1687 6576 4
1687 2941 2
1687 7662 4
1688 1669 1
1688 5511 3
1688 4202 2
1688 4499 5
1688 6806 4
1689 2082 3
1689 5211 2
1690 1624 3
1690 2996 2
1690 2369 3
1690 3584 3
1690 5597 2
1691 2827 1
1691 8578 1
1691 4718 1
1691 4838 3
1691 5673 1
1691 6891 2
1691 8088 1
1692 6678 1
1692 7433 4
1693 1001 5
1693 250 4
1694 2931 5
1694 2504 3
1695 4845 1
1695 4122 2
1696 3160 5
1696 4676 5
1697 1896 5
1697 6154 5
1698 5513 5
1698 109 1
1698 2689 3
1698 3966 4
1698 6660 2
1699 1475 4
1699 2468 4
1699 9499 2
1699 3127 5
1699 1724 4
1700 8309 1
1700 1362 1
1700 9010 1
1700 9499 5
1700 6362 1
1700 2321 2
1700 6144 3
1701 1017 5
1701 1189 1
1701 2767 2
1701 7492 4
1702 8282 3
1702 3576 3
1702 9081 3
1703 6396 5
1703 483 4
1704 3389 5
1704 653 3
1704 8834 4
1705 7108 5
1706 487 5
1706 365 1
1706 5266 2
1706 7865 4
1707 3401 1
1707 2448 4
1707 8719 1
1707 2935 1
1707 1988 1
1707 7151 2
1708 2046 5
1708 8898 3
1708 3083 3
1708 8656 4
1709 8390 1
1710 6999 2
1710 9499 2
1710 3340 4
1711 5221 2
1711 4316 5
1711 2542 4
1712 6428 3
1712 8136 4
1713 5717 2
1714 1235 4
1714 398 2
1714 9149 1
1714 3950 3
1714 2113 4
1714 2026 3
1714 3687 4
1714 8358 2
1715 127 4
1715 1236 2
1715 1964 2
1715 5488 5
1715 7949 2
1716 5333 3
1716 7596 2
1716 5993 4
1716 6920 5
1716 8551 5
1717 5186 2
1717 4727 1
1717 4776 1
1718 9340 4
1718 1658 2
1718 9499 1
1719 2685 2
1720 531 5
1720 7875 2
1720 3760 2
1720 6697 1
1720 8883 4
1721 462 3
1721 7928 5
1721 1955 5
1721 3897 5
1722 12 1
1722 2974 1
1722 2186 1
1722 8412 4
1722 6453 3
1723 7814 1
1723 1510 4
1723 2021 3
1723 6247 3
1723 9303 1
1724 274 5
1724 967 1
1724 4601 1
1725 3732 2
1725 7110 4
1726 8698 1
1726 1762 4
1726 9457 3
1726 4805 4
1726 3028 5
1726 3054 1
1727 5339 3
1727 7572 3
1727 7023 3
1728 9015 5
1728 8551 5
1728 112 3
1728 8422 4
1729 193 4
1729 4328 5
1729 3682 4
1729 8108 4
1729 3851 5
1729 2578 1
1729 4737 2
1730 1641 3
1730 2144 1
1730 2469 1
1730 6015 1
1730 2538 4
1730 2846 2
1730 4806 4
1731 9499 3
1731 3316 2
1732 745 1
1732 3497 3
1732 1939 5
1732 1851 2
1733 5186 4
1733 4184 1
1733 6532 5
1734 1661 2
1734 9499 2
1734 8986 4
1735 1258 3
1735 1722 2
1735 4163 3
1735 7586 1
1735 9283 3
1735 8370 4
1735 2623 2
1735 6089 5
1736 406 3
1736 4576 4
1736 8136 4
1736 8208 5
1736 1082 2
1736 175 5
1736 4112 2
1736 9499 3
1736 4572 2
1736 1247 3
1737 428 5
1737 7170 4
1737 7840 1
1737 5410 4
1738 605 5
1738 3659 2
1738 3510 4
1738 3698 2
1739 977 4
1739 5555 2
1739 8341 5
1739 275 3
1739 905 1
1739 2651 2
1740 6221 1
1740 6736 2
1741 4402 3
1741 4712 4
1741 5492 1
1741 7864 4
1741 9143 3
1742 494 4
1742 1619 3
1742 9499 1
1742 5011 2
1742 1777 4
1742 2799 3
1742 6673 3
1743 5075 1
1743 1900 1
1743 2590 4
1743 8341 2
1744 2242 4
1745 9337 3
1745 2417 4
1745 7024 1
1746 442 4
1746 4097 3
1746 4202 2
1746 8901 5
1747 3853 1
1748 3066 2
1748 2009 2
1749 9499 1
1749 2970 1
1749 6577 2
1749 9000 4
1750 1384 4
1750 7273 2
1750 5383 2
1750 8624 5
1750 8701 4
1751 609 5
1751 7679 4
1751 7484 1
1751 5370 3
1752 265 2
1752 6843 3
1752 5408 4
1753 1185 5
1753 3075 3
1754 6866 5
1754 3248 4
1755 408 4
1756 7269 2
1756 512 5
1756 1850 5
1756 1986 2
1756 4763 2
1756 6738 5
1757 639 1
1757 8217 4
1758 2820 3
1758 8713 1
1759 7773 3
1759 6899 4
1759 1219 1
1759 2986 4
1759 2565 4
1759 342 2
1759 8572 5
1759 3108 4
1760 6928 1
1760 4530 5
1760 5829 3
1760 5868 2
1761 9499 1
1761 8163 4
1761 9311 2
1762 3815 2
1763 7165 4
1764 2565 4
1765 4433 1
1765 7228 1
1766 3696 2
1766 5164 4
1766 5896 3
1767 670 5
1767 8360 2
1767 1961 1
1767 3413 2
1767 6713 3
1767 7731 3
1768 2384 5
1768 5738 5
1769 2209 2
1769 2400 3
1769 9091 1
1770 6741 3
1770 3845 1
1770 8762 4
1771 1054 4
1771 1188 3
1771 3029 2
1772 1740 1
1772 6914 3
1772 696 5
1772 4872 1
1772 8348 1
1773 577 2
1773 1347 2
1773 6763 2
1773 2896 1
1773 6250 1
1773 5706 4
1773 7677 5
1773 3941 1
1773 2904 1
1773 2568 1
1773 3956 4
1773 9387 5
1774 1245 3
1774 374 2
1774 3461 1
1774 52 3
1774 1527 3
1774 2593 5
1774 5360 4
1775 9499 3
1776 2498 4
1777 3253 5
1777 1863 2
1777 2085 3
1777 7574 3
1778 6554 5
1778 4597 2
1778 6872 5
1778 8802 3
1778 9318 4
1779 4054 1
1779 9195 1
1779 3300 3
1779 6661 5
1780 9499 2
1780 4602 1
1780 5825 5
1781 6149 5
1781 212 5
1781 4930 3
1781 6292 2
1781 8505 1
1781 8928 3
1781 9115 4
1782 173 5
1782 7312 2
1782 8155 2
1782 6579 3
1782 9431 2
1783 8351 2
1783 4210 5
1783 4843 4
1783 6103 2
1783 7747 1
1784 7308 1
1784 4026 4
1785 8726 4
1785 2415 2
1785 2760 3
1785 4199 1
1785 5816 3
1785 5919 2
1785 6754 3
1786 9499 5
1786 2045 4
1786 3597 4
1786 8014 2
1786 8889 1
1787 6754 3
1787 6545 2
1788 7038 2
1788 2100 1
1789 281 1
1789 7794 5
1789 5627 2
1789 2000 2
1790 341 5
1790 6825 3
1790 7596 3
1791 5643 4
1791 3668 5
1791 5064 4
1791 8304 1
1792 8163 4
1792 1248 3
1792 2703 2
1792 9193 5
1793 4093 5
1793 7672 2
1793 6772 3
1794 1080 2
1794 1136 4
1794 1358 3
1794 5175 3
1795 9288 5
1795 2784 3
1796 6540 1
1796 999 3
1796 2793 5
1796 4115 2
1796 7812 2
1797 1314 1
1797 1011 1
1797 8362 2
1797 6395 5
1798 9499 2
1798 2630 1
1799 1091 5
1799 5057 2
1799 8736 1
1800 2183 1
1800 7751 2
1800 1891 1
1800 2920 2
1800 7095 5
1800 7548 1
1801 2881 4
1801 6656 5
1802 1663 3
1802 9499 5
1802 9275 1
1802 5690 4
1802 5175 5
1803 5120 2
1803 2411 1
1803 6085 2
1803 7644 4
1804 5971 4
1804 2862 1
1805 370 1
1805 5800 3
1805 2309 1
1806 1333 4
1806 7364 2
1806 6822 1
1807 9499 3
1807 5436 3
1807 5373 2
1807 5861 3
1808 1190 5
1808 3367 2
1808 596 3
1808 5051 5
1808 4814 1
1809 238 1
1809 1603 4
1809 1734 5
1809 7544 2
1809 2694 5
1809 7682 1
1809 5726 1
1810 171 5
1810 253 2
1810 5742 3
1810 4624 4
1810 8339 2
1811 366 5
1811 8774 4
1811 3096 4
1811 5289 4
1812 9169 5
1812 3571 4
1812 4481 3
1813 1510 2
1813 5835 4
1813 2951 3
1813 3223 1
1813 5603 1
1814 279 1
1814 6319 2
1814 3071 3
1814 7123 2
1815 4141 1
1815 6904 3
1815 2933 3
1815 8515 2
1816 1124 2
1817 579 3
1817 2757 2
1817 6934 3
1817 8973 5
1818 9499 2
1818 6531 1
1818 8675 1
1818 8724 4
1819 6788 2
1819 2160 3
1819 4757 1
1819 6536 4
1819 7370 3
1820 8350 5
1820 8925 2
1820 4206 2
1820 8810 3
1821 1757 3
1821 3664 2
1821 5143 1
1822 1234 4
1822 9499 1
1822 2145 3
1823 2347 5
1824 6134 2
1824 4136 3
1824 9499 5
1825 419 4
1825 1220 5
1825 2408 5
1825 5583 3
1825 2820 2
1825 2114 3
1825 8984 1
1826 420 4
1826 9499 4
1826 5931 5
1827 438 2
1827 830 4
1827 2751 1
1827 9480 1
1827 9028 4
1827 8896 4
1828 572 5
1828 937 3
1828 5247 2
1829 6485 2
1829 1265 2
1829 8634 2
1829 1978 1
1829 5183 1
1829 5947 1
1829 7196 4
1830 1398 3
1830 309 2
1830 1026 5
1830 2850 5
1831 6330 5
1831 3124 1
1831 4419 5
1831 9216 4
1832 1071 4
1832 8012 3
1832 9091 1
1832 5427 1
1832 5742 2
1833 143 5
1833 695 1
1833 5658 4
1834 5129 1
1834 4780 2
1835 2867 2
1835 9499 3
1835 5556 4
1836 2268 5
1836 8565 5
1837 9499 4
1837 6681 5
1837 1714 3
1837 4839 2
1838 2361 2
1838 7870 2
1839 3203 3
1839 3692 2
1840 4555 1
1840 4322 4
1840 8010 5
1841 204 5
1841 356 5
1841 8443 5
1842 4899 2
1843 179 2
1843 1669 1
1843 1012 5
1843 3603 3
1843 4407 4
1844 3597 2
1844 8199 4
1844 8900 3
1845 2172 4
1845 6825 1
1846 3098 2
1846 5585 1
1846 8457 1
1846 8481 5
1847 4673 1
1847 1958 1
1847 6762 3
1847 9153 3
1848 1938 5
1848 2102 4
1848 1871 1
1848 2324 3
1849 8067 3
1849 9499 4
1849 5948 1
1849 8695 3
1850 8868 4
1850 2706 1
1850 4143 1
1850 6653 4
1850 8163 1
1850 8217 2
1851 903 4
1851 2984 1
1851 7945 3
1852 1195 3
1852 9499 3
1852 375 4
1852 4050 1
1852 8236 4
1853 5797 5
1853 4301 2
1853 1885 1
1853 8437 3
1854 2555 3
1854 5861 1
1854 5905 1
1854 5871 3
1854 8807 5
1855 1230 3
1855 6603 2
1855 8127 4
1855 9001 1
1855 1046 2
1856 706 5
1856 9103 1
1856 66 5
1856 7075 4
1856 6719 3
1857 274 3
1857 5637 4
1857 2688 3
1857 5839 4
1857 5916 5
1858 1610 1
1858 6292 2
1858 6214 2
1858 7088 3
1859 9475 1
1859 6316 2
1859 897 4
1859 3229 3
1859 3172 3
1859 7250 5
1860 22 5
1860 5403 1
1860 3424 1
1861 3983 4
1861 3202 5
1861 4457 2
1861 5283 1
1861 6102 5
1862 224 2
1862 4352 4
1862 849 2
1862 4046 4
1862 4421 1
1863 9499 3
1863 8046 5
1863 8131 3
1863 8512 2
1864 3589 3
1864 7163 4
1864 2055 4
1865 296 5
1865 2803 1
1865 6711 3
1865 1063 5
1865 7534 1
1865 8773 2
1866 4492 3
1867 756 4
1867 9296 2
1868 5554 4
1868 2439 1
1868 7205 1
1868 5072 5
1868 8402 5
1869 9499 3
1869 6114 3
1869 6753 1
1869 1582 4
1869 5231 2
1869 5885 2
1869 8803 2
1870 3788 5
1871 625 5
1871 5995 4
1871 4287 4
1871 3242 4
1871 6431 1
1871 6787 1
1872 9461 2
1872 7193 5
1872 3819 2
1872 8285 3
1873 946 4
1873 9499 4
1873 3755 5
1873 3862 5
1874 1607 1
1874 7653 2
1874 5918 5
1874 4062 4
1874 6496 3
1875 3590 2
1875 7277 1
1875 8256 2
1875 9333 2
1876 1384 4
1876 1011 5
1876 6396 1
1876 9499 1
1876 8295 3
1876 2060 3
1876 2058 3
1876 565 2
1876 7426 2
1877 9499 1
1877 2357 3
1877 9072 4
1877 5449 2
1877 6300 4
1877 6810 4
1878 7947 2
1878 9499 3
1878 1937 1
1879 940 4
1880 1557 1
1880 4257 5
1880 1762 2
1880 2419 4
1880 1921 1
1880 6746 2
1881 157 2
1881 3607 5
1882 536 4
1882 9298 4
1882 7668 1
1882 2695 5
1882 5181 5
1883 7756 1
1883 3094 4
1883 3454 3
1883 5709 4
1884 9326 1
1884 4918 3
1884 8985 4
1885 7006 4
1885 6152 4
1885 3867 3
1885 6039 1
1885 8471 1
1885 1288 3
1885 4978 3
1885 9283 4
1886 2218 5
1886 2025 4
1886 2817 4
1886 3333 4
1886 8792 4
1887 8101 1
1887 8689 5
1888 6946 5
1888 3137 5
1888 3203 5
1888 2072 4
1888 9371 4
1888 748 5
1888 8947 4
1889 9499 5
1889 580 1
1889 4693 2
1889 6970 3
1889 7850 5
1890 1949 4
1890 6646 2
1890 7885 2
1890 2228 4
1891 2074 4
1891 7226 2
1892 2006 3
1892 2226 1
1892 6508 4
1893 1475 3
1893 7766 2
1893 6267 2
1893 6693 4
1893 8162 3
1894 758 2
1894 1900 2
1895 2983 2
1896 331 3
1896 821 3
1896 976 2
1896 7290 2
1896 3080 2
1896 3956 4
1896 8035 5
1896 8451 4
1897 6149 4
1897 4624 3
1897 4414 5
1897 5114 4
1897 8415 5
1897 9126 1
1898 7568 4
1898 6402 1
1899 778 3
1899 1300 2
1899 3320 3
1899 268 4
1899 3377 3
1900 938 5
1900 598 5
1900 5345 3
1901 747 2
1901 1124 1
1901 9287 1
1901 9499 1
1902 1405 4
1902 7526 4
1902 3749 1
1902 9112 4
1903 7810 5
1903 3572 5
1903 5908 3
1904 7711 3
1904 2299 5
1905 2390 5
1905 4722 2
1905 9499 1
1905 1832 2
1905 3075 2
1906 882 4
1906 6449 5
1907 4743 1
1907 5239 4
1907 6376 2
1907 9481 2
1908 950 2
1908 5019 1
1908 2438 2
1908 4582 3
1908 4230 5
1908 5377 5
1908 6302 5
1909 1016 3
1909 855 4
1909 1404 4
1909 4433 1
1909 9233 2
1910 4498 4
1910 220 3
1910 9499 5
1910 6737 3
1910 7505 5
1911 1085 5
1911 5378 2
1911 6304 3
1912 7337 5
1912 7084 5
1913 1046 5
1914 813 1
1914 7521 2
1915 9499 4
1915 4780 1
1915 7117 3
1916 5549 3
1916 3613 4
1916 2298 1
1916 5693 1
1917 5347 3
1917 9499 1
1917 1730 3
1917 5111 4
1917 4104 5
1917 2458 1
1918 5326 1
1918 3360 5
1918 7955 4
1919 5123 1
1920 5570 2
1920 3597 2
1920 2279 4
1921 416 5
1921 1685 1
1921 3636 4
1922 807 3
1922 1489 2
1922 4346 2
1922 7634 5
1923 1080 4
1923 298 5
1923 1757 2
1923 3669 3
1923 1645 2
1923 9177 1
1923 4466 4
1923 3552 5
1923 8338 5
1924 9499 1
1924 5695 5
1924 6929 1
1924 7928 1
1925 571 3
1925 7175 3
1925 1600 4
1925 7018 3
1925 7985 2
1925 6343 3
1925 2894 4
1926 6935 2
1926 5710 5
1927 262 1
1927 4185 4
1927 311 1
1927 9499 2
1927 6775 3
1927 3344 5
1928 6663 1
1928 4658 2
1928 9025 5
1929 4323 3
1929 4687 3
1929 2297 5
1929 3060 4
1929 8959 4
1929 9169 2
1930 6301 3
1930 2389 5
1930 3324 2
1930 6172 1
1931 1443 5
1931 6985 5
1932 954 3
1932 1919 5
1932 5688 4
1933 9499 4
1933 2757 5
1933 4460 1
1933 9169 1
1934 2626 2
1935 9499 1
1935 2929 3
1935 3610 2
1935 7287 3
