source 0
sink 7499
1322 3159 1
1322 6271 1
1323 6590 5
1323 3936 2
1323 5625 1
1323 7280 1
1324 1234 4
1324 3928 5
1324 3842 2
1325 1207 4
1325 1199 3
1326 1258 3
1326 6311 5
1327 826 5
1327 538 1
1327 2292 4
1328 1761 5
1328 7499 3
1328 1835 2
1328 6927 3
1329 4384 4
1329 3631 2
1329 6924 3
1329 7169 1
1330 3518 5
1330 1348 4
1331 480 4
1331 397 2
1331 2178 2
1331 3995 1
1332 7499 1
1332 2390 4
1332 3536 2
1332 3552 1
1332 5258 2
1333 3764 4
1333 4478 1
1334 4617 4
1335 4830 2
1335 5938 2
1335 4043 1
1336 5053 1
1336 5618 1
1336 2175 4
1336 3492 5
1337 210 1
1337 5301 4
1337 2809 2
1337 7131 3
1337 6301 2
1338 731 4
1338 646 1
1338 4146 3
1338 1753 3
1338 3728 3
1338 4542 4
1338 6549 5
1339 670 1
1339 4598 4
1339 6271 3
1339 4191 1
1339 1510 4
1340 859 5
1340 3869 4
1340 1480 5
1340 4667 4
1341 952 2
1341 1597 3
1341 2690 3
1341 4502 3
1341 5284 2
1342 3673 3
1342 5278 2
1342 1939 4
1342 4413 3
1343 7499 5
1343 3726 1
1344 4655 5
1344 4154 1
1344 6059 5
1344 6436 2
1345 3148 2
1345 1545 5
1345 2420 2
1345 3904 2
1345 6023 3
1346 1621 1
1346 6156 4
1346 7499 1
1346 2052 2
1346 1435 1
1346 3686 4
1346 5644 3
1347 5159 5
1347 921 1
1347 6552 4
1347 7466 2
1348 687 5
1348 4604 3
1348 7014 3
1349 1151 3
1349 3919 5
1349 4545 3
1349 5076 4
1350 7499 2
1350 1939 2
1350 4047 5
1350 5136 3
1351 1271 4
1351 4302 5
1352 6486 4
1352 5893 3
1353 19 3
1353 1918 1
1353 4133 2
1353 6199 1
1353 6323 5
1354 141 5
1354 2045 3
1354 2603 2
1354 5483 3
1355 3025 5
1355 3590 2
1355 5183 5
1355 1316 5
1355 7499 2
1355 1272 5
1355 267 5
1355 1491 1
1356 5202 5
1356 7200 5
1357 3013 3
1357 5144 4
1357 5926 4
1358 272 3
1358 3949 1
1358 1856 2
1358 3953 1
1359 831 4
1359 7499 4
1359 3783 3
1360 3220 5
1360 6424 5
1360 6663 4
1361 7499 5
1361 4307 1
1361 6805 2
1361 7356 1
1362 2283 4
1362 2826 5
1362 3778 3
1362 4920 2
1363 2414 3
1363 2342 2
1363 2351 2
1363 2823 3
1363 2969 5
1363 4209 2
1364 5446 2
1364 1307 1
1364 168 5
1364 1090 3
1364 5593 3
1364 3916 5
1365 690 5
1365 4307 1
1365 2734 4
1365 722 1
1366 345 1
1366 992 1
1366 3833 1
1366 7410 2
1367 1088 4
1367 5430 5
1368 24 4
1368 7499 1
1368 3176 2
1369 321 5
1369 4409 1
1369 3475 5
1369 7476 2
1369 2351 3
1369 6377 4
1370 4450 3
1370 2194 1
1371 3365 3
1371 3710 1
1371 12 5
1371 2718 4
1371 3188 4
1372 1242 1
1372 2017 3
1372 6241 3
1372 2765 4
1373 6085 1
1373 6623 2
1373 2158 4
1373 4542 1
1373 7325 5
1374 3801 3
1374 1982 4
1374 2734 2
1374 6771 2
1375 240 4
1375 3692 1
1375 3957 2
1376 2198 4
1376 2434 2
1377 3808 3
1377 2703 2
1377 4398 2
1377 1952 3
1377 3583 3
1377 6030 5
1377 6303 2
1378 5559 3
1379 4359 1
1379 2629 5
1379 5528 4
1380 5696 1
1380 1658 4
1380 4311 3
1381 6029 2
1381 4504 3
1381 4974 1
1382 6121 4
1382 7499 2
1382 2455 3
1382 4578 1
1382 5833 3
1383 1424 3
1383 2798 4
1384 1222 2
1384 7499 3
1384 5955 2
1384 6410 1
1385 6058 5
1385 81 3
1385 2856 3
1385 2832 4
1385 6211 4
1386 1156 4
1386 6506 1
1386 2388 5
1387 729 1
1387 6033 3
1387 4663 4
1388 6625 4
1388 5169 3
1389 4863 5
1389 1542 5
1389 7499 1
1389 5176 3
1389 5187 1
1390 7499 5
1391 3250 1
1392 5430 2
1392 5349 5
1392 5048 2
1392 6051 1
1392 7349 5
1392 3329 2
1392 5005 4
1393 830 4
1393 3381 4
1393 4826 4
1394 6647 3
1394 6098 5
1394 1965 3
1394 4523 1
1395 745 4
1395 1665 2
1396 1176 4
1396 866 2
1396 3957 2
1396 7152 2
1396 7224 2
1397 504 2
1397 6294 1
1398 177 5
1398 7356 1
1398 2878 3
1398 1101 1
1398 1636 1
1398 3407 1
1398 4473 3
1399 262 1
1399 516 4
1399 1370 2
1399 3433 1
1399 3034 4
1399 1481 4
1399 5442 5
1400 3985 2
1400 2964 5
1400 5524 2
1401 128 5
1401 2582 3
1401 3188 1
1401 6502 3
1401 7224 5
1402 3438 2
1402 1696 2
1402 2059 3
1403 1139 3
1403 7091 3
1403 2509 4
1403 2339 1
1403 3652 3
1403 6523 2
1403 7023 2
1404 1570 1
1405 1072 3
1405 4334 2
1406 809 3
1406 1285 1
1406 6065 5
1406 6401 1
1407 6745 2
1407 1856 1
1408 551 5
1408 4145 3
1408 5452 4
1409 7169 1
1409 1791 4
1410 3815 3
1410 7228 4
1410 6284 4
1410 3650 3
1410 4564 4
1410 6438 4
1410 6649 1
1411 2117 4
1412 878 1
1412 889 1
1412 4734 4
1412 1738 5
1412 3119 2
1413 712 1
1414 951 5
1414 6981 5
1414 4806 5
1415 7499 5
1415 3176 3
1415 3715 1
1415 1357 2
1416 7499 4
1416 7262 1
1417 1094 3
1418 7499 2
1418 6095 5
1419 4539 5
1419 5137 3
1419 7444 3
1419 3957 4
1419 4813 1
1419 5871 1
1420 3492 5
1420 71 4
1421 401 5
1421 4000 5
1422 920 1
1422 4346 1
1423 7499 4
1423 5834 5
1423 6758 3
1424 6935 5
1425 592 2
1425 4962 1
1425 3590 2
1425 6853 2
1426 844 2
1426 1189 4
1426 2750 1
1426 5651 2
1427 3624 4
1427 4575 5
1427 5204 3
1427 5956 3
1427 6705 1
1428 6395 2
1428 6362 2
1428 1576 4
1428 2025 1
1429 5488 1
1429 5345 1
1429 4072 2
1429 842 1
1429 1431 2
1429 1467 3
1429 4451 4
1430 7230 1
1430 7499 3
1431 7499 1
1431 3937 3
1431 3774 3
1432 1170 3
1432 386 1
1432 4847 4
1432 5688 5
1432 7364 5
1433 608 5
1433 477 5
1434 3853 4
1434 7499 2
1434 3653 3
1435 1586 5
1435 1049 1
1435 1647 4
1435 2094 1
1435 2235 3
1435 2244 4
1435 2443 2
1436 1241 1
1436 1861 4
1436 5112 2
1436 6769 5
1436 3076 3
1437 7499 5
1437 3816 2
1437 2188 3
1437 2551 2
1438 5889 1
1438 1764 4
1438 7499 4
1438 6903 4
1439 2680 4
1439 4527 3
1439 6793 5
1440 6549 2
1440 5960 2
1441 1649 5
1441 3374 2
1442 5847 2
1442 3746 2
1443 1247 3
1443 3976 5
1443 882 4
1443 4903 1
1443 3009 1
1443 5899 5
1444 5331 4
1444 1214 1
1444 1539 2
1444 4804 2
1445 5021 4
1445 3500 2
1446 15 2
1446 3597 1
1446 4270 1
1447 2248 1
1447 1636 4
1447 2553 3
1447 2866 2
1448 147 2
1448 287 1
1448 6443 3
1448 4236 2
1448 5230 1
1449 7227 4
1449 2868 5
1449 7499 1
1450 945 1
1450 1528 1
1451 503 1
1451 2381 4
1451 3023 4
1451 4430 1
1451 5897 5
1451 7216 3
1452 3792 4
1452 6537 2
1453 155 1
1453 6497 4
1453 1683 2
1454 7499 2
1454 714 5
1454 1948 5
1454 2291 4
1455 96 4
1455 907 1
1455 7499 2
1455 2594 3
1455 868 5
1456 1019 2
1456 5285 2
1456 4869 2
1456 2752 1
1456 6368 4
1457 186 1
1457 1639 4
1457 7499 1
1457 4137 1
1457 5849 2
1457 6910 5
1458 1252 5
1458 3316 2
1458 3319 1
1458 3632 5
1459 3660 2
1459 6617 3
1460 7182 5
1460 5529 2
1460 6575 3
1460 5003 3
1460 2640 3
1460 6455 3
1460 7477 5
1461 3536 4
1461 5659 1
1461 2093 2
1461 2050 5
1461 1776 1
1461 7266 1
1461 7444 5
1462 2449 3
1462 1201 3
1462 7104 2
1462 4920 1
1462 5675 4
1463 5786 4
1463 3611 5
1463 5147 5
1464 1950 5
1465 1321 5
1465 5040 3
1465 6526 3
1465 4157 5
1466 7445 1
1466 4565 4
1467 5681 4
1467 4402 4
1467 1356 5
1467 3366 2
1467 4661 5
1467 5022 1
1467 7198 3
1468 6306 5
1468 5332 1
1468 7027 1
1469 4832 3
1469 2513 2
1469 2139 3
1469 2613 4
1469 2262 4
1469 5469 4
1469 6113 1
1470 1105 1
1470 1594 2
1470 4824 5
1470 6981 2
1471 630 1
1471 1110 3
1471 3167 3
1471 3898 4
1471 5052 4
1471 7499 4
1471 5912 4
1471 5457 4
1472 992 1
1472 4912 4
1472 3379 2
1472 3800 1
1473 4176 1
1474 6787 4
1474 7491 1
1474 6898 4
1475 306 5
1475 803 4
1475 5136 4
1476 579 4
1476 2589 2
1477 3701 1
1477 2629 4
1477 1314 5
1477 2950 2
1478 1599 5
1478 1898 2
1479 722 1
1479 2336 2
1480 269 3
1480 871 2
1480 2195 1
1480 7126 3
1481 1108 3
1481 4665 2
1481 3605 4
1481 2104 1
1481 4277 3
1482 7464 2
1482 2300 5
1482 2238 5
1482 7499 4
1482 6480 2
1482 2503 1
1482 2849 2
1482 5371 2
1483 273 4
1483 3981 2
1483 6552 4
1483 3558 4
1483 4135 5
1483 5579 3
1483 6064 3
1484 7499 1
1484 6925 5
1484 4964 1
1484 5384 2
1484 6759 3
1485 200 3
1485 457 2
1485 2243 4
1485 1285 5
1485 4921 1
1485 5881 3
1486 7369 5
1486 3308 2
1486 7499 1
1486 6573 1
1486 4248 5
1487 171 3
1487 7499 2
1488 836 1
1488 3980 3
1488 4445 3
1489 7432 5
1489 6297 4
1490 1033 5
1490 14 3
1490 3051 4
1490 739 1
1490 6369 2
1490 7244 2
1491 4521 5
1491 5189 4
1492 7499 1
1492 7212 4
1492 5013 3
1492 6773 5
1492 2164 1
1492 4918 3
1493 988 2
1493 1050 1
1493 1944 2
1494 590 4
1494 1406 5
1494 914 2
1495 1375 4
1495 976 5
1495 3182 3
1496 3066 5
1496 1634 5
1496 4040 4
1496 659 3
1496 5933 1
1497 71 2
1497 7499 3
1497 1848 2
1497 5308 5
1497 7190 2
1498 7107 2
1498 2749 4
1498 7345 5
1499 344 4
1499 958 5
1499 2654 3
1499 4549 4
1499 3682 3
1500 6397 4
1500 2756 2
1500 3988 4
1500 4314 5
1500 4989 4
1501 876 4
1501 3636 3
1501 3166 2
1501 7499 4
1501 5437 4
1501 6571 1
1502 7266 3
1502 1973 2
1503 2082 5
1503 2714 4
1503 3981 3
1503 7462 2
1504 4721 1
1504 7022 5
1504 1338 2
1504 2891 2
1505 2971 2
1506 1120 1
1506 2079 3
1506 7499 3
1506 5275 2
1506 5717 4
1507 6342 3
1508 1 3
1508 1525 2
1508 3012 2
1508 3020 4
1508 3083 4
1509 7499 5
1509 4939 1
1510 375 2
1511 6672 4
1511 5678 4
1511 4724 1
1511 5129 4
1511 5498 4
1512 2119 2
1512 6440 2
1512 7064 4
1513 5358 4
1513 1214 5
1513 4452 5
1514 3159 4
1514 2405 2
1515 1695 1
1515 3557 5
1516 456 3
1516 6718 2
1516 5426 3
1516 767 5
1516 1577 4
1516 3360 5
1516 5488 3
1517 5624 4
1517 2954 4
1517 4463 4
1518 5539 4
1518 4931 4
1518 6135 3
1518 6973 1
1519 3692 5
1519 2339 3
1520 252 4
1520 4028 4
1521 1525 4
1521 5282 3
1521 6773 4
1522 4492 4
1522 2425 1
1522 4122 5
1522 7297 2
1523 7499 1
1523 7047 4
1523 3111 3
1524 2302 4
1524 2185 3
1524 2858 2
1524 6839 2
1525 2769 5
1525 5628 3
1526 5660 2
1526 3265 5
1526 1631 3
1526 158 5
1526 3303 5
1526 1311 1
1527 920 5
1527 4581 3
1527 289 4
1527 5154 4
1527 5750 1
1528 256 2
1528 7499 4
1528 1804 2
1528 4543 2
1528 3021 1
1528 3388 4
1528 3684 4
1528 6010 3
1528 6298 2
1528 6645 1
1529 687 2
1529 1348 4
1529 1834 1
1530 990 4
1530 5597 1
1530 6036 3
1531 2862 1
1532 7473 3
1532 7499 5
1532 4680 4
1532 1550 5
1532 3159 2
1533 4030 2
1533 3669 3
1533 4121 2
1534 6903 4
1534 7499 5
1534 6369 2
1534 2631 5
1534 6845 1
1535 868 3
1535 7362 4
1535 5601 2
1535 6619 3
1536 1882 1
1536 1613 3
1537 4032 4
1537 6996 5
1537 7131 2
1538 1292 5
1538 5659 1
1539 5284 1
1539 2929 2
1540 4625 4
1540 3851 5
1540 6095 5
1541 5666 3
1541 2320 4
1541 4088 4
1541 2093 3
1541 6638 5
1541 4746 3
1541 6065 5
1541 6365 5
1542 3098 1
1542 1134 1
1543 3493 4
1543 714 3
1543 5836 4
1543 1579 3
1543 3510 2
1543 3946 1
1543 4654 2
1543 5206 5
1544 1630 5
1544 4235 1
1544 2046 1
1544 6962 3
1545 4511 5
1546 7179 1
1546 5714 2
1546 2679 5
1546 4267 2
1546 6381 2
1547 4844 4
1547 6694 2
1548 725 5
1548 884 1
1548 6883 5
1548 6750 1
1548 540 5
1549 923 4
1549 5467 4
1549 3150 4
1550 2848 5
1550 4344 1
1550 5396 4
1551 897 3
1551 4796 1
1551 4294 3
1551 1747 3
1551 4596 1
1552 1488 5
1552 3823 2
1552 5596 2
1552 7313 5
1553 6763 2
1553 1586 2
1553 2061 2
1553 4792 1
1554 1685 2
1554 5150 3
1555 5207 4
1555 3698 2
1555 3744 5
1555 3906 3
1556 7254 5
1556 6027 4
1557 432 1
1557 1394 5
1557 3198 1
1557 3973 2
1558 1081 2
1558 3210 3
1558 4600 2
1559 1427 4
1559 6784 2
1560 496 4
1560 542 5
1560 6570 5
1560 6347 3
1561 443 3
1561 703 3
1562 7499 2
1562 761 1
1562 4133 2
1562 3560 5
1562 3375 5
1563 402 1
1563 2257 5
1563 4414 3
1563 5632 5
1564 3079 3
1564 2712 1
1565 4736 2
1565 4012 4
1565 4398 5
1565 6182 1
1566 631 4
1566 7499 5
1566 3660 1
1567 6892 1
1567 2468 4
1568 858 4
1568 2118 3
1568 2867 5
1569 5755 1
1569 5028 3
1569 1891 4
1569 4447 5
1570 1168 5
1570 5095 1
1570 5704 3
1570 2837 4
1570 5048 1
1571 5693 1
1571 1663 3
1571 3470 5
1571 7378 2
1572 1092 4
1573 208 4
1573 6052 2
1573 6842 2
1573 1489 1
1573 6683 5
1573 4845 3
1573 3604 4
1574 739 5
1574 6947 2
1574 7384 1
1574 7499 2
1574 4498 5
1574 2337 4
1574 5988 1
1574 6429 3
1575 869 1
1575 7499 2
1575 6050 1
1576 1730 1
1576 1610 3
1576 1944 2
1576 2636 3
1576 6589 2
1577 260 5
1577 3240 1
1577 1082 2
1577 3459 5
1577 6273 4
1577 7017 3
1578 1016 4
1578 6716 2
1578 6867 1
1579 575 3
1579 5057 1
1580 5478 3
1581 461 5
1581 6099 2
1581 2013 5
1581 4514 5
1581 7388 1
1582 2614 5
1582 3496 2
1583 2712 5
1583 3819 2
1583 4605 5
1584 2150 5
1584 4311 2
1584 3641 1
1584 7202 4
1585 2166 2
1585 7499 5
1585 2140 5
1585 4589 3
1585 5259 1
1585 6670 4
1586 5729 4
1586 1634 5
1586 2620 1
1586 3145 3
1587 7349 1
1587 3610 4
1588 5149 2
1588 7423 1
1588 2119 5
1588 2668 1
1589 627 2
1589 769 5
1589 4301 2
1589 4198 3
1590 4124 1
1591 7393 5
1592 5490 2
1592 6638 4
1592 7440 4
1593 1474 2
1593 5854 3
1593 2871 4
1593 3587 5
1593 6147 5
1594 990 4
1594 7499 4
1594 5703 3
1594 5455 1
1595 3062 3
1595 7499 3
1595 1158 4
1595 1435 2
1595 4825 1
1595 3537 1
1595 3867 2
1595 5717 1
1595 7200 1
1596 903 2
1596 294 3
1597 271 1
1597 4990 2
1597 5294 2
1597 7429 4
1598 907 2
1598 5926 4
1598 5116 4
1598 6632 5
1598 6195 4
1599 288 2
1599 5674 1
1600 739 3
1600 4285 2
1600 2551 4
1600 5315 2
1601 616 1
1601 4646 2
1601 7499 2
1601 5232 3
1602 671 5
1602 1592 5
1603 1387 2
1603 2685 4
1603 5493 5
1603 4632 5
1604 191 1
1604 274 1
1604 4439 4
1604 3112 3
1605 937 3
1605 4324 3
1605 105 3
1605 3800 3
1605 3860 5
1605 4045 2
1606 2479 4
1606 1838 2
1607 3718 3
1607 2314 5
1607 4050 4
1607 6555 5
1608 624 1
1608 756 2
1608 842 4
1608 7499 2
1609 5846 2
1609 5150 5
1609 7499 2
1609 5373 5
1609 3182 2
1609 3523 1
1609 2183 1
1609 3239 5
1610 2749 3
1611 24 5
1611 2825 3
1611 3695 2
1612 7149 2
1612 5182 2
1613 5800 3
1613 6084 1
1613 7462 4
1614 1360 4
1614 5280 5
1614 7099 1
1615 1612 4
1615 1875 3
1615 3382 2
1616 404 1
1616 1744 2
1616 2201 1
1616 2313 4
1617 1073 2
1617 3087 4
1617 3693 1
1618 106 3
1618 371 3
1618 651 3
1618 3088 2
1618 6242 1
1618 6520 3
1618 3475 4
1618 3814 3
1618 6161 4
1618 3886 4
1618 4399 1
1618 6189 5
1619 1217 5
1619 5770 5
1619 826 2
1619 6262 2
1619 1812 3
1619 2761 1
1619 5579 3
1620 1456 1
1620 1644 2
1620 1351 4
1620 4622 1
1620 6387 4
1621 6178 3
1621 1359 5
1622 4421 2
1622 2820 4
1622 3224 5
1623 325 3
1623 7499 1
1623 2377 4
1623 2676 5
1623 5666 4
1623 6139 5
1624 4196 2
1625 284 5
1625 3795 2
1625 4292 3
1625 4881 5
1625 6696 1
1626 1569 4
1626 2252 3
1626 3140 1
1627 7244 2
1627 3460 5
1627 4781 4
1628 6901 5
1628 3118 4
1628 3364 1
1629 5796 5
1629 2906 3
1629 470 3
1629 46 2
1629 5836 3
1629 6487 3
1629 2328 2
1629 5791 4
1629 6690 5
1630 388 3
1630 4586 2
1630 7215 3
1631 5852 2
1631 3757 1
1631 1784 4
1631 4313 4
1631 2897 4
1631 6864 4
1631 7280 5
1632 6307 4
1632 4254 3
1633 4907 1
1633 4292 5
1634 4957 1
1634 7499 1
1634 6248 4
1634 2106 3
1634 2524 4
1634 3603 3
1635 3620 2
1635 4339 3
1635 1974 1
1635 2057 4
1635 3568 1
1635 6297 3
1636 4012 4
1636 4950 4
1637 2909 2
1637 4901 1
1637 7154 4
1637 4651 2
1638 3489 5
1638 7499 4
1638 606 5
1638 6295 3
1639 1512 5
1639 4640 4
1639 7437 1
1639 7376 4
1639 2972 3
1639 7295 5
1640 3742 2
1640 6952 5
1641 578 1
1641 1688 3
1641 5787 5
1642 1780 3
1642 3180 3
1642 4391 1
1643 7499 5
1644 750 5
1644 978 3
1644 2948 4
1644 2989 1
1644 6049 5
1645 4289 5
1645 5244 3
1646 7268 2
1646 2705 5
1646 4563 1
1646 2237 4
1647 4478 1
1647 4195 4
1647 5879 4
1647 7341 3
1648 2550 3
1648 3222 2
1648 3065 4
1648 5182 4
1648 5351 5
1648 6912 2
1649 3617 1
1649 938 5
1649 3768 3
1649 4387 3
1649 244 5
1649 3765 4
1649 7499 2
1650 145 3
1650 820 5
1650 7499 3
1650 5148 4
1651 1304 3
1651 2421 5
1651 7453 4
1652 7200 5
1652 3001 1
1653 2388 5
1653 3762 3
1654 668 3
1654 3826 4
1654 5499 4
1655 4408 2
1655 1624 5
1655 5117 1
1655 1011 5
1655 4048 3
1655 5604 1
1655 7484 3
1656 6043 1
1656 4328 2
1656 6225 1
1656 7436 3
1657 5407 3
1657 7481 4
1657 2361 5
1657 6158 4
1658 4536 1
1658 3759 2
1658 3111 1
1659 4329 2
1659 1949 4
1659 2239 4
1659 3131 4
1659 2178 2
1659 4098 5
1660 1301 4
1660 6212 1
1661 1083 4
1661 1352 4
1661 5753 1
1661 1784 5
1662 4520 4
1662 6568 3
1662 6114 3
1662 5540 2
1662 4904 5
1662 7139 4
1663 361 4
1663 5656 1
1663 1024 5
1664 792 5
1664 837 4
1664 107 3
1664 2341 5
1665 4035 3
1665 2299 2
1665 3470 2
1665 5628 5
1666 7499 1
1666 3452 2
1667 3678 1
1667 2541 2
1668 1528 1
1668 5029 5
1669 1181 3
1669 7499 1
1669 18 2
1669 4799 4
1669 5295 2
1669 2452 5
1669 5057 2
1669 7252 4
1670 330 1
1670 4808 3
1671 1407 2
1671 7499 3
1671 5934 1
1672 7499 5
1672 4467 4
1672 7127 3
1673 807 4
1673 1771 4
1673 2547 1
1673 2725 5
1674 776 2
1674 1021 3
1674 6203 3
1674 2119 5
1674 2391 2
1674 3442 1
1675 6843 1
1675 2723 5
1675 3106 3
1676 749 4
1676 1313 4
1676 1428 1
1676 7315 1
1676 5293 5
1676 4368 1
1676 4424 3
1676 7151 1
1677 96 1
1677 412 1
1677 4308 5
1677 4086 5
1677 4352 2
1677 6211 4
1678 6940 3
1678 5532 4
1678 3506 4
1678 7063 5
1679 331 5
1679 2885 4
1679 958 4
1679 3108 3
1680 271 2
1680 3209 2
1680 1448 3
1680 664 5
1680 4356 3
1680 4716 4
1680 5467 2
1680 5784 3
1680 6271 2
1681 7499 4
1681 1701 2
1681 6476 2
1682 4874 2
1682 2220 3
1683 5321 5
1683 6092 5
1684 6437 4
1684 5628 3
1684 6055 3
1685 587 1
1685 652 3
1685 1048 2
1686 7164 3
1686 5195 2
1687 1303 4
1687 5658 1
1687 950 4
1687 3318 1
1687 2684 4
1688 3180 4
1688 1810 4
1688 5820 2
1688 6201 4
1689 3673 2
1689 1244 1
1689 2032 5
1689 3960 5
1690 6021 1
1690 4379 1
1690 4957 1
1690 6814 3
1691 1265 4
1691 66 1
1691 6857 4
1691 4091 2
1692 7117 5
1692 2983 1
1692 3397 3
1692 5727 3
1693 470 3
1693 3903 4
1694 3530 2
1694 7499 1
1694 4438 4
1695 2497 1
1695 4424 4
1695 6312 4
1695 3953 3
1696 187 2
1696 5443 2
1696 5815 5
1696 7499 3
1696 5951 3
1696 2019 4
1697 4945 2
1697 6431 5
1697 7499 1
1698 1202 2
1698 3958 1
1699 5189 2
1699 4139 5
1699 5896 3
1699 6063 3
1700 561 5
1700 1316 3
1700 3373 2
1701 1104 3
1701 6051 4
1701 2888 3
1701 4562 2
1702 204 3
1702 1428 3
1702 4029 4
1702 7499 4
1702 3211 5
1702 6176 4
1703 2225 4
1703 6640 2
1704 7499 1
1705 225 1
1705 2386 2
1705 7039 3
1706 7499 4
1706 3118 3
1706 941 5
1706 3855 2
1706 7154 3
1706 3454 4
1706 5619 1
1706 6472 5
1707 2659 3
1707 5689 2
1707 2466 4
1707 4295 1
1708 128 2
1708 1475 1
1708 6684 4
1708 5052 3
1708 5475 5
1709 1590 4
1710 324 4
1710 6688 5
1710 2824 2
1710 7499 3
1710 6359 3
1710 7286 3
1711 7499 5
1711 4577 2
1712 1141 3
1712 2861 1
1713 220 2
1713 2286 2
1713 5766 1
1713 2470 1
1713 3977 2
1713 5334 1
1714 4921 4
1714 7499 5
1715 4538 5
1715 5893 3
1716 6909 3
1716 2854 1
1716 4006 4
1717 1259 4
1717 3026 2
1717 3676 4
1717 5669 5
1718 1436 3
1718 5430 1
1718 7302 1
1718 4478 2
1718 7499 5
1718 4574 4
1718 4356 5
1718 5446 5
1718 3174 2
1719 1589 3
1719 1650 2
1719 404 4
1719 4410 2
1719 7499 4
1719 7024 4
1719 6254 3
1719 3376 5
1719 3537 1
1720 1328 1
1720 3410 5
1721 4590 5
1721 2268 4
1721 1694 2
1721 6052 2
1722 7485 2
1722 2701 4
1722 3751 2
1722 6412 2
1722 7332 5
1723 1666 3
1723 7499 3
1723 7192 2
1723 200 3
1723 7029 3
1723 2070 5
1723 2508 1
1724 3741 3
1724 845 4
1725 172 5
1725 4103 2
1725 5586 4
1725 3232 1
1726 982 2
1726 1933 2
1726 4003 2
1726 6926 2
1726 1631 4
1726 277 4
1726 5645 2
1727 1279 2
1727 5343 4
1727 7499 4
1728 912 2
1728 813 5
1728 3983 1
1728 4400 1
1728 2629 1
1728 6722 2
1729 3325 4
1729 4203 5
1729 4717 2
1729 3775 4
1730 1209 2
1730 905 5
1730 6517 4
1731 241 2
1731 847 4
1731 2888 4
1731 6016 5
1731 2771 2
1731 6880 3
1732 1057 1
1732 3330 3
1733 2417 2
1733 2293 3
1733 2660 2
1733 4251 1
1733 5673 4
1734 5855 2
1735 2722 4
1735 6251 5
1735 4612 1
1735 7284 3
1736 7499 4
1736 4891 5
1736 5789 1
1736 6453 4
1737 2331 2
1738 2568 1
1738 2941 4
1738 6903 4
1739 3703 2
1739 7427 1
1740 1191 4
1740 1920 5
1740 4853 5
1741 742 5
1741 7467 3
1741 54 3
1741 2848 2
1741 2954 4
1741 5165 5
1742 6609 4
1742 4015 5
1742 6217 2
1742 4646 4
1743 4519 5
1743 5225 4
1744 6865 4
1744 1008 4
1744 4145 3
1745 4277 2
1745 2949 2
1746 5972 3
1747 5155 1
1747 5637 2
1748 6535 3
1748 6707 3
1748 4275 1
1749 934 2
1749 849 3
1749 1899 4
1749 2085 1
1749 4452 1
1750 1448 5
1750 5935 5
1750 7499 3
1750 5869 4
1750 6251 5
1750 1487 4
1750 2629 4
1750 4922 5
1750 6079 5
1750 7401 2
1750 7496 5
1751 1053 1
1751 3593 2
1751 6703 4
1752 603 4
1752 3588 2
1752 6222 2
1752 6414 3
1752 2359 1
1752 2432 1
1752 6126 4
1753 868 1
1753 4243 1
1753 1650 2
1753 2985 3
1753 3868 4
1753 6924 1
1754 1222 3
1754 7460 3
1754 5771 2
1754 3407 2
1754 5907 2
1754 5469 4
1755 17 5
1755 4024 1
1755 4868 1
1755 5393 5
1755 6964 1
1756 3434 3
1756 1365 3
1756 6856 3
1757 4836 1
1757 1689 3
1757 4348 5
1757 6366 4
1757 6862 3
1758 7317 4
1758 3225 2
1758 4625 3
1759 2775 2
1759 2521 5
1759 3495 1
1759 4852 1
1759 6650 3
1760 6412 5
1760 7499 3
1760 1784 2
1761 234 4
1761 394 1
1761 5621 3
1761 2295 1
1761 7499 3
1761 3284 5
1761 2679 1
1761 3736 1
1761 6686 3
1762 4290 3
1762 3195 5
1762 128 3
1762 3289 4
1763 3672 4
1763 2865 1
1763 6199 3
1764 1341 2
1764 676 5
1764 358 3
1764 3525 1
1764 3541 5
1764 3642 5
1764 4835 2
1764 6004 3
1765 1553 4
1765 6037 2
1765 1337 5
1765 2721 3
1765 206 3
1765 3561 4
1765 4399 5
1766 2275 3
1766 5805 4
1766 6460 3
1766 7423 5
1766 7499 4
1766 3308 2
1766 5015 3
1766 381 3
1766 6344 1
1766 3566 1
1766 7263 3
1767 787 3
1767 7499 1
1767 2161 4
1767 2702 2
1767 4638 1
1767 4927 3
1767 7333 2
1768 2037 5
1768 4595 1
1768 1538 3
1769 1070 1
1769 5487 1
1769 3956 5
1769 4536 3
1770 1717 1
1770 702 5
1770 6836 2
1770 1899 2
1770 5972 4
1771 1683 1
1771 4723 3
1772 5315 1
1773 1607 5
1773 7499 3
1774 47 4
1774 1433 4
1774 1590 3
1774 5827 1
1775 262 5
1775 2629 5
1775 4584 4
1776 1295 1
1776 6898 5
1776 7499 5
1776 2240 3
1776 7474 1
1776 4078 3
1776 3986 3
1777 671 2
1777 4225 1
1777 1524 1
1777 6975 2
1778 7499 4
1778 5268 1
1778 5374 5
1778 3933 5
1779 5186 5
1779 4230 4
1779 3282 5
1779 3854 1
1779 7426 2
1780 931 1
1781 1129 2
1781 1342 3
1781 7499 1
1781 2435 5
1782 7192 2
1782 3278 2
1783 7499 1
1783 1097 1
1783 6896 3
1783 5106 2
1784 5277 5
1785 1582 4
1785 5713 1
1785 2825 2
