source 0
sink 1999
480 826 4
480 70 2
480 1462 1
480 1023 1
480 492 5
480 1195 5
480 1588 2
481 414 3
481 1766 5
481 761 2
481 784 3
481 1292 2
482 1366 5
483 63 1
483 1260 4
483 1868 1
483 1121 2
483 631 4
483 1026 5
484 221 4
484 1685 1
484 1341 5
484 1797 5
485 449 2
485 1818 5
485 616 5
486 943 4
486 1865 2
487 923 3
487 126 4
487 925 3
487 645 5
487 320 3
487 56 5
488 1040 2
489 437 3
489 752 4
489 783 4
489 1208 5
489 1464 1
489 1919 2
489 1975 2
490 37 4
490 606 1
490 690 5
490 1949 4
491 1952 5
492 703 2
492 1528 5
492 1734 3
493 1960 2
493 700 2
493 762 2
494 371 4
494 546 4
495 1581 3
495 118 4
495 209 4
495 233 3
495 1095 4
495 1482 2
495 1496 1
496 356 3
497 1225 5
498 1242 4
498 827 1
498 1824 1
499 432 1
499 1386 5
499 533 1
500 67 2
500 1152 2
501 274 2
501 1906 4
501 1729 3
502 1465 1
502 967 1
503 1039 5
503 721 2
503 1132 2
503 1999 2
503 655 1
503 798 5
503 827 1
503 1614 4
504 1097 3
504 1693 3
505 1758 3
506 28 3
506 1458 2
506 1999 2
506 978 1
506 1846 4
507 150 5
507 280 5
507 623 1
507 940 1
507 112 2
507 1496 5
508 1415 3
508 559 2
509 1023 3
509 1290 1
509 1814 2
510 1651 2
510 973 1
511 1999 3
511 1282 2
511 640 3
511 1837 3
511 1947 3
512 1365 4
512 1321 2
513 500 2
513 1999 4
513 1445 2
513 482 3
513 904 4
513 1892 2
513 1272 4
513 1582 5
513 1801 4
514 189 3
514 1768 4
515 1386 3
515 181 3
515 1314 5
515 1779 5
516 199 5
516 1693 5
516 1789 2
517 1404 5
518 524 1
518 1859 5
519 299 2
519 1230 3
519 684 1
519 1986 2
520 400 2
520 906 3
520 1 2
520 786 1
520 1741 2
521 1999 5
521 1179 4
521 1556 3
521 607 3
521 847 1
521 1094 1
521 1836 5
522 513 3
522 324 1
522 1615 3
523 428 5
523 1534 4
523 663 1
523 1391 4
524 1594 1
524 777 4
524 587 5
524 955 2
524 1046 4
524 1352 3
525 406 4
525 411 3
525 190 1
525 1223 2
525 1139 3
525 1259 4
525 1816 4
526 343 5
526 66 3
526 1442 1
526 1602 3
527 1999 2
527 882 4
528 121 2
528 147 2
528 1800 5
528 1558 5
529 36 4
529 494 5
529 1394 5
529 1977 5
530 187 5
530 1328 2
531 143 2
531 203 5
531 975 4
531 1854 3
531 562 2
531 1892 2
532 1999 1
532 1984 3
532 225 3
533 1991 2
533 767 4
534 1100 1
534 1801 2
534 1392 2
534 982 2
534 630 1
534 1371 5
535 672 5
535 621 1
536 1689 3
536 1999 5
536 1816 4
536 1276 2
536 953 1
536 154 5
536 606 3
537 924 3
537 1272 5
537 1769 1
538 1441 5
538 687 4
538 1459 4
539 85 3
539 302 4
539 1999 5
539 564 2
539 763 3
539 1039 1
540 346 2
540 616 5
541 396 4
541 1878 4
541 1084 4
542 1763 3
543 389 5
543 1076 4
543 579 1
543 1120 5
543 1976 2
544 217 3
544 413 3
544 1963 1
544 821 1
544 1672 1
544 1483 5
545 1356 4
545 676 5
545 1232 2
545 1313 5
546 10 4
546 233 3
546 649 3
546 553 5
546 273 2
546 1493 1
546 1854 5
546 604 2
546 1673 4
546 1859 2
547 1 4
547 475 5
547 1999 4
547 1365 2
548 1603 4
548 1110 1
549 222 4
550 1710 1
550 1999 3
550 1364 4
550 447 1
550 1102 1
551 681 3
551 1729 4
551 189 4
551 1215 1
551 1422 5
552 1729 2
553 137 4
553 1999 3
554 1310 2
554 1345 5
555 1707 5
555 36 4
555 702 3
555 1015 1
555 1244 3
556 558 4
557 1431 1
557 695 1
557 1366 4
558 329 5
559 1166 3
559 816 5
559 1551 4
559 1901 1
560 188 3
560 1203 1
560 737 4
560 371 3
560 1114 4
560 1760 5
560 1905 2
561 378 2
561 1471 1
561 28 2
562 843 1
562 713 5
563 1765 3
563 36 1
563 971 4
563 1860 1
564 297 3
564 1344 1
564 1033 3
565 1912 1
565 706 2
565 270 1
565 849 1
565 1945 5
566 404 4
566 599 2
566 1855 3
567 1359 5
567 348 4
568 1145 2
568 907 3
568 1021 3
569 1177 4
569 1961 3
569 1492 1
569 846 3
570 947 3
570 1905 2
570 668 2
570 1974 5
570 1981 2
571 126 5
571 704 5
572 18 3
572 475 4
572 295 5
573 687 2
573 1118 5
573 1565 4
574 440 4
574 1256 5
574 1239 2
574 877 4
574 1788 2
575 1754 1
575 1949 4
575 1105 5
575 1865 5
576 197 1
576 734 3
576 1861 2
576 1968 3
577 1999 5
577 172 5
577 385 5
577 1786 4
577 837 5
578 1453 4
578 762 1
579 1109 2
579 1154 4
579 1044 1
579 818 2
579 509 5
579 759 2
579 1687 4
580 860 2
580 631 2
580 1159 5
580 1465 5
581 769 5
582 1171 4
582 1865 4
582 1394 3
583 1933 1
583 1412 4
583 1951 4
584 423 3
584 1753 4
584 155 4
584 1790 2
584 641 3
584 735 4
584 1461 1
584 1997 1
585 1869 1
586 136 2
586 249 2
587 613 5
587 1285 2
587 1999 4
588 373 2
588 175 4
588 836 1
588 1999 3
588 1066 4
588 655 3
588 814 1
588 1217 1
588 928 4
588 723 5
588 546 4
588 1516 4
588 956 5
588 1156 4
589 61 3
589 138 4
589 707 1
589 990 1
590 574 3
590 138 2
590 722 2
590 1703 3
590 810 4
590 829 1
590 1999 1
590 892 4
591 161 3
591 1197 2
591 1411 1
592 1999 1
592 800 5
592 238 1
592 647 1
593 51 3
593 1336 2
593 1913 5
593 756 2
593 1530 2
594 294 1
594 616 1
594 1179 2
594 1997 3
594 366 1
595 163 2
595 835 4
596 258 2
596 484 1
596 595 4
596 1913 4
596 238 2
596 918 3
596 1084 5
596 1179 5
596 1353 1
596 1956 1
597 197 1
597 402 1
597 1511 5
598 1128 5
598 294 5
598 895 5
598 1770 5
599 866 2
599 1657 5
599 1304 3
599 1257 2
600 1369 2
600 795 5
601 521 3
602 655 2
602 1385 2
603 1263 5
603 842 4
603 1006 5
603 1921 5
604 248 5
604 1093 1
604 1471 5
604 863 2
604 979 1
605 596 2
605 531 1
605 1923 4
606 718 4
606 666 4
606 1380 4
606 838 5
607 72 2
608 485 2
608 128 1
608 1650 1
609 223 2
609 276 3
609 357 1
609 1025 5
610 9 1
610 1999 5
610 1905 3
611 148 4
611 1999 2
611 679 1
611 1903 1
611 747 1
611 1062 5
611 1957 2
612 1999 3
612 1891 4
612 922 1
612 1531 2
613 556 4
613 1282 1
613 643 2
613 720 1
614 29 4
614 1859 4
614 1595 5
614 1619 3
614 1678 1
615 73 2
615 1097 2
615 1661 1
615 706 2
615 472 2
615 679 4
616 1020 5
617 14 2
617 1204 4
617 1470 1
617 1717 2
617 1851 5
618 1787 2
618 1999 4
618 1376 4
619 1172 4
619 410 1
619 1219 5
620 308 3
620 498 3
620 1535 3
620 1909 1
621 1971 2
621 1999 2
621 1069 5
621 1815 3
622 521 5
622 5 2
622 1263 3
623 31 2
623 1550 4
623 512 2
623 1865 3
624 465 1
624 495 4
624 1705 3
625 247 5
625 1999 2
625 1806 3
625 1141 3
626 1916 3
626 497 2
626 1406 1
626 1000 2
627 173 3
627 1999 5
627 1313 3
628 525 2
628 1999 3
628 401 5
628 1755 2
628 674 5
628 1637 4
629 415 3
629 1999 2
629 1032 5
629 1459 4
629 1989 2
630 110 3
630 1999 4
630 1768 3
630 888 5
630 1380 4
631 891 4
632 1523 4
632 1205 4
633 1622 2
634 283 1
634 845 3
634 381 2
634 1850 4
634 1938 5
635 1962 4
635 1936 5
636 1777 2
636 1050 2
637 290 3
638 279 5
638 432 5
638 965 5
638 969 5
639 1387 2
639 1355 2
640 241 4
640 1731 4
640 948 1
640 1429 4
641 326 3
641 239 1
641 894 3
641 1159 2
641 822 2
641 1737 5
642 1903 2
642 1999 3
642 24 3
642 356 1
642 913 5
643 448 2
643 1999 1
643 1324 1
644 235 2
644 894 3
644 1715 1
644 1223 2
645 695 4
645 1967 3
645 544 4
645 1778 5
645 1355 5
645 1263 5
645 1611 4
645 1639 3
646 424 1
646 38 2
646 520 1
646 650 4
647 638 1
647 1299 1
647 1437 4
648 163 4
648 587 1
648 67 5
648 1981 5
649 106 3
650 1222 5
650 1811 1
650 1393 5
650 1588 1
650 1809 1
651 451 2
651 216 2
652 324 5
652 1897 4
652 202 1
652 804 2
652 1565 2
652 1765 1
653 236 5
653 326 2
654 28 1
654 1472 4
654 721 2
654 1019 5
654 1444 5
654 1999 2
655 6 5
655 877 2
655 1454 5
655 1897 4
655 1906 1
656 238 2
656 688 2
656 1569 3
656 547 5
657 1764 4
657 748 1
657 1643 3
657 672 1
657 1407 3
658 196 4
658 1507 4
658 1499 3
658 1811 1
659 1504 1
659 1809 4
660 40 3
660 581 5
660 979 2
660 665 3
660 1031 2
660 1098 4
660 1686 4
661 77 5
661 1414 1
661 860 5
661 1202 2
662 1057 3
662 858 1
663 325 4
663 1556 1
663 940 2
663 732 4
663 1076 1
663 1432 1
664 1608 4
665 811 5
665 404 1
665 1869 5
666 336 2
666 1028 2
666 1855 4
667 307 3
667 1682 4
668 650 5
668 761 5
668 1109 4
669 139 1
669 1657 4
669 1349 4
669 1293 1
669 1384 3
670 765 1
670 1287 5
670 228 2
670 1009 5
670 1070 2
671 353 5
671 1999 5
671 783 3
672 1999 4
672 969 1
672 1555 2
673 1493 3
673 1170 1
673 765 4
674 664 2
674 20 3
674 938 3
674 1726 2
674 1863 4
675 1623 3
675 1090 4
675 1300 4
675 1481 4
676 1200 3
676 1945 3
676 1832 2
676 797 3
676 1274 1
677 1104 1
677 1479 3
677 93 2
677 1112 2
678 463 2
678 699 5
679 317 3
679 398 1
679 1471 4
680 1870 5
681 1999 4
681 1548 2
682 1549 4
682 1583 1
682 961 5
683 421 5
683 812 1
683 985 2
684 355 3
684 527 3
684 172 1
684 1399 1
684 913 5
685 3 4
685 914 5
686 666 5
686 405 4
686 1693 2
687 553 2
687 370 1
687 193 1
687 957 4
687 1201 3
687 1477 2
687 1641 2
688 251 4
688 341 2
688 87 2
688 1740 3
689 1478 4
690 676 5
690 330 3
690 1302 5
691 1549 4
692 170 1
692 274 5
692 1400 2
692 1847 1
693 1999 3
693 844 3
694 1999 5
694 1260 1
694 1265 2
695 236 2
695 519 1
695 632 1
695 1270 1
695 1280 1
695 1662 1
696 98 2
696 1768 4
696 1800 1
696 1968 1
697 676 5
697 1999 4
697 755 3
697 1833 1
697 730 2
697 1515 5
697 1926 5
698 1296 3
698 1444 5
698 1736 2
699 1673 4
699 849 3
699 966 5
699 1219 1
700 1233 5
700 901 4
700 1950 5
701 420 4
701 980 1
702 432 2
702 182 4
703 417 4
703 1524 2
703 1688 5
704 1865 3
704 1999 4
705 1230 5
705 1727 1
705 393 1
706 131 4
706 724 4
707 65 4
707 412 2
707 979 3
707 929 2
708 1888 5
709 1999 3
710 441 5
710 753 3
710 1608 1
711 603 3
711 831 1
712 409 4
712 1214 5
712 676 4
712 1124 4
712 1104 5
713 163 4
713 962 3
713 1999 5
713 16 3
713 1531 4
714 342 3
714 1861 5
714 360 1
714 1446 5
714 1042 4
715 213 3
715 1999 4
716 1999 3
717 1528 1
717 189 4
717 825 2
718 1940 5
718 277 1
718 1999 2
719 1885 5
719 61 2
719 1505 3
720 58 1
720 477 3
720 1987 5
720 1999 4
720 1055 5
720 1083 2
720 1682 4
721 1076 2
721 524 3
722 843 3
722 1498 3
722 730 1
722 740 5
722 1697 1
723 1607 3
723 770 1
723 15 1
723 295 3
723 598 5
723 1589 2
723 657 1
723 1028 2
724 1491 1
724 1515 3
724 752 3
724 138 5
724 1161 3
725 305 3
725 994 4
725 220 1
725 1983 2
726 1341 1
726 1140 3
727 468 4
727 434 3
727 733 5
727 1751 2
727 1833 5
728 1920 1
728 795 5
728 932 4
728 1485 3
729 1199 3
729 1839 3
730 11 5
730 620 2
730 1376 2
731 21 5
731 601 2
731 1695 1
731 1999 5
731 1786 2
732 843 1
732 1999 2
733 606 1
733 1837 1
733 1976 3
733 564 1
734 391 4
734 701 4
734 324 1
734 980 5
735 1081 3
735 1498 5
736 353 1
736 1430 2
736 1801 3
736 783 2
736 1668 5
736 1883 2
736 1933 5
737 65 3
737 1634 4
737 321 3
737 788 3
738 13 5
738 253 2
738 672 1
738 943 3
738 1500 3
738 898 4
739 44 2
739 391 5
739 1999 4
739 1627 4
739 1561 4
740 153 5
740 1474 3
740 846 4
740 1299 3
740 1352 2
741 1528 4
741 1462 2
742 706 2
742 1670 5
742 1156 5
743 319 1
744 1518 3
744 566 1
745 234 2
745 1999 2
745 1828 4
746 1805 2
746 1224 3
747 50 2
747 661 1
747 1052 1
747 1621 1
747 1695 2
747 1902 2
748 344 1
748 1249 5
748 255 3
748 476 1
748 253 2
748 1824 3
748 1522 2
748 375 5
748 1377 3
749 1584 4
749 1757 4
750 329 1
750 701 1
750 656 2
750 558 3
750 1789 1
750 1827 2
751 559 5
751 1999 4
751 1210 1
751 1076 5
751 1953 5
751 1957 2
752 446 4
753 516 3
753 38 4
754 538 5
754 783 1
754 868 2
755 1999 3
756 1999 5
756 1423 3
757 547 3
757 1104 5
758 1599 3
758 1932 4
758 1655 5
759 508 5
759 523 3
759 1957 5
759 607 5
760 1883 4
760 1955 4
761 461 3
761 1191 1
761 762 2
761 948 2
761 1809 3
762 1752 2
763 466 3
763 61 5
763 1828 2
764 506 3
764 1152 1
764 1371 3
764 1486 1
764 1196 1
764 1445 2
764 1673 4
764 1366 4
765 1999 2
765 1798 4
766 1990 5
766 360 2
766 1759 1
766 1234 2
767 972 4
768 1609 5
768 1150 5
769 736 4
769 1095 2
769 1872 4
770 1519 2
770 1322 2
770 761 3
770 852 1
770 900 4
770 1424 3
771 970 2
772 1383 4
772 1311 1
772 1707 1
772 1283 2
772 1583 3
773 600 4
773 471 3
773 1755 4
774 567 1
774 42 5
774 1019 1
775 286 2
775 260 1
776 1947 2
776 1738 2
777 590 3
777 1501 2
777 1513 5
777 1684 5
778 1538 5
778 1559 5
778 1080 3
779 588 2
779 689 4
779 1999 1
779 1639 3
779 1797 4
780 1101 1
780 191 5
781 446 5
781 1999 5
781 1150 5
781 779 2
781 1326 1
781 1508 5
781 22 5
782 1999 4
782 356 2
782 364 4
782 1300 5
782 628 4
782 1799 3
783 1679 5
784 778 5
784 1483 3
784 1510 4
784 1515 2
785 856 2
785 1944 5
785 90 1
785 990 2
785 1999 4
785 1208 4
785 793 3
786 430 5
786 1771 2
786 1477 1
786 1690 1
787 22 2
787 587 2
787 1325 4
787 539 5
787 1003 5
788 1587 5
788 1254 4
788 1754 4
789 692 2
789 131 4
789 1877 3
789 1758 3
790 60 5
790 176 4
790 1426 1
790 925 5
791 1999 2
791 605 1
791 1628 3
791 837 5
792 914 3
792 852 3
792 202 2
792 1108 2
792 1904 1
793 375 5
794 553 5
794 1395 4
794 946 1
794 1275 3
795 1505 4
795 975 2
796 123 3
796 1753 2
796 1999 2
796 1473 3
796 1558 1
797 849 5
797 817 5
797 1675 2
798 492 2
798 883 3
798 1025 1
798 1932 3
799 276 2
799 336 3
799 1004 2
800 714 5
800 300 2
800 1037 3
801 146 4
801 1561 2
801 1035 4
801 1729 2
802 1771 3
802 1645 2
802 1736 1
802 1916 3
802 968 1
802 1276 1
802 1574 5
803 74 1
803 178 4
803 1274 4
804 1826 2
804 1009 5
804 1382 5
804 1813 1
804 1830 4
805 504 3
805 1 3
805 1146 3
805 1439 1
806 641 4
806 1740 3
807 1999 1
807 507 2
807 505 2
808 432 3
808 509 5
808 1866 4
808 982 3
808 1869 4
809 378 5
809 1285 1
809 1094 1
809 1354 5
810 422 3
810 1470 2
810 1625 2
811 216 4
811 401 4
811 67 1
811 389 2
811 1279 2
811 1702 5
811 1961 5
812 691 1
812 715 3
812 738 4
812 901 5
812 1237 2
813 854 1
814 693 2
814 875 5
814 1662 1
814 1862 1
815 348 2
815 1935 5
815 1439 5
815 1224 5
815 1757 1
816 1504 3
816 1577 5
816 449 4
816 1553 1
817 295 1
817 1685 1
817 406 5
817 876 2
818 150 1
818 129 2
818 836 4
819 993 3
820 387 5
820 1826 3
820 657 5
820 1233 5
821 1138 4
821 1922 4
822 385 2
822 554 1
822 1892 2
822 1262 5
823 537 2
823 260 2
823 1941 3
823 1023 2
824 652 2
824 687 1
824 1682 2
825 324 4
825 27 4
825 1988 3
825 436 2
825 857 3
825 1080 1
826 1950 5
827 726 1
827 574 2
827 1456 2
828 503 4
828 499 1
828 993 3
829 601 3
829 1322 1
829 232 3
829 71 4
830 192 1
830 360 5
830 1584 1
830 1433 5
831 5 5
831 611 3
831 1934 4
832 110 3
832 491 4
832 534 1
832 1920 4
833 251 3
833 654 4
834 414 4
834 600 2
834 1999 4
834 1618 4
835 896 3
835 1196 1
835 1001 5
835 1258 2
835 110 1
835 1212 3
836 1413 1
836 1073 2
836 1657 2
837 699 3
837 947 4
837 1793 4
837 1173 1
838 773 3
839 1999 4
840 121 1
840 1576 4
841 354 5
841 898 2
842 590 2
842 939 3
842 475 2
842 1637 2
842 1456 3
842 1862 3
843 453 3
843 1635 1
843 879 4
843 940 4
843 1177 3
844 1389 1
844 1700 1
844 1459 2
845 522 4
845 1257 5
845 1660 1
846 259 2
846 1340 2
846 1161 2
846 1969 5
847 280 2
847 59 2
847 100 1
847 1264 1
848 111 5
848 1999 2
848 974 5
848 1676 2
849 148 3
849 191 3
849 139 2
849 1999 1
849 1385 2
849 1640 5
849 1974 4
850 662 5
850 1021 5
850 1694 1
850 217 2
850 1608 2
850 776 1
850 1153 3
850 370 3
850 1999 3
850 1355 1
850 1423 2
851 1438 4
851 1907 5
852 557 4
852 510 4
852 1855 3
853 1999 5
853 1164 4
853 1519 1
854 503 5
854 1999 5
854 1743 2
854 700 3
854 1732 1
855 977 1
855 325 4
856 557 3
856 906 3
856 773 1
857 751 5
857 1310 5
857 1653 2
858 911 1
859 381 1
859 600 5
860 596 1
860 1664 3
860 931 1
860 1107 4
861 492 1
861 1475 5
861 1339 4
861 1615 3
861 1831 2
861 1877 3
862 27 5
862 1625 2
862 582 3
862 1666 3
863 172 1
863 209 4
863 683 5
863 583 4
863 1318 3
863 191 4
864 1999 1
864 1935 1
864 570 2
864 1011 3
864 1023 1
864 1268 5
864 1293 4
864 1935 2
865 1999 1
865 912 1
865 1120 1
866 1581 3
866 1427 2
866 1740 3
867 1901 3
867 892 4
867 1450 5
867 1661 5
868 139 4
869 1354 1
869 684 4
870 105 1
870 362 5
870 864 3
870 1999 5
871 1052 2
871 889 5
872 711 5
872 376 4
873 57 5
873 333 2
873 1300 1
874 1895 3
874 1143 4
874 631 1
874 157 1
875 577 5
875 1999 2
875 1170 1
876 531 1
876 1345 4
876 1572 3
876 262 5
877 1676 2
877 1744 4
878 377 3
878 686 1
878 1134 2
878 1112 3
878 1504 3
879 601 2
879 194 3
880 616 3
880 1710 5
880 979 1
881 727 5
881 800 4
881 1286 1
881 1372 5
881 1588 2
882 463 5
882 904 1
882 998 2
882 1361 1
883 1604 5
883 1935 3
884 36 3
884 268 4
884 422 1
884 532 3
884 294 5
884 1638 5
884 1807 5
884 1914 4
885 510 2
885 746 4
885 1901 2
886 103 2
886 1856 2
886 762 3
886 1074 2
887 364 1
887 693 5
887 1901 1
888 502 2
888 1216 3
888 1973 4
889 145 3
889 1041 2
889 1637 3
889 1402 1
889 50 4
889 880 1
889 241 2
889 115 3
889 1808 2
890 1671 3
890 896 3
890 975 5
890 1536 4
891 619 4
891 1411 1
892 530 1
892 1770 1
892 1574 2
892 1847 4
893 442 4
893 722 4
893 717 2
893 1009 1
894 495 1
894 884 3
894 1999 3
894 138 2
894 1099 3
895 759 2
895 1325 4
895 318 5
895 142 3
895 111 1
896 69 5
896 1512 5
896 910 4
897 1372 1
897 1108 4
898 1154 2
898 1411 5
898 1547 5
899 319 4
899 973 1
900 501 3
900 702 5
900 82 3
901 232 5
901 1782 4
902 630 3
902 163 1
902 1174 4
902 40 3
903 519 2
903 800 2
903 45 5
903 312 4
903 529 5
904 725 2
904 1141 1
904 1205 3
904 1408 5
905 809 2
905 1423 5
905 168 4
905 848 4
905 892 2
905 579 5
905 399 5
905 1999 5
905 1752 2
905 141 4
905 1803 2
906 1999 3
906 1387 3
906 1350 5
906 1576 2
907 76 5
907 667 4
907 938 4
908 381 5
908 1536 2
908 1002 3
909 533 1
909 1862 5
909 1359 4
909 1713 5
910 791 5
910 516 2
911 1527 5
911 992 4
912 223 5
912 764 1
912 1697 2
912 1219 4
913 36 3
913 604 1
913 532 5
913 941 4
914 207 5
914 467 2
914 866 3
914 1383 3
914 1999 3
914 1064 2
915 256 1
915 424 5
915 1963 5
915 349 2
915 460 2
915 1267 2
916 1285 1
916 1912 3
916 1608 3
917 1353 5
917 753 2
917 1157 4
918 854 1
918 904 2
918 1983 3
918 3 2
918 826 2
918 1031 3
919 12 2
919 1999 4
919 1729 3
919 1858 4
920 252 2
920 533 2
920 657 1
920 642 1
920 733 2
920 1691 1
921 1999 5
921 1856 1
921 718 2
921 1141 5
921 759 2
921 1688 3
922 1342 1
922 396 4
922 1301 1
923 1591 1
923 1036 1
924 35 3
924 1315 1
924 1136 4
925 1999 4
925 1431 2
925 973 3
925 1288 2
926 496 3
926 529 5
926 679 2
926 1839 4
926 967 1
926 1010 4
926 1190 2
926 1557 5
926 1878 5
927 383 2
927 758 2
927 1025 5
927 1115 2
927 1999 3
927 1318 5
927 1643 1
928 345 1
928 427 5
928 599 3
928 1513 5
928 463 3
928 64 5
928 1447 5
928 1904 4
929 1418 1
930 723 2
930 1110 1
930 1900 4
930 1575 3
931 834 1
931 1898 1
931 1893 5
932 678 4
932 1999 1
932 955 4
932 1685 4
933 414 5
933 280 5
934 312 3
934 871 5
934 1110 3
934 1502 5
935 296 1
935 973 3
935 955 1
935 1487 2
936 331 4
936 356 1
936 1237 5
936 1058 3
936 1544 2
937 156 2
937 506 3
937 1207 2
937 1365 2
937 1496 4
938 544 1
938 58 1
938 1558 5
939 334 2
939 384 3
939 1626 4
939 1533 3
939 1874 3
940 545 4
940 38 3
941 141 4
941 197 2
941 596 1
941 1666 2
941 1417 5
941 1692 2
942 1887 5
942 1999 2
942 1258 5
942 1895 3
943 1938 2
943 1815 1
943 952 3
943 1097 5
944 1103 3
944 1800 1
945 1999 2
945 1573 3
946 79 3
946 1536 4
947 183 5
947 1826 5
947 638 4
947 1698 2
948 653 1
948 1249 5
948 1008 4
948 1925 5
949 349 5
949 779 2
949 52 3
949 1563 1
949 1631 5
950 336 1
950 616 2
950 1999 1
951 1206 3
952 1459 5
952 1130 2
953 523 2
954 743 2
954 791 3
954 1657 2
954 1391 5
954 1786 4
954 1286 2
954 1197 3
954 1845 5
954 1444 4
954 1957 3
955 111 2
955 1153 1
956 1055 2
956 1433 1
956 1425 4
956 430 4
956 1764 4
956 1735 2
957 398 4
957 1506 2
957 1375 3
958 1309 1
958 352 1
958 1081 5
959 87 5
959 520 4
959 299 3
959 1500 5
960 782 1
960 906 3
960 929 3
960 1566 4
960 1216 2
960 1909 4
961 29 4
961 703 2
961 898 3
961 1924 3
961 1299 4
962 1627 1
962 898 3
962 487 3
963 840 2
963 285 5
964 1229 5
964 29 4
964 1992 4
965 406 4
965 782 5
965 646 4
965 1436 4
965 1527 1
966 1999 2
966 1274 1
967 1593 1
967 1493 5
967 1965 5
968 110 2
968 1462 4
969 91 1
969 497 4
969 336 5
969 1340 1
969 1018 1
969 1605 3
969 1936 2
970 1561 5
970 40 2
970 1726 5
970 915 4
970 777 1
970 1514 4
970 519 3
970 606 2
970 1589 2
970 1091 4
970 1641 1
970 1902 2
971 365 2
971 507 2
971 661 4
971 889 2
971 1357 1
972 611 1
972 636 3
972 1999 3
972 706 3
972 1260 3
973 754 2
973 1555 3
973 1861 1
973 267 2
974 266 2
974 441 4
974 842 1
974 816 4
974 1566 3
975 1474 4
975 1008 2
975 607 5
975 668 3
975 1318 2
975 1508 2
975 1590 4
976 393 5
976 691 2
976 481 5
976 1397 2
976 1764 4
977 790 2
978 395 2
978 806 3
978 669 3
978 1238 5
979 744 4
980 273 5
980 960 5
980 1905 1
980 1036 5
980 1355 3
981 1669 5
981 627 2
981 1393 4
982 1999 2
982 1484 4
983 828 2
983 1445 1
983 211 4
983 1164 2
983 1340 5
983 1603 1
984 140 4
984 287 2
984 1946 3
984 1028 3
985 214 1
985 322 4
985 405 4
985 1567 2
985 1532 1
986 1907 3
986 1397 3
986 1727 4
986 1832 2
986 1954 1
987 1839 5
988 850 2
988 412 3
989 216 4
989 233 4
989 399 2
989 1181 4
990 1026 4
990 1999 5
991 1999 2
991 1865 5
992 660 2
992 940 4
992 972 3
992 1088 4
992 1485 4
993 827 5
993 752 2
993 1702 5
993 251 5
993 1626 3
993 1660 3
993 1830 3
993 1993 1
994 175 1
994 125 1
995 364 4
995 1684 3
995 1157 5
995 1624 4
996 230 1
997 946 1
997 337 3
998 93 3
998 503 3
999 1977 1
999 1655 5
999 1999 3
1000 1948 5
1000 698 5
1000 1003 1
1000 1542 1
1000 1980 4
1001 945 4
1001 599 2
1001 1777 1
1001 1386 4
1002 1661 5
1002 1019 5
1002 1803 4
1002 1282 1
1003 728 3
1003 764 3
1003 5 1
1004 404 1
1004 106 5
1004 762 2
1004 1558 3
1005 9 2
1005 192 2
1005 508 3
1005 1917 1
1005 593 5
1005 263 4
1005 1954 3
1005 228 5
1005 1119 5
1005 1771 3
1006 404 5
1006 896 4
1006 915 5
1006 1872 5
1007 1929 2
1007 762 5
1007 528 3
1007 451 4
1007 1461 2
1008 1962 3
1008 1444 1
1008 1589 5
1009 1051 5
1009 1793 4
1010 1421 4
1011 1681 3
1012 685 5
1012 1868 1
1013 1208 1
1013 1720 5
1013 1432 4
1013 283 3
1013 1202 1
1013 1501 5
1014 149 2
1014 1999 5
1014 1418 1
1014 286 3
1014 1174 2
1015 1879 3
1015 77 3
1015 1999 5
1016 693 4
1017 561 4
1017 654 5
1018 249 1
1018 460 4
1018 925 3
1018 1695 5
1018 1686 1
1019 1251 1
1019 1060 2
1019 1294 5
1019 1779 5
1020 310 1
1020 720 3
1021 220 4
1021 316 4
1021 901 1
1021 1073 1
1022 345 5
1022 606 4
1022 837 3
1022 839 5
1022 1999 1
1022 23 2
1023 120 3
1023 574 4
1023 577 3
1023 1163 2
1023 1679 4
1024 1897 2
1024 1395 3
1024 1496 4
1025 678 4
1025 1731 5
1025 513 3
1025 1034 5
1026 185 4
1026 906 2
1026 1847 5
1026 1992 2
1026 1545 4
1027 1968 2
1027 1590 3
1027 1319 4
1027 1546 4
1027 1894 5
1028 14 4
1029 57 1
1029 1485 1
1029 1582 4
1029 1766 1
1029 371 1
1029 662 5
1029 1183 3
1029 1501 4
1030 771 5
1030 1528 5
1031 588 4
1031 1999 1
1031 1628 3
1032 1529 2
1032 1085 1
1032 1205 4
1032 1457 2
1033 961 1
1033 1816 4
1034 284 4
1034 1433 4
1034 731 5
1035 552 4
1035 1316 2
1035 957 3
1036 114 5
1036 520 2
1036 708 5
1036 1998 2
1037 757 2
1037 272 4
1037 1585 1
1037 1791 5
1038 987 5
1038 1790 3
1038 1313 2
1038 1693 5
1038 1849 2
1039 398 1
1039 234 5
1039 1999 5
1039 1354 4
1040 325 2
1040 396 1
1040 40 5
1041 160 5
1041 1999 1
1041 1047 1
1041 1696 1
1042 245 1
1042 925 5
1042 896 1
1042 1094 4
1042 1421 3
1043 1685 4
1043 1078 2
1043 1177 3
1043 1705 2
1044 811 3
1044 1004 1
1044 1600 2
1044 1107 2
1044 1626 1
1045 980 5
1046 476 2
1046 542 4
1046 860 2
1046 1552 3
1046 1495 2
1047 1967 4
1047 1143 3
1047 861 1
1047 1462 1
1047 993 4
1048 1717 5
