source 0
sink 9999
982 2839 5
982 5299 1
982 7106 2
982 8084 4
983 627 4
983 3494 4
984 2668 4
984 8260 1
984 9828 3
984 76 1
984 8988 1
984 3372 4
984 6832 1
985 4772 5
985 395 3
985 2513 2
985 6649 4
985 7139 4
986 1869 3
986 5497 2
986 3709 1
987 9999 2
987 8440 5
987 5258 4
987 842 4
987 9083 3
987 9131 5
988 1852 2
988 6468 1
989 9204 3
989 4545 5
989 4406 4
989 3652 1
990 4149 1
990 9999 1
990 3153 3
990 8602 5
991 7523 5
991 9853 3
991 1742 1
991 2758 3
991 3230 5
992 329 3
992 9250 5
993 5014 4
993 2265 5
994 128 5
994 455 1
994 6746 3
994 2074 4
994 6206 1
995 4008 5
995 1664 3
995 7102 1
996 881 3
996 6953 4
996 1701 3
997 4115 2
997 1393 3
998 474 1
999 9999 5
999 8768 1
1000 8245 3
1000 2313 2
1000 4670 4
1000 5434 3
1001 9999 3
1001 4818 2
1001 9914 1
1001 1126 1
1002 1332 4
1002 9999 1
1002 2671 1
1002 7483 4
1002 5176 2
1002 7677 3
1003 8388 2
1004 1 4
1004 5478 3
1004 5265 3
1004 6137 3
1005 297 1
1005 3312 2
1005 4663 2
1005 2256 4
1005 5875 5
1005 8809 4
1006 246 2
1006 1466 3
1006 4018 3
1006 5850 5
1007 14 4
1007 9727 5
1007 3456 3
1007 1368 1
1007 4069 2
1007 6796 5
1008 2286 1
1008 2818 2
1008 4495 1
1009 76 2
1009 9999 3
1009 3792 4
1009 5638 2
1009 5948 3
1009 8193 4
1009 6711 4
1009 5743 1
1009 9895 4
1010 1059 3
1011 3698 2
1011 2667 4
1011 1805 5
1011 8912 1
1012 321 1
1012 9924 2
1012 1200 4
1012 2433 5
1012 4081 2
1013 8131 5
1013 5339 4
1013 3989 1
1013 5759 2
1014 3870 2
1014 5429 3
1014 8619 4
1014 411 5
1014 2860 3
1015 3339 5
1015 202 1
1015 7984 3
1016 652 4
1016 3951 2
1016 1209 5
1016 2021 4
1016 3384 4
1016 5541 4
1016 9934 1
1017 7917 3
1017 4308 2
1017 1479 5
1017 5 1
1017 7476 3
1017 7652 5
1017 6410 5
1017 9999 4
1017 7948 4
1017 55 1
1017 5979 1
1017 8347 3
1018 759 4
1018 2131 3
1018 8666 2
1018 8751 4
1018 9161 4
1019 5158 2
1019 2249 1
1019 9666 1
1020 291 2
1020 3657 3
1020 6193 5
1020 6350 4
1020 9659 2
1021 3287 5
1021 7163 2
1021 7837 4
1021 6010 2
1021 302 1
1021 1741 3
1021 3233 2
1022 6968 4
1022 9999 3
1022 5829 2
1022 5898 3
1023 9999 2
1023 5543 3
1023 2030 3
1023 6182 3
1023 6450 1
1023 6539 1
1024 347 3
1024 5117 4
1024 9999 1
1024 8721 1
1025 7633 5
1025 2311 4
1026 321 3
1026 9999 2
1026 5021 1
1026 1233 1
1026 4134 5
1027 6471 1
1027 6929 2
1027 7011 2
1027 9211 4
1028 941 4
1028 974 3
1028 9188 5
1028 4135 2
1028 2348 1
1028 7498 3
1029 111 1
1029 933 1
1029 8971 4
1030 392 5
1030 3004 4
1030 9079 3
1030 6144 2
1030 1730 2
1030 8592 3
1031 9954 5
1031 3654 3
1032 2299 3
1032 3083 3
1033 3632 1
1033 3419 1
1033 2015 1
1033 1505 5
1034 2129 4
1035 7576 1
1035 1036 4
1035 7898 5
1035 6243 5
1036 9999 2
1036 9391 2
1037 5635 3
1037 2046 2
1037 1611 3
1037 9310 5
1037 8841 2
1037 8958 2
1038 1529 4
1038 1989 2
1038 8775 5
1039 493 5
1039 6363 3
1039 3095 5
1039 9633 3
1040 9999 5
1040 6618 4
1041 8621 1
1041 1297 5
1041 3575 1
1041 6783 5
1042 7510 1
1042 9657 4
1042 5234 4
1042 1609 2
1042 4416 4
1042 6881 1
1042 7638 5
1042 9320 3
1043 9999 2
1043 5935 2
1043 7158 3
1043 8238 5
1044 2243 2
1045 9999 5
1045 9782 2
1046 3983 5
1046 1372 5
1046 304 5
1046 2937 3
1046 5287 5
1047 9267 2
1047 6509 2
1048 9999 4
1048 9830 3
1048 4427 1
1048 4807 5
1048 6869 1
1048 9570 4
1049 5411 1
1049 9278 1
1049 2078 2
1049 2676 3
1049 5965 3
1049 4354 2
1049 8459 4
1049 9273 1
1050 210 3
1050 5693 3
1050 3709 3
1050 449 1
1050 8657 1
1050 720 1
1050 903 5
1050 6923 3
1050 7597 3
1051 6586 4
1051 479 3
1051 2968 1
1051 3111 5
1051 7242 5
1052 598 2
1052 3996 1
1052 9043 1
1053 252 4
1053 837 4
1053 1509 3
1053 3006 2
1053 5134 3
1053 7526 3
1053 8958 3
1053 9571 4
1054 1953 5
1054 2043 1
1055 85 5
1055 860 2
1055 8155 4
1055 2190 4
1056 9124 3
1056 3115 3
1056 2112 4
1056 3180 5
1056 8136 5
1057 6115 1
1057 6408 3
1057 6698 2
1057 9947 4
1058 6415 5
1058 6249 2
1058 4748 2
1058 3501 4
1058 8380 4
1058 3956 2
1059 950 2
1059 8454 2
1059 8031 4
1060 1118 2
1061 9006 4
1061 5389 2
1061 1690 4
1061 6749 5
1061 9317 1
1062 1378 5
1063 9918 2
1063 6802 3
1064 6260 1
1064 3379 1
1064 4250 3
1065 6705 1
1065 2687 5
1065 2822 3
1066 9999 1
1066 5115 1
1066 3228 4
1066 6279 5
1066 9581 1
1067 218 1
1067 2658 2
1067 5497 2
1068 304 3
1068 787 3
1068 2149 3
1068 5234 5
1068 6646 5
1069 1089 5
1070 63 2
1070 473 5
1070 692 3
1070 4402 5
1070 4832 3
1070 9703 5
1071 4751 3
1071 5335 3
1072 634 4
1072 684 2
1072 1277 4
1072 5695 1
1072 4968 3
1072 5207 1
1072 8453 4
1073 1541 1
1073 4241 1
1073 4968 1
1073 6958 4
1074 9999 1
1074 2469 2
1075 2104 2
1075 2678 4
1076 6999 4
1076 5489 4
1076 5479 4
1076 7282 2
1076 9713 1
1076 761 2
1076 5243 2
1076 5615 2
1076 4471 1
1076 1159 4
1076 2648 4
1076 8313 4
1077 3518 1
1078 5059 5
1078 205 2
1078 7450 4
1078 4980 5
1079 1970 5
1079 3996 5
1079 1235 5
1080 1225 4
1080 3978 2
1080 1722 2
1080 5884 3
1081 5921 4
1081 1215 1
1081 6289 4
1082 4834 1
1082 8511 2
1082 9999 1
1082 7851 5
1082 4756 1
1082 8467 4
1083 9999 3
1083 1727 1
1083 4074 5
1084 7175 1
1084 3720 1
1084 7219 4
1084 5601 2
1085 2381 2
1086 2375 3
1087 18 5
1087 391 1
1087 2340 5
1087 3671 3
1087 4035 3
1087 4237 1
1087 9414 1
1087 9755 3
1088 9955 1
1088 1425 2
1088 3158 1
1089 3548 4
1089 7542 3
1089 1735 1
1089 2078 3
1089 7073 3
1090 1736 1
1090 4017 4
1090 2217 5
1091 9314 1
1091 9999 2
1091 364 3
1091 6578 5
1091 7760 2
1091 7758 2
1091 9166 5
1092 7035 1
1092 6844 1
1092 3048 3
1092 8999 3
1093 4368 1
1093 5455 2
1093 2154 4
1093 3369 1
1093 5281 3
1093 8505 2
1094 15 4
1094 4634 2
1094 5041 5
1095 9999 3
1095 8540 2
1095 2404 2
1095 9070 4
1095 9632 2
1096 3516 5
1096 3929 1
1096 7013 5
1096 7071 2
1097 1192 2
1097 8114 4
1097 1633 5
1098 596 3
1098 9999 3
1098 7317 4
1099 316 2
1099 4064 1
1099 3193 3
1099 8566 5
1099 2615 5
1100 9999 1
1100 7327 2
1100 9135 1
1101 12 2
1101 676 5
1101 3761 5
1101 8500 5
1102 633 2
1102 9999 3
1102 4815 3
1102 2654 3
1102 8755 1
1102 1758 1
1102 4105 3
1102 4967 2
1103 9345 5
1103 9999 2
1103 3383 1
1103 9020 3
1103 8190 4
1104 6069 5
1104 9405 4
1104 8075 3
1104 8804 2
1104 1643 3
1104 3382 1
1105 717 3
1105 9620 3
1105 4652 2
1105 7215 2
1106 8299 3
1106 1725 3
1106 1910 3
1106 4983 4
1106 5059 1
1106 8795 3
1107 64 3
1107 665 5
1107 1181 5
1108 747 1
1108 6947 4
1108 7134 5
1108 4287 5
1109 5381 1
1109 1807 5
1109 2167 2
1109 3659 4
1109 8731 4
1110 2058 3
1111 2050 4
1111 9999 2
1111 9413 1
1111 4471 4
1112 1956 5
1112 5006 4
1112 9148 4
1112 7809 1
1112 4359 4
1113 4718 5
1113 2408 2
1113 2316 2
1113 6443 5
1114 9999 1
1114 3465 1
1114 4826 4
1114 6795 2
1114 7243 4
1115 152 1
1115 320 5
1115 7208 1
1115 3286 3
1115 1446 3
1115 9999 2
1115 6791 1
1116 1062 1
1116 9999 4
1116 7963 2
1116 4255 5
1116 8174 3
1117 9999 2
1117 7912 5
1118 169 1
1118 8662 3
1118 6704 4
1118 8710 3
1118 6425 3
1118 9538 2
1118 4904 3
1118 8674 3
1119 887 4
1120 8167 4
1120 8333 5
1121 7476 3
1121 1136 4
1121 9877 2
1121 9790 1
1122 6608 3
1122 4151 3
1122 8108 2
1123 9999 3
1123 5546 2
1123 8312 5
1123 9675 5
1124 397 3
1125 644 4
1125 1518 5
1125 6839 5
1125 3297 1
1125 9112 4
1126 273 2
1126 6091 1
1126 4775 5
1126 1202 5
1126 4436 4
1127 7533 2
1127 8027 5
1127 2414 1
1128 4163 4
1128 587 5
1128 1558 5
1128 7383 1
1129 66 4
1129 2229 4
1129 4115 4
1129 5412 1
1129 6334 3
1129 9304 4
1130 498 1
1130 587 4
1130 9999 4
1131 786 3
1131 1104 3
1132 4642 1
1132 2963 4
1132 4331 2
1132 6421 2
1133 9999 1
1134 6475 3
1134 2296 3
1135 7016 3
1135 6964 1
1136 6006 4
1136 5309 2
1137 646 2
1137 8785 5
1137 8142 5
1138 5154 2
1138 7046 3
1138 2221 2
1138 2582 1
1138 3222 2
1139 9015 1
1139 2057 2
1139 5002 5
1140 6985 5
1140 2663 4
1140 6356 5
1141 9522 5
1141 5497 3
1141 9281 3
1142 6296 5
1143 8407 2
1143 1398 3
1143 8243 5
1144 357 4
1144 5736 2
1144 2934 2
1144 3935 1
1145 4721 5
1145 3688 3
1145 2308 3
1145 3413 3
1146 7859 4
1146 4725 4
1147 764 1
1147 960 1
1147 6032 5
1147 8655 5
1147 4873 3
1147 4826 2
1147 1423 2
1147 2144 2
1147 3803 4
1147 5669 1
1147 9618 1
1148 8719 1
1148 9999 2
1149 7032 4
1150 2927 4
1150 2013 1
1150 1193 2
1150 9999 1
1150 1911 1
1150 1355 5
1150 6950 1
1151 8209 5
1151 4804 3
1151 8081 4
1151 9564 2
1152 35 2
1152 3707 1
1152 5113 3
1152 385 2
1152 5441 5
1152 7776 3
1153 717 4
1153 4433 2
1153 6804 5
1153 9383 2
1154 764 4
1154 416 5
1154 2102 5
1154 4486 4
1154 7546 2
1155 3419 2
1155 3865 4
1155 555 5
1155 5843 1
1156 9999 3
1156 3658 1
1156 3024 1
1156 8665 2
1157 9455 1
1157 9846 3
1157 1741 1
1157 4478 3
1157 4983 4
1158 5829 5
1158 7405 1
1158 8163 1
1158 4728 1
1158 1594 5
1158 5877 4
1159 275 4
1159 9956 4
1159 2265 4
1159 9999 2
1159 4432 5
1159 6282 5
1159 6475 3
1159 9987 2
1160 7273 2
1160 1699 5
1160 3605 4
1160 4376 1
1160 7799 2
1161 9332 4
1161 875 5
1161 8465 1
1161 3208 2
1161 5306 4
1161 8074 4
1162 9247 5
1162 6554 1
1162 3461 5
1163 1531 3
1163 9734 5
1163 2384 5
1164 1646 3
1164 7130 3
1165 3296 1
1166 249 1
1166 9999 1
1166 3573 5
1166 6213 4
1166 8220 5
1167 3620 5
1167 6638 5
1167 5347 3
1168 7640 1
1168 8027 3
1168 9101 4
1169 141 2
1169 930 3
1169 2975 5
1169 9148 4
1170 7595 3
1170 2519 2
1170 2528 5
1170 3274 1
1170 3626 2
1170 3779 1
1170 5678 4
1171 1573 4
1171 1902 1
1172 9999 2
1172 1676 4
1172 1985 2
1172 5426 5
1173 9994 1
1173 9494 4
1173 8233 3
1174 1025 4
1174 6340 1
1174 9999 4
1174 5 1
1174 6646 4
1174 3219 4
1174 6365 1
1175 97 5
1176 308 3
1176 9999 1
1176 3052 1
1176 3352 5
1177 2691 2
1177 9999 3
1177 5434 5
1177 6002 5
1177 2697 1
1177 9265 4
1178 175 3
1178 8214 1
1178 9999 5
1178 5152 5
1178 5552 5
1179 9999 4
1179 3995 4
1179 6218 3
1179 7973 1
1179 8761 1
1180 4053 4
1180 9036 4
1181 3517 1
1181 1135 3
1181 8500 4
1181 3072 1
1181 9275 2
1181 1123 4
1181 4359 1
1181 9814 5
1181 5311 4
1181 5717 4
1181 5932 2
1181 8619 5
1182 2056 1
1182 6549 1
1182 7009 2
1183 387 2
1184 9999 3
1184 3947 2
1184 3374 1
1184 6272 3
1185 7567 4
1185 7689 5
1185 8185 3
1185 2001 3
1185 2408 2
1185 7128 3
1186 9999 5
1186 7934 3
1186 3848 2
1186 4216 4
1186 8533 1
1187 2176 1
1187 7074 5
1187 2140 1
1187 6492 3
1188 6969 1
1188 1211 2
1188 2767 2
1188 3403 4
1189 7613 2
1189 5339 2
1189 1200 3
1189 7707 3
1189 9154 5
1190 1978 1
1190 9999 4
1190 2861 1
1190 9672 5
1190 2218 2
1190 8458 2
1191 9999 1
1191 493 1
1191 7987 2
1191 3274 4
1191 6285 3
1191 7958 1
1192 4251 2
1192 1440 2
1192 7495 5
1193 8710 1
1193 2666 3
1193 7708 1
1193 7932 3
1193 8236 5
1194 3622 5
1194 15 1
1194 340 1
1194 5426 3
1194 8088 4
1195 4040 1
1195 9999 2
1195 123 3
1195 1247 2
1195 4867 2
1195 5771 2
1196 5739 2
1196 6870 3
1197 8808 3
1197 1595 2
1197 2679 1
1197 5420 3
1197 5787 3
1197 8036 1
1197 9414 3
1198 7026 3
1198 5064 1
1198 5754 3
1198 5934 4
1199 3688 3
1199 6236 5
1199 9743 5
1199 5142 3
1199 85 4
1199 7678 2
1199 5947 4
1200 1032 3
1200 8650 1
1200 5229 1
1200 6906 1
1201 2177 5
1201 8962 5
1201 7187 1
1201 3505 5
1201 6086 2
1202 9999 4
1202 5082 4
1203 9999 1
1203 6442 3
1204 9667 1
1204 2503 4
1204 3687 4
1204 8357 1
1205 7894 3
1205 4754 2
1205 8219 2
1206 7783 3
1206 5997 5
1206 7427 4
1206 8804 1
1207 9765 3
1207 5455 4
1207 326 5
1208 8337 1
1208 3340 3
1208 1662 5
1208 2797 2
1208 9672 1
1208 9908 3
1209 877 4
1209 7427 2
1209 4799 1
1209 5124 2
1209 5909 1
1209 7067 4
1210 414 4
1211 1246 3
1211 9033 1
1211 3592 3
1212 819 3
1212 9603 5
1213 6659 2
1213 5590 1
1214 834 3
1214 9808 4
1214 2624 4
1214 5685 3
1215 9999 4
1215 1624 3
1215 2809 1
1215 7451 3
1216 3166 2
1216 7925 2
1216 8424 2
1216 14 3
1216 95 2
1216 1379 2
1216 4153 4
1216 9107 1
1217 1804 5
1217 339 3
1217 6640 1
1217 1923 3
1217 4862 4
1217 5758 5
1217 7932 2
1218 6937 5
1218 1574 4
1219 1450 4
1219 9999 2
1219 2040 5
1220 9769 3
1220 3503 4
1220 7604 5
1220 8829 1
1221 265 4
1221 6052 2
1221 5940 3
1221 6516 5
1222 9999 5
1222 5104 3
1222 4190 3
1222 6906 5
1223 8119 1
1223 6734 4
1223 1289 1
1223 4644 2
1224 9999 1
1225 1134 5
1225 7798 1
1225 6140 2
1225 9999 4
1225 4240 1
1226 5102 4
1226 5506 5
1226 2964 2
1227 3166 2
1227 1442 3
1227 6105 5
1228 271 4
1228 5828 1
1228 8205 5
1228 672 2
1228 5873 2
1228 8219 4
1229 9999 5
1229 6388 1
1229 5044 4
1229 1151 5
1229 1550 1
1229 3892 1
1229 9349 4
1230 3652 4
1230 4199 1
1230 2662 3
1230 3139 1
1230 8478 4
1231 4114 5
1231 9179 4
1231 9829 3
1231 2878 2
1231 7856 2
1232 3032 5
1232 6687 1
1232 400 1
1233 7270 5
1233 1961 1
1234 6106 5
1234 5696 4
1234 1707 5
1234 2066 4
1235 755 1
1235 2354 3
1236 4729 5
1236 6360 5
1236 8550 2
1237 640 5
1237 7489 5
1237 1270 3
1238 8847 3
1238 5226 1
1238 7046 1
1238 9866 2
1239 837 2
1239 9734 1
1239 1700 3
1239 1808 1
1239 2225 4
1239 4973 4
1240 7318 2
1240 5073 4
1240 8808 2
1240 3566 3
1240 8283 1
1241 18 2
1241 1023 3
1241 6855 5
1241 1277 1
1241 1864 3
1242 217 5
1242 6100 3
1243 8239 2
1243 3883 3
1243 3149 3
1243 3736 1
1243 5333 3
1244 3705 5
1244 8493 2
1244 6817 3
1244 5588 4
1244 1766 1
1244 6127 1
1245 158 2
1245 3150 2
1245 1785 5
1246 129 4
1246 9999 1
1246 1778 1
1246 7942 2
1246 7781 2
1246 7731 2
1246 8180 1
1246 7638 4
1247 2788 3
1247 8919 4
1248 3004 1
1248 2278 4
1248 6899 3
1249 9999 3
1249 3156 5
1250 8752 5
1250 8285 5
1251 749 5
1251 2124 5
1251 9072 5
1251 7653 5
1252 9776 1
1253 9999 4
1253 2873 5
1253 2526 4
1253 6635 2
1254 5631 3
1254 8089 3
1254 3785 5
1254 5690 1
1254 5219 4
1254 3463 4
1254 6405 3
1255 120 5
1255 6781 1
1256 9999 4
1256 4926 4
1256 8327 1
1257 3046 1
1257 1808 5
1257 2343 4
1257 1554 5
1257 9999 2
1257 6480 3
1257 7309 5
1257 9940 2
1258 6541 4
1258 4012 5
1258 7264 5
1258 811 2
1258 5329 2
1258 8290 5
1259 194 2
1259 9999 3
1259 5380 1
1260 9999 1
1260 910 3
1260 9079 1
1260 2581 3
1260 3763 4
1260 6847 4
1260 9498 5
1261 4750 3
1261 9999 4
1261 3419 2
1261 7208 4
1262 470 2
1262 4576 2
1262 9448 3
1262 9638 4
1263 4093 5
1263 3125 3
1263 1170 4
1263 6581 4
1263 5177 1
1263 8274 4
1264 1228 3
1264 6393 4
1265 9999 1
1265 9520 2
1265 9639 3
1266 169 1
1266 5235 3
1266 2095 5
1266 3607 2
1266 7774 2
1266 8597 1
1267 2260 5
1267 3197 4
1267 8453 1
1267 8965 2
1268 1678 3
1268 4444 1
1269 7772 4
1269 9999 1
1269 2484 1
1270 690 5
1270 1884 4
1270 2388 3
1270 1415 5
1270 1550 1
1270 4347 3
1270 7566 2
1271 891 3
1271 5955 2
1271 5728 1
1272 3958 4
1272 8381 3
1272 9236 3
1272 7955 3
1272 7809 3
1272 1953 4
1272 6287 4
1273 3850 2
1273 7599 2
1274 1001 1
1274 6702 1
1275 4598 3
1275 750 2
1275 7703 1
1276 5167 3
1276 2637 4
1277 297 4
1277 3064 2
1277 6113 5
1277 7570 3
1278 188 5
1278 7104 3
1278 5113 2
1278 4539 5
1278 4767 4
1278 6603 3
1278 7250 1
1279 646 4
1279 5444 5
1279 9968 1
1280 8294 3
1280 9999 5
1280 4621 1
1280 3023 3
1280 8260 1
1281 2174 1
1281 9999 4
1281 66 2
1281 3498 1
1281 1950 2
1281 3766 4
1281 5877 1
1281 3836 3
1282 4193 5
1282 7053 1
1283 3639 2
1283 5884 3
1283 2560 4
1284 4528 2
1285 6652 4
1285 2035 4
1286 813 5
1286 7589 5
1286 8437 4
1286 1047 3
1286 8153 3
1287 9999 1
1288 5678 1
1288 2547 1
1288 4401 1
1288 9399 3
1289 6770 2
1289 4409 5
1289 6801 4
1289 1884 2
1289 3195 4
1289 8037 2
1289 9101 2
1290 5227 3
1290 3407 4
1291 7463 1
1292 6757 4
1292 1931 3
1292 9333 3
1293 64 2
1293 732 3
1293 6845 2
1293 4919 5
1294 5761 5
1294 3613 3
1294 5154 4
1294 4494 5
1294 4882 1
1294 9860 1
1295 705 3
1295 5699 1
1295 3336 3
1295 3838 1
1295 6127 5
1295 9958 5
1296 7982 2
1296 4698 2
1296 5933 4
1296 6294 5
1296 8847 4
1296 9025 5
1297 9120 1
1297 4485 3
1297 1706 2
1297 2171 4
1297 5684 3
1298 9038 1
1298 554 5
1298 7956 3
1299 3670 3
1299 8916 3
1299 9999 5
1299 2275 3
1300 76 3
1300 136 4
1300 7319 3
1300 1512 4
1300 1588 4
1301 3113 1
1301 9043 5
1301 8849 3
1302 6019 1
1302 2236 5
1302 2759 4
1302 7477 2
1303 783 2
1303 7521 1
1303 4389 1
1303 5256 2
1303 7619 4
1304 213 3
1305 1232 1
1305 3054 3
1305 8401 3
1305 4773 2
1305 5266 3
1305 6380 5
1305 8266 3
1306 8225 4
1306 4394 3
1307 1187 2
1307 3334 2
1307 2321 5
1307 4097 3
1308 9644 1
1308 5903 1
1308 3712 5
1308 6185 5
1308 6400 2
1309 5007 3
1309 538 3
1309 315 5
1309 8600 1
1310 3426 4
1310 6963 1
1310 7975 2
1310 9975 2
1311 8896 3
1311 1575 2
1311 6287 5
1311 248 4
1311 5038 4
1311 3096 3
1311 3364 3
1311 4482 5
1311 6350 4
1312 9999 2
1312 1579 1
1313 2782 3
1314 9999 1
1314 6027 5
1314 1440 5
1314 6005 2
1314 6108 5
1315 101 5
1315 3648 4
1315 4003 4
1315 5978 2
1316 1209 3
1316 3456 5
1316 5665 3
1317 2415 5
1317 4303 3
1317 9920 4
1317 6583 1
1318 8062 1
1318 4366 1
1318 1544 5
1318 9999 1
1318 4167 1
1318 4061 4
1318 3336 3
1318 3549 2
1318 8623 2
1318 8682 3
1319 6620 3
1319 9999 1
1319 4126 5
1319 7362 5
1320 5224 4
1320 9154 5
1320 4478 5
1320 1737 3
1321 9999 4
1321 6663 4
1322 341 1
1322 4912 5
1322 2388 4
1322 3726 1
1322 5123 5
1323 690 5
1323 9999 4
1323 6313 5
1323 2614 5
1323 3075 1
1324 9999 2
1324 9985 1
1324 4859 1
1324 7088 4
1324 7294 4
1325 6267 5
1326 1062 1
1326 5021 4
1326 5558 2
1327 7416 1
1327 1383 3
1327 1466 4
1327 1570 1
1328 9999 1
1328 6418 4
1328 5417 2
1328 9477 2
1328 9461 1
1329 9962 5
1329 5578 5
1329 9847 5
1330 3481 2
1330 1723 3
1330 4811 1
1330 8444 1
1331 4793 3
1331 2222 2
1332 8405 4
1332 5680 3
1332 662 3
1333 1136 1
1333 4670 1
1333 4792 5
1334 9999 4
1334 2491 1
1334 8187 4
1335 8390 4
1335 4324 3
1335 6175 1
1335 7707 5
1335 8956 5
1336 971 2
1336 2138 5
1336 2425 4
1336 5806 3
1337 6563 3
1337 4463 4
1338 336 3
1338 4719 2
1338 6073 3
1338 9460 2
1339 2867 4
1339 1859 3
1339 4488 1
1339 4724 4
1339 5059 3
1340 744 4
1340 2415 5
1340 5455 4
1340 9769 1
1341 5217 4
1341 1446 2
1341 6040 5
1341 9143 5
1341 8471 4
1342 1166 3
1342 1007 4
1343 9999 4
1343 1437 2
1343 3219 3
1343 9161 2
1344 6210 5
1345 7288 4
1345 6569 1
1345 9809 4
1346 8228 2
1346 2781 2
1346 3616 5
1346 9100 5
1346 2240 1
1347 8719 1
1347 9999 2
1347 3600 2
1347 9511 1
1347 1740 5
1347 2531 5
1347 4054 5
1347 7787 2
1348 5598 3
1348 7013 2
1348 9632 4
1349 3235 3
1349 9999 3
1349 7661 5
1349 2802 5
1350 722 5
1350 46 5
1350 4244 3
1350 3780 3
1350 9108 2
1351 1869 4
1351 3198 5
1351 9454 3
1352 249 3
1352 4144 1
1352 627 5
1352 6414 4
1353 6862 1
1353 6929 5
1353 1711 1
1353 9197 1
1353 2202 5
1353 4875 4
1353 6933 3
1354 6219 2
1355 8602 3
1355 7041 1
1355 5196 2
1356 3846 4
1356 8899 4
1356 9263 3
1357 335 2
1357 9197 4
1358 6767 4
1358 3621 4
1358 8711 3
1359 8671 4
1359 8786 4
1359 3733 1
1360 1254 3
1360 9999 3
1360 5306 5
1360 7047 3
1361 1787 3
1361 6053 5
1361 4075 5
1361 4698 4
1362 572 5
1362 2180 5
1362 5031 1
1362 8885 4
1363 179 5
1363 4446 2
1363 3835 5
1363 5597 4
1363 8083 3
1364 6840 2
1364 3141 2
1364 3539 1
1364 4585 3
1364 6117 3
1364 6333 3
1364 7123 3
1364 8279 1
1364 8437 4
1365 165 4
1365 8501 5
1365 1781 2
1366 3003 3
1367 9519 5
1367 563 2
1367 2922 3
1367 4862 1
1367 5104 5
1367 6650 3
1367 7087 1
1368 3019 1
1368 7194 1
1369 845 3
1369 6066 5
1370 9926 5
1370 1341 5
1370 8024 2
1371 115 4
1371 8845 1
1371 5226 5
1371 7548 5
1371 71 1
1371 3393 4
1371 9999 2
1371 1865 2
1371 8166 4
1371 1395 5
1371 1804 1
1371 2323 2
1371 6647 1
1371 8854 1
1372 2081 1
1372 4076 3
1372 5051 4
1373 999 5
1373 9937 2
1373 77 5
1373 6298 4
1373 1465 2
1373 3838 3
1374 3 5
1374 6477 5
1374 3926 5
1374 9999 3
1374 7423 5
1375 9999 2
1375 5129 4
1376 5040 4
1376 1795 3
1376 6211 5
1377 6892 1
1377 2519 4
1378 6906 2
1378 9896 1
1379 1823 1
1379 1111 4
1379 1619 5
1379 3266 3
1380 9083 5
1380 9999 2
1380 3998 4
1380 8575 3
1381 4192 4
1381 5897 2
1381 3502 5
1381 8412 4
1382 7329 1
1382 5888 2
1383 2802 4
1383 2419 5
1383 2288 5
1384 2211 3
1384 2611 4
1384 5925 1
1384 7956 2
1384 9999 1
1385 2881 5
1385 8391 5
1385 1949 1
1385 4793 2
1385 7134 5
1385 9072 1
1386 7858 3
1386 9999 2
1386 9442 4
1386 4564 4
1386 7083 1
1386 9929 1
1387 823 3
1387 2561 4
1387 132 5
1387 3253 1
1387 2679 4
1388 9999 3
1388 5665 3
1389 7219 5
1390 964 3
1390 813 3
1390 1645 3
1390 2234 3
1390 3893 4
1391 7213 2
1391 4579 4
1392 2499 4
1392 9809 1
1392 5500 1
1392 7505 1
1392 8647 4
1392 8816 4
1393 4878 4
1393 6701 3
1393 2376 2
1393 3170 4
1394 4980 3
1394 5383 1
1394 3094 4
1394 9835 5
1394 9958 5
1395 4031 5
1396 159 2
1396 6810 4
1396 3279 5
1396 2745 2
1396 5075 2
1397 5477 4
1397 5982 1
1397 112 4
1397 4587 3
1397 5847 2
1397 6918 4
1398 5710 4
1398 571 2
1398 7579 4
1398 1993 2
1398 7525 3
1399 587 3
1399 323 2
1399 622 2
1399 2403 3
1399 5579 5
1399 6017 4
1400 4240 3
1401 4287 5
1401 2174 5
1401 9079 2
1402 5690 4
1402 49 1
1402 1541 1
1402 7283 4
1402 6952 5
1403 8125 4
1404 256 3
1404 1076 5
1404 299 4
1404 3044 4
1404 5187 2
1404 9007 1
1404 9088 4
1404 9158 5
1405 9999 1
1405 369 3
1405 8626 4
1406 9999 3
1407 6767 1
1407 1681 3
1407 3349 3
1407 7415 3
1408 792 1
1408 5571 2
1408 3899 2
1408 4329 2
1409 6832 2
1409 3307 5
1409 3688 4
1409 7178 3
1410 8788 4
1410 3326 3
1410 7356 2
1411 1608 3
1411 4773 1
1411 5906 2
1412 984 4
1412 5048 5
1412 5736 4
1413 5851 2
1413 9117 2
1413 4439 2
1413 3000 3
1414 9999 1
1414 3546 2
1414 4932 3
1415 4612 4
1415 6578 4
1415 9213 5
1416 1260 2
1416 6600 3
1416 2904 3
1417 1251 4
1418 6784 2
1418 1820 5
1418 6864 5
1418 4430 5
1418 9166 1
1419 8501 1
1419 687 3
1419 5460 1
1419 7631 2
1419 35 5
1419 6628 2
1419 5172 2
1419 5694 4
1420 467 1
1420 1110 4
1420 1274 5
1420 9999 1
1420 4081 5
1420 4289 1
1420 3550 1
1420 8460 2
1420 8695 2
1421 7281 5
1421 3203 5
1421 7255 3
1421 8795 2
1421 6001 2
1422 4071 1
1422 8745 3
1422 1547 3
1422 2351 2
1422 5096 5
