source 0
sink 5499
923 1735 4
924 2026 4
924 1289 3
924 1896 4
924 3494 4
925 3130 2
925 3823 5
925 2936 2
925 1069 1
925 4011 3
925 2324 1
925 2889 5
925 2873 1
926 5253 4
927 2556 1
928 2527 5
928 1762 4
929 1380 5
929 3912 1
929 2723 1
929 2588 4
929 5314 5
929 2678 3
929 1088 3
929 2418 4
930 365 1
930 523 4
930 4355 3
930 77 5
930 2135 4
931 503 3
931 1905 3
932 3799 5
932 3396 3
933 657 4
933 3033 2
933 1435 5
933 3491 2
934 2225 3
934 2432 4
935 523 5
935 2112 3
935 3751 1
935 2908 1
936 2949 3
936 2053 5
936 2291 1
936 4397 2
937 316 4
937 2943 3
938 1347 2
938 3579 2
939 4602 4
939 5092 3
939 1203 3
940 1767 4
940 3806 1
940 1291 1
940 5014 5
941 196 3
941 2809 1
941 1100 3
941 1093 5
942 2751 1
942 4861 4
943 3731 4
943 1234 3
943 2399 3
944 3006 2
944 627 4
944 1426 3
944 1420 5
945 199 2
945 5499 3
945 281 5
945 2151 4
945 676 5
945 2288 1
945 4543 5
945 5415 1
946 5499 4
946 4213 5
946 4131 5
946 4604 2
946 5376 5
947 918 1
947 1457 1
947 2370 2
948 4709 2
949 1058 4
949 3445 2
949 3757 4
950 251 5
950 2480 2
950 5463 1
951 1615 2
951 1367 4
952 4461 3
952 5423 2
952 2442 4
953 555 2
953 868 5
953 1004 5
953 1665 3
953 2775 5
953 2534 3
953 5186 4
954 432 2
954 3813 5
955 3418 3
955 2219 3
955 2748 5
955 3440 5
955 4181 5
955 4666 2
956 680 5
956 5499 5
956 1031 4
956 4473 4
957 2159 5
957 2750 5
957 2922 2
957 5499 4
958 2789 1
958 1399 3
958 4014 4
958 4372 2
959 2019 4
960 1197 3
960 5499 3
961 1961 2
961 1232 4
961 4872 5
961 3501 4
961 1079 4
961 2607 4
961 1495 5
961 2855 1
962 486 4
963 563 1
963 3945 2
963 3423 5
963 4393 3
963 5499 1
963 4197 5
963 5499 3
964 5499 2
964 1884 5
965 5499 4
965 3651 2
965 1365 1
965 1704 1
965 3351 4
966 5369 5
966 3726 5
967 10 4
967 3312 2
967 1173 1
967 1394 3
967 5041 3
967 5212 3
968 716 3
968 3680 2
968 2994 3
968 2264 3
968 4533 3
969 4941 3
969 1962 5
969 4201 3
970 3141 1
971 52 2
971 5492 1
971 2620 3
971 3706 1
971 1281 3
971 1639 5
972 105 5
972 990 4
972 1519 3
972 3087 4
973 516 2
973 4008 5
973 4033 2
974 2752 1
974 5029 1
975 436 3
975 3739 2
975 2271 3
975 1228 5
975 1382 3
975 2029 5
975 3151 4
975 3599 3
976 3650 4
977 523 5
977 5319 5
977 1126 1
977 1293 1
977 3856 3
977 4529 5
977 4863 5
978 2125 2
978 2778 2
978 3264 4
978 4995 4
978 5204 2
979 2844 1
979 4058 2
979 3548 5
980 5499 5
980 246 3
980 144 4
980 1647 2
980 221 3
980 1420 1
980 568 1
980 1614 1
980 4410 3
981 4695 4
982 974 3
982 4867 5
982 4103 1
982 3621 3
982 1561 4
982 4487 5
982 4490 4
983 754 5
983 2153 5
983 5346 2
984 2245 5
984 2830 5
984 3232 1
984 1093 1
984 4348 3
984 20 3
985 5045 2
986 558 1
986 4722 1
986 3207 4
986 5156 2
987 313 1
987 2175 4
987 2298 2
987 2440 3
988 3769 2
988 5120 3
988 1410 3
988 3157 5
988 3392 3
988 4201 1
989 576 5
989 577 5
989 3564 5
990 4148 5
990 1624 4
991 347 2
991 619 2
991 4517 4
991 1474 5
992 491 4
992 4866 3
992 1495 4
992 4956 3
993 614 5
993 2614 4
993 4426 4
993 5448 3
994 5499 2
995 1604 3
995 4453 4
996 1003 3
996 725 3
996 5499 3
996 3971 2
997 3596 4
997 3051 4
997 1876 4
997 4958 2
997 5008 2
997 5493 2
998 2115 3
998 767 1
998 3625 3
999 408 4
999 3251 3
999 3811 1
999 5048 5
999 2776 3
999 4080 1
1000 1 4
1000 760 3
1000 2440 2
1001 615 2
1001 2576 2
1001 2880 5
1001 3125 5
1001 4305 5
1001 5162 4
1002 5285 4
1002 1676 4
1002 1741 4
1003 5078 3
1004 3481 2
1004 1943 3
1005 5499 5
1005 2168 5
1005 3721 4
1005 3826 2
1006 2799 4
1006 976 1
1006 3941 1
1007 282 2
1007 3739 3
1007 3218 2
1007 2979 5
1007 2416 4
1007 2345 3
1007 1441 2
1007 2182 2
1007 5250 1
1007 5286 5
1007 5301 1
1008 30 5
1008 5020 1
1008 4867 3
1009 514 4
1009 533 1
1009 5499 1
1009 1084 4
1010 5261 3
1010 2672 1
1010 2202 3
1010 2509 5
1011 778 5
1011 4657 4
1011 578 2
1011 3125 4
1012 5063 2
1012 4006 2
1012 4788 3
1012 2064 5
1012 4179 2
1013 2493 2
1013 2805 2
1013 4846 5
1014 1097 1
1014 3185 2
1014 973 4
1014 5499 3
1015 256 1
1015 1781 3
1015 3435 1
1015 4787 2
1015 5322 1
1016 4442 2
1016 2147 1
1016 5156 4
1016 1751 4
1016 2925 5
1017 5009 3
1018 1615 4
1018 5083 5
1018 3847 2
1019 730 3
1019 2016 1
1019 2132 3
1019 2842 3
1019 3744 4
1020 3209 4
1020 52 3
1021 39 2
1021 673 3
1021 1295 2
1021 1440 5
1021 2955 1
1022 4463 4
1022 1156 3
1023 1806 2
1023 61 2
1023 2138 5
1023 3870 4
1024 828 1
1024 4980 2
1024 1359 3
1024 2438 1
1024 5011 4
1025 1895 3
1025 1223 1
1025 1920 4
1025 4437 3
1026 1203 5
1026 2156 5
1026 4605 2
1026 4699 5
1027 563 5
1027 5174 3
1027 4276 4
1027 2828 1
1027 5488 4
1028 1133 1
1028 4740 4
1028 162 1
1028 3083 3
1028 4595 1
1029 4939 4
1029 4263 4
1029 4602 4
1030 4931 2
1030 4518 4
1030 1979 4
1031 396 4
1031 129 1
1031 2328 1
1031 1489 1
1031 2649 5
1031 5190 3
1032 244 3
1033 31 1
1033 5499 3
1033 4858 3
1034 5150 3
1034 5499 2
1034 2473 5
1034 5164 2
1034 806 3
1034 1305 3
1034 2822 5
1035 979 1
1035 983 2
1035 1911 1
1035 2732 1
1036 2811 1
1036 4026 3
1036 4624 1
1037 570 2
1037 4810 5
1037 5459 1
1037 1362 3
1037 1112 5
1037 1266 5
1037 1512 4
1037 1785 2
1038 254 5
1038 2426 5
1039 886 5
1039 2977 4
1039 1980 1
1039 5499 3
1039 3617 1
1039 1294 4
1039 1552 5
1039 2068 3
1040 210 5
1040 4122 1
1040 311 5
1040 1881 5
1040 3107 5
1041 4636 1
1041 2985 4
1041 3736 4
1041 4413 2
1042 2142 5
1042 1363 4
1042 1958 1
1043 5235 2
1043 2900 5
1043 4006 2
1044 719 1
1044 923 2
1044 3734 1
1045 5499 1
1045 4475 3
1045 4258 3
1045 2459 4
1045 3390 4
1046 3662 5
1046 3453 1
1047 468 2
1047 921 1
1047 2732 3
1048 3203 5
1049 5499 5
1049 2750 4
1049 3167 4
1049 2532 5
1050 714 4
1050 4470 4
1050 4133 5
1050 3964 5
1051 523 2
1051 3152 1
1052 3501 3
1052 2509 2
1052 421 1
1053 626 4
1053 4180 2
1054 4111 3
1054 1706 3
1054 2234 3
1054 4577 1
1055 5072 1
1055 2979 2
1055 3384 5
1056 2155 5
1057 1654 2
1057 1563 2
1057 3826 3
1057 4450 5
1058 4641 3
1059 1058 4
1059 4268 4
1059 2806 3
1059 2992 1
1059 4528 4
1060 4627 4
1061 817 2
1061 1027 1
1061 2156 1
1061 2862 4
1061 5019 1
1062 1405 3
1062 100 3
1062 5499 3
1062 4279 5
1062 4708 5
1062 4956 3
1063 4717 2
1064 177 3
1064 2360 5
1064 2143 1
1064 2977 1
1065 4615 2
1065 2871 5
1065 4059 4
1066 648 3
1066 3086 4
1066 889 3
1067 2965 3
1067 1039 5
1067 4671 3
1067 124 1
1067 368 3
1067 1627 4
1067 1783 2
1067 2401 4
1068 1491 2
1069 2164 1
1069 3079 3
1069 1520 3
1069 1718 2
1069 3149 3
1069 4933 3
1070 2575 5
1070 4051 5
1070 4341 1
1071 2592 4
1071 2102 5
1071 4178 1
1071 5096 4
1072 5499 4
1072 1468 2
1072 2206 4
1072 3951 3
1072 4526 5
1073 4679 2
1073 1209 4
1074 3683 5
1074 3247 5
1074 4903 3
1075 543 3
1075 5222 2
1075 3975 3
1075 5031 2
1076 1103 3
1076 4429 2
1076 3448 2
1077 2965 5
1077 4847 2
1077 4248 3
1077 2636 3
1078 82 1
1078 2863 1
1078 5127 4
1078 1273 1
1078 4616 2
1079 4473 3
1079 4832 3
1080 5258 3
1080 1286 2
1080 2300 1
1080 2698 4
1080 4335 4
1081 154 4
1081 3165 5
1081 2802 2
1081 3213 4
1082 660 1
1082 5156 4
1083 1403 1
1083 4142 2
1084 599 4
1084 1705 5
1084 4440 2
1084 3787 4
1084 2711 1
1084 5499 1
1084 1800 1
1085 639 1
1085 778 3
1085 668 3
1085 1901 1
1085 2351 4
1085 3086 2
1086 615 1
1086 914 3
1086 3717 3
1087 1860 3
1087 3940 1
1087 1188 5
1087 2737 5
1088 109 2
1088 598 5
1088 2084 5
1089 779 3
1089 3379 3
1090 5150 1
1090 1174 4
1090 3245 2
1091 3318 3
1091 4938 5
1091 5070 4
1092 2 4
1092 2051 3
1092 1685 4
1092 3806 5
1093 456 5
1093 877 3
1093 5253 2
1093 2724 5
1093 5199 4
1093 5338 3
1094 4028 5
1094 3582 5
1094 5070 4
1095 2522 3
1095 2887 2
1095 3017 2
1095 4657 1
1096 2521 3
1096 4387 5
1096 5371 2
1097 431 2
1097 4664 5
1097 3802 4
1098 2017 5
1098 1242 1
1098 2951 2
1099 5499 5
1099 4209 4
1100 592 2
1100 2057 2
1100 2664 4
1100 4998 4
1100 5434 5
1101 1318 2
1101 4174 5
1102 2162 3
1102 5224 4
1102 4955 4
1102 5114 5
1103 412 3
1103 1463 4
1104 3845 5
1104 360 4
1104 976 4
1104 4164 3
1105 681 1
1105 3207 4
1105 1402 3
1105 2473 3
1106 465 3
1106 2608 2
1106 1138 2
1106 3906 3
1107 2211 4
1107 261 5
1107 1135 1
1108 674 4
1108 811 3
1108 1133 1
1108 166 3
1109 948 4
1109 3167 5
1109 4536 5
1109 1371 4
1109 5499 5
1109 2793 2
1109 5199 4
1109 5470 5
1110 5152 1
1110 5473 2
1110 3129 5
1110 3879 4
1111 4994 5
1111 2393 3
1112 917 3
1112 4857 2
1112 4436 5
1112 5468 3
1113 2966 1
1113 1491 2
1114 5499 1
1115 4313 2
1116 2100 3
1116 4133 1
1116 4770 2
1116 2236 3
1116 2165 3
1116 2392 1
1116 4933 4
1117 2671 1
1117 3854 5
1117 3948 5
1118 3410 4
1118 1836 5
1118 2222 2
1118 3830 4
1119 4190 2
1119 57 1
1119 2182 5
1120 450 3
1120 1695 1
1120 3741 2
1120 3859 4
1121 5499 1
1121 4222 2
1121 5237 1
1122 254 2
1122 2406 3
1123 2520 4
1123 4091 4
1124 1387 1
1124 4074 1
1124 1256 3
1124 1648 2
1124 2574 1
1125 567 3
1125 5160 5
1125 3506 2
1125 3663 3
1125 4275 1
1126 5499 3
1126 1462 5
1127 175 3
1127 1693 2
1127 2534 1
1127 2939 4
1127 4744 2
1128 1086 5
1128 4131 3
1129 3000 1
1129 5044 2
1129 4388 2
1129 1361 5
1129 5314 5
1130 520 5
1130 3949 2
1130 1875 4
1130 2663 2
1130 3981 5
1130 5054 2
1131 293 3
1131 1844 4
1131 2202 3
1131 4876 5
1131 5342 4
1132 4173 5
1132 1468 5
1132 2799 1
1133 507 4
1133 3030 1
1133 4077 4
1134 1280 3
1134 3292 4
1135 64 4
1135 5454 5
1135 5311 1
1135 1518 2
1135 2930 4
1135 2931 1
1135 5009 5
1136 4689 3
1136 2344 5
1136 2170 2
1136 3230 5
1136 4895 3
1137 55 1
1137 4311 1
1137 4987 3
1137 3473 4
1137 1711 3
1137 2736 3
1137 4439 3
1137 2494 4
1137 5499 3
1137 1141 5
1137 2492 3
1138 2387 5
1138 233 2
1138 3962 3
1138 4613 2
1138 4685 1
1139 130 3
1139 509 4
1139 85 2
1139 304 5
1139 894 1
1139 5232 2
1139 3836 3
1139 4631 4
1139 5356 5
1140 2401 2
1140 2498 2
1140 2615 5
1140 2637 3
1140 3865 3
1140 4888 5
1140 5268 4
1141 1455 2
1141 3998 5
1141 4205 4
1141 4641 3
1142 3229 2
1142 5072 5
1143 166 2
1143 3416 3
1143 3268 3
1143 4326 2
1144 247 3
1144 3059 5
1145 1325 4
1145 1578 1
1145 2279 4
1145 2364 5
1145 3136 2
1146 324 4
1146 5499 4
1146 1990 5
1147 1820 4
1147 1574 4
1147 2542 3
1148 976 3
1148 5095 1
1148 2885 4
1148 5314 1
1149 406 4
1149 5499 3
1149 2296 1
1149 1741 1
1149 2129 3
1149 3854 3
1150 842 3
1150 2234 4
1150 2632 4
1150 3130 5
1151 2335 3
1151 3840 4
1151 2837 5
1152 816 3
1152 1776 3
1152 1647 2
1152 2541 5
1152 2832 5
1153 193 1
1153 5011 4
1153 2420 5
1154 190 1
1154 588 1
1154 116 1
1154 2286 4
1154 3760 3
1154 5049 2
1155 3193 1
1155 4345 5
1156 5124 2
1156 2336 1
1156 5313 4
1157 75 1
1157 286 4
1157 3498 3
1157 4729 3
1157 2355 1
1157 5061 3
1158 5073 1
1158 256 3
1158 4701 3
1159 1035 5
1159 378 2
1159 1755 5
1159 2046 4
1160 2795 2
1160 4258 2
1160 1865 1
1160 3090 5
1161 3722 2
1161 4727 1
1161 1434 4
1161 3281 3
1162 219 1
1162 2489 1
1162 3898 5
1162 4782 1
1162 5462 1
1163 3203 5
1163 1846 1
1164 1016 3
1164 458 2
1164 3971 1
1164 447 2
1164 2048 5
1165 404 1
1165 762 5
1165 1667 4
1165 2167 1
1165 2561 1
1166 5403 3
1166 776 4
1166 1417 1
1166 2180 5
1166 1166 3
1167 577 3
1167 5499 2
1167 3152 5
1167 777 2
1167 1698 1
1167 2269 4
1168 1391 5
1168 161 2
1168 4338 3
1168 2678 4
1169 4683 4
1169 3050 3
1169 4580 3
1170 849 5
1170 3936 5
1170 4801 2
1171 432 5
1171 1478 1
1171 4367 4
1172 4958 5
1173 2966 1
1173 4272 1
1174 4601 1
1174 966 3
1174 1759 4
1174 2862 4
1174 5299 2
1175 3732 1
1175 2386 3
1176 881 5
1176 886 4
1176 5499 1
1176 1616 5
1176 3426 2
1176 3661 2
1177 547 2
1177 632 1
1177 5499 5
1177 2507 5
1177 3579 5
1178 776 4
1178 3556 3
1178 551 1
1178 998 5
1179 1926 2
1179 1577 2
1179 3673 5
1179 4031 4
1180 69 1
1180 3983 4
1180 3123 1
1180 2755 3
1180 4481 3
1180 1819 5
1180 4248 4
1181 3528 1
1181 1401 1
1182 61 2
1182 512 1
1182 5268 5
1182 4849 2
1183 1880 5
1183 2219 1
1183 5405 2
1183 2338 5
1183 1428 5
1184 603 5
1184 1112 3
1184 2251 3
1184 2285 4
1185 1697 2
1185 5097 5
1186 183 5
1186 3411 5
1187 126 1
1187 425 3
1187 3344 1
1187 4003 1
1187 4081 1
1187 5317 2
1188 4560 4
1188 1867 2
1188 2458 1
1188 5464 2
1189 1065 1
1189 3575 3
1189 3587 3
1190 3733 2
1190 606 4
1190 5099 4
1190 5449 5
1190 839 1
1190 3598 4
1190 3829 1
1191 4432 4
1191 1231 2
1191 3199 3
1191 4106 4
1192 925 5
1193 5472 5
1193 473 3
1194 3539 3
1194 3911 2
1194 3168 4
1194 3759 4
1195 2810 2
1195 1765 2
1196 3864 2
1196 4737 5
1197 25 2
1197 2808 5
1198 1791 3
1199 3939 2
1200 677 2
1200 2828 4
1200 2365 4
1200 907 1
1200 4715 2
1200 3051 4
1201 709 2
1201 1840 1
1201 4480 2
1202 4843 3
1203 1112 1
1203 2817 4
1204 4782 2
1204 5499 3
1204 3671 3
1205 767 3
1206 2061 4
1206 5499 3
1206 3937 4
1206 1150 2
1206 4371 1
1206 3642 5
1206 1591 1
1207 129 2
1207 1753 1
1207 3151 5
1207 4665 2
1208 2322 4
1208 2386 1
1208 4734 1
1208 5460 5
1209 4889 3
1209 5499 1
1209 18 1
1209 268 1
1209 5085 1
1209 4569 4
1209 2756 5
1210 1107 3
1210 5499 5
1211 493 2
1211 1688 3
1211 4888 3
1211 4058 1
1211 472 2
1211 2716 1
1211 624 1
1211 4795 1
1211 1440 3
1211 2066 5
1211 3862 1
1211 4439 5
1211 5109 2
1212 75 1
1212 4306 2
1213 999 2
1213 889 5
1213 407 1
1213 2496 4
1214 509 2
1214 81 5
1214 5499 5
1214 1217 5
1214 1761 2
1214 1449 4
1214 1464 4
1214 4548 2
1215 1207 3
1215 477 5
1215 4925 4
1216 4307 1
1217 1798 2
1218 586 3
1218 1815 2
1218 3417 4
1219 2505 3
1219 2685 2
1219 4140 4
1219 1332 4
1220 75 1
1220 730 3
1220 984 5
1220 2137 1
1220 2260 5
1220 5116 3
1221 5499 2
1222 3770 3
1222 383 4
1222 3215 3
1223 819 3
1223 880 5
1223 5175 3
1224 3999 1
1224 3778 3
1224 3999 5
1224 4327 2
1225 157 4
1225 4242 2
1225 1280 5
1225 5330 5
1226 3945 5
1226 4019 2
1226 2927 2
1226 2928 5
1226 4450 2
1226 4997 3
1227 558 5
1227 972 2
1227 3629 4
1227 4821 5
1227 5397 1
1228 57 4
1228 738 2
1228 4173 3
1228 3460 5
1228 1702 5
1228 4360 1
1229 5209 5
1229 3756 3
1229 5016 1
1230 1097 3
1230 164 5
1230 2679 3
1230 4019 2
1230 5179 3
1231 5499 5
1231 1093 3
1231 1243 4
1231 3575 4
1231 3767 1
1231 3952 5
1231 4417 5
1232 2467 5
1232 1487 4
1232 4448 2
1232 5206 5
1233 4484 2
1233 2853 4
1233 2016 4
1233 1512 5
1233 3622 2
1234 368 1
1234 5416 4
1235 2290 5
1235 2551 1
1235 2557 2
1235 3973 2
1235 4745 1
1235 5317 4
1236 4895 4
1236 1886 2
1236 1740 3
1236 2370 1
1236 4974 3
1236 5038 3
1237 1143 5
1238 3948 1
1238 5453 4
1239 978 5
1239 2746 1
1239 3244 1
1240 2300 5
1240 4805 5
1241 3598 3
1241 5499 5
1241 2675 1
1241 3758 3
1241 5491 3
1242 588 2
1242 4374 3
1242 4952 3
1242 2076 4
1242 2912 3
1242 4722 3
1242 4909 5
1243 921 2
1243 5135 3
1243 3429 3
1243 5103 3
1244 1014 2
1244 4859 5
1244 3786 1
1245 5499 3
1245 1742 5
1245 4673 4
1245 5226 4
1246 1242 2
1246 1226 2
1246 2622 5
1247 1802 3
1247 2927 4
1247 5183 5
1247 3914 1
1247 4448 3
1247 1436 3
1247 2875 2
1247 5272 5
1248 1518 1
1248 1758 3
1248 4297 2
1248 5383 3
1249 5499 1
1249 4620 5
1249 4612 1
1250 1145 4
1250 2026 3
1250 2266 2
1250 2206 5
1250 3720 4
1250 3434 2
1250 5400 1
1251 4140 1
1251 3403 4
1252 114 4
1252 4985 3
1253 796 1
1253 3414 2
1253 1276 1
1253 3989 5
1253 4580 3
1254 3834 1
1254 1931 1
1254 2809 5
1255 3404 3
1255 359 3
1255 2402 2
1256 4994 4
1256 1865 5
1256 2943 3
1256 4959 3
1257 929 2
1257 4571 3
1258 80 1
1258 460 3
1258 1399 1
1258 2397 1
1258 3673 5
1258 3819 4
1258 4060 1
1259 2859 1
1259 3519 4
1259 2895 2
1259 1603 4
1260 446 5
1260 4618 5
1260 5178 3
1260 3349 4
1260 4879 3
1261 3258 2
1261 3478 5
1262 4132 5
1262 3329 3
1262 3821 5
1263 4521 1
1263 4110 2
1264 3787 5
1264 3621 2
1265 4551 5
1265 1419 1
1265 5441 3
1266 416 3
1266 1016 2
1266 4717 1
1266 4623 2
1267 4722 2
1267 4281 5
1268 1059 4
1268 1363 1
1268 1926 3
1268 2138 1
1268 3333 4
1269 301 4
1269 1702 1
1269 1888 3
1269 1976 3
1270 1017 1
1270 711 3
1271 3395 2
1271 1711 5
1271 3914 4
1272 415 4
1272 815 5
1272 4317 5
1272 3232 2
1272 2577 3
1272 1025 4
1273 1729 4
1273 2755 3
1273 1348 3
1274 1902 4
1275 5499 3
1275 895 2
1275 2600 1
1276 1733 1
1276 4651 4
1277 4809 4
1277 3985 1
1278 163 4
1278 5210 1
1278 2287 5
1278 5031 4
1279 323 5
1279 281 3
1279 2651 4
1280 2603 3
1280 2450 2
1280 5496 1
1281 4345 5
1281 2066 4
1282 1272 4
1282 1458 3
1282 5499 1
1282 606 4
1282 1983 2
1283 737 1
1283 656 1
1283 1597 4
1283 4109 1
1284 467 3
1284 721 1
1284 545 2
1284 2727 3
1285 899 5
1285 2326 2
1285 2975 5
1285 4804 3
1285 1573 2
1285 1304 5
1285 5310 2
1285 4609 1
1286 4942 5
1287 5064 1
1287 3212 1
1287 3374 3
1288 2413 5
1289 4269 4
1289 5499 3
1289 4325 4
1289 3808 4
1289 2227 1
1289 3534 3
1290 694 4
1290 2916 5
1291 1066 4
1291 2217 4
1291 3393 5
1291 4214 2
1291 5296 5
1292 964 4
1292 1201 1
1292 4220 4
1293 4494 5
1293 4444 2
1294 3742 5
1294 927 3
1294 2605 5
1294 1177 2
1294 4656 3
1294 5444 1
1294 4919 1
1294 1592 1
1294 2616 3
1295 508 2
1295 873 1
1295 5445 3
1295 1716 2
1295 1942 3
1295 2321 4
1296 886 1
1296 1605 3
1296 4211 5
1297 2951 5
1298 1944 1
1298 4278 3
1298 4466 4
1298 3277 2
1298 2169 1
1299 320 3
1299 1238 2
1299 4616 3
1299 4146 3
1299 4661 5
1300 1080 5
1300 4526 4
1300 5499 3
1300 2447 4
1300 3382 2
1300 4861 1
1300 5272 2
1301 4407 5
1301 1367 5
1301 4374 4
1302 314 5
1302 2016 3
1302 1403 4
1303 4118 5
1303 1544 1
1303 3011 3
1304 3754 1
1305 1106 5
1305 1414 1
1305 2360 3
1305 347 4
1306 375 5
1306 1418 3
1306 2900 2
1307 1052 3
1307 1132 2
1308 2953 4
1308 4541 2
1308 1394 4
1309 3473 4
1309 5129 5
1309 4564 5
1309 2237 4
1309 4379 2
1309 4443 4
1310 3367 3
1310 4131 1
1311 1231 1
1311 5499 5
1311 1767 2
1311 5479 2
1311 120 4
1311 3885 2
1311 5266 4
1312 5499 2
1312 2667 2
1313 4609 3
1313 3220 3
1313 3177 4
1314 810 4
1314 130 4
1314 4865 3
1315 5499 2
1315 3554 1
1315 4871 1
1316 5363 5
1316 1333 5
1316 2109 4
1316 4794 5
1317 416 2
1317 626 4
1317 5093 5
1317 1884 2
1318 1355 1
1318 4607 3
1318 1508 3
1318 4800 5
1319 3725 3
1319 1520 5
1319 1701 4
1319 2463 4
1319 3991 2
1320 459 4
1320 1011 5
1320 2994 5
1321 1397 1
1321 771 1
1321 4004 1
1321 5270 3
1322 587 1
1322 2895 3
1323 899 2
1323 4384 4
1323 2814 1
1323 4474 5
1324 149 5
1324 3698 1
1324 3394 5
1325 1054 4
1325 4856 3
1326 5443 3
1327 4164 1
1327 1463 2
1327 1989 4
1327 3527 3
1328 267 2
1328 2903 3
1328 1519 4
1328 3117 1
1329 582 1
1329 1474 2
1329 4293 4
1330 1941 1
1330 1615 5
1330 5074 1
1330 5187 4
1331 741 5
1331 702 1
1331 2099 4
1331 4929 3
1332 636 2
1332 3681 5
1332 750 3
1332 3169 2
1333 3821 1
1333 1220 2
1333 3379 1
1333 5319 5
1334 692 3
1334 3936 5
1334 1248 1
1334 3343 1
1334 1672 2
1334 5217 5
1334 4713 1
1335 5499 2
1335 608 4
1335 537 4
1335 1410 1
1335 2938 2
1335 3180 1
1336 5499 5
1336 2236 3
1336 4434 1
1336 4854 2
1337 4143 2
1337 5499 4
1338 2581 3
1339 1981 1
1339 1407 2
1340 4814 4
1340 4848 2
1340 1493 2
1341 4094 2
1341 3729 4
1342 2547 5
1342 1422 3
1342 2324 1
1343 4002 2
1343 314 5
1343 2924 5
1343 404 5
1343 3245 1
1343 2733 2
1343 1436 5
1343 796 2
1343 3233 3
1344 2099 5
1344 5459 1
1344 1466 2
1344 4546 4
1344 5116 5
1345 2441 3
1345 4896 4
1345 1968 5
1345 875 2
1345 4720 5
1346 587 3
1346 910 5
1346 5499 3
1346 358 4
1346 1347 4
1347 558 2
1347 3019 1
1347 5138 2
1348 604 2
1348 1705 1
1348 2306 3
1348 2383 3
1348 2819 4
1349 3397 5
1350 3615 3
1350 3627 4
1350 5378 5
1350 5499 1
1350 1791 5
1350 1892 5
1351 1594 4
1351 2303 1
1351 2645 3
1351 4524 5
1351 4528 5
1352 2726 3
1352 3573 1
1352 4358 4
1353 3597 5
1353 3046 3
1353 4142 3
1354 88 4
1354 597 1
1354 1306 1
1354 2417 2
1354 5254 3
1354 202 3
1354 2391 3
1355 811 3
1355 3497 1
1356 2969 2
1356 1501 4
1356 1984 2
1356 3260 2
1357 3811 2
1358 561 5
1358 1327 1
1358 1269 1
1358 4408 2
1359 1694 3
1359 5499 3
1359 4455 2
1360 3654 5
1360 4315 3
1360 2074 5
1361 4263 5
1361 5221 4
1362 2176 4
1362 1080 3
1362 240 3
1362 5476 2
1363 4253 2
1363 2752 5
1363 2753 1
1364 3363 5
1364 2169 3
1365 4407 2
1365 4883 4
1366 933 5
1366 3577 3
1366 709 3
1366 1649 3
1366 2764 4
1367 301 3
1367 1001 3
1367 3857 3
1367 2338 5
1367 1931 4
1368 3250 1
1369 3185 4
1370 2291 4
1370 1537 1
1370 4817 1
1371 2519 5
1371 5499 1
1371 572 4
1371 3452 3
1372 4445 5
1372 5406 5
1373 431 2
1373 2068 5
1373 3532 1
1373 4317 5
1374 2727 3
1374 4696 4
1375 4776 3
1376 502 3
1376 627 5
1376 3270 1
1376 2188 4
1376 2957 1
1376 3096 3
1377 1030 3
1377 939 1
1377 2998 5
1377 4514 5
1377 2672 3
1378 3350 5
1379 791 1
1379 2772 2
1380 1229 3
1380 4825 4
1380 1003 5
1380 1531 5
1381 379 1
1381 3572 2
1381 3831 4
1382 1063 4
1382 597 5
1382 4845 2
1383 953 3
1383 1309 3
1383 4930 1
1383 5499 3
1384 4164 4
1384 1698 5
1384 2924 1
1385 2197 1
1385 463 1
1385 3330 5
1386 3925 5
1387 1352 3
1387 4719 3
1388 4702 4
1388 2736 5
1388 2046 1
1389 2326 1
1389 3687 2
1389 1555 1
1389 2596 4
1389 5042 3
1390 503 4
1390 1580 3
1390 3718 4
1390 5436 2
1391 517 3
1391 1361 2
1391 4804 4
1391 5362 1
1392 1089 5
1393 653 1
1393 1275 2
1393 3793 2
1393 5477 1
1393 3638 1
1393 5366 1
1394 905 3
1394 4796 1
1395 856 1
1395 4585 2
1395 5478 2
1395 4387 1
1395 4594 2
1396 1520 1
1396 5499 4
1396 2810 2
1396 3322 1
1397 1073 4
1397 143 3
1397 3328 1
1397 4360 5
1398 2138 5
1399 47 1
1399 258 2
1399 646 3
1399 2079 1
1400 2655 1
1400 1784 5
1400 2197 3
1401 3054 4
1401 5297 4
1402 1879 3
1402 3738 5
1403 622 5
1403 4554 5
1403 3663 5
1404 294 1
1404 853 3
1404 2839 2
1404 1998 1
1404 4303 4
1405 5499 4
1405 2103 5
1405 3007 5
1405 3977 1
1405 4349 1
1406 1028 2
1406 1646 4
1406 5367 1
1407 366 1
1407 2609 4
1407 244 2
1407 1848 5
1408 4092 4
1409 9 3
1409 1462 4
1409 5499 3
1409 3479 2
1410 872 1
1410 4448 5
1410 1266 2
1410 1531 2
1410 1887 5
1410 2305 3
1411 1373 3
1411 1440 1
1411 3747 4
1412 1843 3
1412 2310 4
1412 3091 2
1412 3440 5
1412 5459 5
1413 3982 5
1413 1632 5
1413 3973 4
1413 4235 1
1414 5499 4
1414 1974 4
1414 2491 2
1414 3418 4
1414 5434 4
1415 2571 4
