source 0
sink 2499
458 1524 2
458 651 4
458 1533 2
458 1098 2
459 2499 4
459 507 1
459 1640 2
460 2499 2
460 1692 1
460 1979 4
460 2490 2
461 777 5
461 374 2
461 995 4
462 2388 1
462 838 4
462 922 2
462 2207 5
463 157 3
463 1099 2
463 1786 1
463 1143 5
463 2181 1
464 350 2
464 790 3
464 1960 1
464 2490 4
465 1262 5
465 1841 3
465 531 3
465 550 4
465 1145 2
466 1351 2
466 603 4
466 1472 1
467 258 2
467 193 4
467 517 3
467 1872 4
468 2499 5
468 543 3
469 365 4
469 2199 1
469 2499 3
469 664 3
470 1334 4
470 1999 4
471 8 1
471 2432 3
471 1607 2
471 772 4
471 1040 5
471 1478 5
471 2053 4
471 2167 4
472 157 2
472 345 3
472 537 5
472 781 5
472 1882 1
472 1602 3
473 162 5
473 194 4
473 357 1
473 2365 4
474 1437 2
474 953 1
475 331 5
475 2499 2
475 1758 1
476 1539 4
476 1153 4
476 1802 5
477 2375 5
477 2250 4
477 1500 1
477 1274 5
477 632 1
477 2014 5
477 1021 3
477 1570 4
477 2206 2
477 2441 5
478 2499 2
479 1656 2
480 1450 3
480 1392 1
480 672 4
480 1241 2
481 231 4
481 1944 5
481 560 2
481 1720 2
481 1601 3
481 2299 5
482 91 3
483 1886 5
483 1944 3
483 1078 1
483 2034 1
483 2076 1
484 2499 4
484 1777 2
484 1564 1
484 1207 3
484 2173 1
485 389 5
485 2076 4
485 1254 2
486 99 1
486 257 4
486 1569 2
486 2171 5
486 852 1
486 2323 3
486 2436 2
486 1248 1
487 379 4
487 969 5
487 1800 2
487 1415 1
487 2343 1
488 110 3
488 398 2
488 2499 4
488 664 2
488 1632 1
488 2239 1
489 1886 1
490 1499 4
490 381 2
490 536 3
490 1819 3
491 2110 5
491 2384 5
491 1021 3
491 2199 2
492 2499 3
493 1776 1
493 635 3
493 360 2
493 826 2
493 1490 4
494 2313 3
494 581 3
495 2191 4
495 550 1
495 812 1
495 1237 3
496 843 2
496 794 4
496 1891 1
497 184 2
497 211 5
497 624 4
497 1367 5
498 1933 5
498 1231 1
498 1672 1
499 1455 3
499 2216 3
499 162 1
499 57 3
499 792 2
500 2198 4
500 1978 1
501 2463 4
501 1944 1
502 2499 1
502 1739 2
502 1915 4
502 2139 1
503 860 4
503 1932 2
503 1375 5
504 488 1
504 1061 2
504 602 2
504 2300 1
505 2207 3
505 2499 3
505 670 3
505 879 3
505 2285 1
506 1489 4
506 1089 1
506 2237 1
506 608 1
506 648 2
506 2138 2
507 813 1
508 354 1
508 1426 2
508 1062 3
508 1259 5
508 1276 1
508 1411 4
508 1795 3
508 2362 2
509 1733 3
509 1690 3
510 2499 2
510 348 5
510 1737 4
510 293 2
510 937 3
510 1542 4
510 2113 4
511 2499 2
511 573 1
511 1625 2
511 1846 4
511 2214 5
511 2425 4
512 782 2
513 218 3
513 496 1
513 273 5
513 210 3
513 852 4
513 1906 2
514 491 2
514 766 2
514 1340 2
514 1271 3
514 1413 4
514 1175 5
515 125 4
515 839 1
515 1082 5
515 548 4
516 922 1
516 1789 1
517 527 5
517 2353 3
517 852 4
518 232 4
518 2225 4
518 1673 5
518 1564 3
518 2094 2
518 934 5
519 322 4
519 1534 2
519 1884 3
519 2422 5
520 2499 1
520 851 3
521 2341 2
521 2499 5
521 418 3
521 1282 1
521 1496 1
521 1921 5
522 2312 4
522 682 5
522 747 1
522 1215 4
523 1824 2
523 584 3
523 2227 5
524 2499 2
524 1810 5
525 1600 2
525 612 2
525 640 2
525 1045 3
526 1202 2
526 914 4
526 2462 4
527 187 4
527 500 5
527 644 5
527 1738 5
527 2163 2
528 2499 4
528 1634 2
528 789 1
528 1124 1
528 2467 4
529 1217 4
529 950 2
529 2132 3
530 1819 3
531 471 4
531 1049 5
532 2236 3
532 736 1
532 883 2
532 1687 5
532 881 4
532 2499 5
532 368 1
532 1452 1
532 666 2
532 1549 4
533 1646 4
533 329 4
533 123 5
533 273 2
533 1792 1
533 2404 2
533 674 2
533 1180 1
533 1504 5
533 1713 4
533 1959 2
534 1742 4
534 2402 3
535 109 5
535 1863 2
535 1688 2
535 1560 1
535 702 2
535 1549 3
535 1797 2
535 1860 4
535 1923 2
535 887 5
535 1512 3
536 59 1
536 2153 1
536 1893 2
536 1595 3
536 1833 1
536 1023 3
536 1900 2
536 716 2
536 2346 4
537 1942 1
537 1505 2
538 1980 1
538 159 4
538 872 2
538 728 2
539 2455 4
539 1213 3
539 922 3
540 665 4
540 1993 2
541 2122 3
541 1148 1
542 413 1
542 729 3
542 711 2
542 2163 3
543 307 1
543 330 1
543 1821 2
543 2499 4
543 2205 3
544 1123 4
544 1488 5
544 1850 4
544 2277 5
544 2496 5
545 1562 5
545 1052 3
546 77 4
546 358 2
546 1698 1
546 2264 5
546 707 3
546 1505 3
546 1828 4
547 1541 1
547 400 3
547 812 5
548 1606 2
548 783 4
548 627 4
548 155 3
548 1230 3
549 2499 4
549 1185 1
549 1607 2
549 2215 4
550 1521 4
550 2185 4
550 20 2
550 583 4
550 1233 2
550 1569 4
551 396 2
551 1086 3
552 266 4
552 1657 5
553 1450 4
554 2061 1
554 1205 2
554 2159 4
554 644 3
554 1366 2
555 1221 1
556 895 3
557 1829 4
557 759 3
557 1462 1
558 690 2
558 1450 4
558 2030 4
558 2430 4
559 483 2
559 1709 1
559 2345 4
559 785 2
560 828 5
560 1176 2
560 2297 4
560 2388 2
560 1877 3
561 2499 4
561 1969 1
561 2060 3
562 375 4
562 779 4
562 717 4
562 1768 4
563 1300 3
563 2230 4
564 516 1
564 26 3
565 2268 3
565 1244 5
565 1760 3
565 1995 3
566 519 5
566 549 3
566 402 5
567 669 2
568 2469 5
568 604 2
568 182 2
568 670 2
568 407 3
568 1067 2
568 1442 4
569 303 2
569 630 4
569 1896 4
569 2329 4
570 2499 2
570 965 1
571 1 3
571 2239 4
571 637 3
572 778 5
573 106 4
573 2321 5
573 735 1
573 1957 4
574 706 5
574 1507 1
574 2030 5
574 1747 2
575 740 2
575 1796 2
576 1121 1
576 1241 1
576 1388 4
576 2248 3
577 150 1
577 1604 3
577 1474 2
577 1759 1
577 2239 2
577 2410 1
578 334 5
578 813 5
578 2449 5
578 1864 2
578 2066 5
578 2193 3
579 540 4
579 1412 4
579 557 5
580 495 3
580 2499 4
580 615 2
581 23 1
581 1507 3
581 1409 4
581 2353 5
581 1820 2
582 1299 1
582 164 3
582 1359 4
582 405 4
582 1437 2
582 768 1
582 2499 5
582 2279 3
583 109 4
583 153 1
583 1340 2
583 1503 1
583 1929 1
583 2391 2
584 161 5
585 119 2
585 946 4
585 689 2
585 1312 3
585 1324 3
586 156 5
586 1811 5
586 996 3
587 544 2
587 2499 5
587 1175 3
587 1306 4
587 2155 1
588 488 5
588 1069 5
588 1467 2
588 1367 1
589 58 2
589 2465 4
589 815 1
589 2450 2
590 50 1
590 22 3
590 1058 1
590 1957 4
590 2186 2
590 2287 5
591 170 1
591 1100 5
591 1658 4
591 2385 1
592 7 2
592 1914 3
592 974 1
593 914 1
593 714 1
593 1471 4
594 2392 4
594 835 3
594 1086 3
594 627 1
594 1063 4
595 1202 2
596 2066 4
596 2160 1
596 492 4
596 1426 2
596 553 5
596 1560 3
596 2421 4
597 2499 2
597 683 4
598 151 4
598 178 5
598 623 4
598 910 4
599 6 3
599 1359 2
599 1419 1
599 1583 5
599 1711 2
600 171 1
600 2373 2
600 2448 5
601 2017 5
601 1068 4
601 1237 5
602 179 1
602 2309 4
602 1769 4
602 1931 4
603 1609 4
603 150 1
603 2022 3
604 1722 1
604 2461 5
605 2105 4
605 934 1
605 60 2
605 505 2
605 1820 3
605 1982 4
606 2333 3
606 1861 2
607 743 4
607 1341 4
607 906 4
607 1061 5
607 1273 1
607 2067 1
607 2130 5
608 2499 2
608 832 5
609 455 3
609 879 1
609 1203 3
610 1291 1
610 240 2
610 1800 5
610 2031 4
611 2499 4
612 474 2
612 1223 5
612 812 5
612 850 1
612 1051 4
612 1738 1
612 1869 1
612 2450 2
613 614 2
614 2451 2
614 1908 4
614 120 4
615 117 5
615 854 1
615 1025 3
615 81 1
615 2093 2
616 42 1
616 1841 2
616 45 4
616 806 4
616 683 1
616 1899 4
617 45 4
617 30 3
617 93 3
618 2499 3
618 916 4
619 557 5
619 1651 2
619 2306 5
619 1073 3
620 489 5
620 1569 3
621 198 4
621 1242 5
622 154 2
622 1774 3
622 899 2
623 538 3
623 890 4
623 1553 3
624 2212 2
624 1609 2
625 548 2
625 630 2
625 1695 3
626 827 4
626 1113 5
626 1135 1
627 200 3
627 1616 1
627 1212 4
627 1934 3
628 13 3
628 2499 2
628 1800 4
628 1968 4
628 2117 3
629 613 1
629 1698 5
630 1829 3
630 1533 2
631 1276 2
632 764 3
632 2329 4
632 733 2
632 1373 5
632 115 2
632 1861 3
632 2393 5
633 206 3
633 422 5
633 213 3
633 749 2
633 1727 3
634 623 1
634 2072 4
634 758 1
634 1029 5
634 1219 1
635 2110 1
635 654 1
635 1132 3
636 1303 4
636 1185 3
636 1793 1
637 189 1
637 1714 2
637 825 2
637 249 3
637 653 4
638 2104 3
638 1750 2
638 1767 5
639 456 2
640 2499 2
640 718 5
640 880 5
641 457 3
641 2168 3
641 1188 5
641 272 5
641 648 1
642 509 4
642 1106 5
643 992 3
644 1089 2
644 2166 3
644 2463 2
644 1916 3
644 775 4
644 1169 5
644 237 5
644 1062 3
644 1437 3
645 100 4
645 133 1
645 816 4
645 983 1
646 353 3
646 1887 5
646 884 1
646 769 3
647 969 2
647 2305 2
647 567 5
647 2238 2
647 918 4
648 575 4
649 2229 3
649 74 1
649 700 4
649 1859 5
649 2243 2
649 2245 1
650 2118 5
651 142 4
651 2356 4
651 2192 2
651 668 2
652 893 1
652 2163 1
653 576 1
653 1613 1
653 2264 1
653 2397 4
653 2483 3
654 186 3
654 852 4
655 242 2
655 1685 1
655 884 4
655 294 3
655 2499 5
655 2058 3
655 1014 3
655 1184 1
656 1331 5
656 2224 5
656 634 3
656 460 3
656 999 3
656 2321 2
656 1611 5
656 1401 1
656 1514 2
657 586 3
657 554 4
657 2499 3
658 508 3
658 1720 4
658 814 4
658 1304 3
658 2077 3
659 551 1
659 411 5
659 2133 2
660 2348 5
660 264 4
660 1391 2
660 1077 3
660 1929 5
660 2201 4
661 2129 2
661 1852 3
661 1315 5
662 235 2
662 1538 2
663 1211 4
663 2387 2
663 1516 2
663 2499 2
663 379 2
663 2284 4
664 160 4
664 1404 3
664 2481 3
665 50 5
665 1090 1
666 132 2
666 354 4
666 1000 5
666 1600 5
667 191 1
667 622 1
667 2499 1
667 1769 4
668 2419 3
668 1285 4
669 1173 1
669 1413 5
669 2019 5
670 1418 1
670 2423 1
670 1000 5
670 1109 2
671 1688 1
671 1576 1
671 1786 5
671 2468 1
672 2228 1
672 2167 5
672 2472 1
673 734 3
673 1882 4
674 747 3
674 972 3
674 995 5
674 1664 1
674 2425 1
675 773 2
675 1976 4
676 482 2
676 1855 1
676 1895 5
677 369 3
677 214 2
678 416 3
678 1863 2
678 921 5
679 2063 2
680 152 3
680 194 4
680 551 3
680 2358 4
681 1531 3
682 174 2
682 2036 3
682 1898 2
682 1935 5
682 2120 4
683 166 2
683 535 1
683 506 5
683 2499 5
683 845 3
683 2271 2
684 1775 4
684 906 1
684 2040 3
685 1884 4
685 1303 4
686 2499 5
686 2382 4
686 2460 3
686 1640 3
686 1740 4
686 1864 5
687 1281 1
687 1937 3
687 772 2
688 205 4
688 1602 1
688 597 2
688 934 5
688 2425 2
689 351 3
689 527 1
689 645 5
689 726 3
689 1379 3
689 2438 2
690 934 4
690 1640 1
690 2313 3
690 2475 2
691 2294 2
692 243 1
692 1066 5
693 2083 1
693 89 3
693 1561 1
693 2299 4
694 2255 5
694 1711 3
695 129 1
695 1437 3
695 1617 4
695 943 2
695 704 4
696 416 3
696 1295 4
696 2140 4
696 1494 4
696 2137 4
696 84 2
696 811 4
696 2175 3
696 2361 4
697 2499 5
697 1106 5
697 1241 4
698 1363 4
699 2107 1
699 962 2
699 2001 4
700 1981 3
700 2025 1
700 2235 3
700 2432 5
701 292 3
701 1784 5
701 1224 4
702 265 2
702 1160 1
702 475 5
702 1908 4
702 2237 4
703 346 2
703 531 4
703 631 2
703 313 4
703 23 3
703 2049 4
703 886 2
704 490 1
704 907 5
705 368 5
705 2043 3
705 2499 5
706 99 2
706 112 5
706 1926 5
706 1930 2
706 2449 3
707 288 2
707 2133 4
707 1762 5
708 153 3
708 647 1
708 1257 5
708 2499 5
708 888 2
708 1400 2
709 1833 5
710 2054 5
710 2362 4
710 1184 3
711 2499 3
711 1527 3
711 1895 2
712 620 3
712 972 1
713 1891 4
713 440 5
713 842 4
713 1136 4
714 178 3
714 1301 2
715 1558 2
715 2465 4
716 711 2
716 2008 2
716 779 5
716 1979 4
716 2499 2
716 1722 2
716 2097 4
717 2015 2
717 1090 2
718 1719 1
718 1944 4
718 1431 4
718 2389 5
719 1384 4
720 1775 3
720 732 5
720 1589 3
720 1735 1
721 1537 3
721 1723 2
722 73 2
722 1767 1
722 877 2
723 595 3
723 717 5
723 1419 1
723 1631 5
724 2428 4
724 590 4
724 740 1
725 582 1
726 1914 1
727 151 5
727 1605 3
728 585 5
728 993 1
728 1349 3
728 1710 3
729 1858 2
730 53 2
730 1304 1
730 2415 5
731 2499 1
732 2181 3
732 1184 3
732 1196 3
732 1449 2
732 2335 3
733 1268 3
733 745 5
733 1806 5
733 2388 5
734 1763 2
734 133 4
734 1065 4
734 1547 1
734 1857 3
734 2080 1
735 45 5
735 1344 5
735 900 2
736 436 3
736 606 5
736 1512 4
736 1457 5
736 1929 5
737 672 3
737 243 3
738 335 1
738 655 5
738 2499 4
738 1511 4
738 1526 3
739 148 5
739 528 1
739 764 4
740 1521 2
740 1003 4
741 1764 4
741 2198 4
741 2476 2
742 699 5
742 1167 3
742 774 5
742 891 3
742 1710 5
743 441 5
743 155 5
743 258 5
743 878 4
743 835 3
743 1679 5
744 1652 1
744 1800 1
744 2443 2
745 15 1
745 1376 3
746 612 1
746 1007 1
746 2257 2
747 1759 2
747 431 3
747 763 5
747 1599 4
748 2407 2
748 1265 1
749 497 2
749 594 5
749 1532 2
749 1462 4
749 2048 5
750 2310 3
750 574 4
750 1588 3
751 2135 2
752 157 4
752 429 2
752 742 5
752 64 1
752 1018 1
752 1273 4
752 2301 2
753 11 1
753 936 5
754 71 1
754 692 4
755 1004 4
755 1365 5
755 1480 1
755 1483 3
756 193 3
756 365 2
757 70 1
758 695 2
758 507 4
758 906 1
758 1407 4
758 1904 3
758 2222 1
759 1674 1
759 1413 4
759 1912 1
759 2096 3
760 2139 5
760 1260 4
761 42 3
761 1472 5
761 1665 5
761 1810 5
762 286 1
762 343 4
762 521 1
762 1307 3
762 2408 2
762 1424 2
762 1307 4
763 476 2
763 847 2
763 849 5
763 2499 2
764 2110 3
764 1345 5
765 349 4
766 11 5
766 46 4
766 517 3
767 620 4
767 1914 4
767 1685 5
767 1727 1
768 2029 2
768 1455 2
768 1715 2
768 1864 3
768 2012 2
769 1786 5
769 1163 4
769 1724 4
769 1815 4
770 582 4
770 1250 3
771 616 1
771 1336 1
771 261 2
771 367 2
771 2209 5
772 49 2
772 85 5
772 2499 3
772 1819 3
772 2241 4
773 404 2
773 1629 2
773 801 1
773 1137 1
774 1979 4
775 655 1
775 717 2
776 2138 4
776 2499 1
776 1805 2
777 1435 1
777 2499 2
777 2440 4
778 415 4
778 458 2
778 2318 3
778 948 2
778 2356 1
779 73 2
779 326 1
779 1071 1
779 1081 5
779 2499 2
779 1494 3
780 365 5
780 2198 5
781 382 1
781 777 5
781 1485 1
781 1132 5
781 1512 2
781 1706 2
782 169 5
782 308 3
782 2195 5
783 165 5
783 598 4
783 1531 5
784 718 4
784 1039 3
784 1766 1
785 442 4
785 1851 5
785 2348 3
786 283 2
786 1426 2
786 2090 5
787 401 4
787 2243 3
787 1346 3
787 968 2
787 1372 4
787 1344 2
787 2426 5
787 1105 3
787 2392 4
788 618 2
788 201 2
789 1343 4
789 140 1
789 2499 2
789 2338 3
790 522 2
790 672 1
790 2499 3
790 848 4
790 1887 3
790 2357 1
791 429 1
791 978 4
791 1439 2
791 2395 5
792 654 3
792 1568 1
792 453 3
792 664 1
792 1320 4
792 1564 4
793 701 2
793 2082 2
793 49 5
793 2270 5
794 1493 5
794 1 5
794 1729 4
794 2286 5
794 692 3
794 1663 5
794 1936 3
794 2373 2
795 614 4
795 940 5
795 1287 5
795 1280 3
796 100 2
796 1611 5
796 943 4
797 574 4
797 699 4
797 1336 5
798 17 5
798 1509 1
798 1575 4
799 1771 5
800 1768 4
801 570 1
801 779 2
802 238 5
802 2499 2
802 1197 3
802 2391 1
803 2499 2
803 2086 2
804 1168 5
805 2395 4
805 2296 1
806 673 1
807 1413 3
807 1397 4
808 1854 3
808 1425 5
808 385 2
808 2273 1
809 398 2
810 903 1
811 343 3
811 1048 5
811 667 2
812 389 5
812 274 2
813 383 5
813 1467 5
814 28 5
814 104 2
814 84 5
814 734 1
814 1062 2
815 412 3
815 595 4
815 433 3
815 238 5
815 195 5
815 1495 5
816 446 4
816 250 2
816 1001 3
817 774 2
817 2499 5
817 1295 4
817 1713 4
817 1891 5
818 89 2
819 2323 2
819 2292 3
820 2499 3
820 1350 3
820 1787 4
821 1268 5
821 2290 4
822 360 1
822 1940 1
822 1815 4
822 1864 2
823 1219 4
824 397 2
824 460 2
824 2448 3
824 1229 3
824 1826 1
824 1870 4
825 2044 2
826 125 2
826 1989 4
826 1236 2
826 1433 4
827 312 4
827 426 2
827 2351 3
828 482 3
828 1232 1
828 2057 1
828 1991 1
829 208 3
829 453 3
829 818 2
829 1846 5
829 2074 3
829 1089 3
829 2050 1
830 307 4
830 241 1
830 2499 5
830 1299 1
830 380 5
830 1231 2
830 1711 4
830 1911 1
830 2194 2
831 285 5
831 226 5
831 1393 5
831 2118 4
832 605 3
832 1647 2
832 1771 1
833 270 5
833 1706 4
833 1902 2
834 138 3
834 1122 4
834 1658 5
834 357 5
835 38 3
835 1310 1
835 1866 5
835 1439 4
835 2207 2
836 756 1
837 2125 4
837 777 1
837 2499 4
837 971 1
838 459 1
839 2499 5
839 1634 3
839 1324 5
839 1105 5
839 2425 1
840 1378 3
841 825 4
841 2476 2
841 2478 5
841 627 4
841 1642 4
841 2222 5
842 332 4
842 906 2
842 1450 5
842 2044 1
843 2499 2
843 409 5
843 1025 4
843 2048 2
843 1957 1
843 906 1
844 610 1
844 1922 1
844 655 5
844 2442 1
845 1148 2
845 1060 3
845 2270 2
845 2348 5
845 2391 2
846 16 1
846 1807 1
847 2326 4
847 1557 4
848 268 1
848 496 2
848 6 2
849 356 3
849 2437 1
849 1098 2
849 1027 5
849 637 2
850 865 4
850 288 3
850 2048 1
850 2228 3
850 2348 3
851 445 4
851 1875 5
852 375 5
852 2185 5
852 343 2
852 1388 1
852 1792 4
852 2499 5
852 400 3
852 1949 3
852 36 5
853 2499 2
853 2005 1
853 2118 1
854 527 4
855 1892 2
855 2064 3
856 322 4
856 821 1
856 1979 1
856 1609 4
857 785 5
857 1616 4
857 1870 1
857 2071 2
858 426 4
858 1083 3
858 1722 1
858 156 1
858 1179 3
858 2119 4
859 1914 2
859 1829 4
859 1972 3
859 2197 2
860 248 1
860 2292 2
861 2310 5
861 1638 2
861 1237 3
862 2128 1
862 2286 5
862 2463 5
863 1261 4
863 445 2
863 1687 3
863 1518 4
863 317 2
863 1595 2
864 869 1
864 1228 3
864 958 5
864 1406 5
865 1076 1
865 1409 4
865 1733 1
866 712 4
866 753 3
866 1965 2
867 2499 5
867 1693 1
867 1549 3
868 81 3
868 1514 1
868 1918 4
869 237 4
869 290 5
869 13 1
869 341 5
869 2098 5
870 2067 3
871 1689 3
871 814 3
871 1512 2
872 66 3
872 818 5
872 445 5
872 2494 2
872 604 5
872 693 3
872 2499 4
872 1524 3
872 2409 4
873 1012 1
873 2499 2
874 157 5
874 1365 3
874 496 3
874 394 2
874 2107 4
874 2383 3
875 1408 5
876 44 1
876 1859 4
877 2171 2
877 1819 3
878 2170 1
878 762 2
879 2499 5
879 72 4
879 1292 1
880 2301 3
880 1675 3
880 1774 1
880 2145 5
881 223 3
881 718 3
881 697 4
881 1755 5
881 2386 3
882 677 2
882 731 4
882 1653 5
882 871 2
883 2370 3
883 1112 4
883 1274 4
883 1681 4
884 795 4
884 845 5
884 882 3
884 2052 2
884 2499 3
884 1764 3
884 2160 1
885 2499 4
886 1127 1
886 1131 3
887 720 4
887 107 4
887 1897 3
887 2188 5
887 2220 3
888 1710 2
888 1034 1
888 1707 5
888 1837 5
888 2138 1
889 2499 3
889 2274 4
889 1825 5
889 191 1
889 2214 2
890 893 3
890 1589 3
891 2074 1
891 1533 1
891 1888 2
892 872 2
892 677 3
892 377 1
892 1852 5
892 1980 1
893 702 3
893 1551 5
894 692 3
894 1626 3
894 1844 5
894 2174 5
894 2221 1
894 2308 3
895 1186 4
895 1501 4
895 1121 1
896 1548 5
896 1981 4
897 15 5
897 656 1
897 882 3
898 2035 3
898 277 4
898 1809 2
898 150 3
899 1900 4
899 1381 4
900 1108 2
900 957 4
900 1644 2
901 114 2
901 2122 1
901 1202 5
901 1405 2
902 773 5
902 2499 5
902 1375 3
902 1535 3
902 1775 3
902 2427 1
903 2161 2
903 1131 4
904 682 2
904 1469 1
904 2049 5
904 916 5
904 1727 2
904 1801 5
905 1517 3
905 1172 2
906 1618 2
906 1620 5
907 906 3
907 910 5
907 2456 1
908 2475 1
909 712 3
909 656 3
909 696 4
910 304 4
910 451 2
910 224 3
910 1844 4
911 687 3
911 775 5
911 582 2
911 960 1
912 456 2
912 446 5
912 1621 2
912 1201 1
912 927 4
912 2081 4
913 1386 4
913 1725 1
913 2275 3
914 540 5
914 1192 3
915 2423 4
916 895 2
916 28 1
916 178 1
916 1571 5
917 589 4
917 2295 5
918 1062 4
918 576 4
919 64 3
919 905 5
919 2060 5
919 550 1
920 2241 5
921 658 2
921 2499 3
922 1534 5
922 1288 4
923 470 3
923 2106 5
923 1374 1
924 1133 1
924 284 3
924 1943 3
925 2499 3
925 1165 1
925 1618 2
925 1788 4
925 1911 1
925 2070 5
926 307 1
926 1271 4
926 1658 2
927 1364 3
927 1161 5
927 2155 2
928 358 2
928 954 5
928 1058 5
928 1986 2
929 2499 3
929 1983 1
929 1518 1
929 2008 5
930 489 3
930 1075 5
931 728 5
931 1499 4
932 2179 5
932 1415 2
932 1085 1
932 1385 1
932 2430 5
933 800 1
933 1953 1
933 1429 4
933 2036 4
933 1327 2
934 1340 4
934 2027 5
934 2100 2
935 1099 3
935 2448 2
935 2266 5
936 2345 3
936 579 3
937 712 4
937 686 3
937 451 2
937 952 1
937 1465 5
937 2040 5
938 649 3
938 1939 5
938 2311 5
939 286 2
939 2344 2
940 262 1
940 516 3
940 2341 3
940 1214 4
940 1726 1
941 542 2
941 1696 3
941 2499 1
942 273 5
942 305 2
942 1442 5
943 2499 5
943 592 2
943 1659 5
943 995 4
944 77 2
944 1661 1
945 401 4
945 1417 5
945 2489 4
946 2408 4
946 1603 2
946 1236 1
947 685 1
947 774 2
947 500 5
948 2040 3
948 1230 1
949 237 3
950 645 4
950 382 1
950 2265 3
951 712 3
951 2129 1
951 951 4
952 2072 3
952 517 2
952 1230 5
952 1895 4
952 2018 1
953 429 5
953 1278 1
953 1436 2
953 1814 4
954 248 5
954 1037 2
954 963 2
954 1357 3
954 1360 3
955 736 2
955 1590 3
955 1884 5
956 228 1
956 2121 3
957 2499 5
957 1283 4
958 32 3
958 1831 4
959 396 4
959 765 2
959 873 2
959 2024 5
960 1033 5
960 1937 4
961 152 1
961 185 3
961 725 3
961 2499 1
961 1773 1
962 596 3
962 712 3
962 1813 2
962 2376 5
962 2236 1
962 1252 3
962 1900 5
963 366 1
963 798 1
964 289 2
964 180 1
964 2240 4
965 1690 5
965 802 1
965 2436 4
965 2499 5
965 977 4
965 2333 4
965 2365 2
966 1590 4
966 1732 1
966 2162 3
967 61 4
967 135 4
967 2499 1
967 1133 2
967 1540 4
967 1875 5
967 1965 2
968 57 5
968 62 4
968 752 2
968 2296 3
968 1366 1
968 2499 5
968 1272 4
968 893 4
968 886 2
968 2348 2
968 1915 2
968 113 2
968 2139 1
968 2235 5
969 2227 1
969 828 2
969 1606 2
970 2499 4
970 1281 2
970 975 3
970 1661 3
970 1760 5
971 727 4
971 2130 1
971 1895 1
971 2063 3
971 2086 5
972 1858 4
972 1008 5
972 1176 2
972 1819 5
972 1825 3
973 724 5
973 1218 1
973 2048 4
973 1497 4
973 1745 5
974 766 3
974 542 5
974 2004 3
975 2388 5
975 1259 1
975 753 3
975 1264 1
975 1979 3
975 2400 3
976 278 5
976 740 2
976 752 3
976 851 5
976 502 4
977 2465 5
977 408 2
977 555 4
977 983 4
978 1394 2
978 2444 3
979 2117 3
979 2074 5
980 2290 3
980 1326 1
981 163 1
981 1752 4
981 2204 5
982 1724 5
982 1125 2
982 1055 5
982 2201 5
982 2211 1
982 2425 2
983 550 1
983 1051 3
983 357 1
983 2008 2
983 1533 4
984 1747 2
985 2499 2
986 1220 2
986 390 1
986 2444 5
986 1460 5
986 1556 5
987 565 1
987 1028 5
988 611 2
988 711 5
988 968 3
988 668 4
989 397 1
989 60 5
990 425 4
990 1234 4
990 1606 2
991 670 3
991 2249 4
991 1217 1
992 1365 1
992 1447 2
993 268 3
994 774 2
994 2085 1
994 529 2
994 1193 1
994 1371 2
995 1770 2
995 1667 2
996 817 4
996 1871 2
996 153 3
996 1864 2
997 506 5
997 2191 2
997 1131 4
997 2464 1
997 2069 5
998 154 4
998 2499 4
998 1814 1
998 1490 5
999 66 1
1000 805 1
1000 2131 4
1000 1370 5
1000 1988 5
1000 2295 2
1001 1728 4
1001 222 3
1001 903 3
1001 2239 5
1001 518 3
1001 2057 4
1002 468 4
1002 2189 2
1002 1241 4
1003 327 5
1003 2499 3
1003 2184 3
1003 1094 5
1003 1678 2
1003 2425 2
1003 2464 4
1004 2499 4
1004 1526 2
1004 2122 2
1004 2480 4
1005 269 5
1005 1990 4
1005 2427 4
1005 1797 2
1005 1366 3
1005 2438 4
1006 21 4
1006 2202 5
1006 1567 3
1007 970 5
1007 2499 4
1007 2407 1
1007 223 5
1008 1090 1
1008 1686 1
1008 1099 2
1008 2181 5
1009 1736 3
1010 564 2
1010 1766 4
1011 683 5
1011 1761 2
1012 2103 4
1013 981 2
1013 338 3
1014 2480 5
1014 1621 3
1015 22 2
1015 739 3
1015 955 1
1015 812 4
1015 1070 2
1015 2401 4
1015 692 1
1015 1542 1
1015 2273 4
1016 1426 5
1016 1064 5
1017 819 1
1017 2396 4
1018 104 1
1018 1201 5
1018 1536 3
1019 955 2
1019 2136 2
1019 387 5
1020 945 3
1020 551 2
1021 1108 1
1022 1601 1
1022 1563 2
1022 2256 3
1023 19 3
1023 569 5
1023 1241 3
1023 2094 2
1024 2487 3
1025 914 4
1025 1573 1
1026 2453 4
1026 93 3
1027 167 2
1027 2499 5
1027 391 3
1027 9 4
1027 475 1
1027 2403 5
1027 1728 4
1028 2499 5
1028 1865 4
1029 133 3
1029 1442 2
1029 1181 3
1029 1487 2
1029 1923 1
1030 372 1
1030 479 1
1030 525 4
1030 779 3
1030 1098 2
1031 1467 4
1031 920 5
1031 1932 3
1031 2478 1
1031 104 1
1031 1036 4
1032 1379 2
1032 1416 3
1033 81 5
1033 683 2
1033 120 4
1033 1966 3
1034 326 2
1034 2012 2
1034 1161 2
1034 1878 2
1035 1579 5
1035 1554 4
1035 1725 1
1036 2050 2
1037 2309 2
1038 45 1
1038 139 2
1038 1389 4
1038 1186 1
1039 570 1
1039 2288 3
1039 1384 4
1039 2258 4
1039 2412 2
1040 1589 5
