source 0
sink 3999
365 310 4
365 1254 3
365 3863 2
365 1781 4
365 2592 5
365 2744 2
365 3804 3
366 3999 1
366 2672 3
366 3800 4
367 1819 3
367 1546 2
367 2166 3
367 1633 5
367 3409 1
368 3999 3
368 3664 2
368 3119 4
369 1012 1
369 796 2
369 927 4
369 1319 3
370 737 5
370 1154 2
370 1272 3
370 1316 4
370 1728 3
370 3145 3
370 3918 3
371 2864 4
371 2109 2
371 3999 3
371 3182 3
371 3609 5
372 1718 5
372 1591 1
372 2693 1
372 3477 5
373 1469 2
373 702 3
374 3667 1
374 416 4
374 1626 4
374 1979 4
374 3299 1
375 51 2
375 3007 4
375 1420 5
375 2457 2
375 3357 3
376 316 5
376 1969 2
376 1683 5
376 3325 1
376 1315 4
376 3727 3
377 454 2
377 1820 5
377 403 5
377 1798 2
377 3311 4
377 738 1
377 3967 5
377 3999 5
377 909 3
377 2572 4
377 3312 5
377 3481 3
377 3731 4
378 1188 2
378 2935 5
378 959 2
379 3443 5
379 510 4
380 2434 4
380 960 5
380 1592 1
381 636 3
381 969 1
381 2742 3
382 3139 5
382 209 2
382 941 4
382 1061 1
382 3634 1
382 3943 1
383 357 5
383 2995 2
383 3287 1
384 520 3
384 481 3
384 2152 2
384 917 1
384 2866 1
385 3766 5
385 3703 3
386 852 1
386 2664 5
387 36 1
387 1238 4
387 2009 5
388 1065 5
388 2889 3
389 1135 1
389 2706 1
389 3989 2
390 2540 4
390 1590 1
390 3535 5
391 3250 5
391 719 3
391 2444 3
391 3836 3
392 3467 3
392 1801 1
393 2105 3
393 359 5
393 2040 1
394 3916 4
394 1983 3
394 3898 2
394 572 1
394 1655 2
395 2285 4
395 2912 5
395 2964 3
396 377 1
396 2009 3
396 500 2
396 2307 3
396 2353 5
396 1841 2
396 3988 1
397 3667 5
397 3999 1
397 3123 1
397 684 3
397 1760 3
397 2676 4
398 1846 5
398 1503 1
398 2794 3
398 2406 1
398 1584 3
398 2855 2
399 3038 1
399 1659 1
399 2042 5
400 836 3
400 799 1
400 1312 1
401 566 5
401 2592 5
401 3621 3
401 2014 2
401 2659 4
402 1378 3
402 756 5
402 3048 5
402 1968 3
402 3958 5
403 6 2
403 3839 1
403 1611 3
404 1957 5
404 1303 4
405 980 5
405 3999 1
405 2744 3
405 1767 4
405 2169 1
406 2006 4
406 3870 4
406 3664 1
407 1460 3
407 18 2
407 1997 1
408 2687 3
408 2243 5
408 3131 1
409 2087 2
409 1700 2
409 3999 3
409 2158 2
409 643 5
409 940 4
409 1595 3
409 2130 4
410 3999 5
410 1170 2
410 2831 5
410 3289 5
410 3796 1
410 3932 4
411 3208 4
411 3621 3
411 2100 5
411 3422 2
412 1757 4
413 3411 5
413 1280 2
413 1706 5
413 1328 4
414 3884 2
414 2233 4
414 3934 5
414 3376 4
414 3659 5
415 1242 4
415 1223 5
416 217 4
416 1111 2
416 2299 2
416 1448 5
416 1862 1
416 3718 2
416 3780 2
417 2341 3
417 721 5
417 1163 3
418 2277 2
418 2737 1
418 1189 4
418 970 2
419 35 2
419 634 4
419 3999 5
419 426 2
420 702 2
420 3496 1
421 3999 2
421 2916 4
421 3630 1
421 3040 4
421 821 2
422 2616 2
422 1082 3
422 1405 3
423 2567 4
423 517 4
423 1792 2
423 3421 2
423 3801 5
424 1184 5
424 2735 2
424 1321 5
424 2409 1
425 1898 3
425 1358 5
425 2336 5
426 2833 2
426 2168 3
426 2974 5
427 3863 4
427 2433 1
427 3353 4
428 1971 4
428 2645 1
428 2321 4
428 2518 1
428 2932 4
429 2933 4
429 581 3
429 710 1
429 844 1
429 1322 3
429 2295 1
429 2840 1
430 3292 5
430 2214 5
430 1687 5
430 534 5
430 3235 2
431 302 2
431 3147 1
431 1063 2
431 2890 3
432 1675 5
433 975 3
433 452 3
433 651 3
433 1835 5
434 2252 3
434 484 4
434 1488 4
434 1883 1
434 3465 1
435 3999 5
435 3535 3
435 3760 2
435 3897 3
436 860 4
436 2553 3
436 904 3
436 1451 4
436 1955 4
437 3374 3
437 3956 2
438 1126 4
439 1545 4
439 516 4
440 3214 4
440 744 3
440 923 4
440 1097 5
440 3896 1
441 420 2
441 3999 3
441 762 5
441 1265 2
441 1768 3
442 1928 1
442 2963 4
442 3706 3
443 3106 4
443 1517 2
443 2335 5
443 2583 2
444 309 2
444 3999 4
444 727 2
444 3077 5
444 3441 4
444 3654 4
445 3365 1
445 670 4
445 1926 5
445 2697 4
446 632 5
446 1583 2
446 987 4
446 3429 5
446 1655 2
447 329 5
447 886 2
447 1602 3
448 1981 2
449 1952 2
449 2856 1
450 3332 2
451 3099 2
451 1166 2
451 2827 3
451 3409 4
452 3232 1
452 3366 1
452 752 2
452 2130 3
452 3685 3
453 1022 1
453 1852 3
453 1954 3
454 3598 5
454 2857 2
455 272 2
455 3119 1
455 3474 3
456 2428 1
456 623 5
456 2453 3
457 449 1
457 3999 2
457 3750 3
457 3335 3
458 1925 2
458 1115 4
458 575 2
458 1639 1
458 2574 1
458 2822 5
459 188 3
459 875 1
459 2264 2
459 2521 2
459 3526 5
459 3994 4
460 1855 4
460 558 4
461 2270 5
461 3937 5
462 324 4
462 3999 2
462 1696 4
462 2321 5
462 3381 2
463 316 1
463 2025 2
463 471 4
464 2669 5
464 528 2
464 894 5
465 3438 1
465 3231 3
465 752 5
465 2593 2
465 2742 1
466 2781 5
466 2599 2
466 540 5
466 2246 2
466 2298 4
466 3793 5
467 1836 1
467 1902 2
467 1145 1
468 1570 3
468 3208 1
469 1950 3
469 852 1
470 3999 3
470 1102 1
470 2071 4
470 2562 3
470 636 5
470 1583 5
471 3999 3
471 3311 1
471 3904 4
472 160 3
472 3963 3
472 3627 3
472 3861 5
473 3850 5
473 1172 4
473 3493 2
473 668 1
474 2573 2
474 1507 3
474 991 2
474 2949 4
475 2099 1
475 2473 5
476 2403 4
476 1845 2
476 783 4
476 2236 4
476 2757 2
476 3987 5
477 1053 4
477 2797 5
478 1605 4
479 3317 1
479 2300 2
479 1157 2
479 1781 5
479 3879 2
479 1505 2
479 2227 4
479 3173 4
480 3885 4
480 1168 4
481 3999 1
481 1317 1
481 2221 2
481 3581 4
482 378 5
482 3999 3
482 3069 1
482 3390 3
482 1125 2
483 2255 4
483 3098 4
483 1047 5
484 3999 2
484 816 4
484 12 1
484 1434 2
484 3728 4
485 3312 2
485 2946 4
485 3832 3
486 459 5
487 30 4
488 2072 5
488 986 2
488 670 1
488 1662 1
488 1957 2
489 407 1
489 3341 5
489 3993 2
489 912 1
489 125 4
489 2324 2
489 3351 2
489 1569 2
489 2768 1
489 2116 1
490 3182 4
490 2750 1
490 3605 4
491 584 4
491 398 1
491 1386 5
491 1400 2
491 2230 2
492 3919 2
492 1791 2
492 2302 4
492 1220 5
493 3673 1
493 3999 5
493 1982 4
494 2096 1
494 3142 1
494 1480 1
494 3209 2
495 690 3
495 3999 2
495 2094 2
495 1875 4
495 2652 4
496 3999 2
497 2432 3
497 2249 1
497 2770 4
498 1381 5
498 2290 2
498 2915 2
499 1848 2
499 1086 4
499 1142 2
499 3915 3
500 425 1
500 3315 2
500 2684 1
500 1630 5
500 2067 4
500 2603 2
501 2100 5
501 2480 1
502 1535 2
502 3564 4
502 2233 3
502 2465 5
503 382 2
503 3999 5
503 2364 2
504 3657 3
504 3065 3
504 543 4
504 3207 2
504 1087 4
504 3679 3
505 217 5
505 3666 1
505 2186 2
506 3645 3
506 124 4
506 3999 1
506 530 1
507 2099 2
508 3075 1
508 1120 5
508 3236 5
508 3999 2
508 31 2
508 1973 3
508 3627 4
509 1891 5
509 2172 1
510 1105 2
510 2511 5
510 2399 4
510 3120 5
510 1260 1
510 41 3
510 806 1
510 3871 2
511 1486 3
511 3859 2
511 3189 5
511 2856 3
512 3999 3
512 2988 2
512 1763 3
513 525 3
513 822 2
513 2150 3
513 2960 3
513 3931 4
514 3999 1
514 828 1
514 1107 4
514 1726 5
514 1855 3
514 2552 2
514 3345 1
515 3987 3
515 3999 3
516 3999 5
517 3116 3
517 817 4
517 1088 5
517 1408 3
517 2799 3
518 3999 5
519 155 2
519 2168 2
519 2766 4
519 2447 4
519 3999 1
519 2776 3
520 3999 5
520 2872 1
520 3233 4
521 3999 5
521 940 3
521 583 1
521 1624 1
521 2615 5
521 3212 5
521 3898 3
522 210 1
522 3935 2
522 2906 4
522 3298 2
523 1538 1
524 44 2
524 377 2
524 3999 2
525 3175 2
525 2275 4
525 2941 3
526 277 5
526 412 2
526 2039 1
526 3999 3
526 2155 4
526 3596 4
527 598 1
527 1718 1
527 2394 2
527 2717 5
527 3134 2
528 1039 3
528 2193 5
528 1629 2
529 2572 5
529 1017 5
529 1306 4
529 1750 3
529 1762 4
529 3680 2
530 631 3
530 745 2
530 827 2
530 1490 3
530 2915 3
530 3737 5
531 336 1
531 1421 2
531 1110 3
531 2906 5
531 1329 4
531 1385 2
531 1668 2
531 3916 2
532 376 5
532 997 2
532 1978 1
532 2920 1
532 3674 5
533 3999 1
533 3185 3
533 2334 1
533 3910 3
534 314 1
534 2795 1
534 2579 3
534 3107 3
535 3500 1
535 633 5
535 1844 5
535 2120 3
536 1380 5
537 3884 4
537 2642 4
537 3626 2
538 117 5
538 510 5
538 1414 4
538 3124 5
538 1295 5
539 3999 3
539 880 4
539 740 4
539 2488 1
540 3334 4
540 1254 2
540 1325 1
540 1689 4
541 3648 4
541 1617 5
541 551 3
541 2077 4
541 2098 2
542 3849 4
542 3480 3
542 785 4
542 1006 2
542 1215 3
543 212 1
543 2784 2
543 1893 1
544 1540 4
544 1812 5
544 3345 3
544 957 4
544 1872 1
544 2951 3
545 140 5
545 3986 3
545 1885 4
545 3322 4
545 3634 3
546 708 3
547 26 4
547 2028 4
547 3509 3
548 478 1
548 1024 3
548 1122 5
549 2517 3
549 2641 1
549 260 4
549 1395 1
549 1232 2
549 1486 2
549 2113 5
549 3140 3
550 97 5
550 519 4
550 1771 4
550 256 5
550 1611 2
551 294 2
551 1354 4
551 855 3
551 1962 1
551 1315 3
551 3325 2
551 1223 2
551 3243 1
551 1097 5
551 3483 3
551 3630 5
552 1593 2
552 2458 5
552 2505 5
553 436 2
553 560 4
553 2234 3
554 289 4
554 2000 3
554 2217 2
554 2879 1
555 3999 2
555 3583 4
555 3407 5
555 1559 2
555 2236 4
555 3508 5
556 267 4
556 246 2
556 1884 4
556 2515 2
556 3405 4
557 396 2
557 3176 3
558 3725 2
558 3516 3
558 578 2
558 3102 2
558 1433 1
559 445 2
559 3480 2
559 3367 3
559 3290 5
559 3999 4
559 1630 3
559 2378 1
559 2914 1
559 3529 4
559 3903 3
560 2353 5
560 1849 5
560 1672 4
560 858 2
560 3058 1
561 192 4
561 2046 1
561 2607 4
561 2906 2
561 3646 2
562 1416 4
562 3999 3
562 753 2
563 3075 3
563 380 1
563 2092 3
563 2170 2
564 3314 5
565 104 1
565 2097 3
565 185 5
565 3912 3
566 212 3
566 2995 4
566 2907 4
566 808 5
566 2775 1
567 1143 5
567 2408 3
567 2888 1
567 3879 2
568 1344 5
568 3862 2
569 3773 2
569 764 3
569 2732 1
569 3421 5
570 2284 5
570 29 1
570 3660 5
570 125 3
570 1677 5
570 2001 4
570 3455 5
571 3713 1
571 3672 5
571 2566 4
572 3999 3
572 2324 5
572 3750 1
573 956 4
573 3999 1
573 1992 3
574 3789 1
574 2428 1
575 686 4
575 1258 5
575 2269 3
575 829 2
575 942 4
575 177 4
575 1140 5
575 710 5
575 1859 1
575 2343 5
576 464 2
576 126 2
576 69 5
576 1236 3
576 613 2
577 3999 1
578 367 1
578 810 4
578 2121 4
579 162 3
579 3628 2
579 283 2
579 643 1
579 739 3
580 3999 1
580 3096 3
580 1515 1
580 2576 4
580 3442 2
580 3467 3
581 52 5
581 2668 5
581 2085 1
581 2402 4
582 3546 5
582 2434 2
582 332 1
583 1733 3
583 675 3
583 1255 1
584 348 3
584 448 3
584 153 1
584 162 4
584 1033 2
584 1765 2
585 3964 4
585 203 5
585 663 4
586 885 3
586 523 1
586 2831 5
586 1438 2
586 2622 2
587 2219 3
587 3691 5
587 3209 4
587 62 5
587 1207 2
587 2849 4
588 3999 5
588 2801 3
588 591 4
588 827 1
588 1217 4
589 123 1
589 3999 2
589 2862 5
589 3297 1
590 3765 1
590 2269 4
590 1055 3
591 354 5
591 2689 4
591 2924 4
591 2348 5
591 390 5
591 739 3
591 1010 3
591 1500 2
591 2112 3
592 2324 2
593 3789 5
593 49 1
593 1386 1
593 1023 2
593 990 4
593 2813 4
594 1103 2
594 1194 4
594 1594 2
594 2246 3
594 3175 1
595 3999 2
595 2592 5
596 3999 2
596 452 2
596 2159 5
596 2902 4
596 3079 3
597 446 3
597 1959 3
597 841 1
597 1833 3
598 879 1
598 881 3
598 1562 2
598 3776 1
599 2073 5
599 3653 5
600 3720 4
600 1943 1
600 3467 3
601 2281 1
601 1842 3
601 3522 3
601 2586 1
602 170 2
602 216 2
602 949 5
602 777 3
603 537 3
603 2961 1
604 3407 5
604 3999 2
605 2278 1
605 1431 4
605 2176 2
605 2643 2
605 2811 5
606 1609 3
606 3731 2
606 2949 4
607 2996 4
607 3583 4
608 2922 3
608 1203 5
608 3884 4
609 3999 5
609 2398 1
609 3099 1
610 3431 1
610 247 5
610 198 3
610 2610 4
610 3087 3
610 1755 4
610 2492 5
610 3398 1
611 9 1
611 179 1
611 3525 2
611 2701 5
611 3436 4
612 1899 4
612 1749 3
613 3999 5
613 2541 5
614 888 4
614 2239 1
614 2147 4
614 2202 2
615 2943 4
615 2286 2
615 2491 2
616 3999 2
616 3281 4
616 2943 4
616 1171 2
616 2779 3
616 214 2
616 2390 2
616 1523 2
617 3582 2
617 3552 3
618 165 1
618 3634 1
618 2341 5
618 1678 3
619 104 1
619 574 4
619 1414 4
619 2502 4
619 792 3
620 287 1
620 1236 1
620 3457 4
621 2222 5
621 834 4
621 3190 1
621 3363 3
622 2639 3
622 3999 3
622 1503 4
622 1513 2
622 2714 4
623 2729 1
623 660 3
623 671 2
623 1116 2
623 3158 3
623 3411 3
623 3835 5
624 945 3
624 1478 5
625 70 4
625 1534 1
625 3799 3
625 700 5
625 2732 3
625 2969 5
626 3940 3
626 3063 5
627 598 4
627 1558 4
627 2680 5
628 1726 5
629 3260 2
629 308 5
629 1251 2
629 2278 1
629 2787 3
630 392 4
630 898 1
630 2173 2
631 398 3
631 1683 1
631 2481 2
631 1207 5
632 908 2
633 419 3
633 1550 4
633 1846 1
634 2634 4
635 1351 1
635 1624 2
636 2093 3
636 1578 5
636 2232 2
637 3723 4
637 1402 3
638 297 5
638 1286 1
638 1963 4
639 102 4
639 3999 4
639 138 4
639 3738 2
639 889 3
639 2936 3
640 944 4
640 3938 3
640 3845 5
640 1688 1
640 2223 2
640 3040 4
641 3594 2
641 3618 1
642 1654 3
642 2727 5
643 102 2
643 281 1
643 1632 5
644 1287 4
644 3999 3
644 144 3
644 768 1
645 2659 3
645 694 5
645 2729 4
645 326 1
645 2544 3
645 1756 4
645 3499 4
646 183 5
646 793 3
646 661 5
646 973 3
647 8 2
647 3948 2
648 284 5
648 1500 1
648 2822 4
649 1343 5
649 2507 1
649 2549 4
650 754 5
650 3999 1
651 3086 5
651 3431 2
651 863 5
651 2583 4
652 2295 5
652 2389 3
652 1664 1
652 1516 2
652 3610 2
653 295 1
653 3268 5
653 2439 1
653 3830 2
654 3999 4
655 3459 2
655 850 3
655 3469 1
655 3206 5
656 3999 3
657 169 2
657 2110 5
658 2532 3
658 3583 3
658 3289 5
658 2509 2
658 1567 3
658 2685 4
659 166 4
659 1934 2
659 2835 3
659 3956 1
660 3912 3
660 3999 3
660 821 3
660 3034 5
661 3999 2
662 3574 4
662 2366 3
662 754 3
662 3145 2
662 3318 1
662 1696 2
662 2035 3
663 111 2
663 3329 1
663 2625 4
663 1571 4
664 3033 5
664 509 3
664 751 5
665 3999 4
665 1086 5
665 2164 5
665 2175 3
665 3501 3
666 396 5
666 527 4
666 786 2
666 357 4
666 2376 3
666 844 1
666 1880 1
667 2978 1
667 2021 2
667 3827 5
668 604 4
668 1712 3
668 2118 3
669 841 1
669 913 5
669 2430 1
670 776 3
670 2553 5
670 2237 3
670 2402 4
670 2674 4
671 139 3
671 2737 4
671 2151 2
671 2285 5
672 3999 2
672 3119 4
672 3037 3
672 1630 3
672 3498 3
673 121 2
673 3123 3
673 2955 5
674 2768 3
674 3999 4
674 1862 3
675 1907 3
675 1693 4
675 322 5
675 1635 3
676 3457 1
676 2287 3
676 3037 3
677 587 5
677 2072 3
677 3999 1
677 1114 4
677 2006 5
678 1001 3
678 1443 2
679 295 2
679 338 5
679 1219 1
679 1798 4
679 3081 3
680 3929 1
680 3831 3
680 2807 2
681 1177 1
681 3485 1
682 1962 2
682 3830 4
682 3369 5
682 3411 5
683 811 5
683 2556 2
683 3999 3
684 327 3
684 3999 2
684 3392 2
684 1332 3
684 2220 1
684 2455 4
684 3267 5
685 70 5
685 2495 2
685 3429 2
685 1787 4
685 2130 2
685 3408 3
686 435 4
686 749 3
686 1099 2
686 1158 2
686 3095 1
687 2149 2
687 903 5
688 1182 5
688 3372 1
688 3482 1
688 463 5
688 1640 2
688 3053 4
689 450 2
689 1263 5
689 364 1
689 1416 1
689 2808 5
690 3999 5
690 741 2
690 1840 2
690 2887 4
690 3023 4
691 3999 5
691 2049 3
691 3296 4
691 3737 1
692 807 3
692 2241 5
692 3350 2
692 3610 4
693 1182 1
694 3152 1
694 661 4
694 3994 4
695 502 3
695 2840 5
695 3363 2
696 280 2
696 3778 3
696 3649 1
697 78 5
697 3458 3
697 1154 4
697 2040 2
697 2573 5
698 3907 1
698 3740 3
698 3772 1
698 3847 4
699 618 2
699 3777 1
699 3620 1
699 1449 5
700 3999 4
700 1743 1
700 2200 3
700 3992 3
701 3999 3
701 3411 5
701 653 2
702 697 3
702 3999 1
702 1082 2
702 156 4
702 3919 1
703 1842 3
703 1523 2
703 3033 4
704 1374 5
704 1314 1
704 1825 2
705 2860 3
705 845 3
705 2473 2
706 2490 4
706 3197 1
706 355 4
707 325 2
707 2677 2
707 731 4
708 3999 4
708 1659 2
709 473 3
709 3999 4
709 2150 4
709 1631 4
710 196 4
710 685 2
710 3256 1
710 1031 3
710 3999 3
710 1021 1
710 1036 2
710 2492 5
710 3020 4
711 24 1
711 342 2
711 936 2
712 2110 2
712 2315 4
712 2236 3
712 2324 4
712 3837 5
713 1664 3
713 2558 2
713 3936 2
714 3097 2
714 2302 2
715 1895 5
715 1689 4
715 2079 4
715 2272 2
716 2901 3
716 1147 5
716 1344 2
717 372 5
717 3954 4
717 522 1
717 3999 2
717 2836 5
718 3999 4
718 1166 1
718 3484 2
719 2509 5
719 1537 3
719 3889 1
720 3999 1
720 1506 4
720 2287 3
720 3220 1
721 2037 2
721 813 3
721 1746 2
722 560 3
722 2669 4
722 3161 1
723 2496 1
724 324 2
724 222 5
725 3522 2
725 1652 1
725 2313 4
725 3968 3
726 159 5
726 14 5
726 569 1
726 878 3
726 3906 2
726 3984 4
727 451 3
727 1219 4
727 2774 4
727 2198 2
727 3579 3
727 3782 2
728 482 5
728 2937 1
729 2394 1
729 1063 2
730 169 4
730 81 4
730 1511 3
730 3174 5
730 3999 3
730 847 1
730 2094 5
731 3335 1
731 257 3
732 1903 2
732 3019 1
732 3136 4
732 3343 1
732 3440 5
733 1597 1
733 2234 2
734 3692 3
735 2460 4
736 1419 2
736 1900 4
736 1081 1
736 914 5
736 2808 5
736 2384 3
737 69 5
737 3999 2
737 2324 1
738 1279 5
739 319 5
739 3093 3
740 2938 3
740 3298 1
741 3890 3
741 1894 3
741 3040 1
742 55 5
742 1770 4
742 1952 3
742 3089 1
742 3222 4
743 682 1
743 707 2
743 2146 1
743 831 2
743 1836 4
743 3720 3
744 2677 5
745 1766 4
745 818 1
745 2284 2
745 3638 5
746 3607 4
746 3977 2
747 389 5
747 63 4
747 2460 3
747 1068 2
747 1333 2
747 2271 5
747 3171 3
748 3852 5
748 1394 2
748 1459 3
748 2086 1
748 2165 4
748 2485 1
749 3335 1
749 1886 2
749 2788 1
749 3701 1
750 67 4
750 550 1
750 490 3
751 1452 4
751 900 3
751 919 4
751 2632 4
752 433 2
752 3978 3
752 2729 2
753 3016 3
754 3738 1
754 2177 5
754 3359 3
755 58 4
755 2562 4
756 1283 2
756 3999 5
756 786 4
756 3770 3
756 3954 5
757 935 2
757 1012 1
757 2196 2
757 2286 5
757 2907 2
758 3506 4
758 2585 5
758 3444 3
759 1544 4
759 168 5
759 1608 3
760 3999 3
760 2024 2
761 504 2
761 2481 3
762 3417 1
763 166 1
763 376 3
763 3131 2
764 2171 1
764 3999 5
764 1137 2
764 3302 3
765 2717 4
765 2761 2
766 1267 4
766 1139 5
766 3877 2
767 382 2
767 2047 5
767 3063 1
767 1126 3
767 3629 2
768 3774 4
769 3893 2
769 1143 2
769 1233 4
770 1950 1
770 3965 3
770 697 5
770 1890 5
770 2646 3
771 724 3
771 3999 4
772 1626 4
772 475 1
772 3197 4
773 3165 5
773 2686 3
773 1196 5
773 3563 4
774 160 4
774 1332 4
774 1255 3
774 2507 5
774 3546 1
774 3725 2
775 2848 5
775 3999 4
775 290 3
775 2816 3
775 1296 2
775 1375 2
775 1986 4
775 3245 2
776 3726 3
776 3896 5
776 3431 2
776 1626 3
776 2932 4
776 3124 1
777 2506 5
777 3553 3
778 855 4
778 2699 5
778 1076 1
778 2988 3
779 291 3
779 66 4
779 1598 4
779 1686 1
779 3883 1
779 3899 1
780 1488 1
780 902 2
781 91 2
781 1344 2
781 2344 3
781 3375 3
782 219 3
782 3513 3
782 897 5
782 3324 3
783 3841 3
783 659 1
783 1888 2
784 777 5
784 135 2
784 2664 1
784 3195 2
785 175 3
785 1427 3
785 1692 3
786 3002 4
786 3218 4
786 3782 4
787 527 1
787 1114 4
787 3999 3
788 3240 5
788 1008 1
788 1637 1
788 2864 5
788 3571 5
789 2041 3
790 3999 1
790 2003 5
790 3298 4
790 1974 2
790 2018 1
791 1581 4
791 1726 4
792 14 3
792 966 2
792 1464 4
792 2545 4
792 3578 3
792 3634 5
793 3028 1
793 7 1
793 941 2
793 1275 4
793 2136 5
793 2603 3
793 3229 5
793 3569 4
794 3735 5
794 1955 4
794 1195 4
794 2940 3
795 606 5
795 715 1
795 1585 4
795 3399 3
795 3629 2
795 422 5
796 3999 2
796 3934 3
797 3343 2
797 1194 2
797 1839 5
797 1069 5
798 508 2
798 2238 4
798 968 4
798 2745 4
798 2856 5
798 2154 5
799 1264 2
799 1719 5
799 2209 3
799 3759 3
800 476 2
800 798 4
800 695 3
800 1071 3
800 1457 3
801 1944 1
801 1134 2
802 635 1
802 1109 4
802 1389 2
802 2253 2
802 2680 2
803 450 1
803 519 3
803 2417 5
803 2148 1
803 2273 1
804 717 2
804 3295 3
804 1063 4
804 609 1
804 2489 5
804 1560 2
804 2539 3
804 1290 3
805 613 1
805 575 1
805 421 1
805 1867 2
805 3069 2
806 2770 3
806 2158 2
806 2004 3
807 1171 5
807 2776 4
808 3999 5
808 2556 5
808 3649 2
808 3907 4
808 3983 2
809 192 3
809 422 4
809 2948 5
810 660 3
810 3999 5
810 1689 3
810 2090 2
810 1664 2
810 1925 2
810 3820 2
811 983 5
811 1406 5
811 1718 4
811 2287 4
812 3999 4
812 2948 1
812 2279 5
813 3637 3
813 2806 5
813 2298 3
813 3816 3
814 1604 2
814 1098 5
814 2780 3
814 2536 3
815 3113 3
815 3074 3
815 3598 1
816 1148 2
817 117 5
817 452 1
817 2775 4
817 1253 1
817 1205 4
817 1776 1
817 2469 1
818 288 1
818 2145 4
818 2150 1
818 2798 1
818 3508 2
818 924 1
818 2360 5
819 261 2
819 1084 5
820 2884 3
820 1998 2
821 2181 2
821 1177 3
821 2867 1
821 3176 2
821 788 4
821 993 1
821 1722 4
821 2691 3
822 58 3
822 735 1
822 1136 4
822 1494 2
822 1752 2
823 23 2
823 1864 3
823 2788 1
823 3559 4
824 78 4
824 3238 5
824 3135 5
824 1613 2
824 2295 5
824 2127 1
824 1471 5
825 142 4
825 3674 5
825 2542 5
825 3173 1
826 194 2
826 347 3
826 2282 5
826 3104 5
826 901 3
826 1727 2
826 2398 5
827 2583 1
827 3058 5
827 997 4
827 1101 1
827 2064 1
827 2788 2
828 249 4
828 3999 3
828 1359 2
828 3495 4
828 3510 1
829 3983 5
829 3413 1
829 2190 3
830 3999 1
830 1917 1
830 2670 4
830 3867 1
831 2002 3
831 1114 5
832 3961 2
832 3999 4
832 1157 2
833 1303 5
833 3033 1
833 1467 2
834 2185 4
834 1742 5
834 1723 2
834 2863 2
834 1146 2
834 2392 3
835 513 3
835 40 2
835 1010 4
835 3640 1
836 1121 3
837 1681 1
838 306 2
838 933 2
838 783 5
838 3191 5
838 3274 4
839 1562 4
839 2843 3
839 678 4
839 3462 3
839 1335 2
839 3493 5
839 3724 4
839 2742 4
839 3422 4
840 1234 3
840 1720 3
840 1241 5
840 1762 4
840 2909 2
841 475 5
841 1408 1
841 2507 3
841 2575 2
842 58 3
843 2449 4
843 3854 4
843 3413 4
843 1010 1
843 1299 1
843 1820 5
844 3349 1
844 2164 1
844 2174 4
844 3459 5
845 425 4
845 1800 5
845 1485 4
845 3353 2
845 3391 5
846 2556 1
846 3985 4
847 1357 2
848 692 3
848 971 3
848 2336 1
848 2319 3
848 3777 4
849 3999 4
849 576 2
849 1472 5
849 3271 1
849 3466 1
849 3543 4
850 2465 5
850 1590 2
851 1045 3
851 2784 2
852 64 4
852 804 2
852 3833 5
852 1396 1
852 3653 2
853 3688 1
853 3054 1
853 345 5
853 1844 1
853 1991 4
854 3250 2
854 1154 3
855 82 3
855 2912 4
855 939 3
855 1753 4
856 335 3
856 134 4
856 2819 2
856 998 5
857 2305 2
857 2180 5
857 2193 2
858 85 4
858 227 1
858 551 2
858 1166 2
859 702 2
859 3251 1
859 602 2
859 3382 3
859 3621 3
860 1497 1
861 1087 5
861 1618 5
861 657 4
861 3985 5
861 3983 4
861 1023 4
861 2039 5
862 2859 5
862 1575 5
862 2155 1
863 1258 1
863 34 2
863 653 5
864 659 5
864 952 4
864 1501 5
864 2203 3
864 1871 3
865 234 3
865 3906 1
865 1873 1
865 2338 2
866 370 4
866 1222 5
866 1668 3
866 1823 1
866 1976 4
867 3999 1
868 3999 2
868 999 4
868 3729 4
869 374 1
869 3651 3
869 3999 1
869 2605 1
869 1039 5
869 3384 4
869 3894 5
870 397 1
870 3814 5
870 864 3
870 2579 1
870 615 2
870 3632 5
870 3826 4
870 262 5
870 2282 5
870 2844 1
871 133 5
871 1680 1
871 3039 4
872 3999 2
873 442 1
873 1663 5
873 2284 4
873 3681 3
874 3564 5
874 919 1
875 555 4
875 1469 4
876 465 1
876 1085 5
877 316 4
877 484 5
877 682 5
877 1808 4
877 3964 3
878 17 2
878 1782 5
878 1007 5
878 512 4
879 3999 1
879 997 3
879 2046 2
879 2642 1
880 1048 3
880 2560 2
880 3799 2
881 958 1
881 1252 2
881 3138 2
882 3773 2
882 3999 4
882 516 1
882 2063 3
882 3210 2
883 268 3
883 908 2
883 883 2
883 1445 4
883 3240 1
884 3430 5
884 948 4
885 618 1
885 3008 2
886 2385 1
886 2581 4
886 2752 3
887 1008 2
888 1740 5
888 2787 1
889 580 4
889 3477 2
889 2283 4
889 2228 2
889 1535 4
889 2702 4
890 328 3
890 2754 4
891 428 4
891 3464 5
891 1805 3
891 2638 5
891 1811 5
891 2385 5
891 2926 1
891 3028 5
892 549 3
892 3999 2
892 1644 3
892 2782 1
892 1830 5
892 3648 4
893 3130 3
893 830 5
893 2763 3
893 3999 2
893 1162 5
893 1221 5
894 383 1
894 852 4
894 950 4
894 2197 3
894 3999 1
894 239 2
894 1469 5
895 389 3
895 773 3
895 669 1
895 1749 4
895 2299 2
