source 0
sink 6999
969 193 1
969 4566 2
969 970 2
970 647 3
970 6999 1
971 4709 2
971 4262 1
972 6140 1
972 1164 2
972 2508 1
972 2552 4
973 3539 1
973 5166 4
973 1184 1
973 4563 2
974 783 2
974 6826 1
974 4949 1
975 5044 4
975 5772 2
976 3356 1
976 4149 1
976 539 4
976 2977 1
976 4928 3
977 198 5
977 3844 2
977 4406 4
978 1600 3
979 2409 3
979 3756 5
979 5165 3
979 4117 2
979 5180 4
980 6999 3
980 5486 4
980 1529 3
980 3868 3
981 1648 4
981 1856 5
982 1848 5
982 4011 2
982 6350 4
983 4298 2
984 2001 4
984 2652 2
984 2851 4
984 4081 3
985 1691 3
985 6711 2
985 6999 2
985 1934 3
986 536 5
986 2663 4
986 4998 5
987 1577 2
987 5696 4
987 2381 5
987 3151 4
987 4771 2
987 4787 2
988 585 3
988 6612 3
988 2533 2
988 134 3
988 6458 4
989 90 5
989 6999 4
989 3685 3
990 1549 1
991 4739 1
991 1984 3
992 5368 1
992 5825 4
993 6999 1
994 5164 3
994 2959 5
994 5915 4
995 5339 5
995 3636 2
996 2415 3
996 3238 5
996 6594 4
996 3715 1
996 4302 2
996 6950 3
996 3464 1
997 3973 3
997 3050 4
997 1349 3
997 6979 4
998 6999 4
999 656 4
999 2785 3
999 1032 2
999 6510 5
1000 5428 1
1000 1316 4
1000 6074 1
1001 4128 5
1001 2807 2
1001 3511 2
1001 3791 5
1002 3189 2
1002 1066 3
1002 4718 3
1002 5155 4
1003 5115 2
1004 2879 1
1004 5050 4
1005 659 4
1005 5631 3
1005 2283 2
1005 337 4
1006 1947 4
1006 1534 3
1006 4307 1
1006 3299 1
1006 3407 4
1007 471 1
1007 3683 2
1007 674 2
1007 3842 2
1008 5680 2
1008 3847 2
1008 3496 3
1008 4251 3
1008 5932 1
1009 2506 2
1010 959 1
1010 3562 2
1010 6437 1
1010 3233 2
1010 2485 1
1010 4233 2
1010 6759 1
1011 1003 4
1011 5226 1
1011 4834 5
1012 6999 3
1012 5941 4
1013 6999 4
1013 3743 2
1013 4589 5
1013 5650 3
1014 154 2
1014 5130 5
1014 1767 5
1015 5268 4
1015 6733 5
1016 6999 5
1016 5249 4
1017 2337 2
1017 5600 5
1017 4673 2
1017 5520 2
1018 6999 2
1018 3363 5
1019 968 4
1019 542 2
1019 1523 4
1019 6470 1
1020 4967 4
1021 472 3
1021 576 2
1021 4599 4
1021 5908 1
1021 3659 4
1021 903 3
1021 1346 3
1021 4538 1
1021 6857 1
1022 658 3
1022 630 3
1022 3114 5
1023 1623 5
1023 1434 5
1024 3937 3
1024 4493 1
1024 1779 1
1024 2735 1
1024 3943 4
1024 6029 3
1025 919 5
1025 1722 2
1025 2544 4
1026 83 3
1026 1118 5
1026 6999 4
1026 3210 2
1026 4348 3
1026 6238 1
1027 6999 4
1027 4510 3
1028 3799 5
1028 6999 1
1028 3390 2
1028 213 1
1028 5348 1
1029 4606 5
1030 6999 1
1030 5944 5
1030 1859 1
1031 2844 2
1031 5899 3
1031 5662 2
1032 21 4
1032 3400 5
1032 2425 2
1032 4443 5
1032 5262 3
1033 5313 2
1034 776 2
1034 4964 5
1034 6303 5
1035 6999 2
1035 5255 5
1035 1709 3
1035 5664 3
1035 6866 4
1036 814 4
1036 6284 5
1036 4521 2
1037 4385 5
1037 1864 3
1038 6090 1
1038 6999 1
1038 1890 2
1039 1093 5
1039 1579 4
1039 4671 1
1039 6716 3
1040 287 4
1040 6160 3
1040 1101 5
1040 1849 1
1040 3856 5
1041 802 5
1041 5592 5
1041 2285 2
1042 151 2
1042 5537 2
1042 2428 1
1042 4808 1
1042 1127 2
1043 2163 3
1043 2741 1
1044 700 2
1044 6999 1
1045 1427 4
1046 5943 5
1046 3211 2
1046 6999 1
1046 5537 5
1046 5908 1
1047 6721 2
1047 6999 5
1047 4106 5
1048 4019 4
1048 6279 1
1048 1427 4
1048 3905 5
1048 1508 4
1048 6671 2
1049 2349 2
1050 2085 2
1050 1514 4
1050 4419 1
1051 495 2
1051 244 1
1051 4166 4
1051 188 5
1051 6999 4
1051 1951 1
1051 1986 4
1051 2380 3
1051 3211 4
1052 2364 4
1052 5055 1
1052 4285 1
1053 4389 1
1054 3166 1
1054 2713 3
1054 4744 3
1054 3811 4
1054 5084 2
1055 3318 1
1055 5928 4
1056 4459 5
1057 3999 3
1057 2793 1
1057 1711 2
1057 2883 2
1057 6506 4
1058 520 1
1058 2398 2
1058 3858 2
1058 6141 4
1058 5991 5
1059 6676 4
1059 2478 2
1059 3497 1
1060 6693 1
1060 1362 1
1060 1228 2
1060 3605 1
1061 4725 5
1061 3637 4
1062 949 3
1062 6182 4
1063 125 2
1063 1993 2
1063 6356 5
1063 6988 2
1063 2912 1
1063 4558 1
1063 4700 3
1063 6335 5
1063 6359 4
1064 794 2
1064 3850 5
1064 1896 3
1064 3815 2
1064 5566 4
1065 5231 5
1066 6660 3
1066 1412 1
1066 2963 5
1066 5334 5
1066 6342 3
1066 6593 3
1067 627 2
1068 69 3
1068 2292 3
1068 5620 3
1069 196 3
1069 588 2
1070 3283 5
1070 4182 3
1071 6117 4
1071 4402 2
1071 1727 1
1071 2497 5
1071 6878 1
1072 3908 5
1073 3865 4
1073 1088 1
1073 2419 4
1073 4455 3
1074 3807 4
1074 6999 5
1074 1858 2
1074 6967 4
1075 2086 5
1075 6984 5
1076 2343 1
1076 5750 4
1076 350 4
1076 3582 3
1076 1545 1
1076 5198 5
1076 3568 1
1076 5164 4
1076 5918 1
1077 193 5
1077 6999 5
1077 3444 1
1077 6061 5
1077 2727 1
1077 4877 1
1077 5822 3
1078 1354 4
1078 5751 1
1079 724 1
1079 2965 3
1080 6051 1
1080 1781 1
1080 5514 4
1081 1086 4
1081 5143 3
1081 4406 1
1081 5761 4
1082 289 5
1082 729 5
1082 5294 4
1082 3918 5
1082 4894 3
1083 1656 4
1083 3905 4
1083 4348 4
1084 4689 4
1084 6165 1
1084 5385 1
1084 4936 2
1084 5939 2
1084 6086 5
1085 5356 4
1086 5104 2
1086 3780 4
1086 4315 1
1086 6713 5
1087 5746 5
1088 475 4
1088 2672 2
1089 620 5
1089 1450 4
1089 6646 3
1090 5134 2
1091 184 1
1091 1726 5
1092 1487 4
1092 3477 3
1092 3494 3
1093 6999 4
1093 6639 5
1093 2408 2
1093 2958 4
1093 5430 5
1094 363 3
1094 476 1
1094 350 2
1094 745 3
1095 4796 3
1095 519 4
1095 2079 4
1096 5014 5
1096 2718 2
1097 5060 1
1097 1349 5
1097 5004 5
1098 1037 4
1098 4713 1
1098 3274 1
1098 4333 1
1098 4483 5
1098 5397 3
1098 6281 1
1099 5370 5
1099 5777 1
1100 1747 5
1100 6225 5
1100 3829 2
1100 1475 4
1100 6772 2
1101 4233 2
1101 4192 1
1101 1652 5
1101 1803 5
1101 4476 2
1102 445 3
1102 5190 2
1102 3043 1
1102 1864 4
1102 1702 5
1102 6751 5
1103 314 5
1103 4538 5
1103 2081 5
1103 3129 2
1103 5356 3
1103 3360 4
1103 4657 1
1103 4080 5
1104 4145 3
1104 3796 1
1104 4907 3
1104 4960 3
1105 3553 2
1105 1661 1
1105 5738 4
1105 6613 2
1106 6999 2
1106 4801 1
1106 2185 1
1106 4767 1
1106 6769 3
1107 4622 2
1108 4295 5
1108 2003 1
1109 6709 4
1109 2141 1
1109 4081 4
1109 5137 1
1109 5399 4
1109 5710 4
1110 5161 1
1110 6999 1
1110 5496 3
1110 5322 2
1110 5586 4
1110 6350 3
1111 4697 3
1111 295 4
1111 4049 2
1111 4110 2
1112 788 4
1112 6999 3
1112 6658 3
1112 1219 5
1112 3258 4
1112 4249 5
1113 267 3
1113 6850 2
1113 4315 3
1113 3366 2
1113 6180 5
1114 684 1
1114 3255 3
1114 3565 1
1114 2949 4
1115 5843 1
1115 1670 3
1115 1264 2
1115 1975 2
1116 212 3
1116 214 2
1116 372 4
1116 6999 4
1116 914 1
1116 1569 5
1116 2852 1
1117 971 1
1117 6632 2
1117 4551 4
1118 4994 1
1118 972 3
1118 5798 5
1118 1920 5
1118 4481 4
1118 2786 3
1119 664 5
1119 5347 5
1119 5483 3
1120 255 5
1120 6999 1
1120 1607 5
1120 3734 2
1121 6930 3
1121 2328 1
1121 6999 2
1121 3699 3
1121 5526 4
1121 6265 3
1122 1752 2
1122 6227 4
1123 6999 3
1123 136 2
1123 4767 3
1124 188 2
1124 3941 5
1124 2136 4
1125 4267 2
1125 4310 1
1125 3755 3
1126 6999 1
1126 6847 3
1127 732 5
1127 2341 1
1127 6999 5
1127 1363 4
1128 5664 1
1128 4119 1
1128 85 2
1128 3497 3
1128 3364 5
1128 4668 4
1129 4540 1
1129 6999 5
1129 1455 3
1129 2411 4
1129 6606 5
1130 6999 1
1130 3551 1
1130 966 2
1130 1288 5
1130 1437 4
1130 6074 2
1131 1983 1
1132 4129 1
1132 1880 3
1133 6315 1
1133 2720 2
1133 1740 4
1133 2635 2
1133 4302 3
1134 1282 4
1134 1379 3
1134 3865 4
1135 593 5
1135 3441 1
1135 5111 3
1136 3286 5
1136 3174 5
1136 6447 5
1137 2394 4
1137 4295 1
1138 321 1
1138 6072 3
1138 6692 4
1138 4184 3
1138 5851 3
1139 466 2
1139 5776 2
1139 3021 3
1140 365 3
1140 833 4
1140 1200 5
1140 5229 5
1140 4127 3
1141 152 3
1141 656 3
1141 6999 5
1141 310 1
1141 3576 1
1141 1462 4
1141 3123 4
1142 563 3
1142 4600 4
1142 1992 1
1142 3253 1
1142 6430 2
1143 644 3
1143 6501 5
1143 2759 5
1143 365 4
1143 5649 4
1144 4344 2
1145 116 5
1145 5502 1
1145 4769 5
1145 2740 3
1145 5564 4
1145 6297 3
1145 6499 1
1146 821 5
1146 329 1
1146 6999 2
1146 5821 3
1147 763 1
1147 1105 2
1147 1973 1
1148 1141 3
1148 6999 5
1148 5310 3
1148 6026 4
1149 125 3
1149 3253 1
1149 4168 5
1150 6245 4
1151 3370 3
1152 3094 4
1152 371 1
1152 6439 1
1152 6536 2
1152 1906 4
1152 4668 5
1153 94 1
1153 3898 3
1153 3797 3
1153 6015 1
1153 6761 1
1154 6999 2
1154 6512 5
1155 1048 3
1155 4946 3
1155 4348 5
1155 76 3
1155 6757 3
1155 3785 3
1155 6083 5
1156 4717 2
1156 3382 5
1156 3663 4
1156 4962 2
1156 5722 1
1157 878 1
1157 3402 5
1158 1427 1
1158 4130 5
1158 2380 5
1158 5831 4
1159 6368 3
1159 1925 2
1159 2594 2
1160 3173 1
1160 4917 2
1160 6349 4
1160 3938 3
1160 2705 3
1161 1322 1
1161 5262 5
1161 5597 4
1161 5737 3
1162 2951 1
1162 4443 2
1163 3635 1
1164 5664 2
1164 146 4
1164 3448 5
1165 1060 1
1165 3765 1
1166 1406 3
1167 6999 3
1167 2909 3
1168 6999 5
1168 4904 1
1168 6812 4
1169 1908 5
1169 2413 2
1169 2746 5
1169 4382 4
1170 1481 4
1170 796 2
1170 2224 2
1170 2491 2
1170 4836 5
1171 665 4
1171 6999 1
1171 6345 5
1172 4026 2
1172 1263 5
1172 2834 4
1172 6050 4
1172 4705 2
1172 6999 1
1172 5525 1
1172 6997 2
1172 6382 4
1173 6138 1
1173 5931 2
1173 2496 4
1173 4093 1
1173 5338 3
1173 2242 5
1174 743 2
1174 3008 1
1174 4750 1
1174 5874 1
1174 2141 3
1174 122 3
1174 4481 1
1174 4346 5
1174 6216 1
1175 2178 2
1175 4711 1
1175 3361 4
1176 6317 2
1176 3164 1
1176 2549 5
1176 4495 4
1177 2656 3
1177 6999 3
1177 3550 4
1177 6170 2
1178 4947 2
1178 6646 4
1178 1373 4
1179 728 1
1179 3122 5
1179 3186 5
1180 5302 5
1180 4385 3
1181 754 2
1181 3714 5
1182 691 1
1182 5363 1
1182 5425 5
1182 284 1
1182 4249 1
1182 1931 1
1182 2527 2
1182 3050 3
1182 5523 5
1182 6603 4
1183 2413 2
1183 962 3
1183 5820 5
1184 4322 3
1184 6566 3
1184 4274 5
1184 4484 3
1184 6966 4
1185 1135 3
1185 3436 3
1186 1189 4
1186 6999 2
1186 1428 1
1186 3031 3
1187 747 1
1187 430 4
1187 5512 1
1187 4584 2
1188 4973 3
1188 3751 3
1188 4998 4
1189 2647 2
1189 5238 4
1189 5932 1
1190 1385 3
1190 5047 3
1190 5541 2
1191 4290 3
1191 3305 4
1192 4536 4
1192 4009 5
1192 2304 2
1192 2786 1
1192 2952 3
1192 5593 4
1192 6597 4
1193 159 1
1193 6999 5
1193 6605 3
1193 3276 5
1193 5214 4
1193 6003 2
1194 4502 2
1194 3200 2
1194 1596 3
1195 1752 1
1195 5899 4
1195 3644 4
1195 6085 5
1195 6270 5
1196 2897 4
1196 4496 3
1197 4107 4
1197 1260 5
1197 3922 5
1198 445 2
1198 3782 3
1199 6999 1
1199 2424 5
1199 3910 4
1199 4694 2
1200 996 1
1200 2889 4
1200 3152 4
1200 3652 5
1201 400 5
1201 1916 4
1201 6556 3
1202 6819 1
1203 6367 5
1204 5084 5
1204 4668 1
1205 2562 5
1205 1903 4
1205 5823 4
1206 5913 4
1206 4734 2
1206 2129 2
1207 4560 4
1207 4399 1
1207 6321 1
1208 11 2
1208 5422 5
1208 6999 2
1208 4241 1
1209 4643 1
1209 362 1
1209 3317 2
1209 6165 5
1210 4450 4
1211 6999 5
1211 1789 3
1212 6999 4
1212 4663 4
1212 530 5
1212 4592 3
1212 6006 4
1213 405 3
1213 1079 5
1213 1952 2
1213 5860 5
1214 5793 2
1214 6999 3
1214 519 3
1215 304 3
1215 3684 4
1215 4071 4
1215 5086 2
1215 5387 2
1215 5784 5
1216 6664 2
1216 3312 2
1217 6999 2
1217 6876 2
1217 2975 5
1217 108 3
1217 1408 3
1217 1668 5
1218 2777 4
1219 1204 3
1219 2397 5
1219 2996 3
1219 4808 4
1219 4924 1
1220 4241 3
1220 569 5
1220 6030 1
1220 6999 5
1220 4056 2
1220 5350 3
1221 4830 3
1221 5208 2
1222 4388 1
1222 4382 1
1223 3383 5
1223 5174 1
1224 3068 4
1224 5243 5
1224 2283 5
1224 6570 5
1225 5510 2
1225 6353 2
1225 4083 2
1225 6999 5
1226 3625 5
1226 2629 1
1227 1459 3
1227 4266 3
1227 4915 2
1227 5366 2
1227 6906 2
1228 3200 5
1228 2893 5
1229 934 1
1229 6932 2
1229 2769 5
1229 4077 4
1229 6999 4
1230 3402 2
1230 4516 4
1230 5854 3
1230 6886 4
1230 6996 4
1231 6999 1
1231 3954 1
1231 1681 4
1231 2632 5
1231 2461 2
1231 5257 5
1232 6567 3
1232 2024 2
1232 4528 2
1232 4279 5
1232 3472 2
1232 6110 2
1232 4071 2
1232 4607 5
1233 1918 3
1233 2518 5
1233 4014 1
1234 578 4
1234 4967 5
1235 2209 3
1235 2160 3
1235 5503 4
1236 885 5
1236 1039 3
1236 1154 3
1236 5149 2
1236 1308 3
1236 4565 1
1236 5134 1
1236 1523 5
1236 3383 3
1236 3614 3
1237 6999 1
1237 4044 2
1237 4689 3
1238 4563 5
1238 3710 3
1238 291 5
1238 2249 3
1239 6999 4
1240 1035 4
1240 4697 5
1240 1719 5
1240 2783 1
1240 6145 5
1241 1120 1
1242 2790 4
1242 1917 5
1242 1981 4
1242 3988 3
1242 5043 2
1243 4242 3
1243 1481 2
1243 2523 3
1244 6999 2
1244 226 1
1244 4392 3
1244 1316 5
1244 2167 3
1244 1428 4
1244 6057 4
1245 3682 4
1246 790 1
1246 927 3
1246 1106 4
1247 2742 2
1247 1545 2
1247 1902 3
1247 2383 1
1247 3906 1
1247 5251 2
1247 5555 5
1248 1018 3
1248 2592 2
1248 1529 4
1248 2484 2
1248 2429 2
1249 3366 2
1249 2610 3
1249 4478 4
1249 5784 2
1249 6362 2
1250 722 2
1250 740 5
1250 5395 1
1251 6999 2
1251 5809 2
1251 1551 4
1251 3039 1
1251 4799 5
1251 5417 2
1252 3349 5
1252 1837 4
1252 3832 1
1252 5994 4
1253 1011 3
1253 222 4
1253 458 2
1253 1428 1
1254 468 3
1254 1036 5
1255 1669 5
1255 2041 3
1255 3537 5
1255 2799 5
1256 6033 4
1256 2761 5
1257 1213 3
1257 5367 2
1257 2745 3
1257 2765 1
1257 3314 3
1257 6960 5
1258 3180 4
1258 2583 5
1258 4184 4
1259 3576 3
1259 2738 4
1259 3308 3
1259 3901 5
1259 5430 4
1260 1009 4
1260 154 3
1260 1338 1
1260 2215 3
1261 617 5
1261 1011 4
1261 1181 4
1261 2519 5
1261 3228 1
1262 2777 2
1262 2164 4
1262 2506 5
1263 1464 2
1264 5844 4
1264 6754 1
1264 6074 1
1264 3385 4
1264 5456 5
1265 954 3
1265 6999 1
1266 390 3
1266 4707 4
1267 893 2
1267 1123 1
1267 1636 2
1267 5732 1
1268 1086 4
1268 3153 1
1268 6437 5
1269 387 1
1269 1360 4
1269 5104 4
1269 2696 4
1269 2034 5
1269 3484 5
1269 5538 5
1270 560 5
1270 2217 1
1270 5430 5
1271 3404 1
1271 2261 5
1271 6223 1
1272 6481 3
1272 6456 5
1272 5895 5
1272 4435 3
1273 526 3
1273 3049 2
1273 5749 2
1273 6868 5
1274 476 1
1274 689 4
1274 3158 2
1274 331 1
1274 4075 2
1274 1532 3
1274 5377 1
1274 2353 5
1274 4606 5
1274 5313 2
1275 6029 1
1275 1421 4
1275 2429 1
1275 5091 2
1276 618 4
1276 693 2
1276 6010 3
1276 634 5
1276 2448 4
1276 1387 1
1276 2219 5
1276 4857 2
1276 6087 5
1277 307 5
1277 2840 3
1277 4019 3
1277 4551 5
1278 3488 3
1278 4401 3
1278 5712 4
1279 404 4
1279 6416 4
1279 4527 2
1279 3848 3
1279 4876 2
1280 735 5
1280 1241 2
1280 4779 2
1280 2283 1
1280 4869 4
1281 550 1
1281 5857 1
1282 1717 2
1283 1217 5
1283 4434 3
1283 4993 2
1283 5733 5
1284 1214 1
1284 3939 1
1284 6999 5
1284 1747 1
1284 1374 1
1284 2555 3
1285 5586 2
1285 6999 4
1286 430 2
1286 4618 5
1286 6117 1
1287 3701 5
1287 4272 2
1287 4708 3
1287 5911 3
1288 21 1
1288 6999 5
1288 1206 5
1288 1989 4
1288 5066 5
1289 893 1
1289 494 2
1289 2020 3
1289 2825 1
1290 1450 1
1290 4139 1
1290 6631 4
1291 6503 1
1291 5946 3
1291 3903 5
1291 2477 3
1292 6966 3
1292 5974 5
1293 6552 2
1293 6375 3
1293 5740 5
1293 6999 5
1293 4330 5
1293 2935 4
1293 3055 3
1293 6707 4
1294 2700 1
1294 2519 4
1294 6149 3
1295 642 2
1295 49 1
1295 2787 5
1296 4412 1
1296 6999 4
1297 4975 1
1297 5042 1
1297 6722 3
1298 4287 3
1298 3596 4
1298 4726 2
1299 6676 4
1299 4195 4
1300 2897 2
1301 347 5
1301 664 3
1301 6999 3
1301 4646 3
1301 5206 1
1302 4875 2
1302 10 3
1302 6508 2
1303 333 3
1303 6999 1
1303 4554 1
1303 89 3
1303 2572 3
1303 6573 4
1304 5002 3
1304 2203 1
1304 3163 1
1305 3021 4
1305 2138 5
1305 5157 1
1305 3257 3
1305 6605 3
1306 6293 4
1306 3870 1
1307 753 3
1307 2259 5
1307 4153 4
1308 25 2
1308 3797 4
1308 5998 3
1309 6932 1
1309 4354 3
1310 6999 2
1310 4858 5
1310 4943 1
1311 2347 1
1311 1443 5
1311 3561 5
1311 6685 5
1312 457 2
1312 2729 5
1312 3331 1
1312 3822 5
1312 5752 3
1312 6596 4
1313 4706 2
1313 4319 4
1314 570 5
1314 6197 4
1314 1541 3
1314 2955 5
1315 4231 1
1315 4549 2
1316 6380 3
1316 6385 3
1316 2091 2
1317 435 5
1317 6999 2
1317 5774 2
1317 4872 2
1318 751 1
1318 3628 2
1318 4066 5
1318 5344 1
1319 3617 3
1319 2534 2
1319 5039 5
1320 4793 2
1320 103 4
1320 358 5
1320 3641 3
1321 1189 3
1321 6999 5
1322 1143 1
1322 3864 1
1322 5919 1
1322 6941 5
1323 1905 2
1323 1412 5
1323 4013 4
1324 6231 5
1324 4772 2
1324 1390 3
1324 2033 1
1324 6924 5
1324 6221 2
1325 655 1
1325 3262 3
1325 3830 1
1326 6502 4
1326 1671 1
1327 5667 4
1328 1225 2
1328 2683 1
1329 4535 1
1329 3608 1
1329 4954 1
1330 2182 4
1330 5799 4
1330 1020 4
1330 5265 5
1330 5698 1
1331 761 5
1331 2262 5
1332 683 4
1332 1937 1
1332 4350 4
1332 4310 3
1333 6023 4
1333 1972 1
1333 4634 4
1334 4298 4
1334 2721 2
1335 4103 2
1335 2849 3
1335 3056 3
1335 4424 1
1335 6204 5
1336 149 3
1336 5844 1
1336 4125 4
1336 5758 2
1336 6928 2
1337 6195 4
1337 3783 2
1337 5728 3
1338 37 1
1338 2620 3
1338 3474 5
1338 5388 5
1339 4087 4
1340 180 4
1340 1666 3
1340 6969 1
1341 1817 5
1341 4487 4
1342 3206 4
1342 4360 2
1342 2702 1
1342 4469 2
1342 5308 2
1342 5602 5
1343 2976 4
1343 3245 5
1343 3628 2
1343 6057 1
1343 6913 2
1344 6999 5
1344 3201 5
1344 5454 4
1344 6798 4
1345 699 1
1345 5744 2
1346 284 2
1347 1041 3
1348 6999 2
1349 747 4
1349 453 1
1349 2018 1
1349 5356 5
1349 4554 5
1349 5106 3
1349 3259 3
1349 4979 1
1349 4612 5
1350 5916 5
1350 6999 5
1350 2205 3
1351 5784 1
1351 1459 3
1351 1328 5
1351 3525 5
1351 5354 2
1352 582 1
1352 6999 4
1352 3697 4
1352 5136 3
1352 5313 2
1353 536 1
1353 1129 3
1353 2430 5
1353 2087 4
1353 1575 1
1353 1715 2
1353 2429 2
1353 2618 1
1353 4012 3
1354 3049 4
1354 5623 5
1354 6054 2
1354 6803 3
1355 1771 3
1355 5101 1
1356 5532 4
1356 254 4
1356 3259 5
1356 5891 3
1357 2447 4
1357 5262 4
1358 912 5
1358 2523 5
1358 2486 3
1358 2878 1
1358 2777 5
1358 976 1
1358 6999 4
1358 5319 2
1358 271 2
1359 1227 5
1359 1473 2
1360 1273 3
1360 5768 4
1361 5948 5
1361 6254 4
1361 4353 3
1362 2806 4
1362 1857 3
1363 2291 5
1363 3490 4
1363 4669 1
1363 4683 2
1363 5861 2
1364 5805 2
1364 4288 2
1364 6757 1
1365 3960 3
1365 5105 5
1366 5005 1
1366 704 1
1366 649 1
1366 1511 4
1367 158 4
1367 4625 5
1367 6578 1
1367 5929 5
1368 6818 4
1368 3281 4
1368 4664 1
1368 2654 5
1368 4495 5
1368 4150 5
1369 638 1
1369 6999 3
1369 3561 1
1369 4414 3
1370 654 2
1370 6344 1
1370 1680 4
1370 3322 4
1370 6670 1
1370 6927 2
1371 5409 2
1371 3466 5
1372 6147 2
1372 4165 5
1372 6689 5
1373 6999 3
1373 5429 2
1374 3502 1
1374 4015 2
1375 2007 2
1375 1480 5
1375 972 2
1375 3060 4
1375 4304 3
1376 3301 1
1376 4377 4
1376 5486 1
1377 3461 4
1377 4929 5
1378 278 1
1378 1354 3
1378 3258 5
1378 1752 1
1379 400 2
1379 2456 4
1379 2443 2
1380 5942 1
1380 1523 4
1380 4555 3
1380 5773 5
1381 1826 5
1381 2686 3
1382 5034 5
1382 5508 2
1382 4224 5
1383 111 2
1383 2605 3
1383 6475 2
1384 564 3
1384 3223 2
1384 4636 1
1384 6977 5
1385 1951 3
1385 5112 1
1385 4361 2
1385 1976 4
1386 3916 1
1386 2075 2
1386 2129 4
1386 2701 5
1386 3086 1
1386 3669 3
1386 6223 1
1386 6392 5
1387 5634 4
1387 5886 1
1387 4840 4
1387 6962 4
1388 2136 1
1388 6999 1
1388 2639 1
1388 2100 3
1388 2830 1
1389 5900 2
1389 1506 4
1389 2109 4
1390 701 5
1390 708 4
1390 473 2
1390 1417 3
1390 2576 1
1390 3528 4
1390 6499 3
1391 908 5
1391 783 1
1391 6191 3
1391 6190 1
1391 6443 1
1392 2159 2
1392 3169 2
1393 3081 1
1393 6243 1
1394 2697 2
1394 6807 1
1395 5300 5
1395 5578 1
1396 3101 4
1396 6999 2
1396 1522 4
1396 5303 1
1397 2551 1
1398 633 5
1398 689 5
1398 4539 1
1399 6446 5
1399 3761 3
1400 4955 4
1400 6107 4
1400 6999 3
1400 1046 5
1400 1196 5
1400 495 3
1400 5168 5
1401 6999 4
1401 762 4
1401 3323 3
1402 6999 2
1402 1707 5
1402 2628 1
1402 3712 1
1403 6999 1
1403 4285 5
1403 5970 5
1404 1002 5
1404 6074 5
1404 3371 4
1404 6103 2
1404 6709 2
1405 6999 5
1405 218 2
1405 5449 3
1406 885 1
1406 1935 4
1406 6973 5
1407 6081 3
1407 3417 1
1407 5604 1
1408 999 4
1408 1664 2
1408 5205 1
1409 1122 2
1409 2020 3
1409 6958 2
1410 198 1
1410 354 5
1410 6090 5
1410 3204 4
1410 4252 1
1411 478 5
1411 6681 4
1411 2753 3
1411 6408 4
1412 517 1
1412 6999 3
1412 2043 5
1412 6091 3
1412 1484 5
1412 3193 4
1412 4099 1
1413 6999 2
1413 4881 3
1413 6384 2
1414 155 3
1414 6977 4
1414 3047 2
1415 882 2
1415 4659 5
1415 4213 1
1415 2138 2
1416 1081 4
1416 2992 3
1416 6190 2
1417 113 1
1417 324 5
1417 5806 5
1417 3877 5
1417 4309 5
1418 5570 3
1418 1495 5
1418 2256 2
1419 2825 5
1419 4572 5
1420 1111 2
1420 238 2
1420 2838 3
1421 6999 4
1422 2154 5
1422 1968 1
1422 2580 5
1422 3443 1
1422 6309 1
1423 5437 2
1423 2747 1
1423 5763 2
1423 3271 5
1424 94 2
1424 1387 4
1424 6078 1
1424 628 4
1425 1087 4
1425 3772 3
1425 4108 4
1425 151 3
1425 1995 4
1425 5758 2
1426 581 4
1426 4073 1
1426 2180 3
1426 6999 5
1426 1214 5
1426 2146 5
1426 5065 1
1426 4519 1
1426 6794 2
1427 222 3
1427 4319 5
1427 2701 1
1428 6999 4
1428 1298 1
1428 6024 1
1428 1472 3
1429 527 2
1429 396 2
1429 3440 4
1429 2929 3
1429 2949 1
1430 5379 5
1430 3673 4
1430 5193 1
1430 6665 2
1431 160 5
1431 6999 2
1431 3980 1
1432 4734 2
1433 1078 4
1433 1853 1
1433 6943 1
1434 3144 1
1434 1879 1
1434 6128 4
1435 4618 2
1435 4335 5
1435 5554 2
1435 6074 3
1436 4725 2
1436 2080 1
1436 586 1
1436 1874 1
1436 4226 5
1436 4828 3
1437 73 4
1437 539 4
1437 3883 2
1437 2226 2
1438 1121 2
1438 4275 1
1438 6999 5
1438 3548 3
1438 6385 4
1438 6626 2
1438 4792 3
1438 3518 1
1439 5217 2
1439 3402 1
1440 2514 3
1440 4194 3
1440 6033 5
1441 119 3
1441 3094 1
1441 3556 4
1441 4836 4
1442 3826 3
1442 2583 2
1442 6806 1
1442 2379 4
1442 4010 4
1443 6236 4
1443 2604 4
1443 3304 2
1443 1794 1
1443 2567 1
1443 5740 2
1443 6167 3
1444 2648 3
1444 5188 5
1444 1743 3
1445 6287 1
1445 1711 3
1445 2629 1
1446 657 1
1446 3554 4
1446 6022 5
1447 4337 1
1447 6029 1
1447 6976 3
1448 5233 1
1448 1985 4
1449 3479 3
1449 2203 2
1450 6379 4
1450 5884 4
1450 5188 1
1450 2595 2
1451 55 1
1451 6051 2
1451 654 2
1451 4067 1
1452 472 2
1452 6505 5
1452 4255 1
1452 2623 4
1452 4030 4
1452 5762 4
1452 5977 2
1453 2333 2
1453 5634 3
1453 5799 2
1454 4608 2
1454 2122 4
1455 5202 1
1455 5639 2
1455 5181 3
1455 2570 4
1455 3260 4
1456 5960 2
1456 3635 3
1457 5616 4
1457 6006 1
1457 5205 3
1457 6105 1
1458 774 4
1458 6999 3
1458 2747 1
1459 1402 5
1459 6302 1
1460 4972 2
