source 0
sink 2499
436 1199 1
436 1175 4
436 1394 5
436 40 5
436 2428 5
437 83 3
437 147 2
437 2485 5
437 500 4
437 1231 3
437 2186 5
438 2457 4
438 956 4
438 1120 2
439 222 4
439 2005 3
439 2499 5
439 1273 1
440 149 1
440 2106 2
440 2247 2
441 2284 4
441 2350 3
442 459 4
442 2366 3
443 683 4
443 608 1
443 1618 3
444 1260 3
444 80 4
445 2499 1
445 787 4
445 2060 5
446 17 4
446 1027 5
446 292 2
446 1841 1
446 1934 2
447 1663 4
447 1517 2
447 1543 1
447 1705 3
448 116 1
448 2499 5
448 461 4
448 518 3
448 1359 5
448 1882 3
449 2262 3
449 775 4
450 1923 4
450 1365 4
450 2272 3
450 2301 2
451 490 4
451 1285 3
452 2156 1
452 1772 5
452 2080 1
452 2169 5
453 444 3
453 2426 4
453 675 1
453 497 2
454 334 2
454 2499 5
454 1820 3
455 994 1
455 1179 5
456 1315 3
456 545 2
456 1937 1
457 2311 1
457 583 4
457 2350 3
458 986 3
458 2105 4
459 60 1
459 1443 5
459 845 5
459 446 5
459 2244 5
459 1576 3
460 16 5
460 65 5
460 1220 2
460 653 2
460 1646 1
460 2451 2
461 380 3
461 2289 5
461 1531 4
461 2316 1
461 2463 3
462 1536 3
462 1393 3
462 1301 5
462 2499 2
462 2241 2
463 344 2
463 1418 4
463 681 3
463 894 3
463 2114 5
463 472 4
463 1760 5
464 818 4
464 1967 1
465 245 4
465 1653 1
465 2346 3
466 602 5
466 2406 1
466 943 1
466 1454 4
466 1916 2
467 2293 3
467 552 1
467 1421 3
467 1760 2
467 490 4
468 1624 4
468 1534 3
468 1301 2
468 2499 3
468 2180 3
468 2481 1
469 193 3
469 2499 1
469 997 2
470 1649 1
471 2347 5
471 2236 1
471 1324 2
471 1993 5
471 1682 4
471 694 3
471 985 5
471 2109 1
472 1026 1
472 706 4
472 1341 1
473 217 3
473 46 1
473 603 1
473 1474 3
474 1463 3
474 1885 4
475 1318 5
475 2013 2
475 1757 1
475 990 1
475 2136 4
476 93 1
476 757 2
476 1367 5
476 2412 5
477 554 4
477 700 5
478 1925 3
478 531 1
478 660 3
479 697 4
479 1121 4
479 563 3
479 1142 3
479 2067 2
480 602 1
480 2484 1
481 2270 4
481 1488 3
482 2499 4
482 633 5
482 1852 1
482 2470 1
483 1787 4
483 2022 5
484 500 4
484 472 5
484 1318 3
484 2240 5
484 1660 2
484 1697 3
484 1725 4
485 683 4
485 1667 4
485 1324 1
485 1637 2
486 679 1
486 2444 5
486 1531 1
486 1198 1
487 1243 1
487 2499 5
487 1452 4
487 981 1
488 2499 3
488 1534 2
489 586 1
489 958 1
489 2397 4
490 250 4
490 2258 3
490 790 5
490 504 2
490 858 1
490 1772 5
491 378 2
491 2218 3
492 430 2
492 1121 3
492 1979 1
492 700 3
492 767 3
492 2089 4
493 1847 2
493 2344 5
493 204 3
493 1377 2
494 1300 3
494 589 5
494 596 2
494 851 3
494 1005 5
495 1770 3
495 395 5
495 2304 2
496 390 1
496 2321 3
496 364 5
496 1185 1
496 1694 1
497 144 2
497 1448 5
497 737 3
497 1230 3
498 687 1
498 1550 4
498 840 4
498 2304 5
499 1690 4
499 1912 2
500 228 2
500 1504 5
500 1265 4
500 2001 5
501 1001 4
501 1246 5
501 2391 5
502 2263 2
502 2499 5
502 1000 1
502 2207 3
503 294 4
503 105 3
503 839 4
504 609 3
504 1240 4
505 138 5
505 2261 3
505 898 2
505 1226 3
505 1618 3
505 2182 2
506 2388 2
506 537 2
506 642 5
506 1186 2
507 1024 5
507 1467 4
507 1541 2
508 2193 4
508 629 1
508 2494 2
509 2499 3
509 1127 1
510 147 1
510 2499 1
511 2499 4
511 1965 5
512 163 3
512 2089 3
512 24 4
512 310 1
512 929 5
512 2105 2
513 789 3
513 1298 1
513 2216 3
513 956 3
514 87 5
514 2466 1
514 1600 5
515 2499 1
515 2073 3
515 1392 3
515 1612 1
516 171 3
516 256 4
516 2372 1
516 737 5
516 1000 2
516 1333 5
517 409 3
517 2187 5
518 503 1
518 2338 2
518 1199 1
519 1071 3
520 483 2
520 1063 4
520 670 5
520 1058 5
520 1522 1
521 207 4
521 177 3
521 1817 1
521 1792 5
522 373 5
522 600 1
522 2206 2
522 736 2
522 803 4
522 2005 4
523 587 1
523 976 1
523 1838 5
524 196 5
524 1827 3
525 471 5
525 1594 1
525 1303 4
526 780 3
526 1648 1
527 7 5
527 183 5
527 442 5
527 110 3
527 2281 3
527 1266 3
527 395 5
527 1663 5
527 1740 2
528 469 5
528 276 1
528 696 2
528 1757 5
529 1927 5
529 653 1
530 1480 3
530 1143 2
531 391 4
531 626 2
531 1462 1
531 2113 3
532 239 4
532 2419 4
532 1993 2
533 285 5
533 310 2
533 422 3
533 2150 5
533 1776 5
534 262 1
534 1409 3
534 2487 5
534 730 1
534 2031 2
535 1084 5
535 2111 2
535 1451 5
536 654 5
537 248 1
537 2111 3
537 126 3
537 2235 1
538 2003 5
538 2499 4
538 274 5
539 252 5
539 1699 3
539 541 4
539 1556 3
540 1315 5
540 229 4
541 310 1
541 2290 2
541 269 3
541 960 3
541 2084 4
542 1389 1
542 2440 4
543 142 4
544 357 5
544 2121 4
545 1465 3
545 938 1
545 1124 4
545 1833 2
546 1 4
546 375 1
546 1025 1
547 304 2
547 1040 1
548 377 4
548 2499 4
548 885 1
548 1451 3
548 1837 2
549 1494 5
549 2499 2
549 1435 5
549 1053 2
549 1592 3
549 1921 3
550 726 2
550 44 5
551 1770 5
551 1870 5
552 247 1
552 841 2
552 648 5
552 834 3
553 214 1
553 2432 4
553 273 4
553 874 5
553 33 2
553 741 1
553 2016 5
554 1972 1
554 1224 4
554 2277 4
554 864 3
554 1586 2
555 2197 2
555 549 5
555 779 2
555 1646 3
556 1224 3
556 1478 3
556 1731 5
556 542 5
556 2107 2
556 493 3
556 2382 1
557 2408 2
558 1906 5
558 2236 1
558 1595 2
559 949 2
559 677 2
560 1312 1
560 961 4
560 1786 3
560 1535 4
560 2499 4
561 605 4
561 2024 2
561 812 3
561 888 2
561 1109 3
561 2016 1
562 348 3
562 1574 4
562 1668 5
563 333 4
563 2137 2
564 2499 1
564 2316 5
564 1542 1
565 1630 4
565 1415 2
565 705 3
565 1603 1
565 794 4
565 1391 3
566 2036 3
566 2499 1
566 612 1
566 1925 3
566 207 5
566 650 2
566 1550 5
567 1960 1
567 1627 2
567 1183 1
567 1290 3
568 847 5
569 264 5
569 2306 2
569 2427 4
570 361 4
570 1084 3
570 602 2
570 2476 1
571 2499 3
571 1871 5
571 2109 3
571 1703 2
571 1888 4
571 2008 4
572 621 2
572 5 5
573 183 1
573 762 2
573 501 2
573 2306 1
573 1274 5
573 963 5
573 1733 1
574 1153 2
574 2112 4
574 2048 4
574 1941 1
574 1967 1
575 2214 4
575 1858 4
575 682 3
575 852 1
576 373 3
576 2499 4
576 1167 1
577 1156 5
577 2223 2
578 1634 2
578 1754 5
578 651 2
579 344 3
579 400 3
579 651 1
579 1209 5
580 2147 1
580 1286 4
581 1747 5
581 2499 2
581 935 2
581 1479 1
581 2081 4
581 2410 2
582 239 2
582 327 2
582 2499 2
582 2057 3
583 44 2
583 1882 3
583 1621 2
584 1853 2
584 563 3
584 918 1
584 1605 2
585 1097 5
585 2396 2
586 2078 1
586 1271 1
586 1688 4
587 879 2
587 667 5
587 696 4
587 1043 2
587 1720 3
588 1001 3
588 1702 2
588 807 5
588 2151 5
588 1360 1
588 2310 1
588 2484 2
589 79 3
589 2066 5
589 2062 4
590 219 1
590 2250 4
590 825 3
590 1017 4
590 2255 3
591 2499 1
591 1195 4
592 551 1
592 1561 4
592 262 3
592 2256 3
593 305 4
593 2397 4
593 733 3
593 1004 2
594 261 1
594 2014 4
594 2412 5
594 1863 1
594 1700 5
595 1623 5
595 1055 4
595 876 1
595 1594 1
596 2499 5
596 1184 2
596 828 5
596 2245 4
596 2485 4
597 113 1
597 2369 4
597 1624 3
597 610 3
597 1945 4
597 2482 1
598 1407 3
598 249 5
598 1368 3
598 1763 4
599 473 2
599 2044 4
600 2499 5
600 186 5
600 473 3
600 851 1
600 1013 5
601 692 5
601 814 3
602 1525 2
602 1073 1
602 1999 1
603 326 1
603 2014 5
603 1897 2
603 1985 4
604 2350 5
604 2212 4
604 1731 5
604 964 2
604 1259 1
605 379 2
605 1068 4
605 139 1
605 1294 3
605 2459 1
606 122 1
606 1433 1
606 2032 3
607 156 2
607 835 2
607 1765 3
608 610 4
608 1217 2
608 237 1
608 2046 2
609 422 2
609 2410 1
609 1469 5
609 1708 3
610 280 3
610 1299 4
610 1496 1
610 2003 3
611 1680 5
612 1648 4
612 1499 2
612 690 5
612 1808 2
612 2185 1
613 2281 2
613 1441 3
613 1613 2
614 543 5
614 2103 2
615 865 3
615 2499 1
615 796 4
616 2096 4
616 1852 4
617 897 2
617 1497 2
617 2031 2
618 317 2
618 1215 1
618 628 5
618 2477 4
619 254 5
619 2499 2
619 887 1
619 1486 5
619 2205 5
620 2374 3
620 1696 5
620 2162 5
621 92 2
621 373 1
621 938 3
621 1248 5
622 65 5
622 497 2
622 2140 1
622 1211 2
622 2415 2
622 772 1
622 1564 2
623 347 5
623 1743 4
623 923 3
623 1207 4
623 1681 1
624 1916 1
624 2092 1
625 947 4
625 2225 4
626 79 5
626 1547 2
626 1507 1
626 100 3
626 1536 5
627 613 3
627 2187 3
627 1630 1
627 1981 3
627 848 1
627 1512 1
627 2111 3
628 2499 4
628 196 4
628 351 3
628 2439 4
628 2471 1
629 983 3
629 1520 5
629 67 1
629 1395 1
630 1456 5
630 2383 2
631 4 5
631 525 2
631 414 1
631 1723 2
631 1576 2
631 2499 1
632 68 2
632 618 2
632 2497 3
633 2499 3
633 2061 4
633 829 3
634 175 2
634 488 1
634 1300 1
634 1696 2
634 2146 5
634 2162 4
635 2288 2
635 1602 4
635 880 4
635 1559 1
636 2154 1
636 2499 5
636 148 3
636 1329 4
636 1494 4
636 2143 4
636 2361 4
637 2156 2
637 736 4
637 2063 4
638 1096 1
638 661 3
638 2118 1
639 273 4
639 530 1
639 2499 1
639 2070 2
639 1932 5
639 1207 2
640 558 5
640 282 2
640 1742 3
640 177 1
640 2499 1
641 66 1
641 482 3
641 511 1
641 901 4
641 1843 4
642 1592 4
642 2224 2
643 167 4
643 1109 2
643 1682 3
643 1905 2
644 12 4
644 553 3
644 2479 5
644 2082 4
644 2422 3
645 2359 5
645 1772 5
645 1868 4
646 386 5
646 524 5
646 769 3
646 2268 1
646 2166 1
646 2395 1
646 2499 2
647 730 5
647 1799 3
647 1993 5
647 2296 5
648 511 3
648 1461 2
648 343 4
648 2295 1
648 729 5
648 434 1
648 2046 1
649 597 3
649 706 1
650 582 1
650 1440 1
651 1156 1
651 1099 3
651 501 4
652 2223 2
652 654 4
652 1239 5
653 567 5
653 1311 1
653 975 2
653 840 5
653 1933 2
654 758 1
654 2499 4
655 368 1
655 953 5
655 903 5
655 266 4
655 1840 5
655 1198 2
656 56 4
656 378 4
656 1836 2
657 327 2
657 2397 4
657 1746 4
657 1036 5
657 1714 1
658 1779 1
658 2298 1
658 2389 1
659 2275 5
659 1919 2
659 2474 2
660 1400 5
660 718 5
660 851 3
660 1395 2
661 353 2
661 687 3
661 1319 4
661 2202 2
662 102 4
662 1762 3
663 162 5
663 1622 2
664 282 1
664 288 4
664 765 3
664 1456 1
664 2049 4
665 1966 2
665 373 3
665 1765 4
665 1057 4
666 1246 3
666 2097 5
666 1804 3
666 1896 2
667 1481 5
667 1317 3
668 2290 4
668 1003 1
669 2002 5
669 2292 1
670 2334 5
670 2218 1
670 1864 4
670 1573 2
670 536 2
670 891 3
670 1123 1
671 448 2
671 2033 3
671 2477 4
671 693 5
671 2006 4
672 514 2
672 762 5
672 2313 2
672 605 1
672 1310 1
672 1292 3
673 2499 3
673 1401 4
673 2028 4
674 2100 2
674 753 4
674 1133 2
674 1480 4
675 2038 1
676 195 4
676 321 3
676 2270 5
676 391 2
676 2499 4
676 4 1
676 1255 2
677 950 1
678 496 5
678 870 4
678 2118 5
678 1 3
678 1203 1
679 1205 2
680 2184 5
680 1117 5
681 2064 2
681 484 2
681 2232 2
682 605 4
683 208 4
683 376 4
683 2371 3
683 2390 4
684 67 1
684 1005 1
684 971 3
685 670 4
685 2032 1
685 2075 1
686 794 3
686 1226 2
686 1506 2
686 2269 2
687 1903 4
688 2468 4
688 2499 1
689 652 4
689 1129 5
689 1689 4
689 1853 2
689 2263 4
689 1537 1
689 2352 1
690 2499 3
690 1996 2
690 2310 3
690 2397 3
691 152 5
691 2425 5
691 1481 5
692 433 4
692 2396 3
693 2182 3
693 1697 1
693 2072 4
693 2305 1
694 157 2
694 1078 4
694 2499 5
695 318 2
695 2499 3
695 1540 5
695 1689 2
695 1309 4
696 380 5
696 566 3
696 1450 3
696 2419 3
697 2357 1
697 951 5
697 1936 3
697 2495 3
697 2499 3
697 1215 3
698 1464 5
698 2130 1
698 1130 4
698 2190 3
699 357 2
700 139 2
700 264 2
700 115 3
700 1435 4
701 2124 4
701 1101 2
701 2191 2
702 2499 5
703 2089 4
703 1570 1
704 15 5
704 657 5
704 1913 5
704 847 1
705 661 5
705 1399 4
706 727 4
707 1665 4
707 1250 1
707 1848 5
707 2242 5
707 2355 2
707 2390 2
708 258 4
708 1386 3
708 8 4
708 1051 4
708 658 2
708 851 4
708 1829 2
709 458 4
709 1162 4
709 1746 1
709 1737 5
709 1183 4
709 1370 1
710 557 3
710 1775 2
710 1282 3
710 1339 4
710 989 4
711 405 3
711 583 2
711 1651 1
711 1821 3
711 1501 4
711 1928 3
712 29 4
712 410 5
712 609 2
712 341 3
713 561 1
713 1749 1
714 685 3
714 1435 4
714 1776 2
714 2281 4
715 439 4
715 2200 2
715 1431 5
715 1525 5
716 176 5
716 879 2
716 2195 5
716 1383 3
716 2347 4
717 31 1
717 448 4
717 2173 4
717 65 3
717 109 2
717 1003 3
717 1064 5
717 1777 3
717 1893 4
718 64 1
718 1159 5
718 2031 3
718 2499 3
718 1853 4
718 2428 3
719 1571 5
720 230 4
720 1973 3
720 651 5
720 1868 2
721 339 2
721 1178 2
721 2361 1
722 674 2
722 956 4
723 27 1
723 2499 1
723 2338 3
723 1791 3
724 538 2
724 129 4
724 2499 3
724 2070 3
724 2446 5
724 1424 1
725 30 5
725 632 5
725 2283 5
726 1055 3
726 2045 5
726 2350 2
727 664 4
727 2069 4
727 1149 5
728 143 1
728 540 5
728 655 1
728 876 1
728 1883 3
728 1367 1
729 751 4
729 771 2
730 477 1
730 150 2
731 406 3
731 1052 3
731 1783 2
731 2015 4
732 528 1
732 288 5
732 2108 2
733 468 3
733 272 2
733 2499 5
734 1008 1
734 1458 1
734 1600 4
735 2189 2
735 2499 2
735 1910 2
736 454 4
736 1103 4
736 1931 2
737 657 5
737 1208 1
737 1178 4
737 2499 4
738 1320 3
738 2006 2
738 2226 2
738 818 4
738 1320 3
739 513 3
740 906 5
740 855 3
741 1544 2
741 2099 3
742 1923 3
742 2240 4
742 1008 1
742 1826 2
743 704 5
743 744 3
744 1036 3
744 2259 2
744 1929 1
744 1331 2
744 832 1
744 2103 1
744 2203 3
745 1300 3
745 2043 4
745 1630 2
746 2314 1
747 198 3
747 526 3
747 98 2
747 855 1
747 2017 2
748 909 1
748 907 5
748 1892 5
749 696 4
749 740 1
749 628 1
749 343 1
749 1714 3
749 1081 2
749 2499 1
749 797 1
749 1087 1
749 1462 1
750 169 1
750 1002 2
750 656 3
750 702 4
750 1122 2
750 2347 2
750 829 5
750 802 1
750 1871 1
751 588 1
751 1174 2
751 1718 4
751 608 1
751 2238 2
752 495 5
752 551 2
752 1345 1
752 1470 5
752 1492 5
753 524 4
753 1817 4
754 601 3
754 937 3
755 652 1
755 1126 5
755 1427 5
756 370 5
756 1409 5
757 42 2
757 1857 1
757 2184 2
758 486 2
758 2318 1
758 864 4
758 249 1
759 1725 1
759 1470 1
760 468 3
760 1096 1
760 2142 5
760 1383 2
760 1522 4
760 1926 4
761 342 5
761 710 5
761 2499 4
761 2195 3
762 594 1
762 661 1
762 754 4
762 1703 3
762 1239 5
763 1433 5
763 1439 1
763 1403 5
763 1470 2
764 168 5
764 1679 3
764 2338 5
765 2018 1
765 552 3
765 1475 4
765 1980 4
766 62 4
766 640 5
766 1959 4
766 1420 5
767 2499 3
767 2307 4
768 115 4
768 121 5
768 738 3
768 109 2
768 1566 2
768 1428 2
768 2177 3
769 511 2
769 1271 2
769 2289 5
769 1789 1
769 632 1
769 1504 3
769 1301 3
769 1405 3
769 1623 3
769 2454 4
770 2499 1
770 353 4
770 1260 1
770 1413 1
771 692 3
771 791 3
772 438 2
772 2344 5
772 858 3
773 1315 5
774 34 1
774 879 5
774 1265 5
775 325 5
775 2290 1
775 2080 2
776 876 1
777 1286 4
777 1731 2
777 1149 3
777 1073 3
777 2499 1
777 931 3
777 1971 1
777 2096 3
778 2332 3
778 550 5
778 1532 4
779 115 1
779 2263 5
779 181 4
779 1935 5
780 666 4
780 1065 2
781 993 4
781 938 2
781 1534 4
781 2293 1
782 377 1
782 1749 4
783 1098 1
783 1067 4
783 859 5
784 1425 5
784 1928 1
784 2499 4
785 350 2
785 1260 2
785 1490 2
785 554 3
785 795 1
785 873 4
785 1922 2
786 869 1
786 1280 5
787 384 3
787 2309 3
787 2499 3
787 1150 1
788 881 3
788 1529 2
789 225 5
789 22 3
789 2160 4
789 1693 2
790 1322 5
790 1068 4
790 1544 1
790 2484 1
791 933 5
791 1099 5
792 2014 5
792 1352 1
792 1722 3
793 349 1
794 75 3
794 1308 4
794 2178 3
795 794 3
795 705 1
795 1634 4
795 1807 2
796 98 2
796 1955 3
796 2458 5
797 2499 4
797 621 2
797 367 5
797 2030 1
797 1000 1
798 696 3
799 916 2
799 1489 4
799 1501 1
799 2374 3
800 2256 2
800 1534 1
800 2297 4
801 310 5
801 106 4
801 156 2
801 152 1
801 1130 4
801 1229 1
801 1718 3
801 2321 2
802 1338 1
802 1149 4
802 2358 5
802 1576 2
802 2043 3
803 641 3
803 2499 5
803 878 2
804 1493 1
804 429 2
804 1737 3
804 862 1
804 1522 1
805 555 5
805 290 5
805 1848 2
805 1252 2
805 460 3
805 1358 2
805 431 5
805 727 1
805 1169 1
805 1403 2
806 1339 1
806 1693 2
806 1617 3
806 1643 3
806 2329 3
807 517 4
807 1543 1
807 2483 2
808 521 3
809 630 5
809 326 3
810 2190 2
810 1003 5
810 2499 4
810 947 2
811 2499 2
811 1324 5
812 12 1
812 1615 5
812 1964 4
813 56 5
813 410 2
813 591 1
813 2294 1
813 1659 3
813 273 1
813 1990 3
813 894 2
814 1571 5
814 1538 1
815 2043 4
815 922 5
816 2499 4
816 1983 5
816 332 4
816 1429 4
816 49 2
816 2381 4
817 344 2
817 165 1
817 2499 1
817 1028 5
817 945 2
817 1423 1
818 2393 5
818 1292 5
818 1929 1
818 1944 4
819 2480 3
820 2348 4
820 2172 2
821 293 3
821 1087 3
821 1720 2
821 2280 5
822 651 3
822 1390 3
822 2262 5
823 2499 2
823 453 3
824 6 4
824 2499 1
824 818 5
824 1120 1
824 1878 4
824 2377 2
825 43 5
825 338 5
825 1150 1
826 492 5
826 225 3
826 2473 5
827 2071 2
827 1164 3
827 1838 3
828 132 4
828 1031 2
828 1038 2
828 1505 4
828 1582 2
829 364 2
829 316 2
829 1890 1
830 847 2
830 1481 3
831 1349 3
831 306 3
831 1176 1
831 1093 2
832 2499 2
832 712 5
833 533 2
833 146 2
833 156 2
833 1232 2
833 1818 5
833 1980 1
833 2403 1
833 160 2
833 338 5
833 1692 3
833 2388 5
833 880 1
833 1052 1
834 89 5
834 191 1
834 1520 5
834 2239 4
835 611 5
836 151 4
836 1269 4
836 1413 3
836 1802 1
837 2499 1
837 880 5
837 2069 5
838 827 3
838 1797 5
839 538 3
839 2499 5
839 1271 1
840 2225 5
840 1292 5
840 1117 2
840 859 5
840 896 2
840 1374 4
840 1739 5
840 2403 1
841 365 5
841 949 2
841 1886 5
842 2068 4
842 834 3
842 887 5
842 1250 5
843 215 3
843 776 5
843 2366 1
843 2243 2
843 1260 3
843 1268 3
844 1780 4
844 1844 1
845 84 1
845 1407 5
845 1598 5
845 2194 3
846 387 2
846 1908 2
846 1987 5
846 2491 1
847 453 3
847 1821 1
848 2382 5
848 896 3
848 220 2
849 1956 2
850 844 4
850 596 1
850 1691 4
850 250 5
850 1714 4
851 27 4
851 517 4
851 198 1
851 1064 5
852 159 1
852 1688 5
852 1009 4
852 2092 2
852 2499 3
852 229 5
852 1394 5
852 1727 3
852 2154 5
853 433 4
853 1541 4
853 733 2
854 2499 2
854 832 1
854 1554 1
854 1614 3
855 291 1
855 37 1
855 2407 4
855 1613 1
855 1769 1
856 85 3
856 289 2
857 63 2
857 1772 4
857 2062 2
857 891 4
857 2198 5
858 1280 3
858 23 3
858 1416 2
858 1419 5
859 773 4
859 1832 1
859 1966 5
860 2296 3
860 2070 3
861 2099 5
861 1247 3
861 967 3
862 1474 2
862 1089 4
862 1688 3
863 322 5
863 722 2
863 2289 4
864 336 4
864 699 2
864 832 1
864 997 4
864 1421 1
864 1493 3
864 1527 3
865 1510 3
865 1816 4
866 331 2
866 2303 4
866 1138 4
866 1860 3
867 2499 2
867 2279 2
868 266 2
868 1065 4
868 1780 3
868 2416 4
869 850 1
869 1552 4
869 1719 4
869 2025 3
870 2152 3
870 1744 1
870 1686 4
870 743 2
870 1621 3
871 626 5
871 905 1
871 1513 2
871 2251 1
871 2281 2
872 526 2
872 1846 5
872 928 4
872 1547 5
873 1900 1
873 243 4
873 1917 4
873 1634 2
873 1617 2
873 878 3
873 2094 4
873 2406 4
873 1565 3
874 2499 5
874 2450 1
874 2246 4
875 1921 5
875 1456 2
875 2020 1
876 212 4
876 1247 1
876 1356 4
877 1705 5
878 198 1
878 234 1
878 1809 3
878 924 3
878 1365 5
878 2107 1
879 324 3
879 887 5
879 1532 5
880 427 4
880 1484 3
880 1801 3
881 572 2
881 1098 1
881 1073 3
881 2077 2
881 2107 1
882 709 5
882 1447 5
882 1748 3
883 2316 1
883 2499 1
884 355 4
884 2377 4
884 1378 4
885 265 5
885 2499 3
885 603 2
885 2341 3
885 2098 5
886 406 5
886 1187 3
887 2499 4
887 2199 2
887 625 2
888 383 1
888 1881 5
888 145 2
888 42 3
888 1095 3
889 2499 5
889 1910 1
890 351 3
890 2249 2
890 2369 5
891 447 5
891 633 1
891 1778 1
892 291 2
892 1513 3
892 1008 1
892 1578 2
892 1804 2
893 630 5
893 376 1
893 2206 3
893 2251 2
893 1279 2
893 2059 2
893 2324 5
894 2499 5
894 1949 2
894 1620 2
894 2226 1
895 2499 4
896 911 3
896 1918 3
896 2328 1
897 447 2
897 863 3
897 1427 1
897 1211 5
897 1695 3
898 524 2
898 355 3
898 2475 2
899 1071 4
900 456 5
900 1973 4
901 211 1
901 1792 1
901 657 3
901 1076 3
901 645 1
901 1297 1
901 2124 2
901 2345 4
902 13 1
902 925 4
902 2499 3
902 1232 1
902 1493 3
903 48 4
903 829 1
903 1398 4
904 119 2
904 1182 3
904 2069 3
905 492 4
905 1981 3
905 243 5
905 2348 3
905 926 5
906 2374 4
906 1101 2
907 248 3
907 479 2
907 1494 2
908 2499 2
908 1885 5
908 2449 5
909 340 2
909 1153 3
909 2471 4
910 2353 1
910 337 5
910 1489 4
910 2160 3
910 1507 2
911 462 3
912 554 1
912 1460 2
912 805 4
912 2095 1
912 1970 1
913 2499 2
913 1183 4
914 133 5
915 1994 3
915 1709 5
915 205 4
915 2131 5
916 1596 4
916 2091 4
917 1910 4
917 185 3
917 1544 5
917 2499 5
917 526 5
917 1956 2
917 1718 5
917 1794 4
917 2469 1
918 513 3
918 1690 2
918 2271 2
919 470 3
919 685 5
919 765 3
919 1734 4
919 2499 2
919 1125 1
919 2017 4
920 26 3
920 2499 2
920 1048 3
921 120 1
921 1707 5
921 795 2
921 1144 4
921 1814 4
922 2317 5
922 980 1
922 1047 2
922 2397 5
923 236 2
923 1306 5
924 429 1
924 701 1
924 1494 2
924 1872 2
924 2122 5
925 87 4
925 1838 3
925 1081 4
925 1304 2
925 1437 4
925 1759 3
926 1410 4
927 528 4
927 2203 2
927 613 3
927 1590 3
928 2499 4
928 1892 5
928 1151 2
928 1538 4
928 1397 3
929 930 3
930 642 4
930 2210 1
930 1075 2
930 2268 1
931 285 2
931 245 4
931 1208 2
931 1220 3
932 1911 2
932 1174 3
933 434 3
933 956 2
933 1033 2
933 1604 3
933 2211 4
934 2499 3
934 1951 5
935 214 1
935 407 4
935 2499 4
935 1272 2
935 844 2
935 1361 2
935 2108 5
935 2331 5
936 931 1
936 2281 3
936 957 3
936 998 2
936 640 1
936 780 3
937 591 4
937 1402 2
937 1069 1
937 2237 2
938 49 3
938 471 3
938 676 3
938 965 5
938 403 3
939 1380 3
939 2080 3
940 407 1
940 63 5
940 2435 2
940 2013 1
941 487 5
941 1274 5
941 1411 3
942 1186 1
943 2499 4
943 1820 4
943 2154 1
943 286 1
943 944 2
944 474 2
944 826 2
944 2367 5
944 2142 5
945 316 3
945 638 1
945 1410 4
946 789 2
946 563 5
946 1843 5
946 37 5
946 2111 5
947 2221 2
947 652 1
948 621 5
948 1281 1
948 1607 1
948 993 5
948 1412 1
948 2291 2
949 2297 5
949 67 1
949 1010 1
949 1424 5
949 1824 2
949 2294 5
950 297 3
950 1972 3
951 1329 5
951 141 2
952 623 5
952 2134 5
952 1492 1
953 786 1
953 947 1
954 33 4
954 44 3
954 588 3
954 1416 4
954 2126 3
954 2191 4
955 919 1
955 952 2
955 1956 3
955 2327 3
955 2438 3
956 321 4
956 630 3
956 1664 4
957 1257 3
957 1302 2
957 2409 2
958 903 1
958 775 2
958 1491 1
959 1048 2
959 1857 2
960 1626 5
960 179 3
960 1531 4
960 1263 3
960 141 4
960 27 4
960 1484 2
960 1679 5
960 1701 5
961 64 5
961 95 3
961 1757 3
961 1234 4
961 2322 1
962 1384 5
962 489 2
962 969 4
962 1004 2
963 2499 5
964 699 4
964 279 1
964 1492 4
964 1653 2
965 1641 3
966 688 5
966 391 5
966 1134 4
966 382 3
966 2074 2
966 1427 5
967 512 5
967 724 1
967 568 1
967 1269 3
968 2168 1
968 1452 3
968 2499 2
969 920 3
969 1984 1
969 2035 3
969 2175 1
969 2327 5
970 2128 2
971 489 1
971 859 5
971 425 3
972 286 3
972 934 5
972 2394 5
973 330 2
973 549 5
973 2107 2
973 1690 1
974 629 5
974 564 1
974 2286 5
975 337 5
975 577 2
975 1944 4
975 1160 2
975 386 2
975 1037 2
975 1824 5
976 1607 1
976 1754 1
977 1408 1
978 39 4
978 431 5
978 1453 3
978 1086 2
978 1367 2
978 2484 3
979 1830 4
979 395 2
979 1419 5
979 2412 3
979 701 3
979 660 5
979 2337 3
980 1094 1
980 170 4
980 1751 3
980 1248 3
980 1920 3
981 571 3
981 2499 5
981 113 2
981 101 5
981 91 5
981 636 3
981 131 3
981 1040 2
981 1083 3
981 2012 4
981 2213 3
982 968 2
982 1252 5
982 1592 1
982 1710 4
982 2142 5
983 1739 2
984 250 4
984 526 4
984 1418 4
985 928 3
985 706 4
985 554 5
985 1663 1
985 1829 3
986 51 2
986 736 3
986 2206 1
986 1172 5
987 1161 3
987 1617 2
988 1376 5
988 1548 5
988 2392 5
989 427 4
989 805 3
989 935 2
989 2499 5
990 504 3
990 693 1
990 669 4
991 923 4
991 1888 2
991 1481 1
992 1443 2
992 104 5
992 255 2
992 1300 4
992 2204 3
993 1754 4
993 443 1
993 2212 2
994 2103 2
994 1040 2
994 1399 2
994 1792 2
994 1628 4
994 1624 3
994 2499 5
994 1701 2
994 1986 5
995 1713 4
995 921 3
995 1304 4
995 1768 4
996 464 5
996 843 1
996 1727 1
996 1312 4
