source 0
sink 2999
411 1311 5
411 1968 1
412 2024 4
413 169 4
413 614 4
413 891 5
414 64 1
414 71 4
415 1601 1
415 1308 2
416 666 3
416 528 3
416 2935 4
417 247 1
417 695 2
417 1440 1
417 2446 2
418 73 2
418 585 3
418 1758 1
419 745 3
419 1729 3
420 2764 2
420 2775 1
421 1169 3
421 552 4
421 2653 5
422 880 1
422 1221 5
423 1740 1
423 1614 4
423 2637 3
423 1807 2
423 1906 4
423 2280 1
424 1824 1
425 2999 1
425 1680 4
426 1859 5
426 2063 3
427 37 5
427 2675 4
427 1256 2
427 163 1
427 1644 4
427 1543 4
428 1161 3
428 928 1
428 1517 2
429 74 3
429 2999 3
429 1566 4
429 1354 2
430 1502 3
430 421 1
431 2999 2
431 1298 2
431 1743 1
431 53 1
432 2122 1
433 301 4
433 186 3
433 1799 3
433 2280 5
434 1435 3
434 1557 2
434 1652 2
434 2539 2
435 2252 2
435 2207 5
435 2648 5
435 2721 1
436 252 2
436 582 5
436 1114 2
436 1254 4
436 1838 4
436 2921 3
437 859 3
437 625 3
437 470 1
437 1507 5
438 30 4
438 2807 5
438 2027 4
438 2574 4
439 904 1
439 2354 3
439 2999 5
439 1316 2
439 2167 1
440 950 2
440 2999 4
440 677 4
440 2814 5
441 1669 5
441 1868 5
441 2999 3
441 2484 2
441 1645 2
442 406 1
442 2765 4
442 362 5
442 19 3
442 710 2
442 1084 3
442 1397 4
442 1583 5
442 2873 1
443 2042 3
443 1540 1
443 1684 1
443 2887 5
444 319 4
444 2999 5
444 1767 5
444 2217 1
444 699 1
445 286 5
445 2440 3
445 1432 1
446 1499 3
446 1679 2
446 2072 2
447 245 4
447 1913 3
447 932 1
447 1975 2
447 2530 2
447 2924 3
448 301 4
448 577 3
448 2857 1
449 197 5
449 633 2
449 2625 3
450 1659 4
450 460 5
450 1328 2
451 985 3
451 2550 4
451 1838 3
451 2026 2
452 2247 2
453 251 2
453 1844 1
453 2512 5
453 2844 3
454 348 5
454 1066 1
454 800 2
454 1916 1
455 1397 1
455 800 3
456 124 1
456 786 4
457 372 2
457 1981 2
457 1245 3
457 1411 4
457 761 4
457 863 5
457 919 3
457 2073 3
458 30 3
458 162 3
458 2770 5
458 1065 1
459 2598 5
459 686 1
459 2115 5
459 2533 4
460 2852 2
460 1764 2
460 1941 3
460 1995 2
460 2041 3
460 2280 5
461 912 5
461 1684 5
461 1961 4
461 1994 2
461 2585 2
462 1612 1
462 1316 2
463 1910 5
463 2731 4
464 346 2
464 400 1
464 2999 1
464 2261 1
465 68 3
465 1954 2
465 2582 4
465 1912 1
465 835 5
465 1744 3
466 84 2
466 2020 1
466 1379 2
467 2304 4
467 595 4
467 1589 4
467 1001 5
467 1927 3
467 2323 1
468 157 3
468 1645 5
468 1539 5
469 2094 2
469 2081 5
469 2566 3
469 711 5
469 2843 1
470 1254 5
471 2692 4
471 1412 5
471 2543 3
472 2999 5
472 1325 1
472 2116 2
473 1559 4
473 1337 1
473 1686 3
474 308 1
475 1094 1
475 1072 1
475 1189 1
476 1962 4
476 1613 3
477 2802 2
477 2952 1
477 2851 2
478 2301 1
478 1715 1
478 1300 4
478 2006 3
478 2963 4
479 2999 3
479 829 2
479 987 5
479 1983 2
480 222 1
480 1963 4
480 2999 1
480 1566 3
481 540 5
481 1704 1
481 2764 1
482 817 1
482 910 3
482 2402 1
483 102 5
483 984 1
484 750 1
484 1549 1
485 944 3
485 1153 5
486 2210 4
486 2890 4
486 2748 3
486 931 3
486 1114 2
487 2710 1
487 1776 3
487 734 2
487 1007 4
487 2501 5
488 2999 3
489 410 3
489 1283 5
489 1122 3
489 2876 3
490 691 5
491 2538 5
491 2383 1
492 2859 1
492 1157 3
492 1433 4
492 2479 4
492 2752 2
492 1035 3
492 647 4
493 2999 4
493 363 2
493 1153 2
493 2348 4
493 2351 3
494 776 2
494 2612 1
494 646 1
494 984 4
494 2385 3
494 1779 4
495 2999 2
495 2556 2
495 1856 2
495 2956 2
496 1264 4
496 2999 3
496 2879 3
496 2194 2
496 1283 4
496 2918 4
497 2148 3
498 2579 4
498 2041 4
499 340 1
499 478 2
499 2875 1
499 546 2
499 1123 4
500 2493 4
500 644 3
501 499 1
501 2748 1
501 535 5
501 432 1
501 1573 3
501 797 3
501 687 5
501 2999 2
501 1109 2
501 1273 3
501 2731 2
502 2999 5
502 2447 3
502 1181 4
503 392 2
503 2545 1
503 997 5
503 590 3
503 1856 4
504 892 3
504 212 4
504 1559 4
504 2052 1
504 2265 2
505 2999 3
505 619 3
506 2135 5
507 350 3
507 1317 1
507 916 4
508 311 4
508 2986 3
508 1277 1
508 2188 3
508 1441 4
508 2354 2
509 429 3
509 1505 1
509 651 2
509 722 5
509 2357 3
509 2716 4
510 119 5
510 282 3
510 78 3
510 1726 5
510 990 2
510 1055 5
510 1137 5
511 1733 2
512 1664 3
512 126 3
512 2999 2
512 1815 1
512 740 5
512 1584 4
513 1172 1
513 2999 1
513 2161 2
513 2686 5
514 2298 2
514 1266 1
514 1918 5
515 2208 1
515 779 1
515 2784 2
516 2725 4
517 2226 1
517 1302 1
517 776 5
517 1713 1
517 1999 1
517 2029 1
517 2833 5
518 262 2
518 1826 1
518 859 5
518 2176 4
518 2671 4
519 112 3
519 321 1
519 564 3
519 2467 4
519 2542 4
520 2584 2
520 83 3
520 1474 1
520 1491 5
520 637 5
520 777 1
520 813 5
520 1131 4
520 1410 2
521 1213 3
521 2356 1
522 272 1
522 489 2
522 2177 5
522 2463 4
523 2892 5
523 725 5
523 1831 4
523 2934 5
524 2902 1
524 1999 4
525 2936 3
525 2909 5
525 614 3
526 2999 3
526 820 1
527 1064 5
527 2037 1
527 2774 3
528 2451 5
528 853 1
528 786 4
528 2039 3
529 305 5
529 2666 2
529 2878 3
530 1458 5
530 2807 1
530 550 5
531 2999 5
531 1383 1
532 1587 2
532 813 4
532 2392 4
533 2999 2
533 2748 4
534 1453 1
535 449 2
535 2999 1
535 1638 2
535 2503 4
536 269 2
536 1806 3
536 2738 1
536 2337 5
536 1881 5
536 1933 1
537 120 5
537 757 2
537 617 4
537 1211 3
538 333 3
538 1453 1
538 1528 5
538 2223 5
538 2792 1
538 2819 2
539 156 3
539 2329 1
539 1789 4
540 2359 1
540 1027 2
540 1968 1
541 1672 3
542 691 2
543 456 1
543 247 1
543 1337 4
544 1789 2
544 1770 5
544 2015 3
545 2758 1
545 2685 4
545 2097 2
545 2765 3
545 1647 1
545 1842 5
545 2145 5
546 2999 3
546 2517 1
546 2618 5
546 1875 4
547 2822 4
547 1974 4
547 2798 4
548 268 5
548 1931 3
548 633 4
548 2142 5
548 2674 1
549 2298 3
549 662 4
549 882 4
549 1384 5
550 28 2
550 1683 2
550 2274 1
550 2019 3
551 287 4
551 468 3
551 2320 3
552 258 4
552 220 4
552 753 3
552 1759 5
552 1759 2
553 2866 3
553 2324 5
553 2567 5
554 2695 4
554 2314 3
555 277 3
555 860 3
555 2682 3
555 2816 1
556 1425 1
557 364 2
557 2636 3
558 2999 2
558 1697 4
558 836 3
558 1018 5
558 2176 5
559 1034 2
559 1848 3
560 2623 1
560 616 1
560 2821 3
561 675 4
561 453 4
561 885 1
561 2771 2
561 2496 1
562 2739 3
562 732 2
562 1818 1
562 1980 5
562 2082 3
563 2335 1
563 2009 5
563 190 1
563 2232 5
563 2665 1
564 97 2
564 293 1
564 1496 4
564 1089 5
564 1003 3
565 1416 5
566 184 1
566 2295 1
566 782 1
566 1825 3
566 1834 4
567 105 3
567 513 2
567 2927 2
567 997 3
568 754 5
569 318 5
569 438 1
569 817 3
569 2314 1
569 65 4
570 409 3
570 2216 1
570 2967 4
571 1058 4
571 2999 4
571 743 5
571 1812 3
571 2454 5
572 73 1
572 307 2
572 2999 3
572 2254 2
572 2205 3
572 2692 3
573 2369 5
573 2420 2
573 1699 5
574 1091 4
574 1193 2
574 2999 3
574 1731 3
575 75 2
575 1763 5
575 2548 2
576 1909 5
576 787 5
576 2491 4
576 2466 4
576 1972 4
576 822 5
576 1410 1
577 2283 5
577 640 4
577 95 1
578 189 3
578 2581 3
579 744 5
579 2625 4
580 357 3
580 524 3
580 1504 1
580 1979 5
580 2382 3
581 470 4
581 1069 1
581 877 4
582 1 5
582 338 2
582 616 3
582 2018 5
583 1943 2
583 2070 4
583 2680 2
583 2696 5
584 551 5
584 2212 5
584 2372 2
584 1311 5
585 545 5
585 1561 1
585 827 2
585 1272 4
585 1535 2
585 1725 4
585 2136 4
585 2981 1
586 2041 1
586 1952 2
586 2931 1
587 497 4
588 2261 1
588 726 3
588 2573 4
589 443 2
589 2868 3
589 780 1
589 1089 2
590 1136 5
590 818 2
590 2255 2
591 2079 3
591 829 2
591 1455 3
592 2868 5
592 2521 4
592 1639 4
592 2048 4
593 253 4
593 2999 5
594 846 3
594 1224 4
594 2013 4
595 1358 1
595 2129 3
595 1567 5
595 1906 3
595 2665 1
596 642 2
597 1508 4
597 869 2
597 1724 5
597 1051 2
597 1083 2
598 1572 1
599 1295 4
599 1051 5
599 881 5
599 1002 1
600 1573 2
600 2999 2
600 905 5
601 106 1
601 221 1
601 387 4
601 492 3
601 2241 3
602 2999 1
602 1119 3
603 1830 5
603 1396 5
603 2386 5
604 943 3
604 1563 4
604 959 2
605 2999 1
605 1086 5
605 887 3
605 1103 3
605 1396 4
605 2363 2
605 2424 2
606 1143 3
606 463 5
606 758 2
606 1240 3
607 245 3
607 229 3
607 1921 4
608 240 1
608 1762 3
608 2999 3
608 1026 2
609 2543 3
609 658 3
610 2824 1
610 2772 2
611 270 2
612 2999 3
612 2661 5
612 8 5
613 365 2
613 2451 5
613 655 2
613 1295 1
614 135 3
614 382 1
614 2054 2
614 1632 2
614 1894 3
614 2021 2
615 2262 3
615 642 3
616 2388 4
616 979 5
616 1204 1
616 1458 1
617 2899 1
617 1320 4
617 1948 4
617 1280 3
618 2108 1
618 2859 2
618 2548 2
618 1201 4
618 912 4
618 2643 2
619 645 4
619 554 2
620 2077 2
620 704 4
620 1665 1
620 1603 3
621 2548 1
621 698 2
622 594 4
622 2999 5
622 1320 3
622 1192 1
622 103 1
622 1643 5
623 536 2
623 1545 1
623 1882 5
623 2335 3
624 2335 1
624 2131 4
624 2999 1
624 1849 1
624 2314 4
625 495 3
625 2693 1
625 708 2
625 564 4
625 1196 3
626 555 1
626 2332 1
626 1387 2
627 2126 5
627 1519 5
627 2237 1
627 2561 4
628 431 5
628 1274 4
628 2556 5
628 2668 4
628 2889 4
629 87 5
629 2999 1
629 1307 3
630 115 4
630 764 5
630 1223 2
630 1642 5
631 270 5
631 433 5
631 2540 3
632 87 5
632 1677 1
632 2999 5
632 1084 3
632 2305 3
632 2866 2
633 906 3
633 2581 3
634 2194 2
635 93 4
635 2999 2
635 446 5
635 2186 1
635 1112 5
636 309 3
636 2278 4
637 1905 4
637 660 2
638 267 1
638 1549 3
638 788 2
638 829 2
638 2262 1
638 2426 1
639 2529 5
640 1139 4
640 2307 3
641 1593 1
641 1311 5
641 1499 2
641 1512 2
642 106 2
642 989 2
642 1249 4
642 1980 2
643 13 1
643 1123 5
643 1425 5
644 2664 1
644 653 5
645 55 5
645 1010 4
645 1223 4
645 2161 3
646 266 3
646 1753 2
646 2723 1
647 377 3
648 2466 4
649 89 5
649 2662 3
649 721 5
649 2495 1
649 2547 2
650 335 3
650 565 2
650 562 3
650 2255 4
651 418 2
651 1296 1
652 2999 2
652 8 4
652 1397 2
652 1987 4
653 1678 1
653 1079 5
653 2906 2
654 55 4
654 1147 3
654 1115 2
654 1341 4
654 1731 1
655 751 2
655 1424 4
655 1139 3
655 2585 1
656 512 2
656 956 1
657 497 2
657 1301 2
657 1471 1
657 2391 5
658 755 5
658 1820 4
658 2219 5
658 1618 2
658 2941 5
658 1544 2
658 1287 2
658 2310 5
658 2756 2
658 2927 4
659 573 5
659 818 1
659 952 2
659 1056 3
659 1341 2
659 2653 2
660 1485 1
660 1268 5
660 2777 5
661 1566 3
662 322 4
663 2217 2
663 600 5
663 2938 4
663 1620 2
664 643 5
664 1064 3
664 2443 5
665 401 5
665 2135 3
666 228 2
666 441 4
666 733 1
666 1771 3
666 1790 2
666 2354 5
667 239 5
667 1133 4
667 44 1
667 698 2
667 1459 3
667 2829 5
667 2999 2
668 757 1
668 2844 2
669 578 1
669 937 3
669 1789 3
669 2479 5
670 282 2
670 2999 3
670 864 3
670 1577 5
670 749 1
670 1594 3
670 809 1
670 1378 2
670 1503 2
670 2990 5
671 2668 3
671 2308 1
671 2485 4
672 2999 2
672 32 4
672 700 1
672 366 2
672 1839 4
673 649 3
673 2999 3
673 2170 4
673 2572 5
673 2683 1
674 1668 3
674 1521 3
674 2245 5
675 1031 5
675 923 5
675 2184 4
675 2907 5
676 2673 4
676 963 5
676 2051 4
677 2928 4
677 2999 3
677 1413 5
677 790 5
678 1262 3
678 2235 5
678 1530 2
678 826 4
678 889 5
678 1798 4
678 2002 1
679 908 1
679 1200 2
679 336 3
679 711 4
679 1574 3
679 2096 1
679 2741 5
680 2534 2
680 2999 5
680 1436 1
680 2172 3
680 2405 2
680 2907 5
681 2099 1
681 1288 3
681 1806 5
682 623 4
682 2998 3
682 226 3
683 146 3
683 1499 4
684 81 2
684 1565 4
684 1232 5
685 1049 2
685 849 1
685 869 4
685 2057 1
686 2999 5
686 2750 5
686 1134 5
686 2397 5
687 652 1
687 1496 5
688 559 3
688 1935 4
688 2999 5
688 1192 3
688 2301 1
689 388 2
689 2518 3
689 2814 5
690 979 2
690 2286 2
691 2894 1
691 749 3
691 1090 3
691 2211 3
691 2718 1
692 552 3
692 1227 2
693 2447 1
693 964 4
693 2094 4
693 2808 3
694 1928 5
694 2553 4
695 2371 3
695 2536 2
696 379 3
696 2999 4
696 2137 5
696 2251 2
697 1356 3
697 697 5
697 1116 2
697 2614 5
698 289 1
698 759 3
698 1481 4
699 2559 3
699 2401 5
699 1015 1
699 2325 2
699 2813 1
700 2213 4
700 2280 5
700 2810 2
701 1869 1
701 1564 5
701 1901 4
702 251 5
702 1340 4
702 1573 3
703 203 2
703 543 1
703 1704 3
703 2403 4
704 1975 4
705 1525 2
705 1621 3
706 1199 5
706 1597 1
706 2354 2
707 1501 5
707 2922 5
707 2784 4
707 2999 2
708 2854 4
709 52 4
709 2445 2
709 1487 4
709 1950 5
710 268 3
710 2037 2
710 2999 3
711 705 3
711 1395 5
711 2844 2
711 1399 2
711 95 1
711 1845 2
712 1788 1
712 309 4
712 2740 4
712 1749 5
712 2662 2
713 507 2
713 1970 4
713 2688 1
713 2906 4
713 2726 2
714 623 1
714 748 4
714 1412 3
715 1453 3
715 892 3
715 1557 1
715 2347 5
716 718 4
716 2524 1
716 1004 2
717 818 5
717 135 2
717 1375 1
718 405 5
718 1667 3
718 2999 3
718 2015 5
718 2429 1
719 873 3
719 1498 2
719 1212 2
719 1465 5
720 405 3
720 1271 1
720 729 1
720 1659 3
720 1849 2
720 2409 3
721 300 3
721 2999 4
721 2910 3
721 598 1
721 2339 4
722 2948 5
722 1585 5
722 2114 4
722 2800 1
723 280 3
723 557 1
723 1801 1
724 196 2
724 510 2
724 1739 1
724 985 1
724 2617 1
724 2897 1
725 735 5
725 2729 4
725 2531 2
726 332 5
726 2704 3
726 1347 5
726 1746 1
726 2170 3
727 547 5
727 1854 3
727 627 3
727 676 5
727 736 2
728 534 3
728 2144 3
728 1828 3
728 2400 2
728 2459 3
728 2628 3
729 460 2
729 860 2
729 1369 5
729 2961 1
730 75 1
730 506 1
730 628 3
730 130 4
730 1347 2
730 1411 5
731 320 2
731 505 2
731 2194 3
731 1500 5
732 40 3
732 2507 4
732 1613 1
732 2857 5
733 243 5
733 2496 1
733 1143 2
733 1885 2
733 2225 5
733 2546 1
734 2159 4
734 140 5
734 497 1
734 2156 2
734 2630 2
735 2016 3
735 1261 4
735 863 3
735 2939 5
736 30 3
736 1071 3
736 1853 3
736 2489 5
737 2483 2
737 1649 4
737 1422 3
737 1994 1
738 616 5
738 2138 5
739 1591 3
739 876 1
739 1690 4
739 2077 5
740 724 3
740 1449 4
740 1676 3
741 504 3
741 2999 4
741 1210 2
742 171 4
742 440 4
742 1073 1
742 215 5
742 933 2
743 2251 2
743 330 4
744 480 5
744 1858 3
745 144 1
745 2518 3
745 1551 2
745 1618 4
745 2071 3
746 2999 2
747 398 2
747 386 1
747 412 1
747 427 2
747 2999 1
747 2267 1
748 420 3
748 1808 2
748 964 1
748 1304 1
748 1411 4
748 2039 5
748 2741 4
748 2853 4
749 612 3
749 2173 5
749 1183 2
749 1803 3
749 2283 5
750 610 5
750 266 1
750 2863 5
751 417 5
751 668 1
751 988 4
751 1423 1
751 1917 4
751 2685 2
752 163 5
752 1888 5
752 1461 5
753 2618 2
753 1780 5
754 193 2
754 1509 4
754 1003 3
754 1213 3
755 2563 3
755 1418 4
755 1250 5
755 2686 1
756 765 5
756 1913 5
756 2999 5
756 714 4
756 240 4
756 1193 4
756 636 3
756 110 4
756 2570 5
757 2346 2
757 775 5
757 1836 4
758 2353 4
758 351 5
758 871 4
758 2357 2
759 2526 1
759 1812 2
759 2112 5
760 2462 3
760 1884 3
761 1033 2
762 577 1
762 850 5
762 1609 3
763 2055 3
763 484 5
763 1616 2
763 2412 1
763 2576 1
764 297 1
764 1886 4
764 677 1
764 733 2
764 859 2
764 1066 2
764 1386 3
764 1391 2
765 509 3
765 2745 3
765 1716 3
765 1840 4
766 2892 3
766 2999 1
766 1475 4
766 1861 4
766 2129 4
766 2354 4
767 320 4
767 1520 2
767 1332 5
768 1044 1
768 2999 1
768 2114 4
769 1125 2
769 2081 3
770 894 4
770 895 1
770 2741 4
771 2770 1
771 2480 4
771 1206 3
771 2548 5
772 2999 1
772 1178 2
773 247 4
773 770 5
773 1812 3
773 1142 2
773 2468 4
774 2999 2
774 1838 4
774 2535 2
774 2513 3
774 2701 3
774 1346 5
774 1804 2
774 2812 4
775 321 1
775 2999 1
775 782 1
775 1240 2
775 1515 2
776 792 5
776 2920 5
776 2028 4
776 1372 5
776 2332 4
777 173 4
777 359 5
777 914 4
778 470 4
778 2999 3
778 2751 2
778 2064 5
778 1942 5
778 1852 4
778 2805 1
779 723 1
779 478 2
779 970 5
780 318 1
780 534 4
780 595 5
780 1047 4
780 1091 1
780 2999 1
780 250 4
780 2691 3
780 2010 3
780 1956 3
781 29 4
781 2499 3
781 2999 4
781 1415 1
782 31 1
782 1453 1
783 1696 2
783 1239 2
783 1009 5
784 636 4
784 1767 5
784 2382 3
784 2263 3
784 1201 5
785 2999 4
785 2906 1
786 506 5
786 2614 2
787 198 1
787 687 3
787 1047 3
787 2324 1
787 2999 2
788 165 2
788 302 2
788 873 2
788 1403 1
788 1913 5
789 447 4
789 1144 3
789 2914 5
789 2982 5
789 1321 3
789 1643 1
790 598 2
790 2845 4
790 1453 2
791 1502 4
791 929 1
792 935 4
792 1771 1
792 990 1
792 2541 4
793 2999 5
794 507 3
794 581 2
794 2805 5
794 1287 3
794 2328 5
794 1516 1
795 535 3
795 1234 5
795 2139 3
795 1097 2
795 2602 3
796 438 1
796 26 2
796 1334 2
797 10 2
797 58 5
797 1304 1
797 279 1
797 2546 2
797 2112 1
797 2949 2
798 1804 1
798 1399 1
798 1536 1
799 548 5
799 1531 4
799 2999 1
799 1024 2
800 238 4
800 1406 5
800 1875 5
800 1204 3
800 1223 1
800 1603 5
800 2651 4
801 2792 3
801 1180 3
801 2999 1
802 2478 3
802 1014 1
802 1101 5
802 2259 2
802 2766 1
803 1751 4
804 558 3
804 2999 1
804 2723 4
804 1847 3
804 1185 4
805 157 2
805 200 1
805 1571 1
805 563 1
805 816 1
805 1989 2
805 2495 2
805 2121 5
805 2868 1
805 2634 2
805 829 1
805 1392 2
806 1653 1
806 2808 4
806 2482 1
806 1852 3
806 1622 5
806 2605 4
806 2643 5
807 1399 1
807 2216 3
807 825 3
807 1523 3
807 2625 4
807 2718 2
808 724 3
808 1311 3
808 1401 3
808 1455 1
809 1506 3
809 2050 4
810 2603 5
810 2999 5
811 541 5
811 2643 4
811 2668 4
811 1922 4
812 1346 5
812 1558 4
812 1646 2
812 1715 3
812 2183 2
812 2450 1
812 2951 4
813 2770 5
813 1714 2
814 2449 2
814 2397 4
815 2135 1
816 1187 4
817 644 2
817 1924 2
817 864 3
817 2441 1
818 676 4
818 2010 2
819 2042 4
819 2038 4
820 2418 2
820 2596 3
820 1887 4
821 1710 5
821 2977 1
821 834 1
821 2237 5
822 1640 5
822 2473 5
822 1077 4
822 2268 3
822 738 1
823 296 2
823 680 4
823 2774 2
823 1600 2
823 2427 1
823 2134 2
824 2999 3
824 376 4
824 2078 1
825 291 2
826 367 2
826 2298 4
826 1483 3
826 1757 5
826 1992 1
826 2083 2
827 139 1
827 419 1
827 2090 5
827 2777 1
827 1139 1
827 1681 2
828 616 4
828 169 4
828 1341 5
828 2602 5
829 1535 4
830 1082 1
830 2463 3
830 2569 5
831 932 5
831 1316 3
832 1265 3
832 1930 3
832 2401 1
833 102 5
833 118 1
833 1812 3
834 255 4
834 311 4
834 672 5
834 708 4
834 833 2
834 614 5
834 2373 2
835 2665 1
835 1659 4
836 2791 1
836 2671 1
836 1352 4
836 1761 1
836 1796 2
837 990 4
837 1205 2
837 631 2
837 1456 5
837 2967 1
838 1681 3
838 1483 3
839 485 2
839 2497 2
839 1654 4
840 147 1
840 169 5
840 2158 5
840 525 5
841 2868 5
841 2394 2
842 800 1
842 2510 2
842 2948 5
842 1629 5
842 2330 5
843 1172 3
843 2442 3
844 1798 2
844 1616 2
844 1005 1
844 1406 5
844 1688 5
845 860 3
845 1765 3
846 66 1
846 254 3
846 1931 4
846 1234 5
847 2015 5
847 2999 1
847 1444 2
848 221 3
848 615 3
848 1380 1
848 2267 3
848 2898 1
849 2180 1
849 888 1
849 2355 5
849 2444 4
849 2547 5
849 2675 4
850 157 5
850 2999 4
850 1752 2
850 2484 3
851 336 1
851 2999 4
851 2526 4
852 2999 4
852 1900 1
852 2282 4
853 762 3
853 2999 3
853 388 4
853 2640 2
854 219 1
854 455 2
855 870 2
856 295 1
856 2377 5
856 1412 4
857 84 3
857 1063 5
858 283 2
858 2329 5
858 1475 1
858 2 2
858 2999 3
858 1156 5
858 1281 5
858 2016 3
858 2503 1
859 1039 2
859 2126 3
860 152 4
860 1874 3
861 433 1
861 2344 2
861 1698 1
862 718 2
862 2461 2
862 2999 1
862 1469 1
862 2737 4
863 512 2
863 300 1
863 1860 3
864 2640 2
864 2741 5
865 1694 3
865 2009 2
866 461 2
866 2999 2
866 594 1
866 2081 5
866 2229 1
867 1032 1
867 2157 1
868 628 1
868 2999 2
868 2605 4
869 131 4
869 1919 2
869 1616 2
870 1369 2
870 1728 2
870 2649 4
871 2540 5
871 1419 2
871 2231 5
871 2744 5
871 2966 3
872 860 1
873 297 2
873 527 5
873 1008 5
873 1744 3
874 197 4
874 1569 1
874 2177 2
874 2362 1
875 213 1
875 603 1
875 1660 1
876 337 2
876 1003 2
877 2318 3
878 198 1
878 383 4
878 1607 2
878 1074 3
879 2700 4
879 687 4
879 2361 4
880 357 3
880 1121 2
880 1621 1
880 2668 2
880 2715 4
881 2563 4
881 1422 5
882 2827 5
883 231 5
884 1254 5
884 2999 2
884 1562 3
884 2223 2
885 936 4
885 2189 3
886 602 2
886 1798 1
886 2367 1
886 1572 1
886 2672 3
887 388 4
887 454 3
887 853 5
887 2390 4
887 1385 2
887 1766 4
888 2232 5
888 691 3
888 2142 2
888 1971 5
888 2263 4
889 2206 1
889 1270 1
889 1783 1
889 2794 3
890 2999 3
890 2176 4
890 2390 5
891 656 1
891 1038 3
891 2077 4
892 1507 1
892 2317 4
892 1705 2
892 361 1
893 543 1
893 877 5
893 1565 4
893 2191 5
893 2971 2
894 584 1
894 1520 1
895 2896 2
895 2101 1
895 2315 5
896 372 5
896 2999 3
896 1130 1
897 847 3
897 275 5
898 1544 4
899 1291 5
900 272 2
900 462 3
900 2132 5
900 325 3
901 1830 3
901 2999 4
901 143 5
901 2467 3
901 2504 3
902 511 5
903 698 2
903 447 4
903 2702 5
903 1254 4
903 1862 5
904 511 1
904 854 5
904 2999 5
904 36 4
904 1771 5
905 1972 4
905 887 1
905 2072 2
905 2630 5
905 2719 2
905 2761 3
906 64 1
906 119 1
906 134 2
906 211 1
906 616 2
906 181 2
906 1886 5
907 1613 2
907 2621 2
907 2024 3
907 2702 4
908 2999 4
908 2299 1
908 2705 4
909 2352 5
909 2432 3
910 841 1
910 1385 1
910 2345 2
910 2462 3
910 357 3
910 2465 3
910 2740 3
911 1617 5
911 1258 4
912 616 4
912 1306 2
912 817 2
912 2413 1
912 1219 1
913 1534 2
913 1999 5
913 2703 3
914 856 3
914 2 3
914 2013 2
914 2557 2
914 374 5
914 1129 3
914 1211 3
914 1362 5
914 2217 1
915 2999 5
915 1044 1
915 1165 4
915 1529 4
916 123 5
916 377 3
916 2004 2
917 14 4
917 895 5
917 2024 2
917 1948 3
918 693 5
918 723 1
918 971 2
918 1065 1
918 1375 3
918 2744 3
918 2898 2
919 39 3
919 155 5
919 640 5
919 1438 1
920 689 4
920 157 1
920 2553 5
920 2383 2
920 1144 2
921 101 3
921 620 5
921 657 1
921 1491 2
921 1174 2
921 1778 3
922 633 5
922 1713 3
922 2593 2
923 413 4
923 1866 2
923 2999 4
923 2798 2
923 2359 4
923 1738 5
924 639 3
924 1572 4
924 2483 4
924 947 1
925 722 1
925 1655 4
926 2132 5
926 2534 4
926 957 3
926 2548 1
926 1438 5
926 1596 3
926 2974 1
927 1001 3
927 2999 1
927 718 3
927 1548 3
927 1946 1
928 424 1
928 1843 3
928 1981 2
929 183 5
929 589 4
929 1289 5
929 306 2
929 1 4
929 120 5
929 1253 1
930 405 5
930 515 5
930 1807 2
930 2999 1
930 983 1
930 1274 3
930 1905 1
930 2757 2
931 2079 5
931 2999 1
931 2872 4
931 1837 2
931 2518 5
932 1781 5
932 1869 2
933 37 3
933 2663 3
933 2044 2
933 1181 3
933 359 5
933 1281 4
933 2484 3
934 639 3
934 2346 1
934 2489 4
935 7 2
935 1656 3
935 713 4
935 2901 1
936 36 2
936 2999 5
936 1502 5
936 2148 4
937 2300 1
937 2748 2
937 1487 5
937 388 1
938 198 5
938 204 2
938 2999 5
938 2870 3
939 1614 3
939 2455 3
940 1552 1
940 764 1
940 2440 4
940 2473 2
941 947 5
941 2999 1
941 1084 2
941 1880 1
941 2004 1
941 2428 1
942 501 2
942 1170 5
942 270 3
942 2311 5
942 1792 1
943 1137 5
943 2437 2
944 2880 4
944 2479 2
944 2425 2
945 28 1
945 855 3
945 2837 5
945 1381 5
945 1407 1
945 1667 4
945 2352 5
946 2950 4
946 1319 3
947 2276 2
948 199 1
948 40 3
948 2071 4
948 2949 3
949 149 5
950 350 2
950 623 2
950 225 5
950 2697 2
950 1408 4
950 1494 1
951 808 3
951 464 2
951 2999 4
952 2351 3
952 2505 2
953 150 4
954 719 2
954 2999 2
954 1944 2
954 1588 1
955 841 4
955 1344 2
956 688 1
956 1316 4
957 103 3
958 178 1
958 2999 1
958 1044 3
958 1275 3
958 1119 5
958 1393 2
958 1516 2
958 2575 3
958 2814 5
959 207 3
959 562 2
959 2999 3
959 2808 2
959 2026 2
959 2144 1
960 224 2
960 1062 5
960 1182 4
960 2802 1
961 2584 4
961 2559 2
961 1863 4
961 37 5
961 2067 3
961 2746 4
962 2392 1
962 2143 4
963 258 1
963 681 3
964 700 3
964 79 3
964 1922 2
964 1510 5
965 1523 1
966 2020 4
966 2100 3
966 2474 3
967 2999 1
967 2530 5
968 1366 4
968 2364 2
968 734 4
968 533 3
968 1376 3
969 702 1
969 1284 2
969 2050 5
969 2726 4
970 2019 2
970 1372 5
970 2346 1
971 630 3
971 2022 2
972 2382 1
972 748 5
972 614 4
