source 0
sink 7999
1060 3330 5
1060 5375 5
1060 2307 3
1060 5379 5
1060 3104 1
1060 7310 3
1061 7503 2
1061 1326 4
1061 1600 4
1061 2077 2
1061 4655 1
1061 6514 5
1061 6727 4
1061 6984 5
1062 1475 3
1062 3425 1
1062 2930 5
1062 7190 4
1062 7249 4
1062 7894 5
1063 7424 4
1063 5926 3
1063 5618 5
1063 7999 3
1063 3595 4
1064 5332 2
1064 1432 2
1064 2741 5
1064 5741 5
1065 2137 2
1065 4086 5
1066 86 2
1066 1934 4
1066 1162 3
1066 3597 1
1066 3779 5
1067 7999 3
1067 2253 2
1067 5365 2
1067 4032 2
1068 7999 4
1068 2572 1
1068 6358 5
1069 463 4
1069 7650 5
1070 7747 1
1070 3391 1
1070 4502 5
1070 1236 2
1070 4037 2
1070 6150 4
1071 470 3
1071 7480 5
1071 7767 1
1071 6013 4
1071 7671 2
1072 7925 2
1072 2021 1
1072 3098 4
1072 4273 3
1072 5198 5
1072 5807 5
1073 7913 2
1073 4447 2
1073 5871 2
1073 6274 1
1073 3782 3
1074 2180 3
1074 5951 2
1075 918 3
1075 2221 5
1075 6981 2
1075 7362 4
1075 7775 2
1076 3 2
1076 6421 5
1076 2975 1
1076 4479 4
1076 1483 5
1076 4672 4
1076 5169 3
1076 7110 2
1077 4809 5
1077 1958 4
1077 2595 1
1077 7901 3
1078 839 2
1078 2209 4
1078 399 4
1078 1702 3
1078 2261 5
1078 4367 2
1078 5910 2
1079 7830 3
1079 1104 1
1079 1932 2
1080 7999 4
1080 2827 1
1080 5001 4
1081 1836 4
1081 6240 1
1081 2904 3
1081 3521 4
1082 2959 3
1082 1414 5
1082 5428 2
1083 6521 3
1083 5719 3
1083 5277 5
1083 625 1
1083 1184 1
1083 1527 5
1083 5710 1
1084 626 2
1084 6191 5
1085 6643 5
1085 4669 2
1085 7335 5
1086 155 2
1086 3767 4
1086 93 4
1086 3351 5
1086 6074 3
1086 446 1
1086 7999 5
1086 5103 4
1086 1311 1
1087 2573 5
1087 3270 3
1087 4616 3
1087 5585 1
1087 5590 5
1088 812 3
1088 7304 1
1088 3418 5
1088 3790 5
1088 7584 4
1089 1014 4
1089 7999 1
1089 4075 3
1089 4675 3
1089 6155 4
1089 7028 3
1090 5280 3
1090 1959 5
1090 7999 1
1090 1487 4
1090 6604 1
1090 7311 2
1091 7413 5
1091 2035 4
1091 2312 2
1091 2783 1
1091 4870 3
1091 6885 5
1091 7488 5
1092 375 3
1092 4013 1
1092 2285 4
1093 7999 2
1093 4212 1
1093 1291 3
1093 6171 4
1094 7663 5
1095 2055 2
1095 7777 3
1095 4023 4
1096 4754 3
1096 7060 4
1096 7361 4
1096 6817 4
1096 3462 2
1096 3460 3
1097 42 3
1097 2749 4
1097 1561 4
1097 3006 2
1098 391 1
1098 6782 3
1099 7138 4
1099 4763 4
1099 6244 4
1099 1170 3
1099 4082 1
1100 1086 5
1100 7999 5
1100 3486 2
1100 23 5
1101 614 3
1101 281 3
1101 505 1
1101 7027 3
1102 6489 4
1102 2419 3
1102 5229 4
1102 7365 3
1103 3548 1
1103 3817 5
1103 4050 2
1104 2245 3
1104 3719 5
1104 6483 4
1104 5143 2
1105 2829 3
1105 624 2
1105 5902 3
1105 6740 2
1105 6625 5
1106 4063 4
1106 1786 1
1107 3824 2
1107 2139 2
1107 2848 2
1108 123 4
1108 6698 1
1108 1964 4
1108 7571 4
1108 2733 2
1109 1807 2
1109 4375 1
1109 6921 2
1109 7743 3
1109 5503 5
1110 7999 3
1110 7578 4
1110 54 5
1110 2645 4
1110 3450 5
1111 1923 2
1111 7966 2
1112 3871 2
1112 7391 3
1112 2828 3
1112 3222 2
1112 3618 4
1112 4201 4
1112 6228 3
1113 7999 3
1113 3377 3
1113 6174 3
1114 6646 4
1114 5251 3
1114 4174 3
1114 6075 1
1115 7999 2
1115 4848 4
1115 5915 3
1115 2999 3
1115 1462 2
1115 4511 3
1115 3077 4
1115 4876 5
1116 592 5
1116 5869 1
1116 753 5
1116 3742 4
1117 1908 4
1117 1136 2
1117 4950 1
1117 5069 1
1117 5714 3
1117 6869 3
1117 7600 4
1118 4220 4
1118 2517 4
1118 1145 3
1118 1739 4
1118 3517 2
1118 6409 5
1119 3331 2
1119 2927 4
1119 4523 3
1120 4614 2
1120 3278 1
1121 5471 3
1121 7084 2
1122 372 1
1122 847 5
1122 2463 1
1122 6033 4
1123 2445 2
1123 597 2
1123 7474 2
1123 3398 1
1123 5412 3
1124 7999 1
1124 3950 5
1124 7526 4
1124 1830 1
1124 2669 4
1124 2888 2
1124 7247 1
1124 7740 3
1125 7999 4
1126 487 3
1126 3248 3
1126 1662 4
1126 2118 4
1127 338 2
1127 722 1
1127 989 1
1127 3607 2
1127 2137 4
1127 1268 5
1128 1871 3
1128 1936 3
1129 447 3
1129 4779 2
1129 5730 1
1129 4670 3
1129 5164 4
1130 1207 4
1130 3693 3
1130 2097 4
1130 2434 4
1130 5274 2
1130 6881 1
1130 7728 2
1131 5520 2
1131 1951 1
1131 2033 1
1131 4372 5
1131 7639 2
1131 7940 2
1132 2463 2
1133 223 4
1133 1864 5
1133 4651 3
1134 7999 4
1134 5557 2
1134 3560 4
1134 4623 4
1134 5960 1
1135 1449 4
1135 2215 2
1135 7999 5
1136 5761 3
1136 6171 2
1137 5152 4
1137 2753 2
1138 232 2
1138 725 2
1138 833 1
1138 2032 5
1138 2114 2
1138 2416 5
1138 4065 1
1138 4405 1
1138 6568 3
1139 7999 1
1139 4412 5
1140 5584 1
1140 2233 1
1140 7233 3
1140 7760 2
1140 4117 3
1140 2593 3
1141 6777 3
1141 7999 5
1141 1721 4
1141 2429 1
1142 7999 3
1142 4189 4
1142 7587 4
1142 7176 1
1143 715 1
1143 5410 5
1143 7346 5
1143 1258 4
1144 6227 3
1144 5517 2
1145 7999 2
1145 6890 1
1145 1245 1
1145 1970 3
1145 3756 4
1145 6037 3
1146 7827 5
1146 1553 1
1147 5823 5
1147 3298 3
1147 6312 2
1148 147 1
1148 1756 5
1148 4219 2
1148 3382 3
1149 335 3
1149 6045 1
1149 5310 5
1149 3501 5
1149 6407 5
1150 1625 3
1150 3179 2
1150 4299 4
1151 7799 4
1151 2987 3
1152 1022 1
1152 1543 2
1152 3518 1
1153 6123 5
1154 2760 2
1154 5489 2
1155 5169 3
1155 1647 4
1155 1576 3
1156 5307 3
1156 6576 2
1156 2145 2
1156 2489 5
1156 4354 2
1157 4605 5
1157 1462 5
1157 3041 5
1157 4619 2
1158 3084 3
1159 2657 2
1159 2581 1
1160 5191 2
1160 4544 1
1160 4846 3
1161 2018 3
1162 6051 5
1163 747 4
1163 3011 2
1163 5500 3
1164 205 3
1164 5597 4
1164 4473 5
1164 567 3
1164 2850 2
1164 3740 3
1165 7814 5
1166 634 2
1166 3926 2
1166 3864 3
1167 126 1
1167 878 1
1167 7205 5
1167 1694 5
1168 2339 3
1168 7542 2
1168 4636 3
1169 1149 3
1169 6124 1
1169 4443 1
1170 1993 5
1170 2886 2
1170 3403 3
1170 6219 3
1171 97 5
1171 7014 1
1172 203 4
1172 2764 5
1172 7408 4
1172 5357 3
1172 2566 1
1172 3176 1
1173 900 4
1173 744 3
1174 2098 4
1175 2943 4
1175 1140 2
1175 2690 3
1175 4771 1
1175 3215 2
1175 7965 5
1175 6563 1
1175 5622 5
1175 7091 4
1175 4220 4
1175 5675 4
1176 1390 2
1176 7854 3
1177 1745 5
1177 2640 4
1177 4510 3
1178 484 2
1178 1297 5
1178 1397 4
1178 3983 4
1179 2840 2
1179 6701 2
1179 127 1
1179 2539 4
1179 4283 5
1180 5783 2
1181 7999 2
1181 2581 2
1181 2760 1
1181 4500 2
1182 74 1
1182 2277 4
1182 3036 4
1182 6338 4
1182 6600 3
1183 6306 3
1183 7827 1
1183 2147 3
1183 4139 5
1183 4890 3
1184 392 3
1184 7214 2
1184 1963 5
1184 7164 2
1184 7224 5
1185 334 3
1185 4057 1
1185 3767 2
1185 3605 2
1185 4786 4
1185 6691 3
1185 6767 4
1185 7560 5
1186 7999 5
1186 4911 1
1186 2176 1
1186 2098 1
1186 4324 3
1187 4790 3
1187 2112 5
1187 2418 1
1187 6474 5
1187 7791 4
1188 7731 2
1188 3589 5
1189 2679 4
1189 5854 3
1189 6587 5
1190 646 3
1190 960 1
1190 2669 1
1191 1075 3
1191 7999 1
1191 2017 2
1191 3602 1
1191 1721 4
1191 4953 2
1192 7999 3
1192 2542 5
1193 742 2
1193 1088 3
1193 3345 4
1193 3515 5
1193 5505 1
1193 7178 3
1193 7913 3
1194 1480 5
1195 7999 4
1195 1560 3
1195 3634 3
1196 5444 1
1197 144 4
1197 353 4
1197 1728 3
1197 7999 1
1197 1515 1
1197 3053 3
1198 7999 5
1198 2828 5
1198 5892 4
1198 6910 2
1199 5810 4
1199 6604 2
1199 5934 1
1199 5175 4
1199 5186 3
1199 5333 3
1199 6937 1
1200 7999 5
1200 4684 2
1200 6350 3
1201 1582 2
1202 5989 3
1202 5420 1
1202 7465 1
1203 3192 1
1203 3088 4
1204 6774 2
1204 1823 4
1204 2221 1
1205 5350 5
1205 2341 5
1205 3860 1
1205 6872 2
1206 479 4
1206 4492 2
1206 4135 5
1207 5546 5
1208 7953 5
1208 6040 1
1208 1323 4
1208 3742 2
1208 6239 1
1209 161 3
1209 7135 4
1209 7118 3
1210 645 1
1210 1660 4
1210 4861 5
1211 6499 2
1211 2158 2
1212 2170 3
1212 7999 4
1212 3528 4
1212 6804 4
1213 755 2
1213 550 4
1213 2954 5
1213 5402 4
1214 7999 1
1214 3261 1
1214 1899 1
1214 3271 1
1214 6854 2
1215 7040 4
1215 1369 2
1215 5488 1
1215 6023 4
1215 7462 4
1216 570 4
1216 5415 2
1216 624 5
1216 5669 4
1216 4931 2
1217 259 3
1217 2162 3
1217 2589 5
1218 2269 4
1218 2312 1
1219 667 5
1219 1529 4
1220 76 1
1220 83 4
1220 471 3
1220 982 3
1220 6425 5
1220 7859 3
1220 1902 2
1221 4351 5
1221 738 2
1221 6032 2
1222 7999 1
1222 3962 1
1222 7325 3
1223 2391 4
1223 1399 1
1223 3542 5
1223 5300 2
1223 6086 3
1223 7573 4
1223 7901 1
1224 1939 1
1224 4584 4
1224 4424 4
1224 3242 5
1225 7999 4
1225 4837 1
1226 1021 1
1226 5770 5
1226 7999 1
1226 4784 3
1226 4936 1
1226 5031 4
1227 452 5
1228 1065 1
1228 5413 2
1229 1840 5
1229 342 3
1230 544 1
1230 5972 1
1231 4085 5
1232 6439 5
1232 7999 1
1232 2806 1
1232 4654 5
1233 23 3
1233 2002 4
1233 684 1
1233 4533 5
1234 110 3
1234 1152 2
1234 7999 1
1234 3945 5
1234 2972 1
1234 3539 3
1234 6561 2
1234 7255 3
1235 942 5
1235 4278 2
1235 7999 1
1235 4094 3
1235 5403 3
1236 4813 5
1236 6304 5
1236 5547 2
1236 4668 5
1236 7999 1
1236 7281 5
1237 5227 1
1237 1826 2
1237 5505 3
1238 2611 3
1238 1907 2
1238 2272 1
1238 2569 2
1238 5572 1
1239 7326 5
1240 7999 2
1240 133 5
1241 667 1
1241 7999 5
1241 3911 3
1242 6361 3
1242 4099 1
1242 5532 2
1243 2415 3
1243 4210 3
1243 5829 1
1244 5727 4
1244 3930 1
1244 3842 3
1244 2483 2
1244 2928 2
1244 7772 4
1245 1975 1
1245 2787 2
1246 593 4
1246 4 5
1246 3880 1
1246 4194 1
1246 6858 1
1247 1870 1
1247 2899 3
1247 5856 4
1248 3132 3
1248 3431 4
1249 659 5
1249 531 1
1249 7035 4
1249 4249 1
1249 3147 1
1250 1015 2
1250 7999 5
1251 507 2
1251 3427 3
1252 5677 5
1252 6690 2
1252 5862 5
1253 743 1
1253 2679 5
1253 868 3
1253 6132 5
1253 6933 1
1253 5804 4
1253 1568 2
1253 4559 4
1254 7906 1
1255 7870 1
1255 2687 4
1255 2377 5
1256 4471 3
1256 4365 2
1256 4568 3
1256 7277 2
1256 2930 2
1256 7809 3
1257 5845 2
1257 3032 5
1257 6495 3
1257 7782 3
1258 4673 3
1258 5969 5
1258 5853 1
1258 7999 1
1258 3129 4
1258 1437 1
1258 2149 2
1258 2856 2
1259 563 2
1259 4405 1
1259 1646 5
1259 1226 3
1259 2365 1
1260 704 2
1260 419 4
1260 2371 2
1261 2932 1
1261 5152 2
1261 7999 1
1261 1565 3
1261 3264 5
1261 3441 4
1262 563 3
1262 1910 3
1262 1715 1
1263 452 2
1263 7551 3
1263 4361 4
1263 4709 1
1263 7928 2
1264 3160 5
1264 6267 2
1264 2004 2
1265 3656 5
1265 2056 5
1266 387 2
1266 7396 2
1266 2292 3
1267 379 4
1267 3939 5
1268 5909 3
1268 1869 3
1268 3751 3
1269 7675 3
1269 2091 3
1270 1159 5
1270 7999 3
1270 3809 5
1270 1129 5
1270 2119 1
1270 5016 1
1271 3826 4
1271 2086 1
1271 2568 4
1271 3083 5
1271 5976 3
1272 950 5
1272 5435 2
1272 5445 2
1272 3044 1
1272 2907 3
1272 3817 1
1272 3113 2
1272 6787 1
1272 3859 5
1272 5321 5
1273 5278 3
1273 539 2
1273 2456 3
1273 7159 4
1273 6970 2
1273 7374 3
1274 7561 2
1274 2933 4
1274 7999 3
1274 1679 1
1274 3022 4
1274 5987 4
1274 6399 5
1275 7999 5
1276 301 5
1276 6240 4
1276 2581 5
1276 3536 1
1277 773 3
1277 7471 4
1277 1095 4
1277 3540 2
1277 5428 2
1277 7563 5
1278 1517 5
1278 1313 5
1278 2196 1
1278 2815 4
1278 4157 5
1279 661 3
1279 1555 2
1279 7314 2
1279 7573 3
1280 951 4
1280 4480 2
1280 3625 5
1280 5241 4
1281 3884 2
1281 1423 5
1281 6488 4
1281 7542 1
1282 1280 3
1282 6026 5
1282 4530 5
1282 3819 5
1282 2214 5
1282 7612 3
1283 5069 5
1283 3122 3
1284 2852 5
1284 1484 1
1284 3918 4
1284 5535 5
1284 6821 4
1285 7999 1
1285 1441 1
1285 6473 5
1285 6122 3
1285 3065 3
1285 6287 5
1285 6404 5
1286 3216 5
1286 1531 5
1286 69 2
1286 4313 2
1286 7450 3
1287 1205 3
1287 3299 5
1287 5210 1
1287 5317 3
1288 7999 4
1288 3134 5
1288 5464 4
1289 7743 2
1289 1965 2
1289 3765 5
1290 2347 1
1290 5447 4
1290 3201 1
1290 5594 4
1291 7829 5
1291 2703 5
1291 4869 1
1291 5567 1
1292 7999 3
1292 5293 3
1292 3683 1
1292 4568 1
1292 5830 1
1292 7600 1
1293 3470 5
1293 6399 1
1294 3620 4
1294 7076 1
1294 5853 4
1295 5350 3
1295 3126 5
1295 2644 2
1295 7975 5
1296 5454 4
1296 3384 5
1297 3779 1
1297 5480 5
1297 3259 2
1297 5464 3
1297 4605 2
1297 7133 5
1298 3152 5
1298 4551 3
1299 6701 3
1299 2472 4
1299 5224 2
1299 2345 3
1299 2694 2
1299 5776 4
1299 7187 5
1299 7600 3
1300 64 2
1300 38 2
1300 2655 1
1300 7179 4
1300 1177 5
1300 1776 1
1300 4121 5
1301 602 3
1301 3577 3
1301 7999 3
1301 254 5
1301 3700 3
1301 3803 4
1301 6244 2
1301 7757 5
1302 4557 2
1302 7443 1
1302 4866 1
1302 2401 1
1302 5915 1
1302 6915 3
1302 7892 2
1303 4418 4
1304 4861 4
1304 2719 2
1304 2953 4
1304 4089 4
1304 5767 5
1304 6959 5
1305 3398 4
1305 4834 4
1305 7304 5
1306 1172 3
1306 2284 4
1306 4893 4
1306 6262 2
1306 6332 1
1307 7153 3
1307 5948 3
1308 2970 2
1308 6085 5
1308 6678 3
1309 6864 2
1309 7940 2
1310 4136 2
1310 2322 5
1310 1036 5
1310 5437 5
1310 3571 3
1310 7999 4
1311 366 1
1311 3644 3
1312 1811 3
1312 7944 4
1312 6814 3
1313 1414 3
1313 7917 1
1314 6240 4
1314 7544 5
1314 7999 2
1314 4635 2
1314 3310 1
1314 3328 5
1315 5955 1
1315 3896 3
1315 6150 3
1316 2988 4
1316 1385 1
1316 3010 3
1316 5877 5
1316 6850 4
1317 6992 3
1317 5330 5
1317 6558 2
1318 7843 4
1318 7859 3
1318 6251 2
1318 4822 5
1318 6721 4
1319 5296 1
1319 1121 5
1320 6699 3
1321 7999 2
1321 2362 2
1321 5452 3
1322 913 1
1322 7819 2
1322 1809 4
1322 5336 2
1322 6174 4
1323 852 5
1323 6550 3
1323 3691 2
1323 4036 2
1323 6654 2
1324 2149 3
1324 791 3
1324 3077 2
1324 5247 3
1324 6711 2
1325 7999 5
1325 4788 1
1325 1673 1
1325 5905 5
1326 5327 3
1326 1266 4
1326 7999 5
1326 3323 5
1326 2618 1
1327 4450 4
1328 1363 3
1328 7967 1
1328 885 5
1328 1413 1
1329 2565 2
1329 4563 1
1329 3594 3
1329 7689 3
1330 5118 5
1330 2885 2
1331 778 1
1331 5340 1
1331 7999 4
1331 2415 3
1332 7999 2
1332 4425 1
1333 311 4
1333 2858 4
1333 1445 1
1334 7248 5
1334 4102 1
1334 1790 4
1334 5397 4
1334 7503 1
1335 489 5
1336 6205 2
1336 6621 5
1336 7183 1
1337 230 2
1337 5097 5
1337 6168 2
1337 1893 1
1337 5328 4
1337 2730 5
1337 4168 4
1338 2160 4
1338 6655 5
1339 1202 2
1340 533 2
1340 6368 2
1340 4822 4
1340 4871 3
1341 1405 4
1342 162 1
1342 1881 2
1342 3823 3
1342 241 2
1342 5148 3
1342 5293 2
1343 5062 3
1344 478 5
1344 7999 3
1345 6837 5
1345 7063 3
1346 503 3
1346 7199 2
1346 7038 4
1346 898 3
1347 7495 3
1347 3907 4
1348 3250 2
1348 7999 4
1348 5072 2
1348 5638 1
1348 2593 4
1349 691 1
1349 6577 2
1349 3571 3
1349 867 3
1349 4701 4
1350 416 3
1350 576 3
1350 2097 3
1351 2369 1
1351 1543 3
1351 7253 1
1352 4477 3
1352 1852 4
1352 2433 2
1353 4856 3
1353 78 4
1353 2250 1
1354 3345 4
1354 3463 5
1355 853 5
1356 208 5
1356 6289 3
1356 7686 3
1356 5523 4
1356 2350 4
1356 7462 3
1357 7693 4
1358 5248 2
1358 4611 3
1359 876 3
1359 1941 5
1359 3219 2
1359 5675 1
1359 7409 4
1360 219 3
1360 4818 3
1360 4783 1
1360 6081 2
1360 2315 2
1360 6865 3
1361 2478 2
1361 4314 5
1361 7883 3
1362 6393 2
1362 4373 4
1362 7999 5
1362 4382 2
1362 6056 5
1363 484 5
1363 5315 1
1363 866 4
1363 3910 1
1364 7999 3
1364 6762 1
1364 7187 4
1364 7233 3
1365 2085 4
1365 2030 5
1366 3852 5
1366 7999 5
1366 6018 5
1366 7485 4
1367 1909 2
1367 2157 5
1367 4614 5
1368 416 5
1368 7999 1
1368 6396 3
1368 7848 3
1369 5814 1
1369 1585 4
1370 1601 4
1370 2527 4
1370 2707 4
1371 7750 5
1372 1528 4
1372 5193 2
1372 2843 3
1372 4770 4
1373 4578 1
1374 5740 4
1374 2614 5
1374 7473 5
1374 2357 3
1374 7650 2
1375 5100 4
1375 5008 4
1375 1472 5
1375 2071 5
1375 5196 5
1376 285 1
1376 3843 4
1376 23 1
1376 7840 2
1377 923 3
1377 4726 5
1377 2632 3
1377 3341 5
1378 1078 5
1378 4022 3
1378 7532 1
1379 6381 4
1379 4439 3
1380 1355 4
1380 6763 1
1380 1558 2
1380 123 5
1380 2169 3
1380 3081 1
1380 4285 1
1380 4442 1
1380 4490 4
1380 5134 1
1380 5398 1
1381 858 1
1381 2901 4
1381 5162 1
1381 6182 3
1382 6279 1
1382 5185 5
1382 4104 1
1383 2552 4
1383 3365 2
1383 3786 1
1384 1253 5
1384 1706 5
1384 4380 1
1384 5758 3
1384 6603 3
1385 6055 2
1386 1973 1
1386 6072 5
1386 7505 1
1386 3052 5
1387 118 5
1387 716 1
1387 7717 5
1387 506 4
1388 96 2
1388 492 3
1388 1079 5
1388 5235 2
1388 2514 5
1388 2741 3
1388 7072 4
1389 932 3
1389 6317 2
1390 154 1
1390 1016 4
1390 2175 1
1390 5635 3
1390 4155 1
1391 548 2
1391 1512 1
1391 5214 4
1392 7999 4
1392 1934 5
1392 2709 2
1393 1302 5
1393 3503 1
1393 2378 1
1393 4456 3
1394 7921 2
1394 120 3
1394 786 1
1394 5848 2
1394 7069 3
1395 548 5
1395 7039 5
1395 6423 3
1395 3460 5
1395 4611 1
1396 1565 5
1396 4916 2
1397 368 2
1397 4294 5
1397 4543 1
1398 775 1
1398 4975 5
1399 4200 3
1399 7453 1
1399 2410 4
1399 3459 3
1400 6433 5
1401 1501 3
1401 4478 4
1401 7988 1
1401 4569 4
1401 4497 5
1402 7999 1
1402 5754 5
1402 5811 3
1402 5973 2
1402 7079 5
1403 7197 1
1403 6226 4
1403 7400 1
1404 827 3
1404 5022 1
1404 5556 1
1404 2766 5
1404 4156 2
1404 4414 3
1404 6913 2
1405 7999 3
1405 5917 4
1405 1331 4
1405 1565 5
1405 4519 2
1405 7296 5
1405 2864 1
1405 2500 1
1405 3240 3
1406 5208 2
1406 5270 4
1407 2287 1
1407 974 2
1407 3298 5
1407 4808 3
1408 7999 3
1408 6654 2
1408 2479 4
1408 3345 2
1408 5316 3
1408 7199 4
1408 7487 5
1409 2308 1
1409 2622 3
1409 5418 1
1409 379 3
1409 2046 5
1409 4023 5
1409 5752 5
1410 3484 4
1410 2120 5
1410 3424 3
1411 3846 3
1411 5240 4
1411 6897 1
1412 4517 4
1412 1061 2
1412 6311 5
1413 7999 3
1413 3800 4
1413 7892 5
1413 2295 4
1413 3530 5
1413 4474 4
1413 5181 2
1414 7999 5
1414 5575 2
1414 6265 4
1414 2522 5
1414 2666 5
1414 3585 1
1415 80 1
1415 458 1
1415 1676 4
1415 1517 5
1415 6952 4
1416 1339 5
1416 4531 4
1416 2110 5
1416 3894 2
1416 4582 5
1416 6914 4
1417 1610 4
1417 6230 4
1417 1715 1
1417 3778 2
1418 85 4
1418 1069 2
1418 2301 2
1419 7271 2
1419 5786 4
1419 5844 5
1419 6517 4
1419 6510 4
1420 624 3
1420 6318 4
1420 7755 5
1421 1245 5
1421 3819 4
1421 6621 4
1422 365 1
1422 7999 4
1422 2041 4
1422 3137 3
1422 6157 4
1423 3326 5
1423 7172 3
1424 5228 3
1424 4154 1
1424 5942 2
1424 6493 4
1425 5965 3
1425 3972 3
1425 2632 4
1425 2697 2
1425 4639 2
1425 6738 2
1425 6798 2
1426 7474 1
1426 515 1
1426 7280 5
1426 1760 2
1426 3083 2
1426 3284 3
1426 4128 2
1427 5262 5
1427 3702 1
1427 1083 2
1427 2095 2
1427 3100 4
1427 7851 2
1428 1630 5
1428 1026 3
1428 2749 1
1428 3867 3
1428 6604 3
1428 7131 2
1428 7223 3
1429 1356 2
1429 1521 1
1429 1990 3
1429 6309 2
1430 7631 2
1430 2012 3
1430 4376 1
1431 7999 2
1432 776 4
1432 4390 2
1432 4829 1
1433 143 2
1433 4293 1
1433 5390 2
1433 5413 2
1434 1112 1
1434 58 1
1434 1516 5
1435 5780 2
1435 3586 1
1435 1620 3
1435 5179 3
1435 5238 3
1435 7684 4
1436 2347 5
1436 7927 3
1436 3740 1
1436 7069 1
1436 5068 2
1437 925 2
1437 6798 1
1438 683 5
1438 5509 3
1438 7811 4
1438 6213 5
1439 1139 2
1439 6295 2
1439 5518 4
1440 953 4
1440 5957 3
1440 2631 4
1440 5106 2
1440 3168 2
1440 5683 4
1440 6261 1
1441 5316 5
1441 1891 4
1441 7905 5
1442 1061 2
1442 1832 4
1442 4036 4
1442 3494 1
1442 2352 4
1442 2015 5
1442 4531 2
1442 4886 4
1443 1360 1
1443 4688 2
1443 6588 1
1443 7999 3
1443 749 5
1443 4575 2
1444 7125 3
1444 4909 1
1444 6717 5
1445 6189 1
1445 7122 2
1445 2545 1
1445 4096 2
1446 1018 4
1446 7454 5
1447 6175 2
1447 3978 2
1448 6074 4
1449 2745 2
1449 6014 5
1449 6260 1
1450 3650 2
1450 3055 5
1450 3517 5
1450 4095 5
1451 3817 4
1451 6533 3
1452 7999 3
1452 6532 3
1452 2844 1
1452 3320 2
1452 7022 1
1453 1027 3
1453 7999 2
1453 2314 5
1453 5440 5
1453 5756 4
1454 1069 4
1454 1784 5
1454 2116 2
1454 5632 5
1455 716 1
1455 1456 3
1455 3783 5
1455 4893 5
1456 365 1
1456 891 3
1456 1168 3
1456 7999 5
1457 6474 2
1457 5158 1
1457 2995 1
1457 4823 5
1458 809 1
1458 3678 5
1459 7922 3
1459 7522 1
1460 211 1
1460 7820 4
1460 2497 5
1460 3647 5
1461 4919 5
1461 3175 3
1461 5047 3
1462 4763 3
1462 4781 5
1462 3410 2
1462 6128 4
1462 7464 1
1463 1153 5
1463 5743 2
1464 2520 1
1464 2720 1
1464 3102 5
1464 6942 4
1465 7314 3
1465 2896 1
1465 4891 3
1465 445 2
1465 6917 3
1466 5797 5
1467 958 3
1467 4573 4
1467 4755 4
1467 7617 1
1468 6651 1
1468 1788 1
1468 3848 5
1468 5867 3
1468 7439 5
1469 2132 5
1469 2124 3
1470 3810 3
1470 6381 3
1470 3618 5
1470 7883 5
1471 5718 5
1471 487 3
1471 1941 4
1471 2553 5
1471 5426 4
1472 537 4
1473 6207 3
1473 2280 3
1473 6431 5
1473 7708 1
1474 2550 5
1475 7876 3
1475 4470 3
1476 2340 4
1476 7999 3
1477 5313 1
1477 2834 2
1477 5132 5
1477 6106 4
1477 6909 1
1477 7956 3
1478 2731 5
1478 898 5
1479 740 4
1479 1745 5
1479 6908 1
1479 7731 5
1480 215 3
1480 2243 2
1480 5212 1
1481 6566 4
1481 4687 4
1482 940 2
1482 2106 3
1482 5919 1
1483 7999 5
1483 6904 1
1483 6142 5
1484 3912 5
1484 3928 5
1484 6307 3
1484 3439 1
1485 5467 1
1485 4640 1
1485 6111 2
1485 7662 2
1486 31 5
1486 7999 1
1486 2853 4
1486 6765 1
1486 7973 1
1487 5086 3
1487 5865 5
1488 3235 5
1488 7888 1
1489 4666 5
1489 3331 5
1489 6391 5
1490 7959 3
1490 3354 3
1490 6892 3
1491 2528 4
1491 4901 1
1492 3038 4
1492 7710 5
1493 2143 3
1493 7793 4
1493 2861 5
1493 1844 3
1493 2614 1
1493 4420 3
1493 6102 3
1493 7260 5
1494 347 2
1494 4139 5
1494 4093 1
1494 2395 3
1494 4973 5
1494 5207 4
1495 7999 3
1495 4987 5
1495 2721 1
1495 2976 5
1495 6313 4
1495 7194 1
1496 3088 2
1496 4088 1
1496 6546 5
1497 3893 1
1497 5968 3
1497 5935 3
1497 5026 1
1497 6096 4
1497 2907 3
1497 1593 5
1497 5939 5
1498 47 5
1498 885 3
1498 237 1
1498 2505 2
1498 3081 2
1499 582 5
1499 235 5
1499 48 3
1499 3183 3
1499 3992 4
1500 1554 5
1501 265 1
1501 567 1
1501 7999 3
1501 4667 1
1501 5094 1
1502 3892 5
1502 2015 5
1502 1450 2
1502 1674 2
1503 4147 4
1503 5954 2
1503 3803 3
1504 5341 1
1504 4996 4
1505 322 1
1505 7999 5
1505 2293 4
1506 5430 1
1506 1849 2
1506 4835 1
1506 4901 1
1507 1155 5
1507 2553 2
1507 5181 2
1508 696 3
1508 3973 5
1509 7597 2
1509 1768 5
1510 399 3
1510 4755 4
1510 4692 1
1511 7467 5
1511 3914 3
1511 5543 1
1511 6246 5
1511 7905 3
1512 6556 1
1512 6541 5
1512 2649 4
1512 4027 4
1513 571 1
1513 7999 5
1513 1202 1
1513 1651 1
1513 3982 4
1513 251 3
1513 2237 3
1513 3895 3
1513 5519 3
1513 7264 4
1514 6104 4
1514 4337 4
1514 4789 3
1514 5118 3
1514 6490 4
1515 4205 1
1515 5554 3
1515 4169 2
1515 6428 1
1516 3031 4
1516 7160 5
1516 7999 1
1516 2941 3
1516 2128 3
