source 0
sink 1499
495 1295 4
496 807 1
497 243 2
497 457 1
497 919 4
497 1064 4
497 1259 3
498 866 4
498 1401 4
498 955 1
499 1499 4
500 172 4
500 545 3
500 619 4
501 123 4
501 254 3
501 296 3
501 1207 4
501 826 3
501 163 1
502 538 4
502 922 4
502 1206 1
503 330 2
503 974 3
503 828 4
503 1106 4
504 1499 1
504 921 3
505 353 4
505 891 5
506 217 1
506 702 4
506 1280 3
507 232 5
507 353 1
507 354 3
507 742 1
508 69 2
508 736 3
509 471 1
509 1499 4
509 281 3
509 1126 4
509 1424 4
510 1121 5
510 1347 1
510 1300 1
510 136 2
510 858 2
510 896 1
510 1011 5
511 405 2
511 1499 5
512 60 5
512 245 4
512 1178 3
512 1269 5
512 740 4
512 1137 3
512 1434 5
512 956 3
513 478 5
513 594 4
513 462 1
513 1134 5
513 1167 4
514 894 3
514 953 1
515 279 2
515 69 5
516 977 3
516 818 5
516 823 5
516 1013 1
516 1219 1
517 1006 2
517 886 3
517 1362 1
518 668 1
518 1355 5
519 161 3
519 127 1
519 145 2
519 519 5
519 957 1
520 1499 1
520 1269 1
520 1320 5
520 892 2
520 795 2
520 1015 3
520 1074 3
521 13 5
521 1153 4
521 1474 5
522 281 1
522 1280 2
522 64 4
522 1146 2
522 696 4
522 1189 5
523 959 2
523 975 3
524 1111 5
524 1499 5
524 143 2
524 788 1
524 895 4
525 113 5
525 1338 4
525 519 5
526 420 5
526 412 3
526 712 4
526 923 1
527 215 5
527 242 2
527 488 3
527 1224 1
527 693 5
527 764 5
527 1478 5
528 482 5
528 618 5
528 547 1
529 323 1
529 778 3
529 1234 3
530 992 4
530 1147 3
530 336 1
530 369 2
531 699 4
531 1499 3
531 1215 1
531 1274 5
532 540 3
532 621 1
532 256 1
532 814 4
533 332 4
533 348 4
534 1230 5
534 1269 2
534 922 2
535 1429 1
535 1079 4
535 1016 5
536 200 3
536 347 5
536 394 5
536 1404 4
536 638 1
537 445 3
537 459 4
537 521 5
537 208 1
537 1238 1
537 1225 1
537 507 2
537 1444 2
537 1499 4
537 1090 5
538 925 1
538 1391 2
538 235 1
539 1499 3
539 551 3
540 1499 5
540 969 2
541 7 1
541 30 3
541 644 3
541 1313 3
542 69 5
542 532 3
542 612 4
542 1268 4
543 110 2
543 1468 3
544 286 1
544 488 3
544 991 3
544 1463 1
545 528 4
545 1499 5
545 683 4
545 790 5
545 1232 1
545 952 1
546 456 2
546 448 4
546 893 5
547 347 1
547 812 3
547 1265 3
547 553 5
547 1229 4
547 1451 2
548 293 2
548 1269 4
548 1499 5
549 1226 3
549 833 5
549 823 4
549 973 4
549 1069 1
550 19 4
550 902 1
550 1248 4
550 662 2
551 190 3
551 896 2
551 1125 4
552 1484 3
553 1227 5
553 650 1
553 1403 1
553 1418 3
554 338 3
554 588 1
554 1383 4
555 822 5
555 958 4
556 150 5
556 426 1
556 1029 1
556 942 1
556 1212 5
557 51 1
557 142 2
557 347 3
557 1012 5
557 662 1
557 878 2
558 558 4
558 1499 2
558 1121 4
558 219 4
558 1095 2
559 436 5
559 48 5
559 856 2
560 1270 1
560 573 3
561 509 2
561 1499 1
561 428 1
561 887 5
561 1019 1
561 182 3
561 370 1
561 1275 5
562 758 2
562 1195 1
562 668 4
562 808 1
562 821 3
562 1359 4
563 120 5
563 198 3
563 287 2
563 654 1
564 11 2
564 231 1
565 1380 3
565 804 5
565 1195 4
565 636 4
566 17 5
566 366 4
566 1006 1
566 1233 2
566 683 2
567 289 5
567 562 1
567 1465 4
568 806 4
568 307 2
568 529 3
568 865 1
569 695 2
570 115 2
570 385 2
570 1014 1
570 1116 1
571 184 3
571 485 1
571 938 3
572 225 3
572 1121 2
572 698 2
572 1079 2
572 1393 3
573 669 3
573 840 4
573 1151 4
574 215 5
574 17 3
574 195 2
574 505 4
574 1499 4
574 71 1
574 1381 3
575 548 5
575 647 5
575 888 5
575 1412 3
576 29 1
576 999 1
577 10 2
577 32 1
577 1499 5
578 311 2
578 361 4
578 444 2
578 1499 3
579 366 4
579 371 1
579 939 1
579 275 5
579 1376 1
579 1442 4
580 406 2
580 1149 3
580 421 4
580 932 1
581 459 4
581 23 1
581 985 2
581 1031 3
581 1002 4
581 1154 5
581 1017 2
582 1499 4
582 1370 5
582 631 4
582 689 4
583 1499 4
583 682 5
584 880 3
584 1405 2
584 215 1
584 700 4
584 789 2
585 767 1
585 1499 2
586 939 2
586 858 2
586 917 2
587 578 2
587 826 1
588 61 1
588 424 5
588 1499 3
588 1178 3
588 884 1
589 609 3
589 1467 4
590 169 4
590 338 3
590 982 1
591 310 5
591 35 2
591 762 2
592 1298 4
592 1030 1
592 955 4
592 1060 4
592 1328 3
593 340 5
593 739 1
594 432 3
594 636 4
594 897 4
594 689 5
595 937 1
596 897 5
596 842 2
596 1112 2
597 1083 2
597 1038 1
597 1452 1
598 377 2
598 30 3
599 1313 3
599 1407 4
599 1179 2
599 611 5
599 302 5
599 1024 2
599 1082 2
599 1105 4
600 508 1
600 825 5
601 86 4
601 470 4
601 299 5
601 1331 2
602 536 3
602 707 3
602 425 5
602 30 5
602 1324 4
602 1147 5
603 878 5
603 1192 4
603 1418 2
604 600 5
604 1499 3
604 857 1
604 946 5
604 1412 2
605 338 3
605 220 3
605 162 3
606 2 2
606 723 2
607 191 3
607 368 4
607 462 5
607 853 2
607 789 3
608 1463 3
608 1451 5
609 288 5
609 670 5
610 1226 4
610 1089 2
610 1206 5
611 1017 2
611 1033 1
612 250 1
612 565 3
612 606 3
612 1429 1
613 409 3
613 1060 5
613 1312 5
613 831 3
613 1412 3
614 897 3
614 1313 4
615 538 2
615 560 3
615 846 1
615 1064 3
615 1493 3
616 381 1
616 320 4
616 699 5
616 843 4
616 1251 2
617 17 1
617 326 4
617 1015 1
617 1294 5
617 1478 4
618 373 1
618 792 2
618 1044 4
619 743 2
619 475 4
619 1161 5
619 622 1
620 1296 2
621 411 3
621 613 5
621 662 5
621 916 5
621 1411 5
622 99 5
622 259 1
622 868 5
622 689 3
622 1064 3
622 1370 4
623 617 5
623 855 5
623 773 5
623 1331 4
624 213 3
624 500 5
624 626 5
625 1479 4
626 516 1
626 155 2
627 237 5
627 209 2
627 423 4
628 1499 1
628 1094 1
628 1178 1
629 268 1
629 1499 5
629 661 1
629 523 5
629 854 1
629 971 1
629 1176 5
630 512 5
630 627 3
630 1223 2
630 905 5
631 154 2
632 552 5
632 969 1
632 170 5
633 181 3
633 795 5
634 1295 3
634 1396 4
635 1024 1
636 350 1
636 520 1
636 1142 5
636 842 3
636 261 4
636 898 4
636 684 5
636 1400 5
637 548 3
637 969 3
637 591 1
638 499 1
638 403 2
638 1213 4
638 599 4
638 769 1
638 1192 4
639 141 1
639 1153 4
639 1345 2
639 1286 2
639 1107 3
640 258 1
641 584 4
641 1236 1
641 1482 1
642 626 5
642 281 5
643 623 4
643 1367 3
643 656 1
643 1181 3
644 235 1
644 122 1
644 332 4
644 787 3
645 365 3
645 1061 4
646 232 5
646 1166 5
646 291 1
646 1438 1
646 1491 1
647 687 1
647 1114 2
648 34 4
648 528 2
648 639 3
648 832 3
648 1086 5
649 55 4
649 161 5
649 387 4
649 1470 5
649 1101 3
649 1313 3
650 1099 3
650 1030 3
651 600 2
651 1069 3
651 1495 2
651 715 2
652 244 2
652 424 2
652 1351 2
653 51 1
653 395 1
653 487 2
653 976 4
653 545 3
653 1081 4
653 350 4
653 1475 2
654 211 4
654 294 3
655 325 3
655 1253 1
655 1013 2
655 1380 2
656 691 3
657 1471 2
657 1140 2
658 9 3
658 588 2
658 1354 2
658 160 3
658 1199 3
658 1499 4
658 935 3
658 958 5
658 1059 4
658 1203 5
659 177 2
659 1403 5
659 1499 2
659 471 2
659 16 5
659 540 2
659 655 1
659 803 5
660 554 2
660 1274 3
661 314 2
661 1313 3
661 1040 5
661 687 3
661 996 5
661 1346 3
662 836 3
662 739 5
663 1477 2
664 1177 1
664 928 5
664 1096 4
665 229 3
665 777 4
665 943 2
666 9 5
666 742 2
666 363 3
667 450 1
667 640 4
667 53 5
667 349 2
667 372 3
668 629 5
668 511 2
668 987 2
668 1000 1
669 469 1
669 1196 2
670 138 4
670 1263 4
671 926 4
672 532 1
672 119 2
673 292 2
673 1414 3
673 1380 3
673 546 4
674 116 3
674 724 3
674 652 2
674 546 2
674 842 2
675 648 2
675 831 1
675 1087 1
675 919 5
675 1292 4
676 575 1
676 1499 4
676 57 1
676 803 2
676 1007 2
677 270 5
677 963 4
677 81 3
677 296 3
677 128 2
677 845 3
677 315 3
677 990 3
678 6 4
678 1196 2
678 1295 4
678 57 5
678 909 2
678 1294 3
679 51 3
679 364 3
679 589 4
679 349 3
679 885 4
680 594 2
680 716 3
680 1125 1
681 9 4
681 622 3
681 1382 2
681 1499 3
681 1391 2
682 22 3
682 101 2
682 464 4
682 47 5
682 1220 2
683 47 1
683 1048 3
683 1343 3
684 207 4
684 590 1
684 1347 3
684 159 4
685 159 1
685 712 5
686 803 5
686 1299 3
687 519 3
687 1450 1
687 438 4
688 1349 5
688 841 4
689 320 2
690 301 2
690 804 1
690 701 4
690 1120 5
690 1376 2
691 1056 5
691 1240 3
692 772 5
692 1469 3
693 245 5
693 612 5
693 1265 4
693 1400 2
694 834 2
694 638 3
694 90 4
694 806 4
695 10 5
695 556 4
695 895 4
695 748 4
695 930 3
696 692 3
696 213 3
696 1494 4
697 807 2
697 723 4
697 459 3
697 1499 3
698 153 2
698 431 5
698 1499 1
698 1220 2
698 1321 3
699 90 5
699 1499 1
699 1219 3
700 150 1
700 689 3
700 1499 2
700 1393 5
700 1257 4
701 678 1
701 1499 1
701 868 3
701 982 2
701 987 2
702 517 4
702 1188 2
702 951 2
702 1469 5
703 296 3
703 441 5
703 1289 4
704 146 2
704 252 2
704 365 2
704 646 4
704 340 5
704 1127 4
704 838 1
704 975 3
704 1464 5
705 496 5
705 600 3
705 669 4
705 1207 2
705 250 5
705 823 1
706 672 5
706 1400 2
706 1148 5
707 364 2
707 539 5
707 419 4
707 1160 5
708 226 1
708 1366 1
708 1247 3
708 1330 1
709 1232 2
709 815 3
710 3 5
710 308 2
710 1499 4
711 1360 1
712 696 1
712 281 1
712 830 5
712 537 4
713 1499 2
713 1012 3
713 1399 5
714 929 3
715 614 3
715 426 3
715 1327 2
715 1248 4
715 1018 5
716 593 4
716 1407 5
716 935 1
716 1387 1
716 1087 2
717 1311 5
717 1499 5
718 222 5
718 972 3
719 340 3
719 151 2
719 963 3
719 1191 1
720 146 5
720 272 4
720 3 5
720 1199 5
720 1475 1
720 1037 5
720 1404 2
721 471 5
721 589 4
721 574 5
721 190 4
721 1314 3
722 372 3
722 816 4
722 1296 3
722 1499 3
723 694 3
723 646 5
724 1499 3
724 1256 1
724 669 2
724 673 3
724 300 5
725 236 5
725 1462 3
725 1499 1
725 851 5
725 971 3
725 1067 4
726 1449 2
726 987 5
727 244 5
727 1140 3
727 787 5
728 144 1
728 1110 3
728 1499 2
728 764 3
729 750 5
729 1419 5
729 1413 3
730 87 2
730 1499 5
730 1363 5
731 164 4
731 929 2
732 1030 5
732 808 1
732 1127 4
732 1478 2
733 1398 2
734 140 5
734 581 5
734 1374 2
734 1359 5
734 1105 5
735 454 5
735 1052 3
736 380 2
736 1308 3
736 873 4
736 1063 3
737 484 5
737 1209 2
737 181 3
737 943 2
738 709 5
738 1499 3
738 1210 2
739 700 4
739 1268 4
739 933 2
740 328 3
740 403 2
740 509 3
740 518 5
740 1463 2
740 335 5
740 22 3
740 406 2
740 1446 4
740 1081 3
740 282 2
740 1207 2
740 838 3
740 1340 1
741 1499 5
741 65 5
741 731 3
742 51 3
743 455 1
743 1421 4
743 60 5
743 993 5
743 1068 3
743 1250 2
744 193 1
744 152 3
745 138 2
745 177 2
745 1465 5
745 97 4
745 1447 1
746 28 4
746 553 3
746 628 4
746 509 3
746 1186 3
746 317 4
746 1001 2
746 573 5
747 145 3
747 1033 3
747 869 4
747 931 3
747 1284 2
748 721 1
748 153 2
748 1485 5
748 621 4
748 714 2
749 336 1
749 1219 3
749 1120 5
750 1418 5
750 990 3
750 1423 2
751 421 4
751 1467 1
751 1313 4
751 1136 2
751 1452 3
752 346 1
752 75 4
752 1388 1
753 672 3
753 1499 3
753 1062 4
754 10 2
754 49 5
754 794 1
754 935 3
755 365 3
755 1413 5
755 235 3
756 210 2
756 576 4
756 1432 3
756 1018 3
756 677 3
756 833 5
756 779 4
756 1379 2
757 293 5
757 395 3
758 514 1
758 561 5
758 172 1
758 989 3
758 978 2
758 1066 5
758 1109 1
758 1238 4
759 530 1
759 725 2
759 1160 2
759 1190 2
759 1499 5
759 336 4
760 145 5
760 356 5
760 147 4
760 1302 1
761 10 5
761 435 1
761 513 3
761 484 2
761 1377 4
762 31 2
762 1013 1
762 1490 5
763 653 5
763 685 3
763 143 2
764 160 4
764 166 1
764 231 4
764 706 2
764 895 1
764 988 2
764 1134 4
764 355 3
764 998 4
765 141 4
765 147 4
765 1288 4
765 441 1
766 220 5
766 1312 2
766 743 4
767 346 2
767 53 1
767 1332 3
768 597 2
768 1173 2
768 1265 4
769 548 2
769 881 5
769 1422 4
770 1499 1
770 618 2
770 299 5
770 862 2
771 728 4
771 1499 3
771 821 2
771 976 4
771 1436 4
772 324 5
772 739 3
772 769 2
772 139 4
772 305 1
772 1058 5
772 1138 4
772 1262 4
773 706 3
773 1088 2
773 338 3
773 1499 1
773 910 1
773 1052 5
774 1455 2
774 1044 4
775 173 3
775 392 5
775 466 1
775 428 3
775 1399 2
775 1240 3
776 634 3
776 1499 1
776 21 4
777 683 4
777 680 2
777 942 4
778 1063 5
778 1127 2
778 873 1
778 1489 4
779 387 5
779 276 1
779 1417 1
780 168 3
780 425 2
780 1213 2
780 239 5
780 1102 3
781 1172 2
781 501 1
782 235 3
782 635 5
782 221 1
782 1264 1
783 397 3
783 548 5
783 20 4
783 1226 1
783 1489 4
784 598 3
784 954 2
785 784 5
785 426 5
785 1474 1
786 158 5
786 286 1
786 1027 2
786 1083 2
786 952 1
786 998 4
787 189 5
787 298 4
787 628 3
787 874 3
787 1227 5
787 1499 3
787 165 3
788 1492 5
788 508 4
788 1499 4
788 1172 3
788 1383 5
788 1058 4
788 1197 1
789 307 5
789 1499 4
790 1471 1
790 394 1
790 939 2
791 26 2
791 1435 2
792 1499 3
792 1027 1
793 126 4
793 262 3
793 649 5
793 289 3
793 971 5
794 1499 4
794 1348 1
795 463 3
795 479 4
795 450 3
795 1028 4
795 1256 1
796 885 2
796 1002 5
796 763 4
796 882 4
797 1218 2
798 310 2
798 661 2
798 445 1
798 925 5
798 20 5
798 1001 4
798 539 4
798 857 3
799 473 5
799 891 4
799 579 1
799 549 3
799 987 1
800 1193 4
801 222 4
801 235 3
801 990 3
802 1483 1
802 970 1
802 1090 1
802 1042 3
803 172 4
803 292 5
803 703 2
803 1241 1
803 1026 3
803 1232 4
804 1211 2
805 712 2
805 1289 5
806 252 3
806 331 1
806 647 4
806 1390 2
807 200 5
808 640 4
808 1047 5
809 179 3
809 1352 1
809 995 4
809 1360 4
810 264 2
810 675 2
810 301 4
810 148 1
810 1432 2
811 600 2
811 153 1
811 399 5
811 603 1
811 1404 4
812 577 2
812 1388 1
813 288 2
813 89 3
813 1203 5
813 1478 5
814 1317 4
815 119 2
815 1452 3
815 956 4
816 589 5
816 62 2
816 1481 2
817 238 1
817 426 5
817 738 4
817 1499 5
817 1040 5
817 1392 2
817 1278 1
817 986 4
818 667 3
819 15 3
819 153 5
819 705 2
819 401 1
819 658 5
820 358 3
820 1467 5
820 907 2
820 1319 5
821 1499 5
821 1069 1
821 1015 4
822 478 1
822 1499 4
822 911 2
823 179 4
823 1499 2
823 1225 3
824 1447 4
825 1114 4
826 1499 2
826 474 4
826 1055 4
826 845 3
826 1408 1
827 809 5
828 547 4
828 1126 3
828 1450 2
829 542 4
829 639 2
829 1499 4
830 478 3
830 762 5
830 1268 5
830 1499 5
831 1039 1
831 1134 1
831 1290 3
831 1498 5
832 174 1
832 613 1
832 93 2
832 1200 3
832 1205 4
833 775 2
833 1499 4
833 978 5
833 1195 5
834 1003 4
834 968 3
835 124 1
835 722 2
835 1036 2
835 1241 4
836 558 3
836 700 4
836 835 1
836 1202 4
836 328 2
836 939 3
837 819 1
837 409 5
837 1444 1
837 990 1
837 1361 3
837 1427 2
838 369 1
838 1281 5
838 1029 5
838 1361 4
839 573 1
839 1066 3
839 95 3
839 889 3
840 216 5
840 1499 5
841 677 2
841 1257 5
841 1417 5
842 17 2
842 1362 3
842 1306 3
842 1308 1
842 1351 3
842 749 5
842 145 5
842 1337 5
843 7 1
843 1027 4
843 1118 1
844 769 2
845 334 1
845 635 3
845 1499 3
846 350 5
846 632 3
846 284 3
846 11 1
847 758 1
847 256 1
848 593 5
848 7 1
848 1206 3
849 355 5
849 907 2
849 990 4
850 1453 1
851 1087 5
851 1499 5
851 1341 4
852 263 2
852 306 1
852 549 2
852 51 4
853 190 3
853 263 2
854 752 4
854 1002 4
855 71 1
855 271 5
855 1423 5
855 1259 5
856 77 3
856 1016 3
856 1197 1
857 95 5
857 586 3
857 1038 4
857 1143 1
858 584 3
858 1180 1
858 1228 5
859 1081 3
859 926 4
860 1458 4
860 891 5
860 1455 3
861 675 1
861 580 4
861 810 1
861 1462 4
862 251 4
862 17 1
862 1165 5
862 1457 4
863 1272 2
863 1476 5
863 175 4
863 1376 1
864 1499 1
865 914 5
865 1210 3
865 383 2
865 1186 1
865 1072 5
866 496 3
866 618 5
866 767 4
866 252 1
867 530 4
867 1437 3
868 631 1
868 1197 3
868 1403 4
868 1096 2
868 1147 5
868 1190 4
869 102 1
869 1222 4
869 1224 5
870 1251 4
871 302 4
871 796 1
871 1196 1
871 902 5
871 1220 5
871 423 1
872 811 3
872 706 4
872 1103 2
873 65 2
873 714 1
873 18 5
874 7 2
874 652 5
874 1162 3
875 506 4
875 1392 2
875 1451 3
876 868 2
876 1195 5
876 776 2
876 1412 1
876 409 1
876 544 1
876 1077 4
876 1478 5
877 703 5
877 1087 5
878 735 2
878 1079 1
878 482 1
878 880 3
879 56 1
879 243 1
879 708 1
879 1401 3
879 237 3
880 129 5
880 976 1
880 1243 2
880 1458 1
881 1319 4
881 1118 5
882 370 2
882 1251 5
882 544 2
882 1461 1
882 1178 1
883 815 5
883 834 5
883 830 2
883 1490 2
884 71 4
884 299 2
884 248 2
884 181 1
884 626 5
884 1327 3
885 507 1
885 1499 2
885 34 5
885 610 1
885 691 2
886 1499 5
886 1423 2
887 56 5
887 535 1
887 1148 5
887 767 1
888 876 4
888 1499 2
888 1256 2
888 1467 2
888 1383 3
889 746 5
889 907 3
890 636 5
890 936 5
891 635 5
891 1484 3
892 334 5
892 867 1
892 42 4
893 297 1
894 782 1
894 1441 2
894 1264 2
894 1436 5
895 488 5
895 809 5
895 536 2
895 1161 2
895 766 3
896 642 2
896 740 1
896 778 3
896 1485 4
896 996 4
896 1015 5
897 188 5
897 471 5
897 491 4
897 743 5
897 761 1
897 768 1
897 1499 1
897 1404 1
898 81 3
898 1493 3
898 1058 3
898 1284 2
899 494 5
899 1499 3
899 1160 2
900 272 4
900 313 4
900 239 3
900 997 3
900 1308 3
900 1383 4
900 1073 1
901 770 3
901 176 5
901 266 5
902 337 2
902 442 1
902 1069 2
902 1220 4
903 193 4
903 245 5
903 1133 3
903 1025 2
904 1013 4
904 1004 2
904 1098 1
905 401 3
905 507 5
906 283 3
906 540 2
906 48 1
906 791 2
906 1312 1
906 969 2
906 1096 5
907 488 5
907 996 2
907 592 2
908 38 3
908 381 2
908 397 5
908 1499 3
909 730 4
909 1499 3
909 393 1
909 1205 5
909 1358 4
910 111 3
910 1470 3
910 694 2
911 767 4
911 1311 3
911 615 2
911 1434 1
912 965 3
912 313 5
912 1430 1
913 1457 3
913 1011 1
913 984 4
914 509 4
914 1361 2
914 1228 2
915 600 2
915 1112 4
916 462 4
916 506 3
916 587 1
916 1042 3
916 1499 1
917 81 2
917 269 4
917 846 2
917 1287 2
917 631 3
918 23 5
918 319 2
919 769 4
919 1019 3
920 664 4
920 1412 4
920 356 2
920 208 5
920 993 5
921 137 1
921 1096 1
922 63 3
922 472 2
922 894 3
922 380 5
922 1165 2
922 476 5
923 399 3
923 516 5
923 592 2
923 1010 1
923 1190 2
923 611 4
923 1366 5
924 71 4
924 587 4
924 682 1
924 1017 4
925 204 4
925 1094 4
925 641 3
925 614 1
925 166 1
925 991 2
926 420 4
926 747 2
927 221 4
927 460 1
927 1499 1
927 1201 1
928 1419 1
928 192 2
928 1237 1
928 1378 2
929 566 3
929 1237 3
929 1059 1
929 951 1
930 82 3
930 1417 2
930 1088 3
931 645 5
931 896 4
931 611 1
931 1499 1
931 924 2
931 951 5
932 49 1
932 54 1
932 842 3
932 1127 2
932 1493 2
933 455 4
933 498 3
933 1245 3
933 1499 5
934 529 5
934 404 4
934 1070 3
934 1100 5
935 711 2
935 1494 4
935 161 4
935 515 3
936 438 1
936 523 3
936 1098 5
936 1499 4
936 1311 1
937 551 1
937 1499 2
938 192 2
938 713 1
938 569 5
938 961 1
939 227 4
939 793 3
940 108 4
940 1123 5
940 1041 5
941 98 1
941 643 1
941 1037 4
941 955 2
942 306 4
942 785 5
942 70 3
942 537 1
942 1057 1
943 359 3
943 1315 1
943 1342 5
944 219 2
944 457 4
944 337 4
944 1300 1
944 971 1
944 1008 1
945 487 3
945 649 1
945 1271 5
945 589 1
946 136 1
946 814 1
946 114 3
946 695 3
946 563 5
946 1028 5
946 391 2
946 871 2
946 1083 4
947 72 5
947 210 2
947 1266 3
947 1262 1
947 1389 2
948 222 3
948 1309 1
948 236 2
948 1303 5
949 693 5
949 1499 1
949 1124 3
950 121 2
950 961 2
950 1499 3
950 1147 1
950 1363 3
951 490 2
951 1349 3
951 1363 5
952 885 5
952 563 1
953 842 5
953 20 1
953 631 5
953 980 3
953 1284 2
954 518 2
954 584 3
954 1269 1
954 1250 5
954 499 1
955 7 2
955 104 2
955 925 1
955 193 2
955 744 1
955 1351 5
955 1036 3
955 1315 2
956 734 5
956 787 5
956 1099 1
957 46 4
957 431 4
957 640 3
957 818 1
957 1138 3
957 1001 1
958 234 4
958 778 2
958 774 5
959 202 2
960 81 2
960 224 1
960 256 5
960 396 5
960 930 2
961 551 3
961 760 4
961 898 3
961 1499 5
961 1468 1
962 614 3
962 893 1
962 13 1
963 382 1
963 1494 3
963 1337 1
963 896 5
963 1415 2
964 9 1
964 937 3
964 938 1
965 205 2
965 1479 5
965 501 3
966 1225 4
966 392 1
966 407 2
966 1102 4
967 141 3
967 270 2
967 648 1
967 810 1
967 887 1
967 819 5
967 1186 3
968 309 3
968 1342 1
968 1047 5
969 807 1
969 739 4
969 1225 4
969 301 3
969 1193 3
970 1499 1
970 988 3
970 1374 1
971 1095 1
971 934 4
971 1471 1
971 1321 4
972 329 4
972 736 2
972 1465 3
972 11 4
972 114 5
972 1453 1
973 48 1
973 661 2
973 1352 2
974 150 2
974 261 5
974 352 4
974 767 1
974 211 3
974 1282 1
975 53 2
975 434 2
975 1378 5
976 37 3
976 118 4
976 276 4
976 583 4
976 773 5
976 1228 5
976 1499 1
976 576 2
977 239 5
977 1150 4
977 1412 3
977 1443 5
978 70 3
978 687 4
978 696 1
978 958 4
978 1235 5
979 780 4
979 818 2
979 851 4
979 1499 4
979 174 2
979 1126 3
980 1499 3
980 1345 1
980 1439 5
981 935 4
981 727 2
981 332 2
981 148 1
981 957 1
981 993 2
981 1335 5
982 947 1
982 1481 3
982 736 2
983 538 2
983 1499 1
984 276 1
984 351 2
984 608 4
984 1349 4
984 1132 2
985 484 1
985 570 1
985 1152 5
986 476 1
986 825 1
986 1499 1
987 434 3
987 454 5
987 1335 1
987 1014 4
988 464 1
988 711 4
988 1424 1
989 579 1
989 1470 4
989 520 5
989 24 5
989 1480 2
990 386 1
990 580 4
990 275 3
990 1499 1
990 1274 1
990 659 1
990 1339 4
990 198 2
990 1159 5
991 275 4
991 605 4
991 240 5
991 245 5
991 161 4
991 1318 3
992 64 5
992 720 5
992 709 3
993 1499 1
993 521 1
994 135 1
994 583 5
994 617 3
994 325 4
994 998 4
994 1176 4
994 1225 1
994 1354 1
995 383 5
995 802 4
995 889 3
995 695 4
996 396 3
996 874 3
996 1446 1
996 1338 3
997 193 1
998 725 3
998 532 3
998 1384 2
999 858 4
999 1129 2
1000 462 1
1000 982 2
1000 1499 4
1000 1029 1
1001 396 5
1001 853 5
1001 1068 1
1001 1256 1
1002 103 2
1002 14 5
1002 345 2
1003 33 3
1003 1499 5
1003 1407 1
1004 368 1
1004 950 3
1005 252 5
1005 1499 1
1005 1417 5
1006 255 5
1006 742 3
1006 786 3
1006 1018 5
1006 448 1
1006 659 5
1007 877 5
1007 1057 5
1007 13 4
1007 1499 4
1008 351 5
1008 958 3
1008 142 5
1008 1467 3
1009 484 5
1009 510 3
1009 323 4
1009 233 3
1009 1499 5
1009 1014 2
1010 875 3
1011 243 5
1011 1007 2
1011 1499 1
1012 73 3
1012 117 1
1012 53 4
1013 589 1
1013 795 2
1013 466 4
1014 155 5
1014 258 4
1015 1480 5
1015 1399 2
1016 98 1
1016 1326 1
1017 1006 4
1017 1249 4
1018 549 4
1018 776 1
1018 443 3
1018 1184 5
1019 508 1
1020 274 3
1020 291 5
1020 417 5
1020 1499 4
1021 406 2
1021 1332 5
1021 981 1
1022 980 1
1022 1074 3
1022 1458 2
1022 1239 1
1022 1490 4
1023 78 3
1023 464 4
1023 429 1
1023 1288 1
1023 1404 4
1024 974 1
1024 921 1
1025 410 1
1025 729 3
1025 728 4
1026 587 3
1026 1140 3
1026 693 4
1026 185 2
1026 416 1
1027 791 4
1027 779 2
1028 927 1
1028 1407 1
1029 844 5
1029 1237 5
1030 485 3
1030 871 4
1030 790 2
1030 1172 5
1031 452 5
1031 1415 3
1031 815 2
1032 19 2
1032 937 3
1032 1300 1
1032 196 5
1032 1206 4
1032 1326 2
1032 1334 5
1033 718 2
1033 1130 2
1033 364 1
1034 180 1
1034 640 2
1034 677 1
1035 308 1
1035 672 5
1035 750 2
1035 725 5
1035 1418 5
1036 357 2
1036 114 2
1036 1457 2
1037 634 1
1037 1209 5
1038 261 5
1038 600 2
1038 440 5
1038 863 1
1038 696 5
1038 223 5
1039 222 1
1039 317 1
1039 897 3
1039 174 5
1040 231 2
1040 781 5
1040 232 5
1040 216 4
1040 898 3
1040 404 2
1040 1239 5
1040 1206 3
1041 387 2
1041 570 2
1041 725 1
1041 951 2
1041 1405 1
1042 595 3
1042 1273 1
1042 1047 3
1042 1061 1
1042 1219 4
1043 1499 5
1043 637 1
1043 1302 3
1044 637 4
1044 203 1
1045 1064 5
1046 100 3
1046 547 4
1046 1499 5
1046 1466 4
1047 215 4
1047 1003 5
1047 1493 2
1048 197 4
1048 632 4
1048 141 4
1048 1119 4
1049 1411 2
1049 1161 5
1049 1472 2
1050 340 2
1050 297 1
1051 320 5
1051 360 1
1051 706 1
1051 557 5
1051 1260 4
1051 62 1
1051 1483 3
1052 763 2
1052 393 3
1052 859 2
1053 1151 5
1053 86 3
1053 693 3
1053 1410 3
1054 92 2
1054 594 3
1055 463 5
1055 747 3
1055 863 4
1055 1440 3
1056 103 4
1056 93 4
1057 228 5
1057 409 2
1057 143 5
1057 1134 3
1058 186 5
1058 890 1
1058 961 5
1058 1062 3
1059 1173 1
1059 535 3
1059 1251 3
1059 49 3
1059 1021 2
1059 874 1
1059 1479 2
1060 307 2
1060 436 2
1060 958 3
1060 1255 2
1061 1271 5
1061 1051 4
1062 728 5
1062 1060 5
1062 1300 5
1063 895 4
1063 692 3
1064 735 5
1065 62 3
1065 218 3
1065 1463 1
1065 137 2
1065 1420 5
1065 865 2
1065 1078 5
1065 1499 3
1065 355 5
