source 0
sink 9499
9020 1280 1
9020 1340 5
9030 1350 5
9030 3110 2
9040 8930 3
9040 6820 4
9050 5510 27
9050 9430 8
9060 5890 10
9070 7730 26
9070 9499 27
9080 5910 8
9080 9499 12
9090 9499 29
9100 5620 22
9110 5380 28
9120 8110 23
9130 5660 2
9140 3900 6
9140 5350 15
9140 8280 5
9140 2840 16
9150 3770 9
9150 2490 20
9160 1290 22
9160 7680 24
9160 8010 8
9160 7490 24
9170 5790 23
9170 6480 20
9170 9100 26
9180 4820 9
9190 2930 9
9190 5670 2
9200 7000 17
9200 7560 26
9210 4240 13
9210 3500 8
9220 620 19
9220 3480 14
9230 5360 30
9230 7210 5
9230 8220 30
9240 6910 30
9240 5920 30
9250 7690 4
9260 1560 18
9260 2040 10
9260 7870 19
9270 2990 12
9280 4960 24
9280 5870 9
9280 9499 11
9290 1550 30
9290 4270 5
9290 4790 28
9300 8630 14
9300 8500 27
9310 470 7
9310 800 26
9310 5050 17
9310 4220 7
9310 9390 26
9310 9430 7
9320 2460 4
9320 9260 17
9330 5380 9
9330 4450 24
9340 1570 8
9340 6030 21
9340 4090 4
9350 2420 26
9360 5570 4
9360 110 19
9370 2890 17
9370 9499 7
9380 4490 12
9380 3000 19
9390 330 16
9390 4120 10
9390 4660 12
9400 1110 25
9400 760 6
9410 1590 18
9420 1370 3
9420 6320 30
9420 2320 15
9430 2090 15
9430 9499 3
9440 8090 20
9440 8520 8
9450 5300 1
9460 3800 9
9460 7640 1
9470 9360 10
9480 9499 17
9490 790 20
9490 1980 28
9490 1580 24
