source 0
sink 9999
8900 2350 19
8900 6860 23
8900 6900 7
8910 350 4
8920 6140 6
8930 2040 12
8940 9999 7
8950 9999 12
8960 1720 20
8970 8040 23
8970 4390 3
8970 9890 3
8980 7060 18
8980 150 30
8990 40 28
8990 1270 3
8990 4950 14
9000 6650 21
9000 9320 15
9010 4210 12
9020 630 21
9020 9780 4
9030 3240 8
9030 4660 23
9040 2050 25
9040 1570 11
9050 690 2
9050 3780 29
9050 4020 9
9050 4110 14
9050 8870 19
9060 4720 22
9070 8650 8
9070 7660 14
9080 6960 7
9080 7430 11
9090 7770 23
9100 1220 30
9100 6770 22
9110 6700 3
9120 6510 18
9130 6770 12
9140 3910 6
9140 2710 26
9150 8940 22
9160 4810 23
9160 2920 23
9170 9999 15
9180 7390 8
9180 760 13
9190 4050 11
9190 5620 11
9200 2220 7
9200 3750 1
9200 4060 26
9200 5570 7
9210 6340 12
9210 3620 18
9220 5330 2
9220 9999 27
9230 3940 7
9230 6520 14
9240 1180 18
9240 9860 16
9250 2100 13
9250 4410 21
9250 2310 5
9260 3250 20
9260 7470 28
9260 8550 20
9270 3040 9
9280 2080 2
9280 9640 7
9290 3040 12
9290 9730 13
9300 3810 30
9310 4670 27
9320 2410 26
9330 790 6
9340 800 25
9340 4320 27
9350 8760 11
9350 9999 26
9360 7360 21
9360 9320 11
9370 9999 28
9380 6070 6
9380 6760 29
9390 9999 15
9400 1990 27
9400 2640 22
9400 9910 22
9410 5160 15
9410 3910 7
9420 6780 9
9420 9960 4
9430 4020 28
9440 2470 29
9440 8920 23
9440 5270 23
9450 7920 14
9450 8730 25
9450 1410 7
9460 9999 20
9470 9940 3
9480 3280 10
9480 8610 25
9480 2470 2
9490 3790 28
9490 200 8
9500 9999 26
9510 2260 22
9520 5860 30
9520 9870 3
9530 1770 14
9530 9080 3
9530 5060 15
9540 6450 21
9540 3340 26
9550 1790 23
9550 2580 15
9550 5850 29
9550 9630 8
9560 7310 28
9570 4620 16
9580 9990 4
9590 3370 16
9590 7940 18
9590 8110 1
9600 4210 10
9600 3350 13
9610 8800 8
9620 1670 27
9620 2110 23
9620 4780 23
9630 1740 20
9630 6920 22
9640 1080 21
9640 3350 28
9640 9999 18
9650 6700 21
9650 7420 24
9660 5590 3
9660 4130 18
9670 4590 29
9680 7340 1
9690 4330 18
9700 8180 18
9700 4560 24
9710 7620 3
9720 490 20
9720 4620 11
9730 5020 18
9740 3870 6
9740 8050 3
9750 3930 24
9760 5810 22
9760 8090 29
9770 8640 29
9780 3530 30
9790 9540 11
9790 1590 8
9800 4540 4
9810 2160 1
9810 2180 13
9810 9880 20
9820 5600 12
9820 2340 18
9830 5360 11
9840 4840 26
9840 1920 15
9850 4590 11
9850 4940 4
9860 1380 15
9870 1600 10
9870 3010 29
9870 5010 2
9870 1970 2
9880 8630 24
9890 670 8
9900 3390 4
9910 3980 25
9910 1160 5
9920 7420 21
9920 4670 29
9930 9310 26
9940 4520 27
9940 1660 30
9950 4100 8
9950 9930 8
9950 9999 25
9960 440 1
9960 9830 26
9970 3230 28
9970 9720 7
9980 5290 24
9990 1680 11
9990 4480 12
