source 0
sink 9499
8950 5200 15
8950 6230 18
8950 7430 23
8960 840 1
8960 5670 19
8960 1410 28
8970 3300 12
8980 1730 21
8990 2430 13
8990 7720 19
9000 6970 14
9000 5710 7
9010 2920 17
9010 5550 2
9010 1460 11
9020 4570 28
9020 6690 5
9020 3060 10
9030 8870 1
9040 4160 23
9050 1340 25
9050 4420 12
9050 3950 6
9060 1880 4
9060 2250 6
9070 860 27
9080 6780 30
9090 3990 7
9090 1640 10
9090 9430 28
9100 1250 16
9100 3470 15
9100 2260 13
9110 1330 20
9110 2410 11
9110 4690 28
9110 8310 19
9110 10 20
9120 4660 25
9120 2580 23
9130 4210 23
9140 9200 11
9150 1920 30
9150 6870 6
9160 3840 19
9160 7400 24
9160 7250 4
9170 370 8
9180 6980 3
9190 7610 22
9200 8600 5
9210 8840 9
9220 3040 23
9220 8020 17
9220 9499 29
9230 6210 11
9230 9330 30
9240 8880 18
9250 2550 24
9250 6240 9
9250 560 10
9260 8810 7
9270 7750 16
9270 8230 29
9280 4440 4
9290 550 27
9290 6490 9
9300 6170 11
9300 7520 18
9310 5830 12
9320 7330 17
9330 1860 12
9330 1900 11
9340 9340 1
9350 9470 20
9360 8890 2
9370 6290 13
9380 3600 10
9380 4500 21
9380 2490 23
9390 3890 20
9400 7700 16
9400 5320 22
9410 8070 21
9410 5010 3
9420 280 25
9420 1060 30
9420 1990 14
9420 3980 17
9420 3070 3
9430 220 14
9430 1900 5
9430 2290 21
9430 5190 15
9440 3640 11
9440 8790 30
9450 8200 9
9460 410 3
9470 7040 30
9480 5870 16
9490 4960 6
9490 8640 19
