source 0
sink 9499
8940 8230 21
8940 9110 5
8950 5710 13
8960 3680 30
8970 6760 19
8980 7320 9
8980 5280 4
8990 7370 23
9000 2850 30
9010 60 27
9010 2240 13
9020 2040 7
9020 6800 5
9030 8280 17
9030 970 15
9040 2920 20
9040 8740 7
9040 1820 8
9050 370 12
9060 4940 3
9060 910 21
9070 3200 2
9070 7930 16
9070 9499 11
9080 3130 21
9080 4100 4
9080 140 4
9090 4030 18
9090 3630 20
9100 2070 4
9100 430 17
9110 8300 28
9120 2980 3
9130 2480 9
9130 8780 8
9140 3090 14
9140 5490 10
9140 6850 9
9150 2390 18
9150 9499 9
9160 8900 3
9170 4600 15
9180 2340 30
9190 4540 7
9190 6100 2
9200 9499 13
9210 5180 1
9220 3640 7
9220 920 10
9230 3670 18
9240 400 7
9240 9310 10
9250 4960 20
9250 6280 2
9250 3290 30
9260 3490 21
9270 1540 21
9270 3340 14
9270 9430 29
9280 6580 18
9290 5170 1
9290 5050 29
9300 3090 20
9310 2160 19
9320 5140 28
9320 7430 23
9320 9499 29
9330 6620 22
9330 7530 15
9340 290 3
9340 4460 13
9350 950 23
9350 5880 29
9360 1770 28
9360 8470 3
9360 9499 14
9370 7930 28
9380 5320 27
9390 1990 25
9400 990 4
9400 6220 14
9400 4800 1
9410 950 4
9420 7430 3
9430 1090 20
9440 2810 4
9440 8100 10
9450 690 2
9460 8290 1
9460 3980 17
9470 570 7
9470 6310 12
9470 7400 1
9470 7960 15
9470 8750 17
9470 5130 23
9480 30 3
9490 2630 10
9490 290 18
