source 0
sink 9499
8960 8060 5
8970 6300 5
8980 4330 2
8980 8690 2
8990 580 17
9000 7000 23
9000 7380 30
9010 1340 10
9010 3820 28
9020 2380 17
9020 2730 11
9020 7390 8
9030 6860 5
9040 700 24
9040 1610 13
9040 8730 26
9040 5530 15
9050 4180 3
9050 7500 27
9050 9499 21
9060 3830 19
9060 8280 19
9070 1770 28
9070 4100 16
9070 4380 6
9070 5770 21
9070 2740 17
9080 9499 1
9090 9020 23
9100 3940 4
9110 6870 2
9110 4260 26
9120 1030 4
9120 5190 23
9130 7750 30
9140 2460 30
9150 7900 10
9150 7290 30
9160 2470 18
9170 4740 18
9170 6150 6
9180 3490 29
9180 8210 27
9190 9140 24
9200 3100 6
9200 3150 29
9200 9499 27
9210 9499 18
9220 3730 29
9230 6450 25
9230 8850 10
9230 4900 5
9240 760 17
9240 4140 21
9250 6440 8
9250 510 6
9260 1100 16
9260 8650 25
9260 3470 17
9270 1170 23
9270 8520 24
9280 2020 14
9280 8350 27
9280 8710 10
9290 8390 25
9290 3990 7
9300 9499 2
9310 6910 29
9320 3800 1
9330 9150 27
9330 4080 8
9340 3310 9
9350 4600 8
9350 9499 26
9360 6170 16
9370 8360 4
9380 5230 9
9380 7270 20
9390 3020 5
9390 4990 27
9400 7330 27
9400 7430 16
9400 7640 24
9400 1430 30
9410 7370 26
9420 5390 20
9430 2810 13
9430 9499 28
9440 4720 7
9440 7560 30
9440 4090 16
9450 8980 24
9450 4970 7
9460 720 30
9470 8570 19
9470 9499 3
9480 7060 26
9480 520 20
9490 4800 1
