source 0
sink 9999
8980 7520 6
8980 3030 15
8990 4820 28
9000 6230 18
9000 5240 28
9010 3300 4
9010 5350 8
9020 5350 3
9020 9999 15
9030 4140 13
9040 5750 9
9040 5840 29
9040 9410 17
9050 3700 21
9050 5380 14
9050 8690 3
9050 4630 29
9060 290 25
9060 1640 2
9070 4570 1
9070 3100 1
9080 7070 11
9080 750 5
9090 1110 22
9100 8840 16
9100 1220 26
9110 9040 29
9110 2330 24
9110 9180 16
9120 6190 18
9120 7800 26
9130 3580 27
9130 6260 9
9130 7840 2
9130 9330 15
9140 970 19
9140 9290 21
9150 2710 1
9160 7390 11
9160 9999 10
9170 5310 2
9170 7880 24
9180 8870 5
9180 5860 30
9190 9999 15
9200 8200 15
9200 9999 1
9210 3850 5
9210 9999 1
9220 1640 17
9220 6840 27
9220 5560 21
9230 5860 21
9230 1080 12
9240 7810 16
9240 1570 21
9250 2310 8
9250 7290 7
9250 9760 1
9260 4100 5
9270 9999 9
9280 3980 24
9280 150 24
9290 3160 24
9300 9999 12
9310 3830 11
9310 6630 9
9320 6130 12
9320 8540 13
9330 9950 29
9340 760 23
9340 6880 23
9350 8990 17
9360 4440 8
9370 4120 23
9380 8720 1
9390 8620 21
9400 1550 20
9400 1090 10
9410 7920 20
9410 8680 22
9420 4400 23
9420 4530 17
9430 5330 29
9430 6120 25
9430 3560 21
9440 3940 9
9440 9340 7
9440 1920 28
9450 6050 6
9450 9770 14
9460 4930 3
9460 9610 5
9470 3670 21
9480 4090 10
9480 8460 23
9480 3750 27
9490 9010 28
9490 660 10
9490 9860 21
9500 7500 6
9500 3610 5
9510 6700 12
9520 6220 12
9530 7020 17
9540 1660 2
9540 5010 19
9550 9999 4
9560 8530 15
9570 4800 28
9570 6820 16
9580 750 17
9590 4260 24
9590 5520 14
9600 9999 16
9610 8430 13
9610 6750 19
9620 8930 4
9630 4330 7
9630 5280 25
9640 7520 19
9650 1390 16
9650 6300 30
9650 2340 12
9660 4580 10
9660 2210 3
9670 8510 18
9670 900 10
9680 8090 16
9690 6550 1
9690 6800 9
9690 6140 10
9700 4150 19
9710 9580 19
9710 9040 7
9720 7680 7
9720 9999 1
9730 5130 19
9730 9999 3
9740 5080 4
9740 7810 1
9750 2180 25
9750 850 21
9760 1630 29
9760 1830 18
9760 4380 26
9770 1070 21
9780 5840 5
9780 7050 27
9780 6000 13
9790 1670 29
9790 7780 20
9790 7830 2
9790 9999 10
9800 6140 16
9800 7380 16
9800 2290 30
9810 9999 3
9820 1940 11
9820 2370 18
9820 4040 8
9820 6780 29
9820 8160 27
9830 4480 24
9830 9890 1
9840 9120 1
9840 8230 10
9850 5410 22
9860 7450 28
9860 7740 22
9870 9780 7
9870 5670 29
9880 2930 20
9880 4950 22
9880 9999 24
9890 3410 1
9890 8890 24
9900 2080 19
9900 8820 19
9910 260 20
9920 8970 16
9930 2450 5
9930 9870 6
9940 3160 30
9940 6500 24
9940 8450 8
9940 4400 11
9950 630 18
9960 2130 26
9960 70 9
9970 1820 11
9980 4460 17
9980 7040 15
9980 5550 26
9990 2570 16
