source 0
sink 9999
8950 6100 6
8960 770 14
8970 8900 28
8970 3190 17
8980 3240 18
8980 5130 18
8990 6290 26
8990 3950 5
9000 2540 26
9000 3260 22
9000 8370 15
9010 4850 4
9010 3780 13
9020 300 26
9020 450 29
9030 2050 29
9030 2850 30
9030 480 17
9040 9260 4
9050 2750 2
9050 3410 17
9050 6720 3
9050 9999 10
9060 9390 9
9060 9300 13
9070 9260 11
9080 3990 2
9080 5490 7
9090 3800 21
9090 8040 14
9090 5230 27
9100 7200 2
9110 6460 25
9110 3710 29
9120 500 2
9120 5070 30
9120 9690 2
9130 9999 27
9140 370 20
9140 8160 6
9140 240 3
9150 590 12
9150 9999 28
9160 6100 9
9160 9999 25
9160 9810 17
9170 7340 18
9180 6590 20
9180 7500 17
9180 9330 8
9190 3050 30
9190 4970 22
9190 8150 25
9190 6870 27
9200 8670 1
9210 2320 21
9210 7250 11
9210 7500 17
9210 7860 4
9220 1900 20
9220 2480 9
9220 9740 9
9230 2670 19
9230 4700 26
9230 8930 28
9230 2430 28
9240 5640 25
9240 5610 22
9250 4770 19
9260 890 6
9260 6810 20
9260 3210 21
9270 8300 16
9270 8780 16
9270 2600 18
9280 1440 18
9290 8200 10
9290 8350 11
9300 2000 28
9300 9070 15
9300 4100 27
9300 9450 30
9310 1360 24
9320 6750 30
9320 9560 17
9330 4430 24
9330 6650 1
9340 6280 24
9350 7280 7
9360 2300 8
9360 7070 3
9360 5010 13
9370 5740 22
9370 3830 3
9380 5950 25
9390 1590 10
9390 8420 24
9390 8250 25
9400 340 1
9410 9980 3
9420 9999 20
9430 4080 6
9430 4790 29
9440 5860 1
9440 2610 6
9450 270 6
9460 7630 5
9470 6400 18
9480 7220 16
9490 5990 22
9490 2540 15
9500 5460 2
9510 5450 25
9520 580 25
9530 9480 23
9530 3880 7
9540 2440 1
9550 8430 22
9550 9690 4
9560 120 5
9560 1350 13
9570 4570 1
9570 9999 16
9580 1190 23
9580 5600 18
9590 3420 8
9590 3360 21
9600 9100 11
9600 2540 26
9610 9130 4
9610 9999 7
9610 9830 25
9620 2660 30
9630 450 8
9630 8490 22
9630 700 12
9640 8180 15
9640 3070 20
9650 9520 3
9660 1270 26
9670 5150 3
9670 3180 2
9680 2710 10
9680 120 24
9690 870 24
9690 3220 22
9700 9930 6
9710 7130 5
9710 7170 21
9720 5630 21
9730 6850 29
9730 770 15
9740 4280 14
9750 3380 5
9750 7250 11
9760 4070 15
9760 5290 30
9760 7370 20
9770 1690 9
9770 8490 13
9780 1670 22
9780 3340 7
9780 5820 5
9780 6860 6
9790 9120 12
9800 5510 1
9810 2740 3
9810 6900 27
9820 8320 22
9830 9400 20
9830 8180 22
9840 9610 28
9850 2820 8
9850 4190 30
9850 6230 6
9860 3320 22
9870 8910 19
9880 9999 25
9890 9999 26
9900 4270 17
9910 8510 7
9910 1220 24
9920 4980 2
9920 5570 4
9920 6000 15
9930 1250 13
9930 4780 12
9930 4010 27
9940 6190 8
9940 5180 16
9950 2880 6
9950 5560 3
9960 2010 8
9970 6310 29
9970 8550 28
9970 8510 3
9980 1030 22
9980 6360 14
9990 7490 2
9990 9999 12
