source 0
sink 9499
8890 570 13
8890 5510 16
8890 9040 25
8900 3060 10
8910 2550 8
8910 4740 30
8910 500 21
8920 5830 12
8930 5690 9
8930 70 3
8940 4160 18
8940 8010 9
8950 9410 21
8960 4010 3
8960 8780 6
8970 7900 22
8980 7030 1
8990 6870 21
9000 3590 16
9010 6470 12
9010 4350 6
9020 3840 22
9030 9499 13
9040 4900 27
9050 2540 6
9060 3090 7
9070 1030 25
9080 5760 26
9090 8110 25
9090 2110 11
9100 8990 19
9110 4950 24
9120 4740 10
9130 2300 2
9140 7110 7
9140 6150 10
9150 7960 16
9160 5870 18
9160 2880 20
9160 9420 3
9170 7490 9
9170 2490 8
9180 1860 25
9180 2060 16
9180 9180 19
9190 9499 24
9200 8820 21
9210 2800 8
9210 5620 9
9220 8310 20
9220 5990 8
9230 7890 29
9230 8330 11
9240 2220 22
9240 4990 23
9240 9499 15
9250 2510 25
9260 1310 12
9260 9499 9
9270 110 21
9270 9499 7
9280 5620 13
9290 80 19
9300 5260 16
9300 6850 10
9310 7510 3
9310 7920 20
9320 540 23
9320 2640 17
9330 420 13
9330 2890 13
9330 8130 25
9340 9499 10
9350 9499 27
9360 2720 8
9360 8580 25
9370 3130 12
9380 9499 18
9390 8320 12
9390 7750 6
9400 3560 16
9400 4240 6
9410 9499 24
9420 2990 18
9430 4230 15
9440 40 29
9440 860 9
9440 9280 8
9450 5250 14
9450 1920 28
9460 1730 4
9460 4320 19
9470 9499 19
9480 3550 10
9480 2140 10
9490 7610 13
9490 3490 19
