source 0
sink 9999
8980 3430 26
8980 150 26
8990 440 14
8990 7330 21
9000 7900 14
9000 1350 22
9010 3300 10
9020 1530 13
9030 3500 1
9040 1000 9
9040 7440 27
9050 3650 5
9050 5830 26
9060 6470 18
9060 7890 6
9060 9080 6
9070 1760 12
9070 1570 8
9080 980 28
9080 3140 1
9080 4600 21
9080 6270 24
9080 8930 13
9080 9810 23
9090 6700 23
9090 3320 10
9100 9430 14
9110 8220 17
9110 5110 21
9120 8250 7
9120 8610 20
9120 6090 21
9130 5230 28
9140 5690 9
9140 7110 26
9140 1730 19
9150 1090 9
9150 9130 1
9150 5090 1
9160 1150 5
9160 7770 30
9160 9250 7
9170 6880 19
9170 6070 20
9180 6150 2
9190 8600 30
9190 4170 14
9200 3490 20
9200 8210 1
9210 2810 26
9210 4710 14
9210 9760 3
9220 6440 30
9220 3950 29
9230 730 11
9240 5740 7
9240 9450 18
9250 5510 23
9250 8410 22
9250 2240 20
9260 6250 4
9260 9010 3
9270 890 10
9270 7910 1
9270 1760 10
9280 7510 30
9290 4580 14
9290 4910 28
9300 8180 10
9300 9999 3
9310 9999 13
9320 9020 13
9330 8270 14
9340 3990 19
9340 8890 1
9350 5960 27
9360 420 6
9370 7340 30
9370 8070 7
9370 8150 9
9370 8080 26
9380 7520 28
9380 120 25
9390 2280 6
9390 7090 25
9400 3460 17
9410 1100 6
9410 3690 13
9410 5500 30
9420 8350 26
9430 1670 27
9430 2400 14
9430 9750 25
9440 1730 21
9440 8480 17
9450 6220 2
9450 700 20
9460 6900 20
9460 8140 12
9460 7910 10
9470 7530 27
9480 1410 17
9480 5050 20
9480 8110 25
9480 1920 8
9490 9450 4
9500 6660 15
9500 5740 2
9510 9999 11
9520 2760 22
9520 1570 6
9530 2650 24
9540 7230 1
9540 9750 25
9550 8650 15
9550 9280 3
9550 9340 13
9550 7090 27
9560 7880 10
9570 2030 22
9570 930 27
9580 1240 3
9580 5740 9
9580 3140 15
9590 4220 26
9600 4390 6
9600 9870 26
9610 4960 20
9610 1280 3
9610 9830 18
9620 570 9
9630 1430 16
9630 9900 30
9640 800 4
9640 7980 23
9640 9900 21
9650 1940 3
9650 7020 4
9660 1750 19
9660 4290 24
9670 4020 19
9680 9150 7
9680 7120 15
9690 3350 22
9690 9040 22
9700 8160 19
9710 3080 29
9720 4500 21
9720 5130 7
9720 9550 22
9730 9350 23
9730 3440 6
9740 2190 20
9750 230 27
9750 1640 2
9750 4840 26
9750 6570 26
9750 8740 22
9760 7220 1
9770 1340 24
9780 9300 7
9790 1050 12
9800 250 8
9800 2930 21
9810 4410 20
9810 6160 19
9810 6790 18
9820 7660 27
9830 1670 25
9840 6780 15
9850 4020 27
9850 7000 26
9860 7360 4
9860 8730 4
9860 2120 10
9870 6260 23
9880 3250 2
9880 7550 16
9880 4410 8
9890 1510 7
9900 5700 17
9900 6790 27
9900 4840 30
9910 3270 23
9910 3110 12
9920 8170 21
9930 1030 19
9930 2840 2
9930 760 5
9940 2240 2
9940 4170 28
9950 8020 9
9960 2350 5
9960 5860 14
9960 3010 19
9970 8700 11
9980 7380 23
9980 1280 16
9990 4320 28
9990 4610 22
9990 6650 15
