source 0
sink 9999
8880 9450 24
8890 2700 14
8890 4950 16
8890 90 2
8900 4470 13
8910 9999 22
8920 4090 4
8920 4250 8
8930 1490 10
8930 8370 7
8940 7540 21
8950 4150 3
8960 460 2
8960 580 29
8960 1080 2
8960 660 7
8970 7490 3
8980 9090 23
8980 9870 10
8990 6590 19
8990 9999 24
9000 1180 3
9010 120 23
9010 9700 28
9020 2530 13
9030 2870 2
9040 3900 7
9050 7160 14
9050 190 18
9060 4470 14
9060 9999 19
9070 7190 18
9080 6710 18
9090 3570 2
9100 8750 6
9110 450 23
9110 6280 2
9110 7590 11
9120 4040 26
9120 6220 2
9130 1650 9
9130 7320 6
9140 6730 14
9140 9220 4
9150 6350 5
9150 9999 20
9160 9999 28
9170 3120 10
9180 2440 24
9190 8480 28
9190 7920 10
9190 9530 19
9200 5350 28
9200 7250 11
9200 7790 13
9200 6080 10
9210 2370 7
9210 6230 1
9210 3700 13
9210 9830 1
9220 8620 14
9220 5880 5
9230 3140 26
9230 9999 6
9240 6810 7
9240 900 22
9250 4650 22
9250 7970 9
9260 9999 30
9270 5720 2
9270 9270 11
9280 9630 4
9290 7500 9
9290 2480 27
9290 9460 6
9300 1380 5
9310 3040 22
9320 9999 19
9330 6460 7
9340 2050 30
9350 2810 10
9360 6120 7
9360 7820 20
9370 9999 19
9380 3770 23
9380 6490 11
9380 9370 11
9390 8840 16
9400 680 25
9400 2750 30
9410 9140 30
9410 1510 20
9420 110 28
9420 3130 19
9420 5640 14
9420 6290 2
9420 9900 18
9420 9940 2
9430 7380 14
9430 6750 30
9440 3330 7
9450 6960 24
9450 7750 12
9460 3360 30
9470 6000 26
9470 8160 15
9470 3200 21
9480 180 4
9490 8460 11
9490 1910 25
9500 9999 14
9510 1950 4
9520 9060 18
9520 5450 11
9530 9999 11
9540 2550 23
9540 1570 28
9550 9999 13
9560 9999 21
9570 850 13
9570 8180 1
9580 8150 8
9590 8460 11
9600 6910 13
9610 1760 15
9610 9570 25
9610 8470 25
9620 3290 10
9620 4900 10
9620 5050 13
9620 5940 5
9620 3490 19
9630 3600 2
9630 9810 25
9640 390 30
9640 3740 14
9640 110 5
9650 880 24
9650 1520 21
9650 8080 30
9650 8380 21
9650 3460 22
9660 8330 1
9670 4180 21
9670 9370 9
9680 2210 5
9690 8820 8
9700 410 13
9700 860 19
9700 2880 23
9700 7980 28
9710 5170 19
9710 1440 7
9720 6770 2
9730 4630 20
9730 2160 10
9740 6570 4
9750 3860 22
9760 6680 25
9770 5180 28
9770 6640 19
9770 7090 16
9770 3540 26
9780 2880 22
9790 8150 28
9790 8540 25
9800 3610 11
9810 1260 7
9820 2250 28
9820 6320 29
9820 6700 11
9820 9020 5
9830 440 2
9830 940 19
9840 5780 29
9850 5080 27
9850 9000 10
9860 9210 22
9860 4560 7
9870 270 9
9870 8590 6
9880 4320 16
9890 1120 27
9900 7110 8
9900 3300 8
9910 5770 26
9920 150 15
9930 1720 12
9930 5730 19
9930 5780 1
9930 6910 11
9940 2620 5
9950 2530 11
9960 880 21
9970 9999 17
9980 8600 24
9980 9999 4
9990 6970 5
